,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06857552073644066,0.8949639244482965,[ 0.0026367  -0.00085035  0.00109111  0.00075273 -0.00010953  0.00015545],"[ 0.00963482 -0.00562931 -0.00708098  0.00505393 -0.01049763  0.00180638
 -0.00695384 -0.00546836 -0.00382057 -0.0086985   0.00329362 -0.00090005
 -0.00060775  0.00692639 -0.00571383  0.00582211 -0.00287536  0.00576786
  0.01154563  0.00607427]",-4.647044751826785,0.009589900631428266
AAL,0.46974065204096777,0.5137730881606943,"[ 1.59035554e-03 -3.02932746e-04  6.18020790e-04  3.35671918e-04
 -2.62976927e-06  6.62430236e-05]","[ 1.45667880e-02 -5.14143073e-03  6.99065582e-03  8.32370947e-03
  4.28418774e-03  8.20137421e-03 -7.52558586e-04  2.32407438e-03
 -4.66335207e-03 -7.20918827e-03  1.19618200e-05 -7.58306096e-03
 -2.02039065e-03 -2.28507092e-04 -9.05152149e-03  6.67764824e-03
 -9.46706343e-03  1.06749009e-02  1.94294205e-02 -2.20856323e-03]",-5.7231937569681985,0.003269253011665427
AAP,0.11181587989504373,0.8490265375109213,"[ 3.07109310e-04 -2.25719617e-04  7.45129175e-05  1.75815502e-04
 -1.49033872e-04 -1.28036660e-04]","[ 0.01142793 -0.00470291 -0.0031286   0.00934187 -0.00756456  0.00916667
 -0.00674415  0.00597616 -0.00714595  0.00403006 -0.00152896  0.00658494
 -0.00263619  0.00728982  0.00076575  0.0030258   0.00322088  0.00127001
  0.00436045 -0.0084126 ]",-5.154790610723909,0.0057716884782515
AAPL,0.11985270980535477,0.8445268586798179,"[ 1.83573078e-03  7.31133470e-04  2.35872271e-04  8.01387333e-04
 -2.25317109e-04  4.81321127e-05]","[ 0.01157804 -0.00459103 -0.0043632   0.00852076 -0.00971836  0.00426499
 -0.00529563 -0.00583577  0.00169685 -0.00982392  0.00706448 -0.0009783
 -0.00076146  0.00287507 -0.00468247 -0.00186346  0.00063993 -0.00347176
 -0.00148902  0.0134943 ]",-5.067032641949395,0.006301090017187855
ABBV,0.4681166700493911,0.5070679664277619,"[ 1.23783265e-03 -5.61926610e-04  4.63243077e-04  5.63881556e-04
 -2.08447524e-04  2.90636283e-05]","[ 0.01282227 -0.00399135 -0.00229074  0.01095113 -0.00939033  0.00697486
 -0.00601024 -0.00399717  0.00101873 -0.0091527   0.00660384 -0.00030201
 -0.00227141  0.0036848  -0.00676267 -0.00216867  0.00076542 -0.00623147
  0.00535451  0.01121281]",-5.4830255636069465,0.0041567341895688975
ABT,0.14774572639534245,0.8216532422927764,[0.00168173 0.00060712 0.00056625 0.00026313 0.00019715 0.00025482],"[ 0.01284054 -0.00450039  0.00042398  0.00967354 -0.00414025  0.00828436
 -0.00416454  0.00140661 -0.00226762 -0.00454385  0.00370276 -0.00062256
 -0.00069955  0.00394521 -0.00570119  0.00221071 -0.00317847 -0.00021508
  0.00675013  0.00277818]",-4.6550900543705875,0.009513056511071564
ACN,0.4747340618979529,0.49922585583502105,[0.00139423 0.0009622  0.00031651 0.00024842 0.00016438 0.00021572],"[ 1.43378993e-02 -4.15469875e-03  3.68801614e-03  1.11584119e-02
 -9.94391403e-04  9.65244511e-03 -1.48111886e-03  1.66774965e-03
  2.08262656e-03 -5.24099157e-03  6.84346476e-03 -1.23059030e-03
  1.15883956e-04  2.54958191e-03 -6.94760443e-03 -4.96937867e-05
 -4.24814114e-03 -2.65576472e-03 -1.42411147e-04  8.81942313e-03]",-4.8965320955235025,0.007472451939146874
ADBE,0.11828949919880546,0.8564870618440934,[ 0.00304399 -0.0003951   0.00098884 -0.00032732  0.00015148 -0.00064927],"[ 0.01283023 -0.00448961 -0.00011071  0.00956671 -0.00529027  0.00738376
 -0.00477482 -0.00109646 -0.00160485 -0.00781031  0.00469791 -0.00222408
 -0.00184408  0.00378089 -0.00997736  0.00137396 -0.00582    -0.00345907
  0.00510027  0.00559457]",-5.068894645295652,0.006289368282831743
ADI,0.4700865726643494,0.511065926807302,[ 0.00159889  0.00031641  0.00027213  0.00037097 -0.00013732 -0.00018012],"[ 0.01351842 -0.00494391  0.00380485  0.00912706 -0.000336    0.0095541
 -0.00456256  0.00343985 -0.00697279 -0.00742089  0.00160464 -0.00775207
  0.0003086  -0.00017035 -0.00946383  0.00380245 -0.00962006  0.0004764
  0.01344135  0.00318082]",-5.586293017480021,0.0037488992422865302
ADM,0.11779047113535074,0.86119923160429,"[-6.17317697e-05  6.49912524e-04 -1.75005921e-05 -6.47662389e-04
  3.66755201e-04 -8.13657219e-05]","[ 0.01168985 -0.00547378 -0.0013871   0.0065638  -0.00526455  0.00470198
 -0.00588369 -0.00298861 -0.00570491 -0.01109025  0.00240822 -0.0068256
 -0.00059453  0.00286545 -0.01017452  0.00638339 -0.00947612  0.00734681
  0.01082466  0.0081805 ]",-5.0982996838329475,0.006107121780340528
ADP,0.4772203580133327,0.5138349063687072,[0.0009896  0.00069786 0.00043207 0.00033226 0.00024566 0.00054577],"[ 0.0128175  -0.00484095  0.0008519   0.00847438 -0.00330964  0.00654984
 -0.00350339 -0.00203275 -0.00025706 -0.01021882  0.00743517 -0.00508373
  0.00226106  0.00350323 -0.00952239  0.00343708 -0.00862295 -0.00267046
  0.0083584   0.00266469]",-5.353273219671843,0.004732634666192339
ADSK,0.46498121409430443,0.5139515821160786,[ 0.00247268 -0.00072164  0.00103161 -0.00019155  0.00018221 -0.0003175 ],"[ 0.01308745 -0.00460508 -0.00037224  0.00940752 -0.00660435  0.00571649
 -0.00505342 -0.00583083  0.00092171 -0.01348667  0.00754776 -0.0042261
 -0.00261699  0.00499796 -0.01509743  0.0019907  -0.00764781 -0.00260669
  0.01224447  0.01679904]",-5.312045011742121,0.004931830746222058
AEE,0.49316726015598716,0.4897434816667163,[ 0.00274183 -0.00023682  0.00084818  0.00164589 -0.00041425  0.00051344],"[ 0.05328081 -0.01155573  0.00631653  0.00813321  0.00869149  0.01142186
  0.00812287 -0.00577191 -0.00761093 -0.02872665  0.01381415 -0.00093953
 -0.02184413  0.00470028 -0.01590956 -0.00062982 -0.00235837  0.02109839
  0.01207929 -0.00846916]",-3.731789100506454,0.023949948618174396
AEP,0.4679258735484216,0.5033661311599688,"[4.70577955e-04 3.75290024e-04 1.65934649e-04 3.05208112e-05
 1.35885307e-04 1.54115548e-04]","[ 0.01635575 -0.00435064  0.00993163  0.01137271  0.00640277  0.01045024
  0.00313958  0.00207221  0.005959   -0.0073601   0.00867727 -0.00485542
 -0.00101169 -0.0005051  -0.01337717 -0.00191721 -0.00898322 -0.00731402
  0.00647021  0.01241677]",-5.37408582346975,0.004635154146415495
AES,0.11878232593980555,0.8502326655506269,"[ 1.37679055e-03 -1.71579097e-03  8.30903248e-04  3.53564644e-04
 -1.51311391e-04 -3.08849545e-05]","[ 0.01177104 -0.00572414 -0.00101719  0.00476895 -0.00216393  0.00063157
  0.00078414 -0.00738608  0.00430116 -0.00960365  0.0035106  -0.00201283
 -0.00841257  0.00042678 -0.01355675 -0.00256652 -0.00405628  0.00022712
  0.00349928  0.0238508 ]",-4.558337235662635,0.01047946935262576
AFL,0.18199691759715345,0.7771566003172361,"[1.10335197e-03 1.10583018e-03 5.41725857e-05 3.36225403e-04
 1.27595799e-05 8.12305043e-05]","[ 0.01410343 -0.00430509  0.00131929  0.01083235 -0.00526239  0.00731832
 -0.00362688 -0.00350411  0.00187372 -0.00865111  0.00443825  0.00075371
 -0.00921054  0.00574613 -0.01748228 -0.00053998 -0.0051717  -0.00128356
  0.00695908  0.0255229 ]",-4.762017540612659,0.00854834535397697
AIG,0.08726709635679052,0.8848833301796488,"[ 1.20878591e-03 -1.96914588e-04  4.29265203e-04  1.85377768e-04
 -1.71264800e-05 -5.92920758e-05]","[ 0.0106088  -0.00595684 -0.00304564  0.00483811 -0.0055065   0.00344906
 -0.00571323 -0.00164826 -0.00760739 -0.00643245 -0.00166394 -0.00208387
 -0.00518638  0.00621619 -0.01173967  0.00815696 -0.00810854  0.01026549
  0.01764431  0.00709124]",-5.202032966829471,0.005505360820413329
AIZ,0.12805336195328507,0.8457757492938184,"[ 1.31007713e-03 -1.22861123e-05  4.32124621e-04  1.78958011e-04
  3.71468657e-06 -6.60578192e-05]","[ 0.01204234 -0.00477019 -0.00308599  0.00836428 -0.00868848  0.00421047
 -0.00528416 -0.00613106  0.00067646 -0.0100617   0.00502727  0.0006449
 -0.00650369  0.00787101 -0.01546933  0.002247   -0.0054822  -0.00161921
  0.01272345  0.01372814]",-4.68303729140893,0.009250873574699895
AJG,0.07997190634954184,0.8896985751388079,[0.00084411 0.00133655 0.00028816 0.00036894 0.00029404 0.00064268],"[ 0.01019985 -0.00539683 -0.00557422  0.00583843 -0.00884362  0.00298663
 -0.00573749 -0.003927   -0.00235102 -0.00720152  0.00425273  0.00021057
 -0.00049796  0.00722887 -0.00657774  0.00458298 -0.00316917 -0.0002269
  0.01435066 -0.00098531]",-4.973073726335963,0.006921839462913014
AKAM,0.4737442128672329,0.5048968864724332,"[ 1.59641432e-03 -5.44113620e-04  9.98669615e-04 -4.91213658e-04
  4.85551437e-04  5.69522744e-05]","[ 0.01351779 -0.00414711 -0.00015721  0.01104104 -0.00765047  0.00770546
 -0.00623247 -0.00414172  0.00018359 -0.012245    0.00769116 -0.00327546
 -0.00177884  0.0052915  -0.01302434  0.00150163 -0.00606466 -0.00294761
  0.00797102  0.01627327]",-5.148074970975657,0.0058105795016973
ALB,0.09067404907476567,0.8840272537432123,[ 0.0005517   0.00113819  0.00014607 -0.00010079  0.0003443   0.00030867],"[ 0.01047198 -0.00561542 -0.0037966   0.004724   -0.00506764  0.0016185
 -0.00202702 -0.00480024  0.00129591 -0.00747021  0.00568847 -0.00096805
  0.00097622  0.00479656 -0.00416214  0.00418179 -0.00361846  0.00471459
  0.0031931   0.00282734]",-4.300975543962582,0.013555328740780602
ALGN,0.10546695020853179,0.8509234593273398,"[ 5.84999151e-04  5.12356692e-04  1.99783277e-04 -2.14637896e-04
  2.13829575e-04 -1.19887862e-05]","[ 0.01095422 -0.00457651 -0.00518404  0.00901709 -0.00931616  0.00681633
 -0.00458764  0.00136888  0.00111154  0.00114755  0.00603041  0.00693385
  0.00280386  0.00559064  0.00674339 -0.00212206  0.00863757 -0.00588818
 -0.003802   -0.00255008]",-5.218630061168963,0.005414741912956194
ALK,0.4679527041252808,0.5133649167703987,"[6.95500158e-04 3.15646890e-05 3.27719707e-04 1.14376770e-04
 1.04722242e-04 1.69890360e-04]","[ 0.0154864  -0.00469842  0.00816119  0.00960002  0.00502557  0.00794569
  0.00206819 -0.00092027  0.00397035 -0.01059471  0.00741852 -0.00768045
 -0.00043074 -0.00099129 -0.01265973  0.00121896 -0.01026987 -0.00068164
  0.01272692  0.00845094]",-5.786585385001925,0.0030684418559530995
ALL,0.4718110611382994,0.5116882076952544,[0.0011829  0.00069282 0.00032459 0.00017851 0.0001631  0.00019978],"[ 0.01500757 -0.00421163  0.0057633   0.01134138  0.00077459  0.01030032
 -0.00164183  0.00170679  0.00070314 -0.00807459  0.00687454 -0.00526725
  0.00087174  0.00090824 -0.00978169  0.00105203 -0.00803167 -0.0026405
  0.00585014  0.00830836]",-5.532949867982785,0.003954307183367974
ALLE,0.4732539795990978,0.5045774593058769,[ 0.00087322  0.00056495  0.00022618 -0.00023789  0.00019083 -0.00013988],"[ 0.01305697 -0.00400091 -0.00087912  0.01136952 -0.0076019   0.0088566
 -0.00569064 -0.00058959  0.00052098 -0.00631146  0.00761404  0.00175294
 -0.00017567  0.00787481 -0.00785779  0.0016181  -0.00190346 -0.00564602
  0.00891607  0.00565251]",-5.152018666635645,0.005787709470396982
AMAT,0.47112739700602685,0.5061481637856989,"[ 1.55970035e-03  1.58111943e-04  4.05426582e-04  4.96883821e-04
 -9.25854671e-05  5.22807687e-05]","[ 0.01401399 -0.00454072  0.00352087  0.01011449 -0.00138992  0.00908448
 -0.00358436  0.00112867 -0.00280768 -0.00798508  0.00358378 -0.00508431
 -0.00199462  0.0015254  -0.01170915  0.00213047 -0.00838584 -0.00047244
  0.01048626  0.00992094]",-5.3363227360795475,0.00481353885793803
AMCR,0.13139140258200696,0.8363086057700412,"[-4.88571983e-05 -5.57702232e-04  1.74766361e-04  2.86535463e-04
 -7.38142312e-05  2.27430476e-04]","[ 0.01275803 -0.00534715  0.00300964  0.00700495  0.00173854  0.00700117
 -0.00076732  0.00320292 -0.00312744 -0.00296779  0.00183968 -0.00293422
  0.00157602  0.00236634 -0.00263764  0.00655912 -0.00563042  0.01029773
  0.00792833 -0.00269506]",-5.030681506836571,0.006534355844577711
AMD,0.021893360830540803,0.9492012572145144,"[-1.26218336e-03  2.88463473e-04 -2.84848731e-04 -5.99422158e-04
  2.55038800e-04  2.07849575e-05]","[ 7.89834208e-03 -6.84295963e-03 -8.18016020e-03  7.69005929e-05
 -5.81349122e-03 -3.26528928e-03 -3.07790978e-04 -6.41193306e-03
  2.10498514e-03 -3.65381288e-03  2.72513963e-03  3.71100824e-03
 -4.16598400e-03  5.99532117e-03 -5.70592694e-03  1.65867020e-03
  4.73838107e-04  1.56769976e-03  1.11751011e-02  1.21442574e-02]",-4.85171040937386,0.007814999263317787
