,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4567472964881336,0.5099074109055751,"[ 4.10912571e-04  6.66204213e-04 -2.23629844e-04  9.99759907e-05
 -1.32327283e-04 -2.58829158e-04]","[ 0.00051705 -0.00482855  0.00361229 -0.00202664 -0.00921311  0.00869138
  0.00138417 -0.00936628 -0.00034042  0.00033411  0.00264695  0.00359908
 -0.00110128  0.00164406 -0.0058154  -0.00217932  0.00567442  0.0020361
  0.00891294 -0.00611474]",-4.890820552701413,0.007515253282882714
AAL,0.4556048229999129,0.5206489779989893,"[-1.30983653e-05  3.13805207e-04  1.31932100e-04 -4.10521895e-04
  3.21041416e-04  1.06242126e-04]","[-3.57021052e-04 -3.17007699e-03  3.27892042e-03 -5.34081205e-03
 -7.30871023e-03  1.08608690e-02 -5.20965856e-04 -1.06573674e-02
 -1.41310734e-03  7.76330847e-05  7.38038519e-03  1.65576488e-03
 -4.57547891e-03  5.22296615e-03 -3.61421134e-03 -2.70600913e-03
  3.15068868e-03 -6.09085221e-04  7.80419596e-03 -1.15883393e-02]",-5.2443499734242955,0.005277250933301792
AAP,0.4452428219172198,0.5069181091076459,[ 0.00221988 -0.00123242  0.00088992  0.0010216  -0.00032664  0.00018614],"[ 0.0028633  -0.00747555  0.00311721  0.0040103  -0.01237438  0.00412788
  0.00739192 -0.00563995 -0.00424225  0.00240539  0.00412075  0.00049323
 -0.00257608  0.0020173  -0.00030879 -0.00256496  0.00304617  0.00128537
  0.00366171  0.01234636]",-5.08530320543717,0.006187010870544515
AAPL,0.44852296624489024,0.5127239444212033,[ 0.00045457  0.00098581 -0.00031694  0.00031962 -0.00017766 -0.00012959],"[-0.00258524 -0.00252707  0.0058928  -0.00683912 -0.00860973  0.01241367
 -0.00199683 -0.01345331  0.00274179 -0.00053916  0.00088591  0.00558528
 -0.00099768  0.00215463 -0.00585299 -0.00460168  0.00500436  0.00165552
  0.01201051  0.0030435 ]",-5.5223919466356985,0.003996277617997451
ABBV,0.4502180343157917,0.5116219014797911,"[-9.38315954e-05 -4.72717333e-05 -2.46500335e-04  1.28019048e-04
 -2.26668229e-04 -2.38255788e-04]","[-7.20910518e-04 -4.56326864e-03  5.21715166e-03 -2.60112375e-03
 -1.07389935e-02  9.18324372e-03  3.16374090e-03 -1.06126597e-02
 -1.65743097e-03  1.34038420e-03  3.48240144e-03  2.54622456e-03
 -1.63121827e-03  1.23298338e-03 -3.09233244e-03  4.36955100e-05
  1.34345179e-03 -1.07173493e-03  8.01576450e-03  2.20708358e-03]",-5.339462389148404,0.004798449715621634
ABT,0.44739183853561004,0.5124491763394636,"[ 5.17871777e-04  4.57868891e-04  8.62358823e-05  3.98517014e-04
 -1.57942390e-05  2.67990488e-04]","[-3.29681473e-04 -5.43713871e-03  6.06974735e-03 -7.62487548e-04
 -1.30636005e-02  8.43652778e-03  5.96603676e-03 -1.25039873e-02
 -2.57736927e-03  3.58430552e-03  2.93808167e-03  1.80804383e-03
 -1.99675543e-03 -3.33324956e-05 -1.05336018e-03 -5.17889547e-04
  2.36462995e-03  1.98752258e-03  5.36079444e-03  3.44303447e-03]",-5.555600726292008,0.0038657455169569845
ACN,0.06810303546297364,0.887167315182424,"[-1.62096433e-03  1.51109905e-03 -1.18513490e-03  3.05419391e-04
 -3.30496621e-04 -5.56373903e-05]","[ 0.00624308 -0.00639733 -0.00403264  0.00206382 -0.00228032  0.00429393
 -0.00535388  0.00050323  0.00428504 -0.00404236 -0.00111691  0.00518583
 -0.00018084  0.00419281 -0.00442738 -0.00836885  0.00295334  0.00724794
  0.01270579 -0.00115377]",-4.5320872842486475,0.010758197205440745
ADBE,0.45358082333709815,0.5109029385134636,"[4.84537920e-04 3.30680087e-04 1.31964252e-04 1.90251151e-04
 5.17579986e-05 1.78031431e-04]","[-0.0007767  -0.00305323  0.00341379 -0.00540805 -0.00634859  0.010611
 -0.00371885 -0.0075983   0.00271041 -0.00457744  0.00311965  0.00868377
 -0.00302436  0.00257572 -0.00601749 -0.0073436   0.00691435  0.0036956
  0.0151005  -0.00126377]",-5.122177445299363,0.005963024588730478
ADI,0.45284144972702084,0.5132358012237747,"[-8.81192579e-05  7.11850158e-04 -2.52718032e-04 -7.98726015e-05
  2.13651803e-05 -8.35311125e-05]","[-0.00144447 -0.00372551  0.00547539 -0.00450873 -0.00995474  0.01073084
  0.00123251 -0.01227904 -0.00026366  0.00074872  0.00332624  0.00379776
 -0.00194555  0.00162771 -0.00498912 -0.00212276  0.00578152  0.00110695
  0.00659169 -0.00323244]",-5.294282030943064,0.005020217442673043
ADM,0.4575853807278833,0.5161653713235117,[ 0.00131004  0.00045795  0.00018493  0.00065169 -0.00016368  0.00012703],"[ 0.00278924 -0.00530254  0.00042064 -0.00101655 -0.00638119  0.00760122
 -0.0006654  -0.00745117 -0.00017094  0.00060234  0.00424971  0.00072041
 -0.00331997  0.00545008 -0.00191926 -0.00459363  0.00204348  0.0002566
  0.00832785  0.00267652]",-4.90724023995431,0.007392862731398401
