,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.30240128876411837,0.6744496910041777,"[ 3.86008213e-05  9.25499014e-05 -1.14345300e-04  9.68083193e-05
 -1.02087626e-04 -8.87183354e-05]","[ 1.16478308e-02  8.21404977e-04 -5.06974654e-03  2.57001640e-04
 -1.32130172e-03  5.73407436e-03  4.51309775e-04 -7.16296293e-05
 -1.02471694e-04 -3.05022312e-03  2.01978153e-03  1.64506384e-03
 -3.61095403e-03  2.40670218e-03  3.18202164e-03 -7.08901466e-04
 -6.79236000e-04  2.78195068e-03 -5.96262595e-03  8.38312553e-04]",-6.281898134729117,0.0018698480002106595
AAL,-0.013119969805904146,0.9855436193668756,"[ 1.59225465e-04 -9.08165254e-04  3.06264360e-04 -5.31331135e-05
 -7.67726505e-06 -3.40598690e-05]","[ 0.01124806  0.00065769 -0.00425029  0.00049799 -0.00198401  0.00585795
  0.00205331 -0.00031385 -0.000713   -0.0045185  -0.00032101  0.003299
 -0.00069944  0.00238163  0.00244622 -0.00033162 -0.00095138 -0.00076649
 -0.00343333 -0.00319444]",-5.829058092393359,0.0029408456810055875
AAP,0.3049995242431832,0.6726155974610546,"[ 3.00845556e-04  3.94510775e-05  1.05732300e-04 -8.43613378e-05
  6.54600518e-05 -3.32748634e-05]","[ 0.00781756 -0.00142369  0.00117085  0.00906259 -0.00173185 -0.00194156
 -0.00242351  0.00561275  0.00022011 -0.00226763  0.00443062  0.0009615
 -0.00425807  0.00190472  0.00213673 -0.0021777  -0.00215643  0.00517757
 -0.00791929  0.00165547]",-6.249824084462671,0.001930793762976308
AAPL,0.08063060495072692,0.8994708263937568,"[ 4.39598243e-04 -5.40567244e-04  1.92352158e-04  1.28147483e-04
 -1.01214139e-04 -8.39134052e-05]","[ 0.00552676 -0.00259276  0.00269323  0.01203596 -0.00076324 -0.00029111
  0.00043634 -0.00571101 -0.00699534  0.00464719  0.00706513  0.00041451
  0.00270012  0.0044118  -0.00572196 -0.01066472 -0.00277525  0.00692904
 -0.01099704  0.01438266]",-5.865264847554038,0.0028362717663627988
ABBV,0.04395869186883185,0.9292612112091517,"[ 6.77717468e-04  1.84121827e-04  5.12653539e-05  1.74286124e-04
 -1.04331472e-04 -1.43072626e-04]","[ 0.00618374 -0.00259489  0.00201456  0.01305363 -0.00018804 -0.00340531
 -0.00260399  0.00273289 -0.00337936 -0.00072975  0.00712921  0.0029536
 -0.00176329  0.00125668 -0.00174535 -0.00617612 -0.00222364  0.00899508
 -0.00822653  0.0069155 ]",-5.9399915887005985,0.002632051789895736
ABT,0.31436457592871797,0.6606580543656445,"[ 1.07960545e-03 -1.28060672e-04  3.56558443e-04  2.62457556e-04
 -3.92679401e-05  1.20407625e-05]","[ 0.00707436 -0.00270138 -0.00083759  0.01235539  0.00179184 -0.0020906
 -0.00359631  0.00115738 -0.00312433 -0.00246942  0.0052696   0.0060243
 -0.00080923  0.00015027  0.00302762 -0.0054286  -0.00970819  0.00422972
 -0.01483313  0.002186  ]",-5.927739210773088,0.002664499055313281
ACN,0.30850046559939975,0.6654345031716384,"[2.46857179e-04 5.76858065e-04 1.70466418e-05 5.96873798e-05
 1.06416709e-04 1.63759566e-04]","[ 0.00735303 -0.00199375  0.00060851  0.01049624 -0.00053525 -0.00206441
 -0.00193856  0.00329386 -0.00283815 -0.00167842  0.00739227  0.00265298
 -0.00418108  0.00093679  0.00070831 -0.00385386 -0.00084066  0.00769318
 -0.0090607   0.00395357]",-6.106979219385733,0.0022272687512472117
ADBE,0.30926789440488517,0.6629153171798738,"[5.41962363e-04 4.19524247e-04 1.17943067e-04 8.07146800e-05
 7.45768759e-05 8.15626618e-05]","[ 6.33584563e-03 -3.00449966e-03  8.11435632e-05  1.39513433e-02
  1.99025365e-03 -3.00031611e-03 -3.97126210e-03  3.76769731e-04
 -4.47655381e-03 -4.34114406e-04  7.92972673e-03  5.23776960e-03
 -7.47819700e-04 -2.92313203e-04 -1.38211311e-03 -6.90401589e-03
 -5.83672242e-03  8.35660825e-03 -1.22527715e-02  8.72984950e-03]",-6.04400870664493,0.002372031052533756
ADI,0.031177462436198407,0.9441211906352674,[ 0.0002637   0.00049029 -0.00021182  0.00013878 -0.00013132 -0.00016808],"[ 0.00819139 -0.00129067 -0.00039404  0.00845804  0.0001265  -0.00077848
 -0.00531266  0.00143022  0.0020011   0.00215597  0.00333365 -0.00224311
 -0.00179964  0.00314073 -0.00399156 -0.00371055  0.00323778  0.00751275
 -0.0035385   0.01187822]",-5.794622317403144,0.003043879830060236
ADM,0.30894349667244936,0.6656820483674789,"[7.60124046e-06 1.80083019e-04 5.57719735e-06 1.25371760e-05
 5.26754227e-05 9.33687243e-05]","[ 0.00972505 -0.00115429 -0.00488329  0.00707033  0.00321862  0.0018401
 -0.00652233 -0.00274823  0.00081184  0.0018481   0.003996    0.00135261
 -0.0019229   0.00012939 -0.00121844 -0.00140197 -0.00059761  0.00539279
 -0.00675252  0.00285194]",-6.092839683291517,0.002258984996234364
