,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02574030047092088,0.9934715595018169,[-0.00011184  0.00134315 -0.00010096  0.00069687  0.00036078  0.00091565],"[ 0.01452168 -0.00251355 -0.00552017  0.00874026 -0.00384505 -0.00404084
  0.00597241  0.00217266 -0.00545782  0.00257371  0.00204469 -0.00503919
  0.00451995  0.00791772 -0.00522672 -0.00117292  0.00279628 -0.0023904
  0.00590468  0.00340195]",-4.774771722926688,0.008440010528464171
AAL,0.029680261260863223,0.9241776921838696,[-0.00061174  0.00326791 -0.00066913  0.00015506  0.00048229  0.0012854 ],"[ 0.00926872 -0.00018725  0.00230575  0.00245582 -0.00544586  0.00653087
  0.00173352 -0.00138801 -0.00248374 -0.00196788  0.00303537  0.00087497
  0.00370776  0.0036277  -0.00830835  0.0012081   0.00671956 -0.00507146
  0.00983129 -0.00297099]",-4.033723151382858,0.017708276472370173
AAP,0.07075507719037637,0.8610198963543182,"[2.52929007e-03 2.19354583e-03 5.06133910e-04 9.64277289e-05
 1.87703280e-04 5.71797017e-04]","[ 0.0051543   0.00141692  0.01050796 -0.00176095 -0.01258928  0.01563608
  0.00292203 -0.00841204 -0.00097082  0.0004044   0.00209328  0.00357286
  0.00095322 -0.0024992  -0.00504162  0.0051941   0.00472583 -0.00331194
  0.00611179 -0.00796474]",-4.611259437258005,0.00993929250647277
AAPL,-0.021528868484559982,0.9882069248273463,"[-6.76843749e-05 -1.61078759e-04  2.99496866e-04  7.35663579e-04
  2.98923508e-04  8.62475025e-04]","[ 1.45442907e-02 -2.03026295e-03 -7.29429856e-03  7.60254578e-03
  1.44394937e-03 -3.42490112e-03  1.40628800e-03  4.68501522e-03
 -4.10527537e-03 -2.91394311e-03  4.89728800e-03 -7.57682394e-04
  3.93589736e-04  5.10041751e-03 -4.03670152e-03  2.10465421e-05
  2.85927964e-03 -1.91904996e-03  4.21698771e-03 -5.58719787e-03]",-4.747843386796843,0.008670373697129329
ABBV,-0.015449542860104856,0.9796329756354016,[-0.0004081   0.00158258 -0.00034484  0.00101573  0.00016173  0.0008552 ],"[ 0.01367664 -0.00232168 -0.00319724  0.00845103 -0.00777331 -0.00341597
  0.00948827  0.00143897 -0.00798514  0.0032534   0.00289493 -0.00439355
  0.00620831  0.00332658 -0.00630355  0.00782688  0.00254365 -0.00568332
  0.00293599 -0.01011032]",-4.624977326697123,0.0098038773195817
ABT,-0.0073128092166109245,0.9723119938675113,[0.0011093  0.00054211 0.00036077 0.00096439 0.00018438 0.00068338],"[ 0.01294176 -0.00214262 -0.00195797  0.0079602  -0.00860293 -0.00279476
  0.00956467  0.0015773  -0.00805475  0.00253841  0.00305545 -0.00425926
  0.00696732  0.00451447 -0.0077464   0.00634492  0.00383132 -0.00648994
  0.00496107 -0.00702488]",-4.722782487079225,0.00889040665903311
ACN,0.04149172066796,0.9101486781250477,"[ 8.66092101e-04  3.88782591e-03 -6.53562330e-04  7.12367383e-04
  4.64904657e-05  8.41988854e-04]","[ 0.00813969 -0.00015999  0.00599618  0.00286035 -0.0126113   0.00583654
  0.00848676 -0.0016263  -0.00756279 -0.00018586  0.00554796 -0.00123924
  0.00606638  0.00519897 -0.01169795  0.00281596  0.00936865 -0.00778704
  0.01156432 -0.0048141 ]",-4.642282005294826,0.009635683837761477
ADBE,0.023923298794424803,0.9232465181200634,"[1.00461895e-03 2.00743676e-03 3.16641114e-05 1.92736516e-04
 2.30265651e-04 7.15586517e-04]","[ 0.00981158 -0.0006718   0.00219538  0.00379075 -0.00753789  0.00436068
  0.00440392 -0.00073715 -0.00393802 -0.00121342  0.00247065  0.00070849
  0.00510408  0.00106708 -0.00807195  0.00634096  0.00533513 -0.00766994
  0.00874507 -0.00427332]",-4.315015701691481,0.013366339610339388
ADI,-0.02341912337160802,0.979346194376967,"[-7.28023464e-05  1.36207518e-04 -3.91924765e-04  1.18372815e-03
 -2.45461617e-04  2.62289039e-04]","[ 0.01488292 -0.00180834 -0.00880937  0.00741799  0.00513373 -0.00382026
 -0.00265512  0.00635107 -0.00040208 -0.00586138  0.0008524   0.00126643
  0.00479808  0.00495511 -0.00790309 -0.00200844  0.00618721 -0.00223931
  0.01099428 -0.00138539]",-4.817486352889734,0.008087089701329373
ADM,-0.04193076986736831,0.9908198066801148,[-0.00032138  0.00133052 -0.00029386  0.00073178  0.00022422  0.00077223],"[ 0.0164056  -0.00244982 -0.0106847   0.00879921  0.00440539 -0.00478572
 -0.00060342  0.00359476 -0.00068814  0.0006961  -0.00230628 -0.00345935
  0.00747456  0.00541653 -0.00593983  0.00223742  0.0022157  -0.00196205
  0.00343148 -0.00780328]",-5.034321336847577,0.0065106151323608905
ADP,-0.0020183540623134096,0.9665003867862826,"[ 7.01901567e-04  3.11330894e-03 -6.92430284e-04  5.86981340e-04
  3.83350954e-05  4.31860048e-04]","[ 0.01256321 -0.0012628  -0.00382085  0.00577709 -0.00069869 -0.00020391
  0.00085462  0.0030002  -0.00207711 -0.00272532  0.00019135 -0.00047389
  0.00802138  0.00445243 -0.00935437  0.00249506  0.00389987 -0.0041584
  0.01394998 -0.01086517]",-4.402546134698221,0.012246119903966972
