,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.027100429795952622,0.9875832609691542,"[-3.78659129e-04  9.79263506e-04 -3.61130434e-05  4.91433885e-04
  4.06083736e-04  8.41989180e-04]","[ 0.0150207  -0.0039363  -0.00415739  0.01455382 -0.00645291 -0.00608659
  0.00731689  0.00024181 -0.00516371  0.00452725 -0.00161638 -0.00412502
  0.00402209  0.00411015 -0.00331179 -0.00107033  0.00305497  0.0012433
  0.00386968  0.00465247]",-4.764162536673494,0.008530028838315872
AAL,0.021919695348701848,0.9392813931310449,[-0.00107187  0.00316926 -0.00036324 -0.00024338  0.00056619  0.00136483],"[ 1.12235191e-02  3.16159286e-04 -2.07257769e-04 -1.47470159e-03
 -2.55368846e-03  7.66827284e-03  9.88003165e-05 -1.27564406e-03
 -2.25205212e-03 -1.75850728e-03  4.16300463e-03 -2.32235761e-04
  2.39019572e-03  5.87460182e-03 -8.60837393e-03 -6.97091925e-04
  6.17970442e-03 -5.38899666e-03  1.19660928e-02 -6.03636251e-04]",-4.043231139528794,0.017540704289152616
AAP,0.053753218946461664,0.8867852881123509,[0.00193542 0.00197222 0.00042171 0.0001523  0.00029959 0.00053249],"[ 0.00828023  0.00251541  0.00592184 -0.01003494 -0.00757486  0.01847682
  0.00174754 -0.00813518 -0.0020932   0.00146419  0.00484867  0.00133731
 -0.00064166  0.00071179 -0.00487899  0.00432769  0.00322007 -0.00636768
  0.00711116 -0.0056301 ]",-4.5346131737532795,0.010731057478436112
AAPL,-0.007452659661817376,0.9691839452537048,"[ 3.35399227e-05 -2.54763551e-04  4.12136951e-04  3.14456171e-04
  2.59653453e-04  8.74159799e-04]","[ 1.41893649e-02 -2.41434989e-03 -4.87775339e-03  9.55025736e-03
 -1.61546797e-03 -4.41362022e-03  2.43275729e-03  4.55529112e-03
 -4.47969656e-03 -3.92228763e-03  3.54764639e-03  1.21701571e-03
  1.56466840e-03  2.74287638e-03 -5.14124544e-03 -6.17543186e-05
  4.25898404e-03  5.32568287e-04  4.73687762e-03 -6.34978060e-03]",-4.7596130510046395,0.008568924492794104
ABBV,-0.0018325369284662245,0.9607761525724375,[-0.00041355  0.00133226 -0.0003239   0.00062997  0.0001553   0.00065747],"[ 1.32768683e-02 -3.20295385e-03 -3.21049059e-05  1.23049825e-02
 -1.10603315e-02 -4.23703986e-03  1.09965024e-02  1.60434183e-04
 -8.73848156e-03  2.85780745e-03 -8.39125433e-04 -1.02397302e-03
  6.94572183e-03 -1.89285657e-03 -6.40378170e-03  6.32066641e-03
  4.28369434e-03 -1.05287350e-03  2.65263200e-03 -9.69132063e-03]",-4.7174634871278425,0.008937820717522133
ABT,-0.011122727061110319,0.9703826477677395,[0.00068601 0.0002605  0.00024364 0.0006619  0.00014147 0.00053882],"[ 1.37329768e-02 -3.49043898e-03 -8.13359951e-04  1.31515973e-02
 -1.06284547e-02 -4.54123251e-03  1.08579860e-02 -5.57528203e-04
 -8.42433460e-03  4.59258458e-03 -1.16616098e-03 -2.87211203e-03
  6.68573354e-03 -3.42004470e-05 -5.78120010e-03  5.30688458e-03
  3.59422151e-03 -2.23749156e-03  2.97648379e-03 -4.95383152e-03]",-4.71885049698106,0.008925432465420546
ACN,0.009332832220246341,0.9465547384632196,[ 0.00029015  0.00320096 -0.00050319  0.00051978  0.00021241  0.00068809],"[ 0.01087173 -0.00061173  0.00283465  0.00199214 -0.00963774  0.0059113
  0.00761112 -0.00325947 -0.00838679  0.00276636  0.00470369 -0.00278082
  0.0041644   0.00475775 -0.00955525  0.00215653  0.00749289 -0.00693028
  0.01008185 -0.00149276]",-4.597622701880883,0.010075760381572575
ADBE,0.016269067462430058,0.9349495214662488,"[-1.13028576e-04  1.48725696e-03 -9.56924221e-05 -2.84159128e-05
  4.47524028e-04  4.97577733e-04]","[ 0.01153559 -0.00063857  0.00044344  0.00190213 -0.00558973  0.00507213
  0.00356822 -0.00138049 -0.00430495 -0.00032914  0.00268839  0.00023641
  0.00373771  0.00147563 -0.00762205  0.00476913  0.00468085 -0.00786212
  0.00891555 -0.00200568]",-4.295640944909091,0.013627834206499012
ADI,-0.028565642744441268,0.9773776846058412,"[-4.37976621e-04  6.27497859e-05 -3.89917221e-04  6.76044109e-04
 -3.00399808e-04  1.93711779e-04]","[ 0.01530868 -0.00294977 -0.00709097  0.01189864  0.00087264 -0.0064297
 -0.00085332  0.00535437  0.0018711  -0.00510877 -0.00287546  0.00306253
  0.00451758  0.00216166 -0.00685609 -0.00295936  0.00675335  0.0021534
  0.01047644  0.00044539]",-4.800028272413556,0.008229514377497107
ADM,-0.029794504773385702,0.9706447935825987,[-0.00074814  0.00089871 -0.00033114  0.00050054  0.00025171  0.00063261],"[ 1.54805095e-02 -3.59634677e-03 -6.30519114e-03  1.38176732e-02
 -1.88334761e-03 -6.83787495e-03  2.00729988e-03  3.07593147e-03
  1.09563838e-03 -6.30208579e-04 -6.39414106e-03  3.89973467e-04
  7.93299357e-03  9.48544512e-04 -6.64023599e-03  3.78273866e-06
  5.12196391e-03  3.54504177e-03  4.95652757e-03 -6.48101123e-03]",-5.0544087122658,0.0063811387361262266
