,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.30282876091394495,0.675870678084354,"[ 1.52385418e-04 -7.04222954e-04  1.73728605e-05  1.25149439e-04
 -2.44104872e-04 -2.74193014e-04]","[ 9.18926753e-03  3.48822374e-04 -8.19001091e-04 -7.44761123e-05
 -5.55657674e-03  5.51675602e-03  1.70143501e-03 -2.88862308e-04
 -7.23263393e-04  6.60560746e-04  5.71614864e-03 -8.52433571e-04
 -2.20256209e-03  1.11619861e-03  3.38106534e-04 -4.01174565e-03
 -5.11534643e-03  1.89260098e-03 -8.80694060e-03 -7.91024528e-05]",-6.128163883093597,0.0021805810890430633
AAL,-0.0018123458605316899,0.9764244215487884,"[-3.26407768e-05 -7.87651761e-04  2.36302323e-04 -1.23281764e-04
  2.06676409e-05 -3.39378465e-05]","[ 0.00922466  0.00110434  0.00051291 -0.0007895  -0.00650832  0.00448825
  0.00149032  0.00051017 -0.00052687  0.00045597  0.00528066 -0.0013495
 -0.00270606  0.00083033 -0.00277287 -0.00249537 -0.00215043  0.00747032
 -0.00483766  0.00226865]",-5.986072348005435,0.0025135169079345443
AAP,0.0376697801861638,0.9342177363913299,"[ 1.86256101e-04 -4.19302694e-04  8.66198923e-05 -1.71002948e-04
 -3.65840733e-05 -2.54983733e-04]","[ 0.00563763 -0.0039051  -0.00524077  0.00890934  0.00194563  0.00338297
 -0.0025948   0.00126683  0.00408387 -0.00116192 -0.00286702 -0.00767997
 -0.00331079  0.00365217 -0.00900185  0.0007677   0.0041192   0.01072213
 -0.00879442  0.01503141]",-5.728573850107206,0.0032517113561504308
AAPL,0.020825264350437998,0.9611044582448842,"[ 3.81026548e-05 -1.14025224e-03  4.12603428e-04  4.39343016e-05
  2.77845342e-05  1.74539001e-04]","[ 6.14756010e-03 -1.53230440e-03 -5.32011988e-06  7.55040959e-03
  6.16770709e-04 -7.50854041e-04 -3.01423957e-03 -1.27040735e-03
 -1.25389249e-03 -1.19860301e-03  1.06193680e-03  4.74630461e-03
  9.04471786e-04  1.31957669e-03  1.25777177e-03  1.82288682e-03
  2.00782273e-03 -5.66269893e-03  5.68725889e-03  5.04514897e-03]",-5.471546375582498,0.004204725043933521
ABBV,0.288155250909888,0.6877949714080768,"[ 1.36984474e-04 -9.03192963e-05  7.40114595e-05 -6.60097867e-05
  2.11343051e-05 -5.53588520e-05]","[ 6.84457921e-03 -3.60002874e-03 -6.12762976e-03  6.74107992e-03
  1.28979651e-03  6.94030910e-03  6.63626333e-04 -2.01779119e-03
  1.06352543e-03 -2.11892007e-06  1.93353209e-03 -4.46303658e-03
 -2.48792138e-03  2.46542940e-03 -4.66825127e-03 -4.84566966e-03
 -3.88237876e-03  9.30872304e-03 -9.14235570e-03  3.59215738e-03]",-6.548831907828387,0.001431787081175732
ABT,0.044069088613958356,0.9331285097533797,"[ 7.59161398e-04 -4.02676543e-05  2.23371320e-04  1.95082890e-04
 -3.82753514e-05 -3.51334270e-06]","[ 0.00590071 -0.00339552 -0.00428507  0.00871856  0.00265346  0.0028936
 -0.00243274 -0.00127539  0.00127409 -0.00066697 -0.00037666 -0.0025394
 -0.00177254  0.00238454 -0.00544753  0.00099941  0.00318566  0.00513197
 -0.00334732  0.01170408]",-5.617515343265903,0.0036336582955735666
ACN,0.30653529717021294,0.6790247908377127,"[4.10589490e-04 9.36300566e-05 2.13875450e-04 1.77136920e-04
 6.96790241e-05 2.27103206e-04]","[ 6.30571082e-03 -1.94965446e-03 -1.85192052e-03  7.66687469e-03
  7.26730493e-04  1.87439639e-03 -7.97499365e-04 -1.18002721e-03
  1.98424911e-04 -1.87876431e-03  4.88007926e-05  9.18081144e-04
 -1.38648306e-03  2.62437919e-03  2.34953682e-04  1.93905873e-03
  2.53165065e-03 -1.49022882e-03  2.58915672e-04 -3.53375039e-04]",-6.132553280966865,0.002171030626771632
ADBE,0.020591107476093225,0.9659374624350016,"[ 6.52285754e-04 -9.68374925e-05  2.18989348e-04  1.20084245e-04
  1.23006986e-06  1.66019657e-05]","[ 0.00580391 -0.00146047  0.00109714  0.00847092  0.00104978 -0.00314965
 -0.0057074  -0.00077965 -0.00092191  0.00023807  0.00215882  0.00490583
  0.00193786  0.00093847  0.0015252  -0.00052047  0.00044365 -0.00660903
  0.00044571 -0.00052096]",-5.550052066003573,0.003887254844382502
ADI,0.3065622697127734,0.6812638798094536,"[ 8.48386603e-05 -4.17479447e-04  6.62428308e-05 -1.84626436e-05
 -6.59464216e-05 -1.20264294e-04]","[ 0.00537837 -0.00202191  0.0008596   0.00918661  0.00048091 -0.00324957
 -0.00385592  0.00094441 -0.0005656  -0.00260544 -0.00047016  0.00572457
  0.00125878  0.00132094  0.00401151  0.00247712  0.00095426 -0.00979263
  0.00789045 -0.00230911]",-6.159637924805049,0.002113018204721137
ADM,0.2913977609148792,0.689231349653502,"[-3.92745350e-05  4.17980713e-06 -3.39923991e-05 -8.90490491e-06
 -1.33428090e-05 -2.45705166e-05]","[ 0.00541768 -0.00367886 -0.00344955  0.00984251  0.00250442  0.00138331
 -0.00234072 -0.00111634 -0.00014249 -0.00101048  0.002181    0.0016574
 -0.00108398  0.000171   -0.00024376  0.00109411 -0.00097036 -0.00293637
 -0.00048421 -0.00155803]",-6.521700943371387,0.0014711646052704207
