,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1387534960626373,1.086346828906099,"[ 2.42914568e-04  3.18888236e-04  5.44384839e-05 -2.14146487e-04
  1.24172641e-04 -8.29701875e-05]","[ 0.00199056 -0.00407693 -0.0160879   0.00996266 -0.01094389  0.00723767
 -0.00526797  0.00556355 -0.00353836  0.00207292 -0.00169682  0.00234825
  0.00045825  0.00496039  0.00360774  0.00278107  0.00507536  0.00069687
 -0.0177754   0.00520307]",-4.810159570461839,0.008146559643672894
AAL,-0.07399702334700439,1.0314500713351054,"[-2.17407932e-04  1.51292607e-03 -5.55701456e-04  4.02159987e-04
 -1.52329675e-04  8.57051016e-05]","[ 0.00468997 -0.00498453 -0.01275228  0.00605363 -0.01078591  0.00400436
 -0.00679243  0.00381732 -0.00374919  0.0044765   0.00053369  0.00423739
  0.00187515  0.00484608  0.00313237  0.00179526  0.00465571 -0.00098407
 -0.01433611 -0.00459239]",-4.701443222842212,0.009082160057711937
AAP,-0.01926274982423231,0.9613158917152297,"[-4.02246801e-03  1.29889698e-03 -1.19389147e-03 -1.66303747e-03
  6.74674258e-04  9.61867806e-05]","[ 0.00641873 -0.00491298 -0.00818281  0.00559052 -0.00644571  0.00236861
 -0.00351872 -0.00107798 -0.00344077 -0.00081375 -0.00073454  0.00207374
  0.0019706   0.00207696  0.00330985 -0.0034324   0.0007481  -0.00500383
 -0.01461816  0.00827902]",-4.3268374261069384,0.013209256751554021
AAPL,-0.13264916247837494,1.0675733138857122,"[-1.34912356e-04 -1.01071877e-03  5.28361186e-04 -9.96983292e-04
  4.91238208e-04 -9.71726095e-05]","[ 0.00154927 -0.00460452 -0.01869519  0.00794079 -0.01509656  0.00556922
 -0.0105228   0.00423638 -0.00632957  0.00090701 -0.00288549 -0.00125441
 -0.00087161 -0.00423782  0.00118894 -0.00434715  0.00357151 -0.00103892
 -0.00464655  0.00487615]",-4.781404667348919,0.00838421366103566
ABBV,-0.0014449275375471439,0.9394695171251517,"[ 2.85412776e-05  5.37402376e-03 -7.14358487e-04  4.12029052e-05
  8.14703040e-04  1.07564620e-03]","[ 0.00736634 -0.00461179 -0.00484291  0.00767466 -0.00136362  0.0052047
  0.00461131  0.0041998   0.00363495  0.00379159  0.0056128   0.00505078
  0.00151116  0.00876419  0.00061207  0.00541564 -0.00444649  0.00028069
 -0.02257135 -0.0076917 ]",-4.004079178533684,0.018241078304105457
ABT,-0.1579749908765832,1.1014722810098803,[-0.00231235  0.00106576 -0.00113688 -0.00108202  0.00011093 -0.00059916],"[ 6.59415223e-04 -3.82273649e-03 -1.87639573e-02  1.15725709e-02
 -1.24531160e-02  9.55119103e-03 -4.95025643e-03  9.50946065e-03
 -2.13407308e-03  3.13148903e-03 -1.51124988e-03 -4.97314512e-05
 -2.96810503e-03  1.69042984e-03  8.83981263e-04  3.24923017e-03
  6.35393753e-03  1.45921976e-03 -1.07897355e-02 -5.01366010e-03]",-4.938983416037389,0.007161875320466502
ACN,-0.08193219762857472,1.035235341953434,[-0.00107784  0.00095925 -0.00066458 -0.00076293  0.00012983 -0.00045177],"[ 0.00389029 -0.00433494 -0.01228055  0.00826395 -0.00807593  0.00493735
 -0.00302424  0.00096054 -0.00242676 -0.00299413 -0.0005685  -0.00136757
  0.0013091  -0.00072282  0.00373294 -0.00334581  0.00322189 -0.00496337
 -0.01784643  0.00507625]",-4.3498008380926825,0.012909383381885145
ADBE,-0.14900566859921535,1.1062284522899843,[-0.00076108  0.00178277 -0.00046737 -0.00015539  0.00027302  0.00032637],"[ 0.00104548 -0.00324671 -0.01545361  0.01350672 -0.00730341  0.01005483
  0.00050976  0.0066661  -0.00029576 -0.00082721 -0.0006519   0.00033478
  0.00129629  0.00431559  0.00574306  0.00016885  0.00747285 -0.00610082
 -0.02130968  0.00120062]",-4.690047627247028,0.009186248630092897
ADI,-0.06423131647775172,1.0162985235548567,"[-7.24957406e-04  2.26679531e-05 -9.41847471e-05 -2.71853464e-04
  1.39600617e-04  9.20381567e-05]","[ 0.00413435 -0.0053763  -0.01456887  0.00473201 -0.01364303  0.00236837
 -0.01169083  0.00112719 -0.00829389  0.00293046 -0.00407537  0.0037179
  0.00076979  0.00206424  0.00240717 -0.00311249 -0.00107618 -0.00324991
 -0.01826087  0.00743426]",-4.445352219983522,0.011732972715610513
ADM,-0.024928270974929816,0.9763952419598431,"[ 1.60496326e-03  2.17722911e-04  2.52058178e-04 -1.79159970e-04
 -2.76954532e-05 -5.63421894e-04]","[ 0.00609936 -0.00523761 -0.00915304  0.0046735  -0.0080039   0.00132787
 -0.00634951 -0.00213803 -0.00579949  0.00081915 -0.00137796  0.0054376
  0.00468613  0.00619034  0.00528112 -0.0017589  -0.00021661 -0.00187873
 -0.0173196   0.02108717]",-4.624593267702153,0.009807643309986824
ADP,0.03713365084848616,0.9185450355193855,"[-1.41226033e-03  1.49407021e-03 -2.91556628e-04 -1.50631476e-03
  8.57308554e-04  5.68955602e-05]","[ 0.00860385 -0.00645096 -0.00671563 -0.00012981 -0.00908066 -0.00281433
 -0.00955547 -0.00612247 -0.00827456 -0.00071428 -0.0059137   0.00472557
 -0.00198275  0.00802251  0.00094347  0.00446197 -0.00092877  0.00142166
 -0.0202917  -0.00041853]",-4.447999135551323,0.011701957592786772
ADSK,-0.1612307577679425,1.1172322647064032,[-0.00026696  0.00016908 -0.00016607 -0.00055207  0.00012679 -0.00032281],"[ 0.00048038 -0.004488   -0.02046452  0.00922077 -0.01600417  0.00716645
 -0.01092785  0.00711732 -0.00643304  0.00433796 -0.0018914   0.00209149
  0.00276847  0.00025074  0.00548482 -0.00314442  0.00869623 -0.00221263
 -0.01160804  0.01470236]",-5.066198068673186,0.006306350933531923
AEE,0.43044468656471213,0.5061127921664639,"[-3.75711655e-04  2.43078517e-03 -7.35647175e-04  3.88480590e-04
  2.20015975e-05  3.55267797e-04]","[ 1.57477970e-02 -7.75731484e-03  6.73024672e-03 -5.71209086e-03
  9.11820893e-05 -8.23651213e-03 -2.47827441e-03 -1.12217690e-02
 -2.97717029e-03  5.28632158e-04  3.07331105e-03  6.91175757e-03
  2.93056391e-03  5.32375810e-03 -9.41412126e-04 -1.29473887e-03
 -8.06515218e-03  8.06499469e-04 -4.38681028e-04  9.38313428e-03]",-4.657170314432114,0.00949328744907279
AEP,0.4335283720639633,0.514352933935623,"[-6.13709785e-04  1.68917901e-03 -5.38323852e-04  2.84420064e-05
  1.39962367e-04  2.77801485e-04]","[ 0.01712314 -0.00808145  0.0091797  -0.00659299  0.00212953 -0.0085266
  0.00055337 -0.01068255  0.0002176   0.00068078  0.00606632  0.00585033
  0.00164995  0.00516031 -0.00298872  0.00229836 -0.00809139  0.00473908
  0.00129712  0.00294921]",-4.878557067177999,0.007607983920973452
AES,0.42664456444570786,0.5098239746643555,"[ 9.90389485e-04  1.41306520e-03 -1.96608844e-04  5.95585059e-04
 -1.49456529e-04  8.71782866e-05]","[ 0.01155661 -0.00715014 -0.00155322 -0.00318811 -0.00607932 -0.005845
 -0.00749724 -0.00909973 -0.00554955 -0.00049498  0.00215239  0.00464674
  0.00564207  0.00247397  0.00308454 -0.00299416 -0.00242243  0.00043413
 -0.01107599  0.01736114]",-5.03925814778046,0.006478552664685252
AFL,0.003491984592335251,0.9494504659707238,[-0.00151098  0.00302534 -0.00123972 -0.00127997  0.00044615 -0.00051492],"[ 0.00694053 -0.00596033 -0.00930856  0.00163689 -0.01049699 -0.00150437
 -0.01085132 -0.00521957 -0.00929645 -0.00038128 -0.00511548  0.00499191
  0.00241096  0.00589491  0.00491711 -0.0011695   0.00396642 -0.00310582
 -0.01399914  0.00849279]",-4.5468209801895165,0.010600851189524562
AIG,-0.21669198327188216,1.1588848419393223,"[-4.94415701e-04 -2.03564106e-04  7.94469143e-05 -1.11353013e-03
  4.33822247e-04 -3.14285803e-04]","[-1.35428762e-03 -2.89712737e-03 -2.00645863e-02  1.56520449e-02
 -9.90071021e-03  1.28431533e-02  5.61764303e-04  1.06021430e-02
  1.47292600e-03 -1.27613047e-03 -4.14695252e-05 -3.80551854e-03
 -2.86162165e-03  4.20354408e-04  1.79802303e-03  4.69361651e-03
  7.88327624e-03  3.88242746e-03 -1.42833825e-02  3.90872171e-03]",-5.113719169379773,0.006013675403326791
AIZ,-0.15772769779197063,1.121978030584302,[ 0.0001666  -0.00036323  0.00038219 -0.00088087  0.00044493 -0.00015851],"[ 0.00094524 -0.00330083 -0.01582935  0.01318343 -0.00756148  0.00971672
  0.00097572  0.00554112  0.00102125 -0.00431617  0.00136845 -0.00496593
  0.00101648 -0.00464142  0.00373582 -0.00522453  0.00383592 -0.00536734
 -0.01592517  0.0116742 ]",-4.571642719145518,0.010340958466840336
AJG,-0.09548769684638735,1.0430897958062442,"[-5.02814946e-04 -1.59642043e-04 -1.93718530e-05 -6.23689533e-04
  2.50694375e-04 -1.07078200e-04]","[ 0.00313178 -0.00593409 -0.01781928  0.00298888 -0.01762046  0.00067803
 -0.01619186 -0.00170953 -0.01067861 -0.00105799 -0.00489831 -0.0006859
  0.0017095  -0.00395444  0.00454469 -0.00515306  0.00947173 -0.00056286
 -0.00451941  0.01497236]",-4.825530309615219,0.008022298440148125
AKAM,0.07222822951687703,0.8908760009282864,[ 0.00090789  0.00202815 -0.00081455  0.00080814 -0.00059482 -0.0005195 ],"[ 0.00935025 -0.00670318 -0.00645892 -0.00105073 -0.01011563 -0.00262901
 -0.01049429 -0.00228014 -0.00691826  0.00575156 -0.00105301  0.00753406
  0.00075007  0.00725985  0.00078202  0.00354744  0.00206592  0.00227291
 -0.0066633  -0.00690573]",-4.628139257644223,0.009772927093508356
