,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0231529896768824,0.9546326275558147,"[ 1.70718189e-03  5.69575834e-04  4.58108687e-04  6.68628833e-04
 -6.51408586e-05  4.35286416e-04]","[ 0.00813101 -0.00694325 -0.00666642  0.00351003 -0.00865755 -0.00098361
 -0.00724033 -0.00372602 -0.00557325 -0.00264466 -0.00078335  0.00221286
  0.00280098  0.00333441  0.0087051   0.0020169   0.00658775  0.00231926
 -0.01107399  0.0061073 ]",-4.928089282815775,0.00724032428518793
AAL,0.04126515785173829,0.9238319569978605,"[ 1.69625113e-03  1.02930670e-05  4.28635216e-04  1.15946562e-03
 -2.30162324e-04  1.56333060e-04]","[ 0.00872087 -0.00516857 -0.00245496  0.00724867 -0.00014882  0.00777109
  0.00202456  0.00262763  0.00046998 -0.00100537  0.00086209  0.0010223
 -0.00055099  0.00215242  0.0046636   0.00031006  0.00587128 -0.0021844
 -0.01039322  0.0008831 ]",-4.604101987604866,0.010010687691103165
AAP,0.12200385568009625,0.8546224708572905,"[ 2.74095088e-04  7.06904946e-04 -1.99235886e-04  5.17318286e-04
 -1.42972042e-04  4.52539829e-05]","[ 0.01157199 -0.0071873   0.00364801  0.00371552  0.00133487  0.0022645
 -0.00126519  0.00400622 -0.00330364  0.00735281 -0.00261036  0.00752618
 -0.00413875  0.00067151 -0.00561517 -0.01086066 -0.00677559 -0.00718032
  0.0059285   0.01266571]",-4.705411721188991,0.009046188943400575
AAPL,0.43406975974748485,0.5297746292060215,"[ 9.95968091e-04  7.30881129e-04 -7.94794039e-05  5.35759743e-04
 -2.35167801e-04  1.91216956e-05]","[ 1.01668919e-02 -6.79016531e-03  5.94952198e-04  3.44986918e-03
 -1.81590852e-05 -2.51489158e-03 -1.36578232e-03 -7.09977484e-03
 -4.08565771e-03 -6.66882237e-03 -4.34056476e-03  1.37362670e-04
 -1.71452714e-03  3.51770019e-03  5.77516826e-03  2.93202530e-03
  7.24691292e-03  9.85561132e-05 -1.01200315e-02  1.74847779e-03]",-5.6936607288368375,0.0033672438131838868
ABBV,0.42141860256132685,0.5503036686941545,"[ 3.89759196e-04 -5.14395696e-04  3.84750188e-04  1.91981690e-04
  7.61849399e-05  2.44292769e-04]","[ 0.00604768 -0.00416159 -0.0095788   0.00977606 -0.0059438   0.01277158
 -0.00115458  0.00363643 -0.00196373 -0.00514149 -0.00293958 -0.00391008
 -0.00148867 -0.00027284  0.00900674  0.00050447  0.01325868 -0.00177423
 -0.01433451  0.00285162]",-5.6144084789662125,0.003644965134120834
ABT,0.10779078955847803,0.8619541484423098,"[ 1.74386276e-03  3.60035283e-04  8.33913880e-04 -4.26106547e-05
  2.28625698e-04  4.14270699e-04]","[ 0.01070606 -0.00728476  0.00102889  0.00259158 -0.00137256 -0.00285596
 -0.00333857 -0.00387122 -0.00459423 -0.00041215 -0.00198067  0.00479883
  0.00045849  0.00412955  0.00486146 -0.00067233  0.00293712 -0.0015188
 -0.00678968  0.00486598]",-4.965107768153089,0.006977198748759335
ACN,0.02291701837410786,0.9594087143331095,"[1.58658561e-03 1.28770830e-03 4.20252072e-04 2.67716560e-04
 2.33473513e-05 4.39927048e-04]","[ 0.00821111 -0.00624391 -0.00457151  0.00498927 -0.00283735  0.00197792
  0.00073091 -0.00276239  0.00146826 -0.00430896  0.0047293   0.00087935
  0.00158579  0.0057747   0.00351945  0.01150905  0.00231     0.00806217
 -0.01202564 -0.0096174 ]",-4.7250572923825915,0.008870205700151483
ADBE,0.02663614978462141,0.9424236609870088,"[ 3.09596726e-03 -3.41134155e-04  1.17325726e-03 -5.67576072e-05
  1.54511483e-06 -1.47044993e-04]","[ 0.00821785 -0.00707474 -0.00561131  0.00303663 -0.00586491 -0.00267132
 -0.00323569 -0.00650801 -0.00190306 -0.00582178  0.00159107  0.00093645
  0.00054677  0.00567049  0.00301793  0.00978548  0.00191027  0.00528372
 -0.01117467 -0.01237416]",-5.415539203159578,0.004446939362428836
ADI,0.07638148951295218,0.8914797341444552,[ 0.00153069  0.00092998  0.00016433  0.00044251 -0.00021021  0.00024615],"[ 0.00985614 -0.0064655  -0.00096324  0.00445081 -0.00242867  0.00142585
 -0.00355283 -0.00161176 -0.00552668 -0.00171926 -0.00593024  0.00212063
 -0.00318471  0.00324014  0.00440236  0.00205983  0.00838071 -0.00029089
 -0.00803178 -0.00353932]",-5.343896984624613,0.00477721764483762
ADM,-0.05440219671265123,1.0182068714868542,[ 0.0001109  -0.00033446  0.00038783 -0.00045789  0.0002421   0.00016318],"[ 0.00586329 -0.00486233 -0.01138437  0.0086385  -0.00957617  0.01060195
 -0.00502201  0.00262018 -0.00454587 -0.00516108 -0.00454606 -0.00400812
 -0.00161797 -0.00018153  0.00878424  0.00368238  0.01268705  0.00517507
 -0.01881616  0.00720033]",-5.2156208732743305,0.005431060429200025
ADP,0.018761793029148387,0.9513470800375551,[0.00128555 0.00147636 0.00041081 0.00023438 0.00016499 0.00076787],"[ 0.00945387 -0.00726058 -0.00202203  0.00253049 -0.0026822  -0.0040907
 -0.00178343 -0.00753355 -0.00165264 -0.00626415  0.00155536  0.00026783
  0.00084581  0.00380022  0.00341183  0.00590386  0.00230958  0.00376448
 -0.00842265 -0.00723789]",-4.83266569449018,0.007965259990843191
ADSK,0.04494156725434808,0.9291089981317404,[ 0.00166339 -0.00026222  0.00053889 -0.00012252 -0.00016483 -0.00015207],"[ 0.00809362 -0.00648502 -0.00607574  0.00450533 -0.00664963  0.00111292
 -0.00441616 -0.0029736  -0.0033833  -0.00432825 -0.00038475 -0.00018695
  0.00074738  0.00297318  0.00672892  0.00610662  0.00824353  0.00522803
 -0.01222112 -0.00419585]",-5.2467006440301285,0.005264860423362498
AEE,0.0033986326172039385,0.9597090091988117,"[-2.38076454e-05  1.25712421e-03 -9.07255441e-05  3.09225309e-04
  1.32096700e-04  4.48255859e-04]","[ 8.24331992e-03 -4.27524433e-03 -2.59083837e-03  9.68893322e-03
  1.82596762e-03  1.29874607e-02  4.57047652e-03  4.87821470e-03
  1.37641630e-03 -3.05886715e-03 -9.66633925e-04 -2.14298159e-03
 -1.99571455e-03  9.05258077e-04  6.61020227e-03  1.87672772e-03
  9.47287150e-03 -2.65130510e-05 -2.06090124e-02  3.56775732e-03]",-5.332477101876674,0.004832085606755613
AEP,0.4183835464364212,0.5415637854362597,"[-2.38789887e-04  8.56442391e-04 -3.25601556e-05  1.69788806e-04
  1.58048410e-04  3.51426188e-04]","[ 0.008638   -0.00396668 -0.00028522  0.01037206  0.00586346  0.01355027
  0.00839227  0.00347998  0.00328953 -0.00599728 -0.00118109 -0.00421664
 -0.00324353  0.00044164  0.00629564  0.00168379  0.01083699 -0.00232093
 -0.01967271  0.00123794]",-5.415192294849011,0.004448482310265488
AES,0.014222418870662813,0.9588528793755166,"[5.55470748e-04 2.71930508e-04 3.44764129e-04 1.02598165e-04
 4.20771237e-05 3.09848770e-04]","[ 7.66467952e-03 -6.05539322e-03 -7.72201266e-03  5.64177033e-03
 -8.34767540e-03  5.62003766e-03 -4.51791087e-03  3.43851280e-03
 -1.33530296e-03  1.01675315e-03  4.44771254e-03  5.48965861e-05
  2.60666172e-03 -1.95468078e-03  3.32944539e-03 -2.65020696e-03
  1.61472335e-03  3.99278972e-03 -7.79455369e-03  5.05112427e-03]",-5.314932068451856,0.004917612805051785
AFL,0.0629511360637746,0.9122216719053923,"[ 1.20451656e-03  1.52988217e-03  1.57755836e-05 -6.45144142e-05
 -9.37260572e-05  1.05972299e-04]","[ 0.00937472 -0.0070201  -0.00265935  0.00312543 -0.00411425 -0.00187134
 -0.00377364 -0.00430147 -0.00385875 -0.00271638 -0.00180249  0.00284348
 -0.00130272  0.00543602  0.00218544  0.00779107  0.00267231  0.00678778
 -0.00785939 -0.00084126]",-4.865946209949964,0.007704534634058156
AIG,0.429254097292719,0.5475425983766194,"[ 5.86275919e-04  5.48737143e-05  2.49021778e-04 -1.08691688e-04
  3.83833073e-05  1.51802654e-04]","[ 0.00825343 -0.00564964 -0.00524223  0.00638404 -0.00577472  0.00610816
 -0.00491734  0.00192712 -0.00585423 -0.00054778 -0.00613636  0.00178237
 -0.00271277  0.00284785  0.00629797  0.00205099  0.01064157  0.00116191
 -0.00992801  0.0048018 ]",-5.301832579845762,0.004982454789157382
AIZ,0.016787534330759985,0.961672840110626,"[2.15346117e-04 9.59943731e-04 2.94899315e-05 4.51743836e-04
 2.70193512e-06 5.98870862e-04]","[ 0.00781129 -0.00577152 -0.00693261  0.00624735 -0.0069986   0.00705864
 -0.00325206  0.00451403 -0.000833    0.00105362  0.00310715 -0.00099171
 -0.00060146 -0.0036951  -0.00206433 -0.00468973 -0.00215048  0.00439846
  0.00144958  0.00865814]",-5.0601168275321,0.0063448182201539735
AJG,-0.029561455874195917,1.0001131734626645,[0.00118767 0.00128296 0.00019521 0.00043996 0.00011771 0.00069122],"[ 0.00791132 -0.00538348 -0.00559175  0.00672168 -0.00468677  0.0061039
 -0.00269637  0.00012516 -0.00388587 -0.003964   -0.00490616 -0.00091619
 -0.0035977   0.00229638  0.00466673  0.00432846  0.01117813  0.00226784
 -0.00189513 -0.0032688 ]",-5.148984017416245,0.0058052998151872206
AKAM,0.43456019419705105,0.5263474118377898,"[ 1.26054240e-03  5.00527998e-04  2.41779507e-04 -8.80915998e-05
 -6.99288489e-05  1.08618089e-04]","[ 0.00811693 -0.00572808 -0.00428866  0.00644426 -0.0025613   0.00418321
 -0.00119416 -0.0040188  -0.00397481 -0.00895429 -0.00680183 -0.00287084
 -0.00351934  0.0049567   0.00970798  0.0117522   0.01718459  0.00506108
 -0.01956614 -0.00798766]",-5.534270222134984,0.003949089542784053
ALB,-0.014565489114489545,0.993489198319202,"[-3.46709110e-04  3.64138387e-04 -1.64138637e-04 -1.03666401e-04
 -3.48847719e-05  2.13074974e-04]","[ 0.00706714 -0.00528417 -0.00812395  0.00715957 -0.00649995  0.00791745
 -0.0019029   0.00269013 -0.00042484 -0.0021486   0.00229417 -0.00115872
  0.00057235  0.00100025  0.00508412  0.0040505   0.00785996  0.00388063
 -0.00688251 -0.00611522]",-4.913855067956334,0.00734412160081143
ALGN,0.0439237972219877,0.9195835748035378,"[-3.77054317e-04  9.21471570e-04 -2.54306601e-04  1.82291942e-04
  9.15902017e-05  5.70541039e-04]","[ 8.79390059e-03 -6.02199799e-03 -3.24263319e-03  5.33170946e-03
 -2.03974977e-03  3.89693522e-03  1.03685515e-03  9.37137091e-04
  1.86083349e-03 -4.98382604e-04  5.14381796e-03  1.36259300e-03
  4.46941042e-04  1.64368071e-03 -8.61658019e-05  1.47623633e-03
  1.01315370e-03  1.53695836e-03  5.70875509e-03 -5.85850013e-03]",-4.919725514104846,0.007301134630245474
ALK,0.41471364044208736,0.5458162627810669,"[ 7.35668981e-04  8.26406975e-05 -4.17141281e-05  5.47330465e-04
 -1.97068627e-04 -3.22648879e-05]","[ 0.01145388 -0.00572029  0.00643134  0.00652341  0.00889884  0.00504764
  0.00614552 -0.00162234 -0.00102059 -0.00518044 -0.00611045 -0.00104432
 -0.00407253  0.0007584   0.00753233 -0.00482505  0.01215474 -0.00837528
 -0.01655605  0.01174988]",-5.672350878840102,0.003439769282660481
ALL,0.08094506170148012,0.8936222245531873,[ 0.00160175  0.00137304  0.00045484 -0.00012311  0.00026241  0.0003281 ],"[ 0.0103458  -0.00620289  0.00185437  0.00486874  0.00298388  0.00178891
  0.00297749 -0.00242179  0.00039238 -0.00351254  0.00036799  0.00086543
 -0.00154211  0.00344107  0.00227796  0.00431239  0.00330701  0.00227427
 -0.01078903 -0.00230753]",-4.929225488294868,0.0072321024607901584
ALLE,0.1298967173638509,0.8393561962461646,"[ 1.77300062e-03  1.09474524e-05  6.53768293e-04  6.69681077e-05
 -8.66514752e-06  1.35292892e-04]","[ 1.17557464e-02 -7.71192219e-03  3.73534657e-03  1.74183531e-03
  6.27013142e-04 -3.97451138e-03 -2.42719177e-03 -3.31697064e-03
 -4.09058339e-03  1.38046842e-03 -2.14880754e-03  5.68089203e-03
 -1.67530292e-03  3.55111172e-03 -9.07673302e-05 -1.31592610e-03
  1.61776776e-04  1.10999793e-04  4.14773184e-03  4.41913747e-03]",-5.164101709483072,0.0057181971348729205
AMAT,0.03265351569100874,0.9428599029420934,"[ 2.68835630e-03  1.04458078e-03  5.07623476e-04  2.88188534e-04
 -1.94012540e-04 -4.08747399e-05]","[ 0.00840378 -0.0062107  -0.00478202  0.00504261 -0.00498001  0.00241364
 -0.00350952 -0.00157052 -0.0036841  -0.00243409 -0.001891    0.00201323
 -0.00037601  0.00455588  0.00548989  0.00528686  0.00544036  0.00265579
 -0.01444852 -0.00143366]",-4.7764283246924775,0.008426040366811558
AMCR,0.029198843876524442,0.93939693957029,[-0.00083142 -0.00157761  0.00043825 -0.0002874   0.00017815  0.00035799],"[ 0.00776692 -0.00515923 -0.00568096  0.00735297 -0.00354395  0.00875684
  0.00054777  0.00437795  0.00118461  0.00032225  0.00313192  0.0010026
 -0.0004255   0.00215138  0.00210515  0.00374609  0.00484783  0.00323784
 -0.00279961 -0.00343455]",-4.920500535992123,0.007295478283284555
