,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05835149471850919,0.9047077283293128,"[ 2.84024663e-03 -7.03652159e-04  8.44810240e-04  3.92165554e-04
 -3.45774119e-05  3.70500973e-04]","[ 0.01062677 -0.00471212 -0.00524952  0.00689311 -0.00987975  0.00312127
 -0.00544272 -0.00682909 -0.00304073 -0.01170191  0.00414906 -0.00142776
 -0.00166909  0.00648893 -0.00627545  0.00694714 -0.00491269  0.00145635
  0.01190322  0.009958  ]",-4.623428490510664,0.009819073684844215
AAL,0.44612154258882303,0.5188045833075703,"[1.46912279e-03 6.11196579e-04 7.86920870e-04 7.20841746e-05
 3.57730667e-04 5.83645449e-05]","[ 0.01399405 -0.00284156 -0.00154714  0.0123483  -0.0075798   0.01072375
 -0.0048359   0.00119808 -0.00333191 -0.00313098  0.00143021  0.00276337
 -0.00391968  0.0064146  -0.00250827  0.00558231  0.0023343   0.00484005
  0.0123307  -0.00413408]",-5.673335670777081,0.0034363834930286464
AAP,0.12084544470827198,0.8349685390222507,"[ 1.96036619e-04  2.14553404e-04 -7.73597739e-06 -1.15222511e-04
  4.31567118e-05 -3.41964663e-05]","[ 0.01265226 -0.0031158  -0.00345209  0.01210892 -0.00993107  0.01163009
 -0.0062997   0.00434284 -0.00562458  0.00231692 -0.00015604  0.00713642
 -0.00532755  0.00970459 -0.0015319   0.0027037   0.00764127 -0.00097559
  0.00284631 -0.00688971]",-5.104433454788553,0.006069776744177414
AAPL,0.14344413180246415,0.8200817252094931,"[ 1.71521908e-03  8.68621198e-04  5.53988568e-05  4.95349743e-04
 -1.29558077e-04  2.19233915e-04]","[ 0.014234   -0.00279913 -0.00228782  0.01224211 -0.00956727  0.0072758
 -0.00414648 -0.00833938  0.0048813  -0.01443078  0.01048675 -0.00051892
 -0.00211597  0.00439661 -0.0075152  -0.00749581 -0.0013885  -0.00869775
 -0.0028192   0.02119872]",-5.097902301934239,0.0061095491222481705
ABBV,0.45137006304306876,0.5180159906175394,"[ 1.30873270e-03 -1.65438290e-04  3.58810993e-04  2.52636100e-04
 -4.36854075e-05  1.70890540e-04]","[ 0.01434178 -0.00225113 -0.00280128  0.01377402 -0.01153829  0.00955204
 -0.00603393 -0.00603606  0.00179568 -0.0121282   0.0084402   0.00133347
 -0.00364515  0.00698732 -0.00743436 -0.00527398  0.00188651 -0.00916274
  0.00464483  0.01472949]",-5.373880035161752,0.004636108105098
ABT,0.13546171873126747,0.8326626050193895,"[1.29025663e-03 1.14602108e-03 5.67936379e-04 2.12506962e-05
 4.32588842e-04 2.69329264e-04]","[ 1.37854199e-02 -3.32421526e-03 -8.20152610e-04  1.11127835e-02
 -5.71056199e-03  9.65773369e-03 -3.60181208e-03  1.64922992e-05
 -8.74270350e-04 -6.06285534e-03  4.87683920e-03  6.56638058e-04
 -1.97211158e-03  5.28638104e-03 -5.78063536e-03  1.11228618e-03
 -3.56968291e-03 -3.38014825e-03  7.07095273e-03  5.96639864e-03]",-4.705810820484242,0.009042579336112331
ACN,0.19777761818831682,0.7677874740503564,[0.00155961 0.00139424 0.00034598 0.00014503 0.00029827 0.00028235],"[ 0.01590319 -0.00288426  0.00250205  0.01294536 -0.00205116  0.01254737
 -0.00168403  0.00224692  0.00241279 -0.00598282  0.00811173 -0.00026609
  0.00082517  0.00398214 -0.00600261 -0.00085176 -0.00703982 -0.0047488
  0.00068714  0.01112205]",-4.756644187532092,0.008594402261013758
ADBE,0.45643675633701797,0.5138721734784777,[ 0.00333228 -0.00019337  0.00106659 -0.00049358  0.00026391 -0.00068258],"[ 0.01340604 -0.00349573 -0.00146688  0.01067124 -0.00679289  0.00881047
 -0.00454574 -0.00174749 -0.00195604 -0.00909104  0.00487493 -0.0011333
 -0.00258845  0.0049636  -0.0083306   0.00128096 -0.00848228 -0.00538389
  0.00630986  0.0071701 ]",-4.965959392890934,0.006971259323143897
ADI,0.45041367954208317,0.5207607615917337,"[ 1.82240346e-03  6.70746263e-04  2.78034853e-04  2.56926271e-04
 -3.88545452e-05 -1.64211306e-04]","[ 0.01434508 -0.00356929  0.0006519   0.01158989 -0.00463195  0.01242495
 -0.00534619  0.00362228 -0.00719336 -0.00756028  0.00184883 -0.00436995
 -0.00017862  0.00115217 -0.00620571  0.00371351 -0.00980694 -0.00263119
  0.01324072  0.00391911]",-5.447122289892355,0.004308686016575308
ADM,0.08682131525666002,0.883433399647955,[-0.00028485  0.00101874  0.00015437 -0.00068923  0.00052259 -0.00019993],"[ 0.01171453 -0.0046082  -0.00340148  0.00804983 -0.00862316  0.00604468
 -0.00656415 -0.00376622 -0.00750317 -0.01266514  0.00171316 -0.00502059
 -0.00114486  0.00371829 -0.00724378  0.01014997 -0.01182214  0.00491735
  0.01238708  0.01015024]",-4.935554684461344,0.007186473614897361
ADP,0.4606305340451266,0.525284049391596,[0.00104253 0.00097376 0.00048698 0.00029577 0.00035946 0.00061794],"[ 1.37415420e-02 -3.69166225e-03 -6.38727942e-04  1.02166153e-02
 -5.31411019e-03  8.30135135e-03 -3.55078458e-03 -2.77061946e-03
 -3.62030493e-06 -1.16480412e-02  8.02101025e-03 -3.21819397e-03
  2.18043074e-03  4.39714516e-03 -7.36876945e-03  3.57841304e-03
 -1.11491393e-02 -5.25376698e-03  9.23886638e-03  4.00368414e-03]",-5.242038495292203,0.0052894632922945795
ADSK,0.12143292522248306,0.8527224073415544,[ 0.00268273 -0.00053099  0.00101414 -0.00038173  0.00026974 -0.00026881],"[ 1.35032919e-02 -3.79847490e-03 -1.85155575e-03  1.01919207e-02
 -7.81119664e-03  6.96242932e-03 -4.75656528e-03 -6.13620276e-03
 -2.07979134e-05 -1.44521054e-02  7.58965988e-03 -2.69188035e-03
 -2.57288496e-03  6.32161995e-03 -1.16810884e-02  2.41771314e-03
 -1.12046485e-02 -5.98202923e-03  1.35378378e-02  1.92810414e-02]",-5.265363989072757,0.005167511768145082
AEE,0.45006503232310774,0.5106233645268776,[0.00036761 0.00098173 0.00039275 0.0002131  0.00031864 0.00026515],"[ 0.01666821 -0.00368229  0.00518914  0.01144204  0.00305237  0.01196388
  0.00099582  0.00349689  0.00338652 -0.00567651  0.00703989 -0.00206807
 -0.00151797  0.00166263 -0.00985279 -0.00086284 -0.01419277 -0.00497569
  0.00746511  0.01544389]",-5.181224495760599,0.0056211191619752595
AEP,0.4508465002993333,0.5112458433863251,"[5.34360185e-04 5.80967053e-04 3.30927825e-04 1.39614820e-04
 1.90909712e-04 8.55390425e-05]","[ 0.01712729 -0.00358649  0.00607301  0.01171737  0.00446741  0.012497
  0.00209154  0.00416323  0.00569309 -0.00490122  0.00922331 -0.00171312
  0.00077506  0.00144915 -0.00862049 -0.00346647 -0.01203789 -0.00893311
  0.00723424  0.01196432]",-5.168807332887137,0.005691352662130113
AES,0.05946032868618807,0.8940960707429355,[ 0.00123361 -0.00099363  0.00142069  0.00034347  0.00022344 -0.00021395],"[ 1.09022382e-02 -5.38313509e-03 -4.02430762e-03  4.97488379e-03
 -6.16577997e-03 -1.03772210e-05 -1.56955041e-03 -8.88634055e-03
  2.36276677e-03 -9.83217915e-03  3.22609902e-03  9.59235074e-04
 -1.01025079e-02  4.89768705e-03 -1.13309212e-02 -1.75155484e-03
 -5.95450601e-03 -8.65294254e-04  6.63387205e-03  2.85474874e-02]",-4.3296490790367175,0.013172169069386142
AFL,0.13652406107586673,0.8170752538079844,"[1.00268225e-03 1.94584832e-03 9.31719557e-05 5.07067365e-05
 2.89200253e-04 1.11018713e-04]","[ 1.39393808e-02 -3.51254869e-03 -1.48321596e-03  1.10667699e-02
 -7.48820475e-03  8.13385439e-03 -4.12378724e-03 -3.71985922e-03
  4.00993867e-04 -8.55344907e-03  4.41250843e-03  2.49625340e-03
 -1.01015077e-02  8.97596103e-03 -1.39056939e-02 -2.01310337e-05
 -8.00279628e-03 -4.44131857e-03  9.12360707e-03  2.84911564e-02]",-4.761238219197267,0.008555009859135982
AIG,0.03703868197502968,0.9212804885356102,"[ 1.43956832e-03  3.24855336e-04  5.95582112e-04  5.89516208e-05
  1.71629265e-04 -8.11574803e-05]","[ 0.00985319 -0.00534211 -0.00600889  0.00632504 -0.01094467  0.0045037
 -0.00767689 -0.00227693 -0.01069125 -0.00642463 -0.00331454  0.0007815
 -0.00782026  0.00965641 -0.00884928  0.01474662 -0.00773068  0.00764854
  0.02049004  0.00850102]",-5.016461781438614,0.006627936358111728
AIZ,0.10119829366573274,0.8703175101272955,"[ 1.26554188e-03  5.05013595e-04  3.65250864e-04 -1.21233682e-04
  2.01146010e-04  2.34924313e-05]","[ 0.01258176 -0.00390401 -0.00345361  0.00939838 -0.00932266  0.00524541
 -0.00475226 -0.00712805  0.00035335 -0.01167455  0.00548096  0.001243
 -0.00786774  0.00956602 -0.01327707  0.00259734 -0.00873586 -0.00529328
  0.01432992  0.01710573]",-4.674939709515133,0.009326087395109732
AJG,0.060216967281169057,0.908162315792708,[0.00110635 0.00118707 0.00013969 0.00033067 0.00023132 0.00080552],"[ 0.01103349 -0.0047735  -0.0040249   0.00686456 -0.00770603  0.00393346
 -0.00427061 -0.00480637 -0.00221048 -0.00976528  0.00447074 -0.00098784
 -0.00119709  0.0064096  -0.00663544  0.00594014 -0.00589719 -0.00250931
  0.0154813   0.00083532]",-4.896060693358045,0.007475975299566883
AKAM,0.12484258533685347,0.8478196484123863,[ 0.00217834 -0.00075567  0.00104894 -0.00065027  0.00049825  0.00013627],"[ 0.014097   -0.00338337 -0.00108364  0.01151199 -0.00787065  0.00937146
 -0.00573164 -0.00383766 -0.00212183 -0.01405182  0.00709229 -0.00353985
 -0.00094363  0.0057818  -0.01031915  0.00376548 -0.01119516 -0.0043846
  0.01051169  0.01802198]",-4.9613451040813,0.007003501056155004
