,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43462468792697834,0.5326379012359083,"[-3.23253956e-05  3.56512739e-04 -1.54088051e-04  7.53980402e-06
 -2.97372992e-05 -5.12375106e-05]","[ 0.00946486 -0.00778752 -0.00635699  0.00910723  0.00116388  0.00062222
 -0.0030646  -0.00493745  0.00153523  0.00143095 -0.00194653 -0.00261071
 -0.00058392  0.00688286 -0.00260167  0.00069202  0.00728952  0.00476766
 -0.00019226  0.00982076]",-6.298617898580068,0.0018388444911356214
AAL,0.43135140282118045,0.5307461983189528,"[-7.48736733e-04  3.29495810e-05 -3.59638528e-04  7.71351561e-05
 -1.50084087e-04  1.42091714e-05]","[ 0.01404236  0.00105192 -0.00192933 -0.00520148 -0.00970608  0.0084517
  0.00109133  0.00080549  0.00253318  0.0032514   0.00420301 -0.009708
 -0.00337534  0.00514243 -0.00546005 -0.00755001  0.00049029  0.01534841
 -0.01269267  0.00827641]",-6.320414523531145,0.0017991975419130903
AAP,0.44518364441379243,0.5326314829962313,[-0.00029173  0.00015908 -0.00033186 -0.00019623 -0.00010377 -0.00027653],"[ 0.01046354 -0.00467957 -0.00196069  0.00459686 -0.00589094 -0.00101454
  0.00023442  0.0062167   0.00214479 -0.0024645  -0.00103116  0.00223327
 -0.00096838  0.00023004 -0.00075055  0.00346197  0.00040786 -0.0018768
  0.00736337  0.00281279]",-5.6938906665948315,0.003366469645699443
AAPL,0.4384502928316136,0.5323598342224922,"[-6.94776424e-04 -1.65902645e-04 -2.48068229e-04 -6.28041340e-05
 -6.04102351e-05  5.52261986e-05]","[ 1.20650542e-02 -1.36439949e-03 -8.63330744e-05  2.41550783e-04
 -7.94852451e-03 -9.15014799e-07 -6.23106353e-04  4.98848775e-03
  2.45454335e-03  6.13360431e-04  1.36041900e-03 -2.30344919e-03
 -1.65178898e-03  3.91183480e-03  3.71477463e-04 -2.08068251e-03
 -9.69998376e-04  2.53176615e-04 -2.52527362e-03  2.19903591e-03]",-6.031689585416968,0.0024014331226202114
ABBV,0.44282311615219794,0.529624932208614,"[-8.95093912e-05  4.18443778e-04  4.86687843e-05 -1.75894616e-04
  1.20721968e-04 -2.62716660e-04]","[ 0.00993238 -0.0056905  -0.00328438  0.00654465 -0.00276333  0.00013232
 -0.00068487 -0.00213704 -0.00323523  0.00029147  0.00378535  0.00500253
 -0.00071397  0.00142654  0.00485156 -0.00327787 -0.00786054 -0.00500593
  0.00190909 -0.01168058]",-5.701805073437923,0.0033399311918844974
ABT,0.4400811170535751,0.5231848023002813,"[-5.66070869e-04  9.30531410e-05 -4.02024345e-04 -8.20502948e-05
 -1.68892895e-04 -2.43792117e-04]","[ 1.22957399e-02 -2.25438882e-03 -2.69088689e-03 -5.72321568e-04
 -8.25622842e-03  5.66972620e-03  2.37549437e-03  3.97678773e-03
  1.79450704e-03 -1.20381479e-03 -9.07696789e-05 -3.02881744e-03
 -2.55851230e-03  5.06956310e-03 -5.85883367e-04 -2.14585888e-03
 -1.26928124e-03  4.91962461e-03 -1.91746561e-03  5.75927439e-03]",-5.685415740499552,0.003395121466690059
ACN,0.4387723735055498,0.5299629348822318,"[-8.92061534e-05  2.97964761e-04 -2.42383510e-04  4.31242451e-06
 -6.26872808e-05  6.26021693e-05]","[ 0.00954611 -0.00924007 -0.00920832  0.00839025 -0.00044342  0.0066242
  0.0010002  -0.00172913  0.00296708 -0.00187024 -0.00351785 -0.00526365
 -0.00411458  0.00593791 -0.00316514  0.00441369  0.00597499  0.0079777
  0.0008351   0.00723263]",-5.9063000004537045,0.0027222405654720545
ADBE,0.4432217854428895,0.5286130816789302,"[-7.27907047e-04  1.78817279e-04 -6.48401316e-04 -5.52377523e-05
 -2.11491870e-04  1.60677759e-05]","[ 0.00969938 -0.00599394 -0.00305564  0.0079878  -0.00120113 -0.0027299
 -0.00298391 -0.00220274 -0.00054814  0.00110652  0.00103586  0.00221797
 -0.00036596  0.00412271  0.00288132 -0.00013696 -0.00061229 -0.00479501
  0.00352916 -0.00030039]",-5.6444085223348655,0.0035372399809422655
ADI,0.44601817673788974,0.5363025633176346,"[-7.59728160e-04  4.24731542e-04 -5.51861895e-04  1.00520631e-04
 -1.84704807e-04 -3.86702233e-06]","[ 1.02971446e-02 -3.37402216e-03  6.10427840e-04  4.91810715e-03
 -5.70773723e-03 -5.18195202e-03 -1.76651330e-03  5.86790753e-03
  1.32351295e-03 -1.39536660e-03 -7.13912014e-04  4.18504161e-03
  7.34588396e-05  2.29545664e-03  3.29049509e-03  2.93709358e-03
 -7.96092399e-04 -8.97828896e-03  1.16989425e-02  2.12470737e-03]",-5.829796130842047,0.0029386760245647663
ADM,0.439865029025168,0.5378763791856008,"[ 1.15290770e-04  8.35591225e-05  2.65605988e-05 -1.05934923e-04
  4.76735194e-05 -7.45300993e-05]","[ 0.00861342 -0.0060121  -0.00058726  0.01050279 -0.00016076 -0.00891166
 -0.00494027 -0.00071992 -0.00128093  0.0002997  -0.0005721   0.00882269
  0.00358318  0.00228026  0.00345249  0.00135447  0.00089907 -0.01162298
  0.01381897 -0.0015837 ]",-6.284102838708045,0.0018657300799502
ADP,0.44616247869923914,0.5368684836937421,"[-1.34188322e-03 -9.29000955e-05 -4.41344687e-04 -3.66546642e-04
 -3.71851684e-06 -1.47045005e-04]","[ 0.01005577 -0.00266236  0.00226761  0.00452119 -0.00696531 -0.00664057
 -0.00092626  0.00735089 -0.00082264 -0.00256082  0.00016539  0.00954203
  0.00198384 -0.00015037  0.00481408  0.0012367  -0.004006   -0.01267265
  0.00900138 -0.00668948]",-5.859307498106125,0.0028532188581572343
ADSK,0.4420324952583847,0.5279860993234718,[-0.00142794  0.00057422 -0.00059259  0.00014359 -0.00011302  0.00011351],"[ 1.07420493e-02 -4.00434369e-03 -1.99210232e-03  4.22401396e-03
 -4.80987847e-03  7.05270967e-04  6.37448992e-04 -4.69197900e-05
 -3.09743134e-03 -1.14665888e-03  2.05006107e-03  6.30688418e-03
 -2.88046436e-04  7.18182162e-04  2.78232428e-03  9.86202429e-04
 -2.45782088e-03 -4.28557479e-03  1.02690262e-02 -2.32030305e-03]",-5.655040462711598,0.0034998314712706463
AEE,0.4429144866214116,0.5306820830112202,[ 0.00016686 -0.00054443  0.00021283 -0.00040317  0.00011476 -0.00020714],"[ 0.00998106 -0.00396112  0.00038567  0.00605104 -0.00442226 -0.00657145
 -0.00353123  0.00420666  0.00142754  0.00087846  0.00179216  0.00296637
  0.00089337  0.00147375  0.00185512 -0.00304843 -0.00289424 -0.00387528
 -0.00025139 -0.01283878]",-5.756419086229493,0.0031624156847595863
AEP,0.4451581140691666,0.5280395362221586,[ 0.00018472 -0.00078924  0.00034637 -0.00058184  0.00017556 -0.00036255],"[ 0.01123749 -0.00286785 -0.00129233  0.00289296 -0.00505191 -0.00095152
 -0.0026385   0.00076451  0.00133867  0.00330469  0.00463682 -0.00285326
 -0.00112167  0.00316791  0.00039038 -0.00788112 -0.00461591  0.00326913
 -0.01243383 -0.01241571]",-5.463370915481519,0.004239241507499981
AES,0.44747001817902404,0.523693996740408,"[-6.85077401e-04 -2.66394857e-04 -1.24025680e-04 -5.05282266e-04
  3.29977481e-05 -5.07755322e-04]","[ 0.01147817 -0.00313875 -0.00173775  0.00252032 -0.00583865  0.0003097
 -0.0011308   0.00219435  0.00128893  0.00139665  0.00333443 -0.00138187
 -0.00136686  0.00090035 -0.00220143 -0.0031576  -0.00142522  0.00565842
 -0.00146857 -0.00221568]",-5.1495787529387265,0.0058018482236622555
AFL,0.4365177389230984,0.5356779961340049,"[-1.28231098e-04  6.50550195e-04 -2.61518968e-04 -4.63506389e-05
 -3.31288528e-05 -1.99188070e-04]","[ 9.69413528e-03 -8.11475241e-03 -7.13793593e-03  8.29225477e-03
 -2.91704221e-06  3.68878267e-03 -4.87266913e-04 -4.59167742e-03
 -6.07531168e-04 -6.18661086e-05 -2.86156551e-04  5.15630493e-04
 -4.93970601e-04  3.87616229e-03 -1.71224959e-03 -1.08201480e-03
  1.18094415e-03  3.72509829e-03 -1.22176216e-03  3.78477164e-03]",-6.317347210183313,0.001804724717004259
AIG,0.4400364795978829,0.5275565548007336,"[-5.21270973e-04  4.06565809e-04 -5.26928122e-04 -7.95629024e-05
 -1.97794578e-04 -3.06733083e-04]","[ 0.01046662 -0.00586047 -0.00513282  0.00598237 -0.00166228  0.00305005
 -0.0006531  -0.00451184 -0.00152051  0.00081641  0.00129278  0.00028142
 -0.00214867  0.00490461  0.0021698   0.00115175  0.00060811 -0.00113744
  0.00713072  0.00283655]",-5.745605836645777,0.003196797227941677
AIZ,0.4433562479771981,0.5313131579650613,"[-3.18857304e-04  6.45916103e-04 -3.00837346e-04  5.02198160e-05
 -8.26868904e-05 -2.51442831e-04]","[ 9.05699261e-03 -7.57678116e-03 -4.56219003e-03  9.69244443e-03
  8.78668028e-05 -1.79821311e-03 -2.43601824e-03 -3.69751519e-03
 -2.29478581e-03  8.46463698e-04  2.84863057e-03  5.61184654e-03
  6.42210879e-04 -8.82664626e-04  1.28199155e-03  8.49293573e-05
 -2.27432820e-03 -6.13198308e-03  2.12512766e-03 -4.13257741e-03]",-5.76574959601262,0.0031330459645784875
AJG,0.4366297562297118,0.5298260683558295,"[ 1.22413262e-04 -4.03180662e-05  1.13624288e-05 -7.83885666e-05
 -4.39663209e-05 -2.44669245e-04]","[ 0.01027867 -0.00733152 -0.00743282  0.00713596  0.00010625  0.00454803
 -0.00178849 -0.0063962   0.00029974  0.00266846  0.00229327 -0.00406984
 -0.00224506  0.00464415 -0.00181286 -0.00306092  0.00031559  0.00647873
 -0.0037691  -0.00010311]",-6.038150073723173,0.0023859686996629153
AKAM,-0.0011758652980024403,0.9749796348759141,"[-4.30257071e-04  1.10534460e-03 -5.43667779e-04  2.31492729e-04
 -1.40364146e-04 -3.57025948e-07]","[ 0.01031982 -0.00293447  0.00136793  0.00526083 -0.00479422 -0.00730619
 -0.00406564  0.00393939  0.00128845  0.00161574  0.00288373  0.00212012
 -0.00064975  0.00051821  0.0019005   0.001124   -0.00070624 -0.00498964
  0.0087897  -0.00168828]",-5.556850692535772,0.0038609164842464926
ALB,0.4362192280966985,0.53246681676919,"[ 3.12833261e-04  3.51682764e-04  2.04721350e-05  8.80984702e-05
 -3.49294481e-05 -2.04908211e-04]","[ 8.95427158e-03 -8.10574761e-03 -4.98328179e-03  1.00429145e-02
  3.77631569e-04 -2.15569730e-03 -2.94993679e-03 -2.16993814e-03
  7.48817508e-04  6.41805766e-04 -7.05540030e-05  7.75745528e-04
 -5.56345390e-04  3.25938086e-03 -1.98453889e-04  5.48040800e-04
  2.00071760e-03 -1.58359416e-04 -8.35517717e-04  1.07973671e-03]",-6.210142652420631,0.0020089508619249197
ALGN,0.4372289799062646,0.5409884964182028,"[-3.86942504e-04  3.22958454e-04 -2.22166579e-04 -2.59024773e-05
 -7.37222348e-06  6.58445987e-06]","[ 0.00860527 -0.0079535  -0.00387374  0.01106871  0.00045913 -0.00417404
 -0.0028078  -0.00130006 -0.00044689 -0.00110163 -0.00179619  0.00557142
  0.00088342  0.00316923  0.00237898  0.00359274  0.00284052 -0.0076139
  0.00694898 -0.0021543 ]",-6.53975506186304,0.0014448423526767127
ALK,0.43337679865230777,0.5320310022060691,"[-4.49295516e-04  9.85420661e-05 -2.40561578e-04  1.70626510e-05
 -8.44631900e-05 -4.41418987e-06]","[ 0.01377477  0.00056756 -0.00226317 -0.00502169 -0.01021851  0.009144
  0.00209696  0.00206307  0.00241248  0.00237899  0.00454365 -0.0094368
 -0.00461659  0.00452979 -0.00396804 -0.00665582 -0.00236393  0.01413422
 -0.01179857  0.0052474 ]",-6.262950376499916,0.0019056152122050663
ALL,-0.05047346577730882,1.0249805218214147,"[-4.69355130e-04 -3.53058355e-04 -5.59266364e-05 -2.64990146e-04
  5.37800653e-05 -2.31765354e-06]","[ 0.01171392 -0.0019258  -0.00132542  0.00185443 -0.00463136  0.00035368
 -0.00313364 -0.00306435 -0.00032917  0.00535048  0.00725126 -0.00419244
 -0.00264498  0.00432967  0.00242632 -0.00769089 -0.00525753  0.00189974
 -0.00992069 -0.01062909]",-5.133416379367285,0.005896381747273137
ALLE,0.44498553921744916,0.5350967383496514,"[-5.12084805e-04  9.71043608e-05 -4.09249127e-04 -2.60506269e-04
 -1.15398480e-04 -3.60338809e-04]","[ 0.00876586 -0.00510101  0.00041918  0.01017288 -0.00012412 -0.0099994
 -0.00579386 -0.00243467 -0.00274752  0.00163873  0.0013425   0.00986473
  0.00387841  0.00191038  0.00476626  0.00049668  0.00172111 -0.0144414
  0.00952347 -0.00770224]",-5.83281301839338,0.0029298237293526484
AMAT,0.44170478963736054,0.532439172169003,"[ 2.22362690e-04 -2.87982729e-04 -8.87944949e-06 -1.71847136e-04
 -7.39226200e-05 -2.97452690e-04]","[ 0.00831545 -0.00700978 -0.00144189  0.01121872 -0.0002524  -0.00875676
 -0.00475156  0.00191058  0.0014792  -0.00066092 -0.00264377  0.00550111
  0.00198613  0.00365059  0.00341985  0.0033052   0.00174295 -0.01163926
  0.01300555  0.00037924]",-5.9238583551963195,0.0026748596823765645
AMCR,0.44281258918734673,0.5269666935462806,"[-2.80868262e-04  7.20076754e-04 -2.34191653e-04  3.37225768e-05
 -6.31337560e-05 -3.72209071e-04]","[ 0.01036879 -0.00582555 -0.00495841  0.00596241 -0.00164655  0.00273752
 -0.00131943 -0.00569152 -0.00284555  0.00295079  0.00628964  0.00055851
 -0.00208644  0.00160882  0.00279345 -0.00535324 -0.00757647 -0.00067438
 -0.00613538 -0.0087883 ]",-5.574532033625625,0.0037932502804474935
AMD,0.44289061474356606,0.5334204536923887,"[ 1.67407365e-04 -3.12217502e-04  1.61625885e-04 -3.11263034e-04
  8.72177387e-05 -2.54004262e-04]","[ 0.0073328  -0.00819074 -0.00167947  0.01358248  0.00110242 -0.00977237
 -0.00417515  0.00072983 -0.00116823 -0.00206745 -0.00238673  0.01141362
  0.00352986 -0.00052707  0.00252741  0.00642665  0.00385606 -0.01395032
  0.01552025 -0.00100487]",-6.1034709199393395,0.002235096399813082
AME,0.44071683274230145,0.5215744056803191,"[-9.69786931e-04  2.46939830e-05 -6.82780677e-04 -4.28761897e-04
 -2.05834374e-04 -4.98549127e-04]","[ 0.01249796 -0.00175598 -0.00249994 -0.00068864 -0.00752646  0.00506761
  0.00092177  0.0023527   0.00223978  0.00046966  0.0005512  -0.00449864
 -0.0018254   0.00513865 -0.00271857 -0.00348317  0.00098338  0.00749487
 -0.0034232   0.0089714 ]",-5.578289686070334,0.0037790233110013794
AMGN,0.43910343720687894,0.5298220581822878,"[-4.61193988e-04  4.10580320e-04 -2.16897650e-04  1.16044352e-04
 -7.70397464e-05 -1.09144381e-04]","[ 0.01098341 -0.00542845 -0.00527668  0.00370741 -0.00460831  0.00558701
  0.00188439 -0.00011675 -0.00027844 -0.00134548  0.00010847 -0.00039906
 -0.00208261  0.00557788  0.00220684 -0.00314417 -0.00462598  0.00195088
  0.00078043 -0.00288762]",-5.886481991987517,0.002776728085779791
AMP,0.440508246685863,0.5262114735782482,[-0.00072328  0.00098654 -0.00090088  0.0002051  -0.00037982 -0.00029235],"[ 1.00643792e-02 -6.85758124e-03 -5.95597095e-03  7.21120635e-03
 -9.30585270e-04  2.41035083e-03 -1.33752446e-03 -2.97245337e-03
  1.17119259e-03  3.18616874e-04 -1.52231930e-03 -1.81117342e-03
 -1.10195595e-03  6.22391693e-03 -9.89407449e-04  5.37132653e-05
  2.74196855e-03  3.22472594e-03  4.59399762e-03  8.65406641e-03]",-5.660405253187098,0.0034811058830680444
AMT,0.43988834745552197,0.5375636894160812,"[ 7.29633052e-05 -3.82720720e-04 -2.05159349e-05 -1.16065962e-04
 -1.13456743e-04 -3.54783680e-04]","[ 0.01015374 -0.00437572 -0.00160363  0.00589963 -0.00310937 -0.00244984
 -0.00245083 -0.00130132 -0.00198029  0.00137401  0.00282813  0.0048491
  0.00182147  0.0032044   0.0042475  -0.00664062 -0.00609842 -0.00666075
 -0.00460172 -0.0147692 ]",-6.213739959262821,0.002001737032202485
AMZN,0.4369830985507536,0.5328597373172775,"[ 2.86648025e-04  1.79693250e-04  2.21362701e-05 -5.26550373e-05
  1.56771916e-05 -8.41416279e-05]","[ 9.35296793e-03 -9.30922544e-03 -8.43026870e-03  9.34594762e-03
  1.03749522e-04  4.17344702e-03 -4.25423095e-04 -3.32875099e-03
  1.15934523e-03  9.90674003e-05  5.51938225e-04 -2.82015602e-03
 -2.83223549e-03  2.81308955e-03 -2.04103649e-03 -4.63096452e-04
 -6.05922807e-04  5.83928268e-03 -4.28509527e-03 -7.99882456e-05]",-6.164448568932341,0.0021028776369913594
ANET,0.4388156260060104,0.5366451432197139,"[ 2.27259722e-04 -9.34494826e-06  8.28853132e-05  8.13305580e-05
 -3.60134367e-05 -1.11419791e-04]","[ 0.00893102 -0.00663357 -0.00243354  0.0098708  -0.00014122 -0.00559717
 -0.00389159 -0.00200673 -0.00106683  0.00057644 -0.00027931  0.00574159
  0.00193961  0.00384618  0.00376797  0.00035548  0.00113166 -0.00948452
  0.00756483 -0.00511017]",-6.267985313327388,0.001896044673740653
ANSS,0.44792214678872283,0.5279572064877345,[-0.00142647 -0.00044405 -0.00059573 -0.0001516  -0.00023893 -0.00014411],"[ 9.95841154e-03 -5.70266312e-03 -2.91477048e-03  6.21990702e-03
 -4.20682200e-03 -5.08887822e-04  4.64647738e-04  3.84970764e-03
  8.02945382e-04 -3.43524319e-03 -3.28802293e-03  4.38288723e-03
  5.73696962e-05  2.49708873e-03  4.43915047e-04  4.90622141e-03
  3.05604010e-03 -4.06873271e-03  1.26118259e-02  5.82247755e-03]",-5.329115056188878,0.004848358639344072
AON,0.4415017009097853,0.5274265893335718,"[-4.64383989e-04 -2.68379879e-04 -9.22182767e-05 -3.26068460e-04
  5.07011994e-05 -9.02916122e-05]","[ 0.01015678 -0.00620121 -0.00472271  0.00699644 -0.0011157   0.00082415
 -0.00207513 -0.00366136 -0.0002805   0.00148703  0.00118641 -0.00041896
 -0.00103928  0.00521967  0.00140577 -0.00223677 -0.00043     0.00091626
  0.00159395 -0.00459344]",-5.6641921883140975,0.0034679480904966104
AOS,0.43779457918938514,0.5321244605574331,"[-2.41293801e-04  3.20839619e-04 -3.08923346e-04 -1.01844094e-04
 -8.76121689e-05 -2.20060989e-04]","[ 9.44645760e-03 -7.12040341e-03 -4.78322223e-03  8.90969531e-03
 -2.04722228e-04 -1.33508349e-03 -2.83433622e-03 -2.06291928e-03
  1.56814816e-03 -3.55753202e-05 -3.03178276e-03  6.13093745e-04
  1.15983783e-03  5.87419359e-03 -1.42527269e-03  7.62774750e-04
  6.18907306e-03 -3.40558156e-04  2.31161012e-03  6.63596850e-03]",-6.075131023010034,0.002299344899297802
APA,0.4407031232761163,0.5311497423067926,"[-4.10799953e-04  9.32278878e-04 -4.19201576e-04 -2.27187906e-04
  5.97486733e-05 -1.06900571e-04]","[ 9.99058415e-03 -6.73023596e-03 -5.63603778e-03  7.31675498e-03
 -8.23953666e-04  2.05715112e-03 -1.31772520e-03 -3.52361543e-03
 -1.69589340e-04  3.20330885e-04 -4.96114238e-04  1.16125037e-03
  3.72773590e-04  3.46333794e-03 -1.61455095e-03 -3.72536433e-05
  2.91828244e-03  1.16938308e-04  1.71339796e-03  8.37156069e-03]",-5.880095528212294,0.0027945183069474685
APD,0.43809212663260605,0.5218000445979736,"[-1.25391544e-04  1.08275528e-03 -5.90374865e-04 -2.04645221e-05
 -1.18003390e-04 -8.25780728e-05]","[ 0.01108828 -0.00649433 -0.00807866  0.00381545 -0.00363428  0.00961877
  0.00283766 -0.00035518  0.00276406 -0.00247574 -0.00453925 -0.00478599
 -0.00194826  0.0070606  -0.00519045  0.00042091  0.00631222  0.01137505
  0.0001024   0.01080226]",-5.5547241803564695,0.0038691355060012046
APH,0.4400260158678876,0.5315952063535683,"[-6.69755403e-04  1.60638832e-04 -4.17032264e-04 -7.01687616e-05
 -1.64806025e-04 -2.84278737e-04]","[ 1.11606354e-02 -2.44625076e-03  1.13323743e-05  3.10396732e-03
 -5.52097340e-03 -3.12771110e-03 -2.98505848e-03  2.28751459e-03
  1.48578266e-03  2.54284126e-03  3.22233670e-03 -1.47655466e-03
 -6.96352307e-04  5.42405088e-03  3.73857636e-03 -7.79799026e-03
 -7.57994721e-03 -1.37956412e-03 -4.25323697e-03 -9.45713018e-03]",-5.928966211654563,0.0026612317175468045
APTV,0.4382775707076295,0.5262298783426248,[-0.0003653   0.00063925 -0.00049158  0.00011273 -0.00019786 -0.00017397],"[ 0.01250797 -0.00226654 -0.00341894 -0.00106224 -0.00822389  0.00759179
  0.00312201  0.00263822  0.00081519 -0.00109165  0.00098773 -0.00253542
 -0.00241141  0.00302068 -0.00273593 -0.00240395 -0.00076728  0.00822956
 -0.00269438  0.00584307]",-5.7360007517255,0.0032276506745712507
ARE,0.4404439328064377,0.5338877216053031,"[-1.90997573e-04 -5.29898818e-04  9.72784997e-06 -3.90289570e-04
  5.24604497e-05 -1.49312391e-04]","[ 8.98374911e-03 -8.12786720e-03 -5.24753128e-03  9.82806906e-03
 -8.73970957e-05 -1.06535910e-03 -1.86332853e-03 -1.40428372e-03
  2.33476828e-04 -9.37548090e-04 -1.63980431e-03  3.29711643e-03
  7.38228942e-04  2.92204419e-03  1.22931211e-04  1.13495926e-03
  1.76120798e-03 -3.08332647e-03  2.23197381e-03 -1.29850108e-03]",-6.024272696181318,0.0024193105014134993
ATO,0.44117989260106616,0.5268468192802044,"[ 7.31587264e-05 -7.08825731e-04  2.78058275e-05 -3.06661662e-04
 -7.67696723e-05 -3.55744229e-04]","[ 1.07272388e-02 -4.50274059e-03 -2.90955068e-03  4.78319441e-03
 -3.61934685e-03 -1.10934985e-04 -2.16956183e-03 -3.93554825e-05
  1.28931892e-03  1.88731281e-03  2.10261141e-03 -1.66118809e-03
 -3.71682697e-04  4.23063864e-03 -1.23183403e-04 -6.07365493e-03
 -1.91149099e-03  3.20399432e-03 -9.66988201e-03 -1.13030547e-02]",-5.647888960549202,0.003524950234995966
