,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.27667455000252555,0.6964047231888757,"[-2.08603940e-04  9.07726245e-04 -4.29762535e-04  3.26949010e-04
 -1.81191445e-04 -1.69671477e-06]","[ 0.0107877  -0.00107092 -0.0027765   0.00591927 -0.00138708  0.00118281
  0.00034043 -0.00074195 -0.00148298  0.0028269   0.003707   -0.00562847
 -0.00185286  0.00482845 -0.00205322  0.00533391  0.00344    -0.00731542
  0.00149856 -0.00510724]",-5.893547720097763,0.0027571776305273903
AAL,0.016221654661566873,0.9620983586777233,[-0.00040361 -0.00033432  0.00010657 -0.0001473   0.00014473  0.00020555],"[ 0.01081903  0.00031103 -0.0021849   0.00059375 -0.00315881  0.00818329
  0.00256238 -0.00293399 -0.00172171 -0.00038783  0.00031534  0.0038595
  0.001993   -0.0010057  -0.00269481  0.00121315 -0.00196834  0.00206073
  0.00060024 -0.00118881]",-5.613656081634158,0.003647708628132541
AAP,0.2624528419891591,0.7131474898044666,"[ 3.63668107e-04  2.09127805e-04  6.07464664e-05 -7.48436524e-05
  3.69745029e-05 -1.04986196e-04]","[ 0.00560756 -0.00184468  0.00339504  0.00906717 -0.00811494 -0.00378394
  0.00241113  0.00180592  0.00118479  0.00140062 -0.00238471 -0.00720769
  0.00046774  0.0065541   0.0002836   0.006507    0.00010988 -0.01025889
 -0.00030923 -0.00867532]",-6.267813170949538,0.001896371091473657
AAPL,0.2787155003819496,0.7115255642904125,"[ 3.02767766e-04 -3.61939430e-04  2.49739919e-04  2.72782424e-04
 -2.56959163e-05  2.14453056e-04]","[ 8.73815894e-03 -1.10915357e-04 -5.59519911e-04  2.30824987e-03
 -2.93147268e-03  5.32858659e-03 -1.73373362e-03 -1.23384484e-03
  3.31431454e-03 -1.88640504e-03 -3.65957741e-03  3.62970292e-03
 -1.08069846e-03 -6.23029062e-06  8.24477914e-03  1.30366945e-04
 -8.26011201e-03  2.32159654e-03 -1.17186513e-02 -2.36083154e-03]",-5.974982526098444,0.0025415464971141367
ABBV,0.05518366095009811,0.9248305292713752,"[-2.77133409e-04  5.50047255e-04 -2.58928311e-04  3.05507593e-04
 -9.84148872e-05  1.66023118e-04]","[ 6.08938789e-03 -1.00551878e-03  3.12207055e-03  6.02307138e-03
 -8.06441017e-03 -6.93939844e-06  2.85994275e-03  1.03923505e-03
  1.17397356e-03 -1.64526393e-03 -3.49217716e-03 -6.87685434e-04
  1.44766149e-03  3.60253443e-03  1.86686831e-03  1.48075417e-04
 -3.86688434e-03 -1.93051023e-03 -4.92218505e-03 -2.00468328e-03]",-5.622283259661436,0.0036163745530725963
ABT,0.26885150931071444,0.7121584078724279,[0.00052337 0.00030668 0.00024073 0.00020288 0.00010947 0.00028327],"[ 0.00435096 -0.00124446  0.00451539  0.00647925 -0.00811172  0.00035109
  0.00060017 -0.00012429  0.00287618  0.00100986 -0.00286666 -0.00215238
 -0.00115761  0.00235494  0.00398048  0.0036663  -0.00191188 -0.00197533
 -0.00673542 -0.00269321]",-6.158183865286037,0.00211609289380429
ACN,0.2679619689906463,0.7099011331735363,"[ 1.66633585e-04  1.04306922e-03 -2.11771865e-04  2.06476285e-04
  1.23449565e-05  1.34140271e-04]","[ 0.00484021 -0.00077696  0.00475385  0.00484982 -0.00996386  0.0023611
  0.00374558 -0.00091426  0.00160035  0.00152054 -0.00512435 -0.00267066
  0.00247482  0.00270879  0.00236681  0.00535531 -0.00587713 -0.00521143
 -0.00578846 -0.00634916]",-6.199845598768315,0.002029744007077393
ADBE,0.048131056255732205,0.9344262118507467,"[ 4.58046944e-04  7.76010702e-04  7.51137845e-05 -1.18388508e-05
  1.82858536e-04  1.64585314e-04]","[ 0.00404271 -0.00069625  0.00514302  0.0051484  -0.00924469  0.00186681
  0.00101556 -0.0005207   0.00435309  0.00075808 -0.00729918 -0.00123317
  0.00140331  0.00129808  0.00604578  0.00712347 -0.00737725 -0.00509839
 -0.00889787 -0.00628738]",-5.6304607083321345,0.0035869224215611195
ADI,0.012789704991860591,0.9717951013975001,"[ 2.84826929e-04  4.39696542e-04 -1.09949991e-04  3.23319724e-04
 -1.22195993e-04  4.39895054e-05]","[ 0.00992577 -0.00010463 -0.00157713  0.00317102 -0.00209747  0.00358391
 -0.00221236 -0.00015683  0.00454311 -0.00216019 -0.00754457  0.00144644
  0.00239688  0.00218561  0.00663426  0.00168839 -0.01054966 -0.00383545
 -0.01010657 -0.00421309]",-6.035932917970728,0.002391264632675229
ADM,-0.024890666207990922,1.0042051187071943,"[-2.49585877e-04  4.15479960e-04 -1.71430829e-04  1.39290293e-04
 -2.56604308e-05  1.18789582e-04]","[ 1.30960947e-02 -6.43002535e-04 -5.24276911e-03  4.67820731e-03
  1.30357577e-03  1.94007983e-03 -1.34078897e-03  4.06708665e-05
 -1.12934400e-05 -5.08762341e-04  2.06101349e-04 -1.75916893e-03
  6.77414156e-04  4.29193297e-03 -9.78205653e-04  1.06659320e-03
 -1.27960006e-03 -4.38483704e-03 -3.23378535e-03 -3.35976737e-03]",-6.1792778890990725,0.002071923473099886
