,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45920067660696834,0.5355157802570428,"[-3.15707162e-06 -4.32937254e-04 -4.05308480e-05 -9.62153747e-06
 -7.60595366e-05 -1.45721499e-04]","[ 3.62107168e-03 -3.15298721e-03 -6.81327735e-03  1.87884082e-03
 -1.93751072e-03  6.70834194e-04  5.80497899e-04 -1.61390042e-03
  3.12194363e-03  1.45783316e-03 -1.57709270e-03  4.53674716e-03
 -7.77214456e-05  1.69283779e-03 -5.68121060e-03  4.91991773e-03
 -3.99915677e-03 -5.10687045e-03 -1.04150662e-02 -4.42342912e-03]",-5.699973205606235,0.003346055111788375
AAL,0.45633135700863775,0.5412885915069618,"[ 1.65181937e-04  2.96292214e-04  1.12123336e-05 -2.04985802e-04
  2.59412315e-04  1.20820319e-04]","[ 0.00397384 -0.00193466 -0.00913867  0.00240516 -0.00140474 -0.00351376
  0.00327964  0.00098194  0.00085218 -0.00112432  0.0040672   0.0060309
 -0.00499091  0.00247106  0.00159296  0.00342214 -0.01189332  0.00115298
 -0.00307797  0.00976383]",-6.0619915396698065,0.0023297564618704313
AAP,0.44859480786225514,0.5444645754024514,"[ 9.47238021e-05 -2.57911213e-04  7.80742682e-05  1.93487882e-04
 -8.40569683e-05  6.08434891e-05]","[ 5.57157928e-03 -8.54130033e-03 -2.93726691e-03  6.12225977e-03
 -4.08563036e-03  1.92348187e-03  8.63270778e-05  1.17289225e-03
 -1.29249891e-03 -1.42406375e-03  6.20534830e-04  2.55977274e-03
 -1.26892973e-03 -1.27373611e-03 -2.52751432e-04  4.06291955e-03
 -6.18001549e-04 -6.27816556e-03 -8.06842319e-03  5.41006272e-04]",-6.609688163722002,0.0013472522060275758
AAPL,0.45579287660866014,0.5314664592861775,"[ 1.07270658e-04  3.29615473e-04 -1.72545318e-04  2.76370667e-05
  4.78587749e-05 -1.60944917e-05]","[ 0.00120952 -0.002081   -0.00511493 -0.00392375  0.00282976  0.00673708
 -0.00505127  0.00175247 -0.00064911  0.00306694 -0.00717663 -0.00409816
  0.00532196 -0.00122115 -0.00053637 -0.00272758  0.01134385  0.00630878
  0.00903085 -0.00449583]",-6.3079725988090445,0.0018217228608725154
ABBV,0.4511753182734626,0.5391171951252225,"[-3.24392324e-04 -2.38126261e-04 -9.43141193e-05 -9.38781992e-05
 -4.75821404e-05 -1.06998679e-04]","[ 0.00347808 -0.00548392 -0.00472052  0.001483   -0.00223838  0.00541023
 -0.00232377 -0.00179592  0.00147074  0.00202852 -0.00222934 -0.00022033
  0.00234426  0.00247703 -0.0033365   0.00160848  0.00035012  0.00248779
  0.00097608 -0.00108637]",-6.23135732445044,0.0019667805247957173
ABT,0.44959283464253674,0.538664326073421,"[-6.09997612e-05 -7.29100648e-04  1.76198101e-04 -4.23015783e-05
  5.93702057e-05  7.57927168e-05]","[ 0.00322949 -0.00512845 -0.00486933  0.00201274 -0.00310713  0.00442621
 -0.00112795 -0.00282075  0.00169711  0.00254026 -0.00176981 -0.00141833
  0.00388929  0.00318702 -0.00276337  0.00297961 -0.00071296  0.00404063
 -0.00115067  0.0002766 ]",-6.304205458467249,0.0018285984891504104
ACN,0.4566466462710826,0.5361572889721777,"[-1.89718912e-04  2.32355064e-04  2.16209877e-05  1.40885941e-04
 -4.04300219e-05  1.72932145e-04]","[ 0.0035848  -0.00190907 -0.00896851  0.00087791  0.00044373 -0.00245262
  0.00181552  0.00227062  0.00156853  0.0004092  -0.00217004  0.00689195
 -0.00270882 -0.00130821 -0.0046211   0.00450843 -0.00233314 -0.01016773
 -0.01314016 -0.00580907]",-5.864344079471709,0.002838884517562439
ADBE,0.4634850600504301,0.5323410699217059,[ 0.00013048  0.00042242 -0.00018874  0.00014995 -0.00012997 -0.00010991],"[ 0.00303871 -0.00108684 -0.00960928 -0.00046386  0.00192706 -0.00250036
  0.0011432   0.00377627  0.00059842 -0.00013598 -0.00230719  0.0062887
 -0.00272477 -0.00210377 -0.00311119  0.00360899 -0.00129495 -0.00993209
 -0.00866429 -0.00520126]",-5.965002232614658,0.002567038876170625
ADI,0.46234047435632786,0.5349405653982621,"[ 4.99631560e-04 -5.07117200e-05 -1.09129008e-04 -3.23499760e-04
  3.03873957e-04 -1.17575902e-04]","[ 0.00261448 -0.00139674 -0.00798125 -0.0002811  -0.00040029  0.00066175
  0.00038678 -0.00096883  0.00309058  0.00249945 -0.00296523  0.0036407
  0.00051528  0.00193441 -0.00683127  0.00293108 -0.0012651  -0.0046387
 -0.00617655 -0.00778931]",-5.514181950257599,0.004029222094735411
ADM,0.45844034473389345,0.5334744986196164,"[-1.35563604e-04 -6.35348048e-05 -1.80253792e-04  1.87963194e-04
  2.25462010e-05  1.60246128e-04]","[ 4.32216284e-03 -5.33869859e-03 -5.11411840e-03  3.88094927e-03
 -3.32240631e-03  1.26934715e-03  5.51699601e-04 -1.10446015e-03
  1.20964214e-03  3.53170774e-05  8.68742350e-04  2.82897821e-03
 -4.46489150e-04  1.77128213e-03 -1.81279478e-03  4.17744330e-03
 -4.01462109e-03 -6.93559585e-04 -6.48980826e-03  2.74622115e-03]",-5.627043593385318,0.003599200313317548
ADP,0.455505258320319,0.5392562573993892,"[-2.72980554e-04  1.04299001e-04 -1.07954525e-04  9.56889875e-06
  8.36117763e-06  8.22085698e-05]","[ 0.00733145 -0.00928493 -0.00466786  0.00943739 -0.00476143 -0.00356605
  0.00415563  0.00390025 -0.00368959 -0.00465514  0.00670206  0.00563078
 -0.00665687 -0.00135885  0.0052563   0.00527245 -0.00966889 -0.00634125
 -0.00403411  0.00561592]",-6.056655518216091,0.002342221319129676
ADSK,0.4581176277848038,0.5374920048318269,"[ 4.65918866e-04  7.50499827e-05  1.16866327e-04 -1.06275348e-05
  4.22655582e-05 -3.68204899e-05]","[ 2.46659583e-03 -1.37459523e-03 -8.69585661e-03 -1.50409814e-03
  2.58485490e-03 -2.29620822e-04 -1.24688542e-03  3.71745394e-03
  5.36393862e-04 -9.37196988e-04 -1.83244891e-03  5.03514604e-03
 -1.94374521e-03 -1.43720018e-03 -2.43970086e-03  2.28010398e-03
 -9.39325679e-05 -7.04924118e-03 -6.09195950e-03 -4.52368167e-03]",-6.514204068787629,0.0014822351873408086
