,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05135853350310251,0.9954238398615913,"[ 1.07682245e-03 -8.79900899e-04  3.40072852e-04 -2.48785704e-04
  8.36004470e-05 -3.46720107e-04]","[ 0.0064713  -0.00402717 -0.00956508  0.00759665 -0.00915157  0.00651705
 -0.00489369  0.00658315 -0.00115252  0.01235363  0.00417305  0.00706777
 -0.00266026  0.00536441 -0.00821585  0.00786274 -0.00539238  0.00768633
 -0.01384576 -0.01181978]",-4.896740417513124,0.007470895425225227
AAL,-0.06620668070939811,1.0231330437516644,"[-1.26785032e-04 -7.10150831e-04  1.12150903e-07  1.24668047e-04
 -5.77205809e-04 -6.10129096e-04]","[ 0.00602976 -0.00352212 -0.00911012  0.00760526 -0.00982075  0.00369004
 -0.00986602  0.00405187 -0.00811702  0.01381938  0.00333906  0.00933903
  0.0007889   0.00094798 -0.00940749 -0.00303467 -0.00756645  0.00379377
  0.00020927 -0.01759832]",-4.718075142078772,0.00893235552680561
AAP,0.12284998209508234,0.827019417925564,[-0.00146045 -0.00046208 -0.00044528 -0.00191697  0.00096507 -0.00033016],"[ 0.01147475 -0.00893925 -0.00644684 -0.00616316 -0.01285147 -0.00192192
 -0.0047451   0.00479022  0.00597058  0.00656822  0.0075217  -0.00054456
 -0.00326652 -0.00222333 -0.0041674   0.00776023  0.00097925  0.00526004
 -0.01862446 -0.0041481 ]",-4.534628046232218,0.01073089788219658
AAPL,-0.05722249016653812,1.0044529091909178,[-0.00070399 -0.00139924  0.00048201 -0.00167193  0.00077897 -0.00022127],"[ 0.00654885 -0.00578367 -0.01363212  0.00386911 -0.01627244  0.00628032
 -0.00975556  0.00920449 -0.00263676  0.01421401  0.00279945  0.00528435
 -0.00687313 -0.00017121 -0.01195209  0.00202841 -0.00805936  0.00409172
 -0.00455613 -0.01245855]",-4.584296579979317,0.01021092983463387
ABBV,-0.07343024834115326,1.0261480559652763,"[ 1.44939424e-03  2.19866535e-03 -1.76252349e-04  5.88411779e-05
  4.53749650e-04  2.94706613e-04]","[ 0.00568844 -0.0036843  -0.01120796  0.00922262 -0.00914875  0.00847406
 -0.00328443  0.00645898 -0.0009432   0.00848218  0.0018502   0.00429932
 -0.00465778  0.00170307 -0.0078665  -0.00029157 -0.00800088 -0.00128088
 -0.01458917 -0.01594432]",-4.078128137268305,0.016939143746820227
ABT,-0.1594653296872933,1.0962422239141305,"[-1.47876631e-03 -1.43742243e-04 -9.47950006e-04 -1.24373147e-03
  9.88125925e-05 -9.88491232e-04]","[ 0.00288814 -0.00139756 -0.01299264  0.0160043  -0.00785891  0.01216749
 -0.00497433  0.00731205 -0.00610573  0.01309148  0.00050019  0.0091931
 -0.00411897  0.00450471 -0.01225742 -0.00011887 -0.01103831  0.00409873
  0.00130956 -0.02016309]",-5.166955098663721,0.005701904149204524
ACN,0.08582339240030042,0.8588974153993288,"[ 1.33064344e-03  5.20742475e-04 -1.41640157e-04 -3.62902106e-04
  5.15188507e-04 -9.72348300e-05]","[ 0.0101698  -0.00794417 -0.00813459 -0.00263629 -0.01216799  0.00150592
 -0.00280384  0.00594159  0.00685166  0.00552205  0.0061502  -0.00162936
 -0.00639954 -0.00278557 -0.0059522   0.00791548  0.00075393  0.00380185
 -0.01795836 -0.01135094]",-4.78755706365096,0.008332789010537064
ADBE,-0.035864261728109706,0.9963308767464755,[ 0.00079519  0.00077023  0.0001873  -0.00058873  0.00030022 -0.00025066],"[ 0.00649344 -0.00449419 -0.01085674  0.00722212 -0.01004514  0.00829358
 -0.00226979  0.00849791  0.00456049  0.01056781  0.00661214  0.00284747
 -0.00339298 -0.00066064 -0.00703404  0.00545873 -0.00124839  0.0037087
 -0.01383996 -0.0167116 ]",-4.515666588622654,0.010936312674965972
ADI,0.0476561277874422,0.8999887502022667,"[ 3.33021997e-04 -2.39270891e-04  7.93797978e-05 -3.40653746e-04
  2.57619433e-04 -4.33729825e-05]","[ 0.0097222  -0.0082804  -0.00964351 -0.00396822 -0.01645597 -0.00035557
 -0.01026365  0.0066192  -0.00030196  0.01191546  0.00464508  0.00286722
 -0.0073828  -0.00107612 -0.01060765  0.00793043 -0.0037603   0.00637971
 -0.01734266 -0.01421282]",-4.76276783363221,0.008541933995628645
ADM,0.07103648242227606,0.8779488440938517,"[ 2.03551578e-03 -6.11083510e-04  4.78451487e-04  1.67563425e-04
 -1.24326047e-05 -3.11751378e-04]","[ 0.01053397 -0.00738496 -0.00554376 -0.00308665 -0.01079105 -0.00212374
 -0.00635379  0.00290485  0.00066116  0.00782293  0.0057808   0.00322095
 -0.00062598  0.00168757 -0.00345571  0.0068351  -0.00117253  0.00704947
 -0.01578038  0.00429144]",-4.593257572128377,0.010119838516392138
ADP,0.03851333910964083,0.9141134113813084,"[ 5.61938485e-04  5.80814096e-05  6.26946405e-05 -1.34778716e-03
  8.29976062e-04 -3.23646926e-04]","[ 0.00937562 -0.00698779 -0.00638108 -0.00224665 -0.0125991  -0.0040203
 -0.01285732  0.00106413 -0.00893442  0.0099876   0.00064686  0.00540522
 -0.00865812 -0.00111803 -0.0159201   0.00471391 -0.00873179  0.00904344
 -0.00730175 -0.02204713]",-4.926111689445023,0.007254656869837526
ADSK,0.025845788893597975,0.9207768265052392,"[-6.33307053e-05 -3.33669171e-04 -3.21192588e-05 -5.49493325e-04
  6.95519545e-05 -4.33181335e-04]","[ 8.28875776e-03 -6.14910361e-03 -9.55136918e-03  2.10763307e-03
 -1.22167333e-02  4.38373658e-03 -5.42347293e-03  8.00273942e-03
  2.73126494e-03  1.33767482e-02  7.49415525e-03  6.16413339e-03
  1.50606848e-03  5.82507527e-03 -1.92921801e-03  9.26952057e-03
  2.77835213e-05  6.98394000e-03 -1.61625984e-02 -1.67018291e-04]",-5.118467506768715,0.005985188130679621
AEE,0.4271142302879777,0.5186164357372869,[ 0.00019297  0.00121238 -0.00033424 -0.00013248  0.00030297  0.00013002],"[ 0.01413836 -0.01105902 -0.00257812 -0.01358619 -0.01243988 -0.01058491
 -0.00708586 -0.00229571  0.0011543  -0.00179648  0.00347008 -0.00380771
 -0.00356356 -0.00464827  0.0005571   0.00258371  0.00597353  0.0012569
 -0.0036382   0.00882516]",-4.783499673416828,0.008366667069067203
AEP,0.42690181642718794,0.517208995912833,"[ 4.09866879e-04  9.34566288e-04 -2.68006634e-04 -4.09898371e-04
  5.22448920e-04  8.23044583e-05]","[ 1.42108131e-02 -1.05968193e-02 -8.60725389e-04 -1.31692338e-02
 -1.04635287e-02 -1.22981185e-02 -7.51958410e-03 -4.78735339e-03
 -1.58542934e-03 -3.25079887e-03  2.31426543e-03 -3.41616570e-03
 -3.66251549e-03 -5.98777394e-03 -1.68546209e-03 -7.67474726e-05
  3.47526986e-03  2.26275543e-03  3.09409545e-03  6.96758378e-03]",-4.721735606440774,0.00889971872709382
