,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1803830397638039,0.7859131117081988,[ 0.00046574  0.00065801 -0.00017878  0.00012106 -0.00011392 -0.00021358],"[ 0.00271763 -0.00597023  0.00209416 -0.00272536 -0.01124979  0.01131105
  0.00162165 -0.00939913 -0.00050251 -0.00030887  0.00332953  0.00428538
 -0.00133857  0.00118637 -0.00668116 -0.00210306  0.00660917  0.00219593
  0.00963307 -0.00649619]",-4.894970659510253,0.007484128808681808
AAL,0.4434340106765486,0.5281760021559314,[-0.00017892  0.00053136 -0.00019859 -0.00039263  0.00013361 -0.00018819],"[ 0.00255022 -0.00459784  0.00090883 -0.00627622 -0.00650181  0.013834
 -0.0015137  -0.00913173 -0.00198712 -0.00086158  0.00975697  0.0015394
 -0.00511802  0.00554769 -0.00580787 -0.0011057   0.00407796 -0.00280891
  0.00815147 -0.01245941]",-5.374980657237957,0.0046310083091586655
AAP,0.10571625631530955,0.8477184039754881,[ 0.00190129 -0.00106434  0.00053759  0.00091293 -0.00047921 -0.00014955],"[ 4.95132339e-03 -7.90137228e-03  5.85990338e-04  3.05482310e-03
 -1.33884295e-02  5.66676611e-03  6.60655025e-03 -6.73688216e-03
 -4.04549938e-03  2.45493674e-03  5.15801685e-03 -4.22043733e-05
 -3.57219859e-03  2.70531186e-03 -2.55709495e-06 -2.06253631e-03
  2.68006531e-03  3.48768877e-04  3.07597129e-03  1.26227620e-02]",-5.096662428403104,0.006117128888496762
AAPL,0.437397763005525,0.5248314622494228,[ 0.00037705  0.00098879 -0.0003783   0.00028701 -0.00020236 -0.0001929 ],"[ 0.00119958 -0.0045531   0.00321309 -0.00690396 -0.00998888  0.0158218
 -0.00193672 -0.01368307  0.00250267 -0.00038116  0.00166519  0.00530018
 -0.00180448  0.00170455 -0.00572526 -0.00377422  0.00578429  0.0015733
  0.01198165  0.00289548]",-5.520406023016989,0.0040042218057701005
ABBV,0.4392759274068316,0.523168763185437,"[-5.95889905e-05 -1.81168394e-05 -2.40628429e-04  1.46541643e-04
 -2.26588540e-04 -2.27103266e-04]","[ 1.87751296e-03 -5.77649553e-03  3.24043086e-03 -3.33095129e-03
 -1.32406531e-02  1.19146625e-02  3.37676364e-03 -1.04034733e-02
 -1.78230252e-03  4.82272220e-04  4.17735917e-03  3.36413709e-03
 -1.71450142e-03  8.21814741e-04 -4.14766123e-03  8.16670665e-05
  2.56773544e-03 -5.83094540e-04  9.20642894e-03  1.87837434e-03]",-5.343376459408923,0.004779704954380106
ABT,0.43629234167412423,0.5246929179503723,"[ 4.83019298e-04  4.76292201e-04  4.71725212e-05  3.86434797e-04
 -3.28181736e-05  2.30562817e-04]","[ 2.47604984e-03 -6.47460666e-03  3.33644668e-03 -1.37457238e-03
 -1.56316175e-02  1.09045155e-02  5.93979531e-03 -1.26677490e-02
 -2.49289068e-03  2.92568890e-03  3.42313521e-03  2.08454059e-03
 -2.38575602e-03  5.29288011e-05 -1.36563005e-03 -3.77340767e-04
  2.78040149e-03  1.66351562e-03  5.53207926e-03  3.17304568e-03]",-5.555208145971841,0.003867263430501712
ACN,0.05907556206417177,0.8954270624342184,"[-1.51461805e-03  1.38889753e-03 -1.02463714e-03  3.31323262e-04
 -2.56885779e-04  9.07253065e-05]","[ 0.00693409 -0.00753438 -0.00382353  0.00238688 -0.00162556  0.00472755
 -0.00520525  0.00033874  0.00405891 -0.00347269 -0.00100212  0.00494555
 -0.00053949  0.00369975 -0.00410224 -0.00778715  0.0038045   0.00710635
  0.01292585 -0.00171269]",-4.529057920835398,0.010790837108550097
ADBE,0.4423933261897419,0.5217645110543361,[0.00059445 0.00023756 0.00027692 0.00022152 0.00011681 0.000312  ],"[ 0.00207167 -0.00498131  0.0019705  -0.0053348  -0.00784707  0.01320553
 -0.00329381 -0.00747382  0.00257587 -0.00440116  0.00351912  0.00894063
 -0.00366581  0.00145768 -0.00650649 -0.00675975  0.00829378  0.00443801
  0.01580483 -0.00155574]",-5.12315684469421,0.005957187265059062
ADI,0.44139855972091585,0.5244410403702695,"[-6.43043894e-06  6.00441181e-04 -1.13512734e-04 -6.27393489e-05
  8.60342070e-05  4.12949001e-05]","[ 0.00183758 -0.00551706  0.00322639 -0.0042521  -0.01252526  0.01335313
  0.00180558 -0.01246226 -0.00019337  0.00055612  0.00323645  0.00428606
 -0.0021437   0.0008041  -0.00508882 -0.00202836  0.00612502  0.00199396
  0.0066026  -0.00291881]",-5.287664837432878,0.005053547346547581
ADM,0.12477355916711748,0.8478100221834421,[ 0.00141704  0.00043214  0.0002825   0.00069179 -0.00012241  0.00022403],"[ 0.00420104 -0.00638778 -0.00011974 -0.00153562 -0.00763965  0.0097355
 -0.00025499 -0.0075103  -0.00043441  0.00010787  0.00490704  0.00156488
 -0.00359487  0.00477748 -0.00304358 -0.0042631   0.00341975  0.00092386
  0.00943938  0.00224381]",-4.910072325907842,0.007371955128738809
ADP,0.11561837610026626,0.8382242032569058,"[-3.39276205e-04  6.97161249e-04 -3.35222696e-04 -4.06961524e-05
 -5.97195108e-06 -3.95590413e-05]","[ 0.00431023 -0.00734491  0.0005896   0.00223206 -0.0117107   0.00430286
  0.00569018  0.00205577 -0.00595667 -0.00449242  0.01055127  0.006377
 -0.00578562 -0.00011002 -0.00230249  0.00017603  0.00242836  0.00038129
  0.01005971 -0.00772771]",-4.768965129665331,0.008489160796433986
ADSK,0.4353071442840168,0.5206171010292233,"[1.19935922e-03 3.42533702e-04 3.45121516e-04 2.11564876e-04
 5.69345199e-05 6.61711616e-05]","[ 0.00183001 -0.00471541  0.0022115  -0.00629821 -0.00805146  0.01459849
 -0.00331433 -0.00979778  0.00256892 -0.00381888  0.00404874  0.00983819
 -0.00463668 -0.00095759 -0.00578576 -0.00395062  0.01012883  0.00356817
  0.00838414 -0.00581884]",-5.426815503789188,0.004397076002776685
AEE,-0.00806939052507783,0.9621185793556203,[ 0.0006395  -0.00169739  0.00049964 -0.00023929 -0.00010513 -0.000438  ],"[ 0.00897378 -0.00926608 -0.00499835  0.00816697 -0.0055637  -0.00164817
  0.00399428  0.00416122 -0.0045709   0.00057783  0.00492823 -0.00192692
 -0.00138772  0.00171155  0.00219261  0.00595539 -0.0051187  -0.00498354
 -0.00688454  0.00279239]",-5.092347118993127,0.006143583230634633
AEP,0.008028970437145656,0.9487009395388413,[ 0.00042839 -0.00139144  0.0003632  -0.00010741 -0.0001145  -0.00029126],"[ 7.82554904e-03 -8.81455987e-03 -3.68418233e-03  6.61895548e-03
 -7.10607747e-03  3.39237865e-05  4.73510246e-03  2.65787108e-03
 -5.39899294e-03  5.61838732e-04  6.76303053e-03 -2.11610193e-03
 -2.57640171e-03  3.22554681e-03  1.98237867e-03  4.01838807e-03
 -5.25525793e-03 -4.73566334e-03 -6.87419952e-04  4.18701604e-03]",-5.14933526902556,0.005803261052364903
AES,0.44334101164742235,0.5228947628168613,"[ 1.06156814e-03  4.45264001e-04 -5.36651686e-05  2.95658723e-04
 -2.27905787e-04 -3.20820286e-04]","[ 0.00204178 -0.00470616  0.00173227 -0.00525913 -0.00869035  0.01126704
  0.00180639 -0.00236127 -0.00585883 -0.00499955  0.01417079  0.00559782
 -0.00560094  0.00152154 -0.00895278  0.00455763  0.00714784 -0.0083646
  0.00460005 -0.00929358]",-5.132817538339233,0.005899913800043963
AFL,0.44619836568380544,0.5207649289031984,"[ 5.44679019e-04  1.65666177e-03 -2.61954600e-04  4.45429079e-04
 -3.60061615e-06  2.47277866e-04]","[ 0.00272542 -0.00612917  0.00227427 -0.00229224 -0.01191072  0.01069047
  0.0025631  -0.00756274 -0.00207774 -0.00222901  0.00791698  0.00746149
 -0.0076038  -0.00133133  0.0004081  -0.0014466   0.00507698  0.00124412
  0.00475011  0.00082291]",-4.876916120304656,0.007620478467040492
AIG,0.4445907718063905,0.5232420379878409,[ 0.00066038  0.001226   -0.00021328  0.00062183 -0.00015408  0.00017783],"[ 0.00244511 -0.0051886   0.00176389 -0.00516421 -0.00820938  0.01421597
 -0.0033072  -0.01226482  0.00386163 -0.00103317  0.0007398   0.00662221
 -0.00277013  0.00120699 -0.00484008 -0.00574697  0.00731328  0.00368711
  0.01433292  0.0020462 ]",-5.076052527281984,0.006244510461913867
AIZ,0.18645654869641626,0.7723751963399689,"[ 7.97935692e-04 -7.27700782e-05  3.65445292e-04 -3.34678887e-05
  1.26895611e-04  3.89337088e-05]","[ 0.00309597 -0.00550837  0.00052152 -0.00355715 -0.0061403   0.0104655
 -0.00305799 -0.00228382  0.00067988 -0.00676929  0.00758909  0.0108763
 -0.00747191 -0.00050749 -0.0021236  -0.00413171  0.00628005  0.00300098
  0.00928267 -0.00402962]",-4.697710634622091,0.009116123367449526
