,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.428589930149372,0.5398586191764059,"[-1.40292794e-04  3.69858693e-04 -1.82530569e-04 -1.32805531e-06
 -2.60260283e-05 -4.87587765e-05]","[ 0.00670813 -0.00894596 -0.00797731  0.01364431  0.00338697  0.00185421
 -0.00090098 -0.00058443  0.00244745 -0.00349904 -0.00259432 -0.00233607
 -0.00399736  0.00383942 -0.00243544  0.0052725   0.00413471  0.0072469
  0.00036493  0.0105271 ]",-6.328751824764222,0.0017842594482512472
AAL,0.4274931105664505,0.5366309607753005,"[-1.01193324e-03  2.96804762e-05 -3.50834539e-04  1.52779044e-05
 -8.19704404e-05  6.34513905e-05]","[ 0.01287035 -0.00352512 -0.00265313 -0.00347059 -0.01126552  0.00498217
  0.00329727  0.00267362  0.00301063  0.00147534  0.00344101 -0.0073285
 -0.00578077  0.00220746 -0.00442558 -0.00505708 -0.00274535  0.01512107
 -0.01175011  0.00748167]",-6.172988364732133,0.002084995953017342
AAP,0.43805615507536355,0.5394498589200805,[-0.00033004  0.00010819 -0.00030103 -0.00014452 -0.0001135  -0.00030024],"[ 0.00990941 -0.00528966 -0.00192568  0.00430198 -0.00679635 -0.00026708
 -0.0004206   0.00417612  0.00307615 -0.0038317  -0.00099646  0.00104085
 -0.00090716  0.00045865 -0.00165183  0.00385744  0.00057156 -0.00122803
  0.00709962  0.00351777]",-5.69428661490195,0.0033651369615966815
AAPL,0.4298900440008445,0.5366555373909675,"[-7.41661080e-04 -5.03608138e-05 -2.34323519e-04 -4.07235033e-05
 -4.92193088e-05  1.45045872e-05]","[ 1.21715638e-02 -3.95088162e-03 -2.03712206e-03 -7.31977024e-04
 -8.98902791e-03  2.25349726e-03  1.03831958e-05  3.06404406e-03
  3.89343374e-03  3.22269778e-04 -1.26798125e-06 -5.01883784e-03
 -2.94368963e-03  4.55268462e-03 -1.17552206e-03 -1.77085635e-03
  4.21664679e-04  3.72606024e-03 -3.71294800e-03  4.57944379e-03]",-6.043003412810878,0.002374416839732703
ABBV,0.439049659707991,0.5390885560916641,"[ 4.79851508e-05  1.53135470e-04 -1.00745960e-04 -1.71781729e-04
 -1.95314225e-06 -2.07328638e-04]","[ 0.00753257 -0.00628132 -0.00159677  0.00968241 -0.00228269 -0.00237682
 -0.00173876  0.00064642 -0.0033227  -0.00216149  0.00364473  0.00922742
  0.00025357 -0.0014309   0.00577612 -0.00032466 -0.00998877 -0.01092395
  0.00572424 -0.01359359]",-5.691798042250406,0.003373521778193385
ABT,0.43198694389147485,0.531930608093195,"[-6.52065823e-04  2.23788191e-05 -3.85593685e-04 -6.53074165e-05
 -1.65751685e-04 -2.39523879e-04]","[ 0.01150873 -0.00463228 -0.00284242  0.00034719 -0.00894281  0.00326559
  0.00322028  0.00312333  0.0023986  -0.00333224 -0.00054864 -0.00241363
 -0.00324014  0.00379139 -0.00041836 -0.00063633 -0.00177516  0.00426349
 -0.0007696   0.00592704]",-5.676742466103317,0.003424696356949382
ACN,0.4344419045535691,0.5391338447861006,"[-4.20220937e-04  8.48993868e-05 -8.71475291e-05 -1.02779731e-05
  3.22033279e-05  1.16837064e-04]","[ 0.0073271  -0.00880757 -0.00858333  0.0116295   0.00124086  0.00365597
  0.00225266  0.00058148  0.0029972  -0.00597577 -0.00313588 -0.00314665
 -0.00555417  0.00321214 -0.00222054  0.00751443  0.00307792  0.006998
  0.00229252  0.0065742 ]",-5.921155774001342,0.002682098485173532
ADBE,0.43605344120987244,0.5358587055936781,"[-1.18661665e-03  2.09590281e-04 -5.07507495e-04 -3.35538051e-05
 -1.04254517e-04 -5.04599533e-06]","[ 0.00689211 -0.00800889 -0.00530201  0.01248478  0.00109984 -0.00045087
 -0.00155983  0.00085049  0.00120263 -0.00422824 -0.00155533  0.00204828
 -0.00256796  0.00219133  0.00179037  0.00635886 -0.00028964 -0.0038815
  0.00700902  0.00263316]",-5.693332145817281,0.0033683504141187887
ADI,0.43656799076466024,0.5406323147075083,"[-8.05119251e-04  6.50825788e-04 -5.99068266e-04  1.44135901e-04
 -1.94392630e-04 -8.14347395e-05]","[ 0.00957971 -0.00557259 -0.0023633   0.00542431 -0.00554942 -0.00044924
 -0.00096222  0.00401844  0.00383537 -0.00434574 -0.00283862 -0.00018884
 -0.00163181  0.00317232  0.00059579  0.00564239  0.00155629 -0.00456917
  0.01169107  0.00616181]",-5.860591375885245,0.002849558024400694
ADM,0.4307008089880918,0.542310469562951,"[ 1.86173325e-04  2.17294442e-04 -8.18406491e-05 -3.45762410e-05
 -3.57706867e-05 -1.52185870e-04]","[ 0.00719621 -0.00735134 -0.00411737  0.01195851  0.00143517 -0.00195945
 -0.00447221  0.00059632  0.001306   -0.00263785 -0.00236674  0.00439099
  0.00191755  0.00203894  0.00051555  0.0043502   0.00198835 -0.00714025
  0.01329502  0.00229939]",-6.333301484850183,0.0017761601128390122
ADP,0.4387007404006608,0.5428035870048304,"[-1.36173517e-03 -5.45488201e-05 -5.11276930e-04 -3.36596767e-04
 -4.91452813e-05 -1.76486852e-04]","[ 0.00846102 -0.00521942  0.00085961  0.00668958 -0.00759433 -0.00410252
 -0.00114787  0.00612479  0.0014584  -0.00692496 -0.00108913  0.00753611
  0.00125915 -0.00101322  0.00295586  0.00479451 -0.00366606 -0.01192831
  0.0105507  -0.00460191]",-5.867624152516655,0.0028295880239027887
ADSK,0.43573629464801017,0.5353193391813709,[-0.00147962  0.00051554 -0.00072032  0.00017593 -0.0001893   0.0001044 ],"[ 0.00794954 -0.00687617 -0.00375924  0.00883534 -0.00311874  0.00049949
  0.00240518  0.00184903 -0.00128167 -0.00709225 -0.00021955  0.00673194
 -0.00158466 -0.00108173  0.00171619  0.00784677 -0.00187171 -0.00509192
  0.01466236  0.00028558]",-5.667051812298994,0.0034580452289372124
AEE,0.4362115982646033,0.5380992341343189,"[ 5.11056565e-05 -5.85860405e-04  2.13625162e-04 -3.76501045e-04
  1.04278984e-04 -1.89308945e-04]","[ 8.10472921e-03 -5.49029976e-03  4.94189050e-04  8.29896801e-03
 -5.06619023e-03 -5.07996933e-03 -5.07386682e-03  4.75798507e-03
  2.33581386e-03 -1.89735764e-03  7.99924609e-04  4.25738673e-03
  8.11545988e-04 -3.13259489e-04  1.66117829e-03  3.21319291e-05
 -3.63634156e-03 -5.72141484e-03  2.07927951e-03 -1.22789884e-02]",-5.795233594567995,0.0030420197443994336
AEP,0.440433293154923,0.5362448479737144,"[ 7.50939225e-05 -1.10159447e-03  3.81429086e-04 -5.81857570e-04
  1.52236171e-04 -2.91775509e-04]","[ 9.73463797e-03 -4.65400070e-03 -8.94420845e-05  4.64919757e-03
 -5.92660456e-03 -2.52885025e-03 -4.57747825e-03  2.62011042e-03
  1.37650243e-03  2.60564753e-03  3.71294764e-03  1.09934381e-03
 -3.30457851e-04  6.73179328e-04  1.14278979e-03 -6.06860907e-03
 -5.65129724e-03 -1.08432164e-03 -9.79232988e-03 -1.32024372e-02]",-5.438404139707483,0.004346414008554433
AES,0.43806111377834933,0.5323117993997729,"[-7.61421550e-04 -5.20636497e-04 -1.21595017e-04 -4.77127587e-04
  5.67557200e-05 -2.24700723e-04]","[ 8.05814041e-03 -6.48040880e-03 -1.97446999e-03  8.62657697e-03
 -4.63860297e-03 -2.29897468e-03 -1.32837081e-03  4.51138256e-03
  2.28851863e-03 -4.82819599e-03  1.92034507e-04  3.36223881e-03
 -1.37499198e-03 -2.20189565e-03 -1.79949787e-03  5.20752910e-03
 -8.95923229e-04  6.20638658e-05  4.72595683e-03  3.94203291e-04]",-5.384578012904388,0.004586775473967736
AFL,0.43361045648604796,0.5447377205378975,"[-2.07707440e-04  4.64596069e-04 -2.78596264e-04 -7.44485158e-05
 -3.51679534e-05 -1.33523754e-04]","[ 6.37337162e-03 -8.42685436e-03 -5.60680588e-03  1.33417801e-02
  1.17966186e-03 -3.85880271e-05  2.40726914e-04  3.59645497e-04
 -1.01129839e-03 -5.05474496e-03  6.24367720e-04  5.01461608e-03
 -1.97874542e-03 -8.70042202e-04  6.17118305e-04  3.28214011e-03
 -4.55708376e-03 -1.93632522e-04  1.69669750e-03  3.43803846e-04]",-6.285868576733768,0.0018624385962064912
AIG,0.43273353118936314,0.5344474518759823,"[-6.07242014e-04  4.37161768e-04 -5.88888062e-04  2.35851592e-06
 -2.55543051e-04 -3.66752551e-04]","[ 8.46674406e-03 -7.70330725e-03 -7.41477019e-03  9.35535795e-03
  9.05103402e-04  3.88611615e-03  1.74327728e-03 -1.76419435e-03
 -3.32019226e-04 -3.20320922e-03 -9.34579316e-04 -1.96241454e-05
 -4.23232266e-03  3.71007597e-03  1.33571652e-03  6.33380078e-03
  1.36731627e-03  9.79786427e-05  9.84670705e-03  5.50224340e-03]",-5.7775615355301815,0.0030962563214049607
AIZ,0.43821241835494135,0.5396887250575229,"[-2.06502198e-04  5.24993617e-04 -4.10270557e-04  5.56970513e-05
 -1.65673597e-04 -2.28152948e-04]","[ 0.00740245 -0.00713517 -0.00366682  0.01140644  0.00120757 -0.0015645
 -0.00358011 -0.00111467 -0.00245993 -0.00042995  0.00270928  0.00777133
  0.00147349 -0.00204741  0.00158956  0.0021683  -0.00318856 -0.00927246
  0.00439388 -0.00495311]",-5.764987880332548,0.0031354333639604334
AJG,0.43333194261972796,0.5398771553058909,"[ 3.09254342e-05 -2.31436769e-04 -3.55339887e-06 -9.62181069e-05
 -5.24414152e-05 -1.86994341e-04]","[ 0.00779203 -0.00764261 -0.00565682  0.0109374   0.00152032  0.00077819
 -0.00206838 -0.00151545 -0.00081224  0.00020793  0.00225543  0.00170083
 -0.00231415  0.0009361   0.00068698  0.00028788 -0.00304477  0.00069285
  0.00032059 -0.00307167]",-5.966187838570463,0.0025639971830712805
AKAM,0.4371771770902503,0.5368292388109409,"[-5.01492935e-04  1.39093739e-03 -7.67115436e-04  3.39465179e-04
 -2.57576548e-04 -9.84956297e-05]","[ 0.00776796 -0.00640815 -0.00157127  0.00925582 -0.00394507 -0.00339577
 -0.00346566  0.00498836  0.00422533 -0.00419023 -0.00152647  0.00076627
 -0.0027907   0.00021669 -0.0001548   0.00966401  0.00248165 -0.00331185
  0.01418454  0.00336838]",-5.550126745090036,0.0038869645585811515
ALB,0.4317593721585995,0.5404414071558568,"[ 3.75778491e-04  2.54498521e-04 -8.02903912e-05  8.72247292e-05
 -1.04574406e-04 -1.82641098e-04]","[ 6.61385560e-03 -7.92925891e-03 -4.50009357e-03  1.30840846e-02
  1.64522673e-03 -1.73267064e-03 -3.47920679e-03  6.60604214e-04
  9.89047986e-04 -2.41971518e-03 -4.34949998e-04  2.69194354e-03
 -1.15804214e-03  1.01347321e-03  3.15454173e-04  3.65558080e-03
 -7.12960941e-05 -1.88179809e-03  1.10056363e-03  4.12189568e-04]",-6.18436808453748,0.0020614037740642574
ALGN,0.42929702620487337,0.544864533890271,"[-3.61510291e-04  3.12647461e-04 -2.57297312e-04  3.86159298e-05
 -6.86669280e-05 -3.36831256e-05]","[ 0.00744409 -0.00780027 -0.00510806  0.01194281  0.00183108 -0.00059947
 -0.00295225 -0.00017689  0.00074057 -0.00294394 -0.00211475  0.00339221
  0.00030778  0.0025705   0.00096302  0.00470412  0.00266193 -0.00604406
  0.00650325 -0.00081352]",-6.508066204587736,0.0014913609232471115
ALK,0.4285522804963616,0.5385068175859157,"[-6.08762541e-04  4.77309114e-05 -1.99745128e-04 -2.82555679e-05
 -2.48488116e-05  3.74747872e-05]","[ 0.01258441 -0.00376362 -0.00246102 -0.00275138 -0.01144619  0.00456072
  0.00387607  0.00311398  0.00250043  0.00041472  0.00388177 -0.00629634
 -0.00656712  0.00157915 -0.00252106 -0.00413984 -0.00555197  0.01270815
 -0.01025433  0.00366869]",-6.208189498187332,0.0020128784871857337
ALL,0.012508886233028529,0.962325257780485,"[-7.17701985e-04 -5.00262120e-04 -3.88947689e-05 -2.11768516e-04
  2.84240978e-05 -5.09698212e-06]","[ 9.98979504e-03 -5.39954568e-03 -2.80249317e-03  5.02676062e-03
 -3.54709930e-03  4.06251632e-04 -2.96060632e-03  9.08919437e-05
  6.41293319e-04  3.18970923e-03  3.46603626e-03 -1.42380034e-03
 -3.14884192e-03  2.57817572e-03  2.01289060e-03 -2.27615214e-03
 -3.14010961e-03 -5.38292467e-04 -5.22840331e-03 -8.09885896e-03]",-5.088601123839829,0.00616664022236789
ALLE,0.4341028847403598,0.5397010516400834,[-0.0005225   0.00040275 -0.00051562 -0.00021096 -0.00015917 -0.00043675],"[ 6.86656999e-03 -7.24226678e-03 -3.63795362e-03  1.25189863e-02
  2.13297181e-03 -2.38790611e-03 -4.73308866e-03 -2.98933107e-04
 -6.80649739e-05 -2.36948531e-03 -1.99699283e-03  5.97123793e-03
  1.99600256e-03  2.31156844e-03  1.94344740e-03  6.21747377e-03
  4.96676121e-03 -1.02375378e-02  1.16566823e-02 -2.36566990e-03]",-6.009779204675398,0.0024546300914338203
AMAT,0.4324975610880977,0.5374581179616807,"[ 2.75932165e-04 -5.61194067e-05 -9.69984978e-05 -1.01859500e-04
 -1.32783328e-04 -3.95273683e-04]","[ 0.00734667 -0.00730726 -0.00403149  0.01181596  0.0011036  -0.00224526
 -0.00504005  0.00162514  0.00351608 -0.00317402 -0.00452362  0.00141502
  0.00084672  0.00461412  0.00110067  0.00573847  0.00424359 -0.00762857
  0.01304916  0.00411358]",-5.963478586283347,0.002570953116738536
