,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3070345787224903,0.6785744453389142,"[ 2.05778646e-04  7.07050428e-04 -2.10700904e-04  1.82392048e-04
 -7.30690358e-05 -2.30718629e-05]","[ 0.00859187  0.00080087  0.00090373  0.00112803 -0.00623782  0.0080761
  0.00148276 -0.00838914  0.00170622  0.00114935 -0.00365109  0.00047465
  0.00366588  0.00071964  0.00303497  0.00415099 -0.00727389 -0.00620597
 -0.00464357 -0.00642049]",-5.916472739007239,0.0026946883025060586
AAL,0.00834559370793443,0.9626212686649612,"[-8.59591043e-05 -6.00202627e-04  2.53367059e-04 -1.60723551e-05
  6.64505710e-05  1.57453062e-04]","[ 0.00931727 -0.00079127 -0.00154252  0.00481504 -0.00121466  0.00336384
 -0.00061071 -0.00347972 -0.00140118  0.00051867  0.00390636  0.00151423
 -0.00174787 -0.00099226 -0.00373378  0.00302397  0.00294276  0.00283623
  0.00255898 -0.00171131]",-5.6483671268104265,0.0035232651256344246
AAP,0.29163831483555636,0.6983476789000324,"[ 4.93067630e-04  2.55630765e-04  1.00036739e-04 -9.41840262e-05
  8.44611766e-05 -6.26108441e-05]","[ 0.00522154  0.00027243  0.00609454  0.00349855 -0.01226381  0.00369393
  0.00244245 -0.00069226  0.0044777  -0.00016107 -0.00746308 -0.00221154
  0.00480805  0.0041983   0.00604884  0.00389792 -0.00815225 -0.01144436
 -0.00660724 -0.01044986]",-6.443875991564808,0.0015902309979627174
AAPL,-0.06432374263815188,1.0464244131440623,"[ 3.36848628e-04 -3.02300068e-04  3.87008812e-04  6.42469269e-05
  1.44307945e-04  2.77551912e-04]","[ 0.01132261  0.0003538  -0.00354382  0.00282617 -0.00035473  0.00428711
 -0.00117649  0.00082426  0.00190358 -0.00336535 -0.00079943  0.00369303
 -0.00166287  0.00192314  0.00820774 -0.00235553 -0.00709465  0.00245114
 -0.01246444 -0.00088312]",-5.623926618410625,0.0036104364328777352
ABBV,0.03765926829666081,0.9432543737130284,"[ 1.26034539e-04  3.29440944e-04 -8.86147986e-05  2.26926175e-04
 -8.03762709e-05  5.16508029e-05]","[ 5.39055270e-03 -1.45501103e-03  4.45611576e-03  6.90743721e-03
 -7.53728162e-03 -3.44089413e-05  1.61897226e-04  1.71436807e-03
  2.28112378e-03  1.59788719e-04 -1.06419664e-03 -1.58783445e-03
  2.36951511e-04  2.54990011e-03  1.07274628e-03  1.82972712e-03
 -1.88747460e-03 -1.58814480e-03 -3.22749272e-03 -2.86368028e-03]",-5.757586227919793,0.0031587268506866125
ABT,0.2938084716346177,0.6888496218522201,"[7.20322452e-04 2.77543512e-04 2.84437400e-04 7.64089203e-05
 1.33490439e-04 1.56432331e-04]","[ 0.0072717  -0.00082249  0.00240261  0.00545887 -0.00701723  0.00112557
  0.00104841  0.00241484  0.00125282 -0.00082681 -0.00075369 -0.00182015
 -0.00050605  0.00447572  0.00245287  0.0004419  -0.00071994 -0.00445548
 -0.00525699 -0.00204832]",-6.272047914317928,0.0018883574264532198
ACN,0.29396242786049426,0.6887277530593368,"[5.11544378e-04 8.46551274e-04 3.65247278e-06 1.32604086e-04
 8.78784932e-05 1.36227034e-04]","[ 0.0041382  -0.00103504  0.00642128  0.00573252 -0.01000732  0.00214619
  0.00105927 -0.00256947  0.00272089  0.00170533 -0.00275605 -0.00180935
  0.0017695   0.00114671  0.00198642  0.00462329 -0.00457355 -0.00374353
 -0.00494894 -0.00556746]",-6.183762480906116,0.0020626525457677126
ADBE,0.038761052572868555,0.9464577458445015,"[ 5.71561015e-04  4.07122182e-04  1.60814194e-04 -4.67497810e-05
  1.36300401e-04  4.99520018e-05]","[ 0.00582045 -0.00080823  0.00411023  0.00537934 -0.00756688  0.00178262
 -0.0001063   0.00026568  0.00397761 -0.00018544 -0.00338396 -0.00060436
  0.00092955  0.00167206  0.00463201  0.00379769 -0.00509344 -0.0048235
 -0.00727803 -0.00478645]",-5.919709923164787,0.002685979204306495
ADI,0.016799853184977048,0.9687020260972069,"[ 5.05927864e-04  1.19758501e-04  1.04508073e-04  2.62342902e-04
 -5.43931430e-05  8.07523026e-05]","[ 9.70590135e-03  2.37664895e-04 -1.51026991e-03  2.98948648e-03
 -1.42925631e-03  4.57472958e-03 -2.26969780e-03 -1.00651043e-03
  5.44457536e-03 -2.43259750e-03 -5.54206235e-03  3.63661416e-03
  3.30723802e-03  6.85315998e-04  6.94007765e-03  6.01030664e-05
 -1.10556182e-02 -3.76083316e-04 -1.07865845e-02 -1.65499133e-03]",-6.024482434767267,0.002418803131859306
ADM,0.292938766516955,0.6887929097098778,"[-8.15045865e-05  3.06353737e-04 -4.92663631e-05  3.65450244e-05
  4.46169017e-05  1.09797785e-04]","[ 0.01026669 -0.00013998 -0.00277065  0.00346716  0.00067305  0.00475596
 -0.00307901 -0.00392072  0.00426588  0.00020394 -0.00238251  0.00060743
  0.00086154  0.00096278  0.00338961  0.00245645 -0.00448153 -0.00173325
 -0.00733099 -0.00454608]",-6.075486097936118,0.002298528604509125
ADP,0.004959062224444508,0.9784104540076359,"[ 5.37487102e-04  2.89530930e-04  4.29177355e-05  1.37741177e-04
 -4.30646752e-05 -5.59182028e-05]","[ 1.02119531e-02  8.74512171e-04 -1.77031380e-03  1.53317298e-03
 -2.62565366e-03  6.77223423e-03 -5.44315100e-04 -4.46930342e-03
  3.05279199e-03 -1.29638740e-03 -3.73087848e-03  3.14544546e-03
  2.33255236e-03 -3.11152157e-05  5.90831978e-03  2.88434323e-03
 -8.62656638e-03 -2.88212505e-03 -9.67412800e-03 -8.75696459e-03]",-5.984986489589583,0.002516247713788349
ADSK,0.2996534868871073,0.6851984851664367,"[-8.33800638e-05  1.96731698e-04 -6.97081621e-05  4.54417721e-05
  7.11887156e-06  6.38383002e-05]","[ 0.00866341  0.00113672  0.00099068  0.00088388 -0.00620611  0.00768457
  0.00045825 -0.00669666  0.00422143  0.00053509 -0.00589549  0.00040101
  0.00376005  0.00043151  0.00502804  0.00709813 -0.00702217 -0.00953202
 -0.00364077 -0.01525789]",-6.135851318260677,0.0021638822810333552
AEE,0.310549031841726,0.6803757337447564,"[ 2.77191981e-04 -4.14743728e-05  1.18234002e-04  4.23869613e-05
  4.63046908e-05  8.55747449e-05]","[ 0.00672911  0.00210404  0.00496374 -0.0008431  -0.01306129  0.00994169
  0.00452645 -0.00934209  0.00309047  0.00110109 -0.00899196 -0.00071025
  0.00836915  0.00209055  0.00501025  0.00626068 -0.01154437 -0.01465341
 -0.00341417 -0.01131329]",-5.906676724916475,0.002721215224005227
AEP,0.0385802564030331,0.9486526973591572,"[4.66632399e-04 9.93608267e-05 1.46829596e-04 1.90488294e-04
 1.16620997e-05 1.31252114e-04]","[ 0.00692662  0.00039232  0.00363146  0.00253081 -0.00982471  0.00573897
  0.00304076 -0.00527665  0.00079735  0.001356   -0.00310007 -0.00212701
  0.00323398  0.00293659  0.0016586   0.00415217 -0.00455109 -0.00931543
  0.00135871 -0.00694575]",-5.377382861102973,0.004619897034216502
AES,0.03591564289318608,0.9485295816924647,"[ 4.91081679e-04 -2.79110738e-04  2.66133117e-04 -1.09269389e-04
  7.38422852e-05 -6.16317556e-05]","[ 1.06227563e-02  1.10482392e-03 -1.82541553e-03  1.15474530e-03
 -3.38560196e-03  6.44567810e-03 -7.28765689e-05 -1.51395914e-03
  3.82905587e-03 -3.14880860e-03 -5.74150241e-03  4.09289901e-03
  3.88777822e-03  8.57456297e-04  6.61865874e-03  1.85425040e-03
 -8.98566373e-03 -4.99319617e-03 -1.19736246e-02 -8.12397104e-03]",-5.595421094550459,0.0037148347094403894
AFL,0.02604541103079174,0.956497191551873,"[ 6.22743332e-04  1.89701239e-03 -3.74615116e-04  2.79345973e-04
 -5.05074587e-06  3.25593304e-05]","[ 7.52342527e-03 -3.97473863e-05  2.12572858e-03  3.27742088e-03
 -6.77884999e-03  4.98496691e-03  1.00348739e-03 -4.77118710e-03
  2.02108751e-03  1.23660470e-03 -3.15788056e-03 -1.30413022e-03
  4.08708558e-03  1.82961522e-03 -2.27152402e-03  4.09099520e-03
 -6.10019523e-04 -6.24802819e-03 -1.29974757e-03 -4.46111785e-03]",-5.685230356271209,0.0033957509270074984
AIG,0.3018583345639019,0.6840790236032246,"[ 5.24025516e-04  9.95705621e-04 -1.38211015e-04  1.99284720e-04
 -1.21425066e-05  1.77536810e-05]","[ 0.00442114 -0.00092003  0.00643514  0.00577805 -0.01070807  0.00133072
  0.00130323  0.00050581  0.00366661  0.0001502  -0.00453446 -0.00150453
  0.00309155  0.00250808  0.00295675  0.0036193  -0.00522425 -0.00578939
 -0.00487252 -0.00888338]",-6.083440080459007,0.002280318664936539
AIZ,0.2802624062051763,0.7064295386113649,"[ 4.45170003e-04  6.05166024e-04 -1.04370903e-04  9.57257754e-05
 -3.54107677e-05 -8.75844020e-05]","[ 0.00274973 -0.00038149  0.00871032  0.00458051 -0.01261313  0.00378045
  0.00166651 -0.00545804  0.00454018  0.0021215  -0.00669161 -0.00094475
  0.00585628  0.0001416   0.00435039  0.00575233 -0.01188897 -0.00597882
 -0.00785095 -0.0094818 ]",-6.733643504464207,0.001190188591141824
AJG,0.026003535087119625,0.9578316415166753,"[ 6.88076191e-04  1.23451689e-03 -2.53380426e-04  4.53169051e-04
 -1.60814603e-04 -2.46897442e-05]","[ 0.00848992  0.00077963  0.00100297  0.00233657 -0.00556185  0.00498169
 -0.00057881 -0.00098652  0.0060631  -0.00169581 -0.00734194  0.00088877
  0.00320151  0.00265075  0.00977247  0.00262233 -0.01046604 -0.0077011
 -0.01520612 -0.01223917]",-5.5167777371026885,0.004018776655957445
AKAM,0.30610211007646426,0.6835565553828801,"[9.19737239e-04 1.92832434e-04 2.96566985e-04 2.04599259e-04
 5.83835847e-05 1.32530632e-04]","[ 0.00754331  0.00113016  0.00239743  0.00078356 -0.00746575  0.00858627
  0.00075928 -0.00985489  0.00429612  0.00224708 -0.00631973 -0.00100691
  0.00460898  0.00122653  0.00516845  0.00523458 -0.00912067 -0.00743231
 -0.0063448  -0.01039041]",-6.003973508189438,0.0024689223769210457
ALB,0.2946119659111594,0.6907936189700532,"[ 5.45894140e-04  1.45541652e-04  1.32540454e-04  1.49935273e-04
 -5.28996936e-07  4.42256726e-05]","[ 0.00811532 -0.00050297  0.0002019   0.0040002  -0.00218179  0.0047422
 -0.00231083 -0.00634743  0.00409227  0.00192429 -0.00273851  0.00018146
  0.00237301 -0.00120785 -0.00010714  0.00657865 -0.00355682 -0.00359366
  0.00077509 -0.00740919]",-6.276674038826413,0.0018796418251538763
ALGN,0.011467946683464786,0.9679243660230996,"[2.06107886e-04 4.02206386e-04 1.61746903e-05 1.43351217e-04
 4.43219661e-05 1.63244071e-04]","[ 0.00582117 -0.00126719  0.00400059  0.00634747 -0.00700328  0.0003242
 -0.00032564  0.00212507  0.00345707 -0.00041783 -0.0023267  -0.0009226
  0.00059381  0.0020819   0.00232033  0.00273292 -0.00314209 -0.00225287
  0.0005781  -0.00620715]",-5.574665143521512,0.0037927453949009667
ALK,0.3040381250267851,0.6755423054527641,"[ 5.64123998e-04 -3.86335884e-04  2.97577134e-04 -2.19068395e-06
  2.32611822e-05 -4.31810512e-05]","[ 0.00459989 -0.00112466  0.00586947  0.00569183 -0.00975515  0.00223505
  0.00161783 -0.00295218  0.00104165  0.00173376 -0.00068578 -0.00162263
  0.00068713  0.00118067  0.00098541  0.00369167 -0.00327747 -0.00165138
 -0.0021563  -0.0047648 ]",-5.9373557409524755,0.0026389986290622203
ALL,0.03131630291255081,0.9620752165753554,"[ 2.02112796e-04  1.14291604e-03 -1.45251363e-04 -9.54314823e-05
  1.89966366e-04  1.15707019e-04]","[ 0.00870479  0.00268776  0.0027938  -0.00169678 -0.01223324  0.00973553
  0.00494809 -0.00495383  0.00304383 -0.00175585 -0.00967851  0.00013228
  0.00758767  0.00526882  0.00864786  0.00018477 -0.0125241  -0.01068172
 -0.0111239  -0.01148872]",-5.890790937264903,0.0027647890571910775
ALLE,0.05301174712736127,0.9274730610411147,"[ 5.26115771e-04  2.21282435e-04  8.85722232e-05  1.01110822e-04
 -7.57588882e-06 -2.32674193e-05]","[ 8.49759623e-03 -1.01739559e-03  1.29132387e-03  5.70978665e-03
 -5.10267439e-03  3.04549920e-03 -1.15492275e-04 -3.23759928e-03
  9.28487279e-04  1.21194103e-03  2.28695042e-04 -1.41779553e-03
  1.14174216e-03  2.48614036e-03 -2.83668954e-03  8.97409282e-04
  8.98076294e-05  6.92224993e-04 -7.86013809e-04  6.24701165e-04]",-5.553594807417675,0.003873507671376121
AMAT,0.2941468087913054,0.6867361635501316,"[-1.63472104e-04  6.09812680e-05 -3.01655893e-05 -1.70508505e-04
  7.27031983e-05 -2.77543346e-05]","[ 0.01079626 -0.0010565  -0.00395717  0.00563405  0.00268463  0.00156904
 -0.003556    0.00032216  0.00210046 -0.00060416  0.00166387  0.00096089
 -0.00164206  0.00058325 -0.00140126  0.00239733  0.00152715 -0.00029218
  0.00208131  0.00075327]",-6.216295062590565,0.0019966289159117517
AMCR,0.3004836828724489,0.6900475707229929,"[ 7.73963532e-05 -7.02374872e-04  2.13528031e-04 -4.49879259e-04
  8.73142907e-05 -2.95481112e-04]","[ 0.01116356 -0.00053923 -0.00387274  0.00500031  0.00115008  0.00155505
 -0.00214394  0.00350986  0.00122111 -0.00313329  0.00172964  0.00330528
 -0.0028711   0.00068467  0.00313991  0.00061989 -0.00144533  0.00161021
 -0.00236117 -0.00218933]",-6.137795013545475,0.002159680438120845
AMD,0.30147835062116524,0.6825756345724938,"[ 1.23924140e-04  2.79859859e-04 -1.50898679e-04  3.62738780e-04
 -1.72404060e-04  4.22015411e-05]","[ 9.48698917e-03 -7.75907401e-04 -6.38740800e-04  5.14426998e-03
 -2.20508914e-03  3.13763521e-03 -2.09659039e-03 -1.37404627e-03
  3.74338343e-03 -6.29516752e-04 -2.44012344e-03  1.58878459e-03
  2.55417307e-03  1.71939373e-04 -1.69144570e-03  3.85133978e-03
 -1.09990005e-03 -2.60755173e-03 -6.66182356e-05 -9.24947624e-04]",-6.057117743797228,0.002341138934691448
AME,0.0710793977866673,0.9124905516205045,"[8.98555797e-04 9.48798708e-04 1.05207324e-04 8.72853833e-05
 1.21123344e-04 5.93363660e-05]","[ 0.00670042 -0.00062503  0.00294932  0.00535373 -0.00613319  0.00123073
 -0.00109775  0.00186021  0.00502027 -0.00035516 -0.00315218 -0.00151793
 -0.00157215  0.00151292  0.00663279  0.00821722 -0.00265979 -0.01101885
 -0.00331647 -0.0159456 ]",-5.572815635060428,0.003799766600487704
AMGN,0.30631790372323764,0.6760150613111963,"[ 3.20850434e-04  3.16910584e-04  7.96520164e-05 -2.25769824e-04
  1.58329837e-04 -4.43809578e-05]","[ 0.00601532  0.00062101  0.00501963  0.00221767 -0.0111615   0.00609072
  0.00267066 -0.00573619  0.00315222  0.00141719 -0.00626892 -0.00212623
  0.00557443  0.00297044  0.00276925  0.00425305 -0.00641686 -0.00937496
 -0.00579885 -0.00910172]",-5.9160319463596345,0.002695876363122345
AMP,0.03177163379977751,0.9517598409748786,"[ 4.43914448e-04  1.51596503e-03 -2.59601383e-04  3.28065498e-04
 -5.78056079e-06  1.39546359e-04]","[ 7.87987178e-03 -8.88232851e-05  1.31913723e-03  3.93862647e-03
 -4.75168798e-03  3.40645530e-03 -1.27057793e-03 -1.03471022e-03
  5.16382496e-03 -1.81147466e-04 -4.48723768e-03 -9.45736082e-04
  1.08503613e-03  2.37367898e-03  5.56545489e-03  4.07276612e-03
 -4.20324968e-03 -6.19084123e-03 -9.73736327e-03 -1.29291350e-02]",-5.350576206569746,0.004745415871686424
AMT,0.028962276044026264,0.9497414487900661,[0.00113683 0.00014887 0.0005127  0.00027777 0.00013756 0.00030495],"[ 8.33904937e-03 -2.92721378e-04  1.21228016e-03  4.38994167e-03
 -6.67634998e-03  2.18322158e-03  2.02224796e-03  3.29538781e-03
 -2.85220906e-04 -3.22556121e-03 -5.10762560e-05  2.27225744e-03
 -1.02483661e-03  2.76061695e-03  5.39171955e-03 -1.62920571e-03
 -4.28468906e-03  3.08066534e-04 -1.17050364e-02 -2.53552437e-03]",-5.518385265362129,0.004012321548688369
AMZN,0.2821134184471657,0.6853811355832522,"[ 8.31188519e-04 -5.68687455e-05  2.53711829e-04 -1.32426240e-04
  4.32770510e-05 -2.25888709e-04]","[ 0.00636381 -0.00189039  0.00269474  0.00757647 -0.00538566 -0.00045353
  0.00065168  0.00064557 -0.00190046  0.00113005  0.00451797 -0.00227891
 -0.00238855  0.00312591 -0.00444725 -0.0018216   0.00461478  0.00489568
  0.00030196  0.00589781]",-6.427422899752452,0.0016166116410363783
ANET,0.2868131676169714,0.6991768247050323,"[3.14713814e-04 1.37405957e-04 9.85728870e-05 1.18742567e-04
 2.10186544e-05 9.34300634e-05]","[ 0.00405971 -0.00129327  0.00621403  0.00665484 -0.00855204  0.00035129
 -0.00077207  0.0011144   0.00540265  0.00014237 -0.00475321 -0.0006232
  0.00261564  0.00107978  0.00271398  0.00340232 -0.00507304 -0.00172199
 -0.0059969  -0.00663477]",-6.522128916874908,0.0014705351205110545
ANSS,0.30186968773869793,0.6892224616255035,"[1.14481991e-03 7.21980714e-04 1.87879505e-04 2.06525387e-04
 5.64905404e-05 4.76057687e-05]","[ 5.40257909e-03  3.18562048e-06  5.83201301e-03  3.82383768e-03
 -1.12220446e-02  3.16599235e-03  1.62561616e-03 -4.52931646e-04
  4.83250256e-03  1.91452832e-04 -6.21709369e-03 -2.77532581e-03
  2.74535751e-03  3.60380256e-03  5.61221144e-03  5.57001603e-03
 -5.05033022e-03 -1.12765014e-02 -4.64591418e-03 -1.13141240e-02]",-6.147350108410641,0.0021391427626319256
AON,0.032416544588205976,0.9536441927883471,"[ 7.68967955e-04  8.02749279e-04  5.89926302e-05  2.57829180e-06
  9.52029285e-05 -3.93171139e-05]","[ 8.17981896e-03  2.10822912e-04  1.48400637e-03  3.36255109e-03
 -6.00746466e-03  3.55181141e-03 -9.05539178e-05  5.74256470e-04
  4.83498662e-03 -1.83801638e-03 -5.71729963e-03  4.87959910e-04
  2.36113130e-03  3.37209153e-03  8.65158568e-03  9.10803085e-04
 -9.17033059e-03 -5.62787069e-03 -1.39033803e-02 -9.60265457e-03]",-5.5928826333844475,0.003724276652020588
AOS,0.06526345658987047,0.911808340020468,"[1.16438105e-03 4.05098333e-05 5.05953048e-04 4.03445309e-04
 6.16848917e-05 3.09822864e-04]","[ 0.00877936 -0.00184817 -0.00122717  0.00774269  0.00021424 -0.00151386
 -0.00290512  0.00428097  0.00167382 -0.00071339  0.00244728 -0.00136026
 -0.00235112  0.00376133 -0.00307503 -0.00249863  0.00553553  0.00351464
 -0.00379193  0.00746377]",-5.5222469571264305,0.003996857078335003
