,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.005305505435740348,0.974992491670663,[ 0.0003512  -0.00160676  0.00026438  0.00050579 -0.00057781 -0.00036298],"[ 0.00686329  0.00127182  0.00431016  0.00492736 -0.00158344 -0.00029813
  0.00105742 -0.00165397 -0.0049041  -0.00655399 -0.00544948  0.00468844
 -0.00304064  0.00505356 -0.00177467  0.01009316  0.0065017   0.00396186
 -0.00374074  0.01453058]",-5.361181610014965,0.004695354750262752
AAL,0.0011151829472221127,0.9803575574597155,"[ 2.01134477e-04 -8.55765120e-04  1.75217852e-04 -2.75124165e-04
  2.21738646e-04 -1.74952025e-05]","[ 0.00667171  0.00180922  0.00648599  0.00456491 -0.00319905 -0.00307687
 -0.00270931  0.00085795 -0.00171185 -0.00567561 -0.00545477  0.00626349
  0.0012617   0.00217638 -0.00577255  0.00958007  0.01088394  0.00759962
  0.00103146  0.01447547]",-5.612537088391403,0.003651792674022685
AAP,-0.003355021383528076,0.9781135625794993,"[ 2.03009527e-05 -1.28128644e-03  4.08105617e-04 -2.90307346e-04
  1.14780315e-04 -4.74675265e-05]","[ 0.00681532  0.00253484  0.00687136  0.00493384 -0.00097193 -0.00270098
 -0.0035185  -0.00314233 -0.00805812 -0.0022404  -0.00145604  0.00562041
 -0.00535032  0.00578146  0.00303464  0.01374573  0.00668418 -0.00195727
  0.00902016  0.0169536 ]",-5.5296776540149875,0.0039672677158195625
AAPL,0.013245362250974217,0.9620302563262452,"[-4.38356807e-05 -1.80075687e-03  6.10790670e-04 -2.94140808e-04
  1.96539854e-04  1.30191481e-04]","[ 6.97151826e-03  5.69985405e-05  2.01442436e-03  4.89396992e-03
 -9.28514729e-04  1.04293585e-03 -4.29978983e-04 -3.14279418e-03
 -7.89312468e-03 -1.43650918e-03  1.68980859e-03  5.68678735e-03
 -3.60800818e-03  4.11894560e-03  4.71926076e-03  8.01010215e-03
  2.32651709e-03 -5.68215666e-03  1.27350976e-02  7.60924424e-03]",-5.265983978720623,0.005164308957300982
ABBV,0.3223726172700899,0.6731443092179079,"[ 1.07296441e-04  1.21010838e-04 -3.61596537e-05 -9.58247047e-05
 -4.63885108e-05 -1.70960685e-04]","[ 0.00360359 -0.00062119  0.00331125  0.01370623  0.00799597 -0.00251103
 -0.00404076 -0.00695634 -0.00508295 -0.0071453  -0.01336368  0.00053679
 -0.0044377   0.01082212 -0.00774037  0.0092539   0.00810092  0.02169681
 -0.00921044  0.01813147]",-6.142533924152403,0.0021494701175911774
ABT,0.020235720880008787,0.9550754066277505,"[ 1.12979094e-03 -5.90226929e-04  3.40950799e-04  3.45054296e-04
 -4.65248108e-05  1.20803023e-05]","[ 0.00628635 -0.00055744  0.00171486  0.0067867   0.00073884  0.00035634
 -0.00172998 -0.00344436 -0.00642429 -0.00183049  0.00016011  0.00452179
 -0.00375563  0.00277421  0.00056115  0.00984781  0.00487824 -0.00084403
  0.00675529  0.01502402]",-5.4804530308801835,0.0041674412905870085
ACN,0.32139851615015425,0.6592523884629741,[ 0.00074084 -0.00028148  0.00025886  0.00027537  0.00010195  0.00025337],"[ 6.56217470e-03 -3.54740590e-03 -3.45325317e-03  6.24746436e-03
 -7.99732528e-04  3.62782323e-03 -9.03177708e-06 -6.65656641e-04
 -2.37702321e-04 -1.03165358e-03  1.23321765e-03  9.50677174e-04
 -1.59214912e-03  2.85283578e-03  1.28675011e-03  2.89573060e-03
  3.23641266e-03 -2.39738496e-03  2.35951790e-03 -1.40798899e-05]",-5.95104988344972,0.0026031061252238534
ADBE,0.02218396748507994,0.9562955515691373,"[ 5.48178625e-04 -9.96623036e-04  6.89375429e-04 -8.27324087e-06
  1.01786827e-04  1.80583125e-04]","[ 0.00653307 -0.00098132  0.0010821   0.00651159  0.00025727  0.00036216
 -0.00349629 -0.00251612 -0.00362177  0.00072431  0.00268468  0.00209983
 -0.00243362  0.00240589  0.00114608  0.00191633 -0.00061027 -0.00137744
 -0.00044894  0.00331995]",-5.285459110912983,0.005064706392326736
ADI,0.035544822627118396,0.9407288682367395,"[ 1.06092685e-06 -5.20025565e-04  7.78900308e-05 -4.13682414e-05
 -1.15777299e-04 -1.80228723e-04]","[ 6.07412754e-03 -3.35058449e-03 -3.13759676e-03  7.59221096e-03
  9.71772442e-04  3.20135952e-03 -8.51055304e-04 -1.67120058e-03
  9.40424441e-04 -9.21982375e-04 -1.00684385e-04 -2.90544418e-03
 -4.07704557e-03  5.11673603e-03  8.73941546e-04 -7.06179295e-04
 -2.03874120e-03  2.58139307e-03 -7.48483217e-05 -8.82494806e-04]",-5.958624461480885,0.0025834631821738635
ADM,0.2992254262348401,0.6864684874406599,"[ 2.15825753e-04  7.67704774e-06  3.35426255e-05  6.47470376e-05
 -1.40947260e-05  4.07106049e-06]","[ 0.00412674 -0.00338861 -0.00126404  0.01290741  0.00645107 -0.00010927
 -0.00507466 -0.00485111 -0.00118685 -0.00246712 -0.00663336 -0.00144542
 -0.00310267  0.00740892 -0.0050419   0.00416425  0.00538021  0.01293061
 -0.00896839  0.00690473]",-6.748791244628744,0.0011722957835466404
ADP,0.005978780700114114,0.9713098205146699,"[-1.69716291e-04 -1.34225148e-03  7.35493141e-04  6.33972163e-05
 -4.53141837e-05  2.88714676e-04]","[ 0.00646556  0.00118652  0.00500092  0.00625298 -0.00017668 -0.00210705
 -0.00347264 -0.00231347 -0.00453103 -0.00274886 -0.00207986  0.00394051
 -0.00253254  0.00249341 -0.00334777  0.00798265  0.00594273  0.00549121
 -0.00433987  0.00786063]",-5.173726259371458,0.005663426057555123
ADSK,-0.039963338131814685,1.0219036740346488,"[ 1.54831216e-04 -4.59353947e-04  1.00118626e-04  2.30221607e-04
 -7.81878071e-05  7.97772207e-05]","[ 0.00705013  0.0034735   0.00881955  0.00363562 -0.00374456 -0.00395451
 -0.0021985   0.00027591 -0.00408794 -0.0066456  -0.00655644  0.00766104
  0.00057124  0.00440293 -0.00296213  0.0102346   0.00926935  0.0035097
 -0.00216655  0.01554526]",-5.746854986536907,0.0031928064420962076
AEE,-0.0024302696605659952,0.9778652884641832,"[-6.97643780e-04 -1.36369694e-03  2.33410638e-04  1.42087859e-04
 -2.39750829e-04  5.46067485e-05]","[ 0.00826575  0.00271482  0.00622092  0.00059188 -0.00699489 -0.00095107
  0.00058845  0.00234653 -0.00152903 -0.00445079 -0.00049201  0.00429483
 -0.00204135  0.00165153  0.00041107  0.00638168  0.00249152 -0.00136153
  0.00735479  0.00675676]",-5.183628875080153,0.0056076200942523115
AEP,0.00938449325908748,0.9682449313036556,"[ 4.18291712e-04 -1.49049758e-03  5.33850305e-04  3.38583492e-04
 -2.49635181e-04  1.68484913e-05]","[ 0.00712914  0.00098629  0.00397934  0.00425974 -0.00230222 -0.00049184
 -0.001094   -0.00118645 -0.00444372 -0.00318706 -0.00158099  0.00442261
 -0.00245272  0.00480419  0.00154001  0.00668754  0.00336456  0.00114563
  0.01276922  0.00586064]",-4.972295064955324,0.0069272313309330395
AES,0.024699508853942162,0.9622654265272714,"[ 2.88519596e-05  4.86355810e-06 -2.49458661e-04 -6.30789023e-05
  5.03590554e-05 -1.04861824e-04]","[ 0.0057148  -0.00189248 -0.00030061  0.00864304  0.00246942  0.00123099
 -0.00070357 -0.00366987 -0.00407345 -0.00413491 -0.0046882   0.00229478
 -0.00303108  0.0065019  -0.0014398   0.00733054  0.00605431  0.00626025
 -0.00011729  0.00716115]",-5.907559411347068,0.0027188143040378994
AFL,0.018670738987367028,0.9649918028556521,"[ 2.20756865e-04 -5.28448299e-04  6.44577047e-05  4.26529900e-04
 -4.44572804e-05  2.63954623e-04]","[ 0.00654067 -0.00044692  0.00204161  0.00553607 -0.00196566  0.00037809
  0.00051954  0.00019135 -0.00060553 -0.00613207 -0.00516045  0.00302237
 -0.00130401  0.00293936 -0.00447378  0.00848786  0.00832007  0.00598226
 -0.00351331  0.01226142]",-5.57394421741062,0.0037954806699352457
