,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03972437731251866,1.0224858467220421,"[ 4.70797248e-04 -2.59448333e-04 -4.96117321e-05  8.40441846e-04
 -4.25755050e-04  8.32909831e-05]","[ 0.00366324 -0.00810326  0.00317393  0.00214722 -0.00144621  0.00764411
 -0.00046267  0.00368489 -0.00124812  0.00357962 -0.00304058  0.00286622
 -0.0013799  -0.00050972  0.00010162  0.00592325 -0.01031463  0.00433857
 -0.00374733  0.00132659]",-4.945196187866723,0.0071175181563767455
AAL,0.45173584795822774,0.5251524119965172,"[ 3.37490098e-04 -1.20659077e-04  3.33005083e-04 -4.25838842e-05
  1.89572930e-04  2.32076899e-04]","[ 0.00565368 -0.00068196 -0.01029113  0.00887291 -0.00711418 -0.0015681
 -0.00032272 -0.00017532 -0.00302112 -0.00117811  0.00179259 -0.00084617
 -0.00256695  0.00255728  0.00182859 -0.0017921   0.00121856  0.00864241
  0.0019444  -0.00082006]",-6.165104545107968,0.002101498651701432
AAP,0.45953862296131653,0.5227531442268857,"[-4.49996712e-04  5.95678165e-04 -3.78440277e-05 -2.48678992e-04
  3.03038284e-04  3.14095423e-04]","[ 5.26626600e-03 -6.05621652e-03  1.15622318e-03  7.43771269e-03
 -6.57732075e-03  1.01067308e-02 -3.48019935e-03 -1.96959297e-03
 -6.19455845e-05 -2.83152254e-03 -7.23341561e-04  1.84635653e-03
 -3.04471154e-04 -3.32386318e-03  7.01606118e-03  4.97687403e-03
 -4.79882611e-03  9.04587606e-03  1.00009692e-02  4.39540381e-03]",-5.5887547025063276,0.0037396819828061194
AAPL,0.4618999085385982,0.5196009195744049,[-0.00115929  0.0008909  -0.00019464 -0.00025887  0.00038519  0.00055696],"[ 3.12345517e-03 -6.12625649e-03 -3.18721731e-03  3.42521880e-04
 -3.62626489e-05 -2.92218715e-03  4.21167714e-03  4.97578647e-03
 -2.63048756e-03  9.09181082e-03 -3.30151083e-03 -1.93544092e-03
  3.53732922e-03  1.58034006e-03 -2.53028164e-03  5.42331942e-03
  3.99374028e-04 -1.48486590e-03  4.36934376e-03  1.23837384e-02]",-5.237139845765491,0.0053154380879155
ABBV,0.0029859783648973283,0.9861319697967901,"[-1.41118270e-03  1.43289356e-03 -1.05920733e-03  3.71229505e-04
 -2.99918472e-04  3.68353546e-05]","[ 0.00411916 -0.00666247  0.00104377  0.00351569 -0.00207097  0.00714323
 -0.00108872  0.00522823 -0.00408714  0.0018919  -0.00180928 -0.0006387
 -0.00121006  0.00232567 -0.00452485  0.00330803 -0.00595223  0.00064689
 -0.00623837  0.00773192]",-4.7722357412961465,0.00846144140279222
ABT,0.4604293135102359,0.5228409785343536,"[ 5.38839852e-04 -9.43635678e-04  2.59491973e-04  3.74436564e-04
 -2.51384050e-04 -7.59943308e-05]","[ 2.53269637e-03 -9.80860408e-03  5.07806879e-03 -1.30661186e-03
  1.33988479e-03  6.35896726e-03  1.07072392e-03  5.07567265e-03
 -6.13984055e-05  4.91164798e-03 -1.46795226e-03  4.20914668e-03
 -5.18117229e-04  1.41185583e-03  1.03729278e-03  6.20038375e-03
 -6.54574861e-03  4.74046124e-03  1.61981140e-03  3.78645643e-03]",-5.4987218661242725,0.0040919982190330256
ACN,-0.005350278338592862,0.9898474366517949,"[1.73283159e-04 3.37911130e-05 3.01256688e-04 5.68223565e-04
 8.73894650e-05 7.35230147e-04]","[ 0.00334083 -0.00676791 -0.0021573   0.00188387 -0.00343836 -0.00108247
  0.00208377 -0.00413904  0.00429491  0.00157713  0.0012718   0.00341492
  0.00267631 -0.00393276  0.01167111  0.00471449 -0.00238694  0.00896988
  0.01190733 -0.00997783]",-5.162285209314429,0.005728593680737644
ADBE,-0.11168131240953559,1.096422628522994,"[-1.37646750e-03 -1.02981280e-04 -5.70460448e-04  2.75777200e-04
 -2.89016809e-04  6.36563828e-05]","[ 0.0021989  -0.01076996  0.0041715  -0.00319244  0.00136208  0.00029135
  0.00471951 -0.0010099   0.00717273  0.00915892 -0.00168119  0.00979924
  0.00301182 -0.00265548  0.0120331   0.01303797 -0.008568    0.01130386
  0.02273295  0.00030556]",-5.181991547500962,0.0056168091259609166
ADI,0.4502073459625542,0.517872532343238,"[-7.94466524e-04 -2.18274879e-05 -9.29546686e-05 -2.00444632e-04
  1.26148202e-04  1.60661595e-04]","[ 3.32742803e-03 -6.34164446e-03 -2.74306024e-03  1.99571941e-03
 -3.40783522e-03 -8.99452605e-04  1.32994630e-03 -3.43916825e-03
  2.82136700e-03 -1.99020196e-03  5.49289444e-03 -7.92458504e-05
  5.49852136e-03 -2.86526125e-04  1.05344213e-02  3.85821579e-03
  4.75009416e-03  8.04564276e-03  1.47635167e-02 -5.19243822e-03]",-5.840201308361951,0.0029082571104049604
ADM,0.0519843628881302,0.9166554128216912,"[-1.29320303e-03  1.21125873e-03 -4.32493591e-04 -6.15642529e-06
  2.79430997e-04  6.60133044e-04]","[ 0.00412101 -0.00484253 -0.00428813  0.00456988 -0.00500663  0.00011617
  0.00046964 -0.00264604  0.00116112 -0.00045185  0.00143458  0.00211886
 -0.00259843 -0.00015793  0.00140603 -0.00367587  0.00078057 -0.00029102
  0.00053816 -0.01327012]",-4.815299363284784,0.008104795436512779
