,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09241866241982521,0.8647695530363686,"[ 9.22800593e-04  1.56700347e-03 -3.26411723e-04  4.93434943e-04
 -1.85667140e-04 -9.17705115e-05]","[ 0.00519051 -0.00677911  0.00712719  0.00338224 -0.01295094  0.00453567
  0.00360681 -0.00577359  0.0030265   0.0047491  -0.00608755 -0.00307666
  0.0016181   0.00310186  0.00303757  0.00169984 -0.00566437 -0.00081074
 -0.00105845 -0.00749507]",-4.935302154669594,0.007188288642747409
AAL,0.10611739032338748,0.857746422729816,"[-3.41865227e-04  6.40893814e-04 -1.96581252e-04 -5.13875924e-04
  2.51092551e-04 -7.98214988e-05]","[ 6.17888979e-03 -6.22543355e-03  4.93461318e-03  1.98518198e-03
 -1.20606958e-02  6.74615315e-03  5.19381903e-03 -8.59265529e-03
 -6.08061599e-04  6.05243135e-03 -7.98514230e-04 -2.71076258e-03
 -7.89810165e-04  1.52493490e-03  2.76003103e-03  2.44814496e-03
 -3.72030216e-03  1.18948124e-03 -9.28404285e-05 -1.45219118e-02]",-5.209945171509296,0.005461973151175282
AAP,0.39513729127463887,0.559320432052969,[ 0.00173618 -0.0002427   0.00052515  0.00037569 -0.00014271 -0.00018035],"[ 0.0043781  -0.00901635  0.00939174  0.00949689 -0.01489909 -0.00449756
  0.00512722  0.00464242  0.00240393  0.00105739 -0.00560974 -0.00541891
  0.00116014  0.00830962  0.00342133  0.00055682 -0.00499973 -0.00618625
 -0.00189462  0.00359334]",-5.406227887978724,0.004488539592285178
AAPL,0.38955569844938887,0.5531938349953519,"[-9.35300930e-05  1.14690999e-03 -5.52249012e-04  1.52624782e-04
 -2.00330238e-04 -2.60944132e-04]","[ 0.00502009 -0.00704326  0.00746947  0.0038684  -0.01288998  0.00418402
  0.00302949 -0.00641324  0.00383203  0.00652563 -0.00731417 -0.0057723
  0.00297479  0.00470338  0.00013595  0.00327119 -0.00366174 -0.00493161
  0.00428962 -0.00230091]",-5.377898953450946,0.004617513355860707
ABBV,0.39552700432126225,0.5552672286401478,"[ 8.11513641e-04  1.25442374e-03 -1.12619827e-04  1.52696010e-05
  3.99025584e-05 -1.68984972e-04]","[ 0.00404579 -0.0061626   0.01043789  0.0024624  -0.01599045  0.00495775
  0.00625905 -0.00427302  0.0021582   0.00179732 -0.00663572 -0.00028626
  0.0024081   0.0043944   0.00301978 -0.00439494 -0.0079431   0.00276858
  0.00420685  0.01105553]",-5.2702453099382085,0.005142348948989327
ABT,0.39052861405271916,0.5593231622012574,"[ 1.11963200e-03  1.17554472e-03  4.71108711e-05  5.02552908e-04
 -3.92125716e-05  1.61908422e-04]","[ 0.00299654 -0.00613018  0.01340676  0.00230155 -0.01849236  0.00521457
  0.00832532 -0.00482295  0.00095079  0.0023678  -0.00533558 -0.00071943
  0.00172771  0.00401924  0.00226025 -0.00309567 -0.00505505  0.0019713
  0.00258495  0.00631885]",-5.600207761477558,0.003697095522656693
ACN,-0.07552872975819526,1.029580830064388,[-0.00176415  0.00165602 -0.00121107  0.0004144  -0.00031056  0.00011778],"[ 1.16755459e-02 -7.81347976e-03 -1.06121458e-02  5.76586141e-03
  9.65481679e-04  1.07434912e-03 -4.27247200e-03 -1.69194129e-03
  1.26408007e-03  3.06982200e-03  9.49834588e-04 -3.43425030e-03
 -5.72182774e-04  4.58603947e-03 -2.11353601e-03  1.07412931e-03
  6.63625807e-05 -1.42942967e-03  8.42473698e-03 -7.70884852e-03]",-4.535984241558929,0.010716354552664186
ADBE,0.0547519810428984,0.9055157142295479,"[-8.05811826e-05  6.66519756e-04  1.97153699e-05  2.73785665e-04
  1.38692604e-04  5.06446044e-04]","[ 0.00699419 -0.00718025  0.00204269  0.00409    -0.00858541  0.00392015
  0.00024661 -0.00596656  0.00386754  0.00600533 -0.00518874 -0.00486507
  0.00042756  0.00377688  0.00478737  0.00333119 -0.00789393 -0.00322681
  0.00193692 -0.00720194]",-4.870737051600646,0.007667711705474635
ADI,0.39618915101729113,0.5556404298711304,"[-1.17215083e-04  1.10027848e-03 -4.49645693e-04 -1.55779905e-04
 -2.46910576e-05 -2.71955119e-04]","[ 0.00399152 -0.0067666   0.01022084  0.00348587 -0.01501458  0.00443091
  0.0041509  -0.00585036  0.00401635  0.00526069 -0.0073538  -0.00425929
  0.00130169  0.0047148   0.00494665  0.0006413  -0.00632343 -0.00147812
 -0.0044674  -0.00217609]",-5.253207823916589,0.005230712254146199
ADM,0.40276539911967774,0.559134666803253,"[ 1.53745126e-03  4.14245786e-04  3.21019137e-04  2.66185906e-04
 -5.73204993e-05 -1.54217159e-04]","[ 0.00504095 -0.00838129  0.00716039  0.00763617 -0.01213893 -0.00186643
  0.00150809  0.00189471  0.00522757  0.00191816 -0.00763221 -0.00537239
  0.00099675  0.00931983  0.0058372  -0.00323438 -0.00825073 -0.00172617
 -0.00038184  0.00407368]",-5.11892139102253,0.005982472164444764
