,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4453681629380217,0.5122264234690123,"[ 1.11074818e-03  1.49446158e-03 -1.35044696e-04  5.58270775e-04
 -1.02401214e-04  9.33505214e-05]","[ 0.00366661 -0.00802595  0.00534663  0.00343662 -0.01383907  0.00489171
  0.00313836 -0.0041504   0.0031548   0.00532617 -0.00634002 -0.00384675
  0.00107143  0.00383018  0.00274349  0.00205627 -0.00606682 -0.00139784
 -0.00126593 -0.00767825]",-4.918993805207112,0.007306478890400892
AAL,0.44737050474445134,0.5179533653588061,"[-2.63401864e-04  5.84438300e-04 -8.18712929e-05 -5.05109158e-04
  3.13896037e-04  2.94380145e-05]","[ 0.00505637 -0.00772921  0.00334155  0.00168504 -0.01280236  0.00802407
  0.00470528 -0.00638117 -0.00090126  0.00688844 -0.00047743 -0.00356516
 -0.00119351  0.00231496  0.00211728  0.0033255  -0.00388775  0.00098906
  0.00010718 -0.01509262]",-5.176586807801031,0.005647248702125768
AAP,0.4411093307713169,0.5151601898646423,"[ 1.51753466e-03 -6.10078560e-05  2.32404162e-04  3.11410461e-04
 -2.73935515e-04 -4.51079177e-04]","[ 0.00262292 -0.00876626  0.00732413  0.00855241 -0.01608771 -0.00420444
  0.00458635  0.00228957  0.00235075  0.00047336 -0.00570149 -0.00361714
  0.00065346  0.00670597  0.00285495 -0.0009017  -0.00533209 -0.00483161
 -0.0020336   0.00430101]",-5.402910645221448,0.004503453891236986
AAPL,0.4344654857761963,0.5067626892557544,"[ 1.09967987e-05  1.06605019e-03 -4.13416102e-04  1.85059457e-04
 -1.37906238e-04 -1.30854112e-04]","[ 0.00342989 -0.00817024  0.00563195  0.00413583 -0.01387873  0.00422662
  0.00278312 -0.00451693  0.00381664  0.00729935 -0.00758525 -0.00679384
  0.00266689  0.00561496  0.00018521  0.00396493 -0.00338506 -0.00626482
  0.00446877 -0.00310537]",-5.3814700059371905,0.004601053380520957
ABBV,0.4404015742123393,0.5108404439754086,"[ 5.95537487e-04  1.26470540e-03 -2.83651748e-04 -7.42666040e-05
 -2.91253131e-05 -3.44962836e-04]","[ 0.00300712 -0.00759534  0.00702014  0.00144395 -0.01671634  0.00685822
  0.00616872 -0.00372356  0.00069738  0.00188941 -0.00558165  0.00040281
  0.00237966  0.00322895  0.00108893 -0.0053599  -0.00638255  0.00329457
  0.00644046  0.01126136]",-5.241097236645404,0.005294444389237905
ABT,0.43679335254164314,0.5126620999819034,"[ 1.03742146e-03  1.11442276e-03  2.72681823e-05  4.58600057e-04
 -4.21255255e-05  1.30449444e-04]","[ 0.00158622 -0.0076329   0.00965318  0.00175846 -0.01967555  0.00653289
  0.00814162 -0.00382101 -0.00051538  0.0026532  -0.00459732 -0.00059407
  0.00200051  0.00347667  0.00058821 -0.0036834  -0.00432671  0.00195495
  0.00415816  0.0063837 ]",-5.586002901863856,0.0037499870142823394
ACN,-0.059699239071669664,1.0136644492057731,"[-1.80953348e-03  1.79492311e-03 -1.34029025e-03  4.17279874e-04
 -3.73003976e-04  9.30909762e-06]","[ 1.18255105e-02 -8.39834725e-03 -9.18624313e-03  5.47576010e-03
  1.52554201e-03  1.34167497e-03 -3.94715761e-03 -1.62165351e-03
  2.06005411e-03  3.24006950e-03  2.88405499e-04 -3.28417127e-03
 -8.08280298e-04  4.37916748e-03 -1.16792763e-03  1.15544067e-03
 -1.42198673e-05 -1.34657989e-03  8.10079557e-03 -7.90891036e-03]",-4.538455527822416,0.010689904069682815
ADBE,0.44790224868530926,0.5136113823731441,"[-1.61033088e-04  8.22652526e-04 -1.48704513e-04  2.64317737e-04
  5.89272413e-05  3.59698509e-04]","[ 0.00582713 -0.00809247  0.00129057  0.00345148 -0.00887849  0.00520364
 -0.00019715 -0.00475562  0.00460785  0.00639032 -0.0056695  -0.00476216
 -0.00059375  0.00383058  0.00480524  0.00378978 -0.00844413 -0.00306655
  0.00126367 -0.00751739]",-4.883356180262493,0.007571559817396133
ADI,0.43984848029683576,0.5104095576686388,"[ 9.14164471e-05  1.06808871e-03 -2.68419222e-04 -7.35873960e-05
  5.07447630e-05 -8.94285275e-05]","[ 0.001457   -0.00798426  0.00894519  0.00364411 -0.01678508  0.00442634
  0.00331778 -0.00407575  0.00507734  0.00589705 -0.00845705 -0.0052106
  0.00031673  0.00533341  0.00537699  0.0007924  -0.00795531 -0.00262703
 -0.00618046 -0.00256063]",-5.246188872987473,0.005267555516047174
ADM,0.44530295178370877,0.5160305671816238,"[1.69591857e-03 2.80700318e-04 5.60784658e-04 3.33471387e-04
 5.63715034e-05 9.74117279e-05]","[ 3.34185753e-03 -8.79527584e-03  5.58566341e-03  8.44902081e-03
 -1.29486548e-02 -3.77760225e-03  1.05871651e-03  1.49625677e-03
  5.76677707e-03  2.25316232e-03 -8.05401016e-03 -6.05928525e-03
 -3.14147756e-05  9.11152156e-03  5.47996570e-03 -3.67826769e-03
 -8.82065721e-03 -3.55618321e-03 -1.27586754e-03  3.28515958e-03]",-5.167229085695426,0.005700342115409895
