,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.009101428049092933,0.9814063526197797,"[-2.23487833e-04 -1.39058003e-03  3.23076424e-04  2.22693869e-05
 -4.47187678e-05  9.67684548e-05]","[ 0.00498294 -0.00764732 -0.00185925  0.00616588 -0.00593688  0.00370001
 -0.00038114 -0.00116316 -0.00272746  0.00022019  0.00067988 -0.00657084
  0.00414445  0.00079709  0.00325826  0.00064755  0.00357552  0.00707282
  0.00149874 -0.00404058]",-5.32082900988749,0.004888699264850282
AAL,0.44596237109681336,0.5307041370560708,[-0.0001054   0.00016882  0.00022968 -0.00027074  0.00034226  0.00032271],"[ 0.00184431 -0.00052745 -0.01107145  0.00063275  0.00376449 -0.00290071
  0.00034209  0.00243225  0.00289497 -0.00097102 -0.000271    0.01079138
 -0.00350899 -0.00119591  0.00139669  0.0076222  -0.00526196 -0.00429143
 -0.00658406  0.00863024]",-5.636412771794799,0.003565636242857784
AAP,0.44199955504608707,0.5381293241456162,"[-3.71959627e-04 -4.20924182e-04 -2.24056948e-05  2.42351848e-04
 -1.14182629e-04  1.63816927e-04]","[ 0.00434754 -0.01129691  0.00374095  0.00479724 -0.00332959  0.00901661
 -0.0013031   0.00033978 -0.00239054  0.0038776  -0.00569697 -0.00383229
  0.00127061 -0.00112356 -0.00336262 -0.00438052  0.00692511 -0.00548549
 -0.00771617 -0.00781315]",-6.174551616107687,0.0020817391265082635
AAPL,0.4534364307663361,0.5335886381919585,"[-5.82127136e-04  3.00295969e-04 -2.60411549e-06 -1.11266117e-04
  2.39348297e-04  3.93035125e-04]","[ 0.00332148 -0.00209671 -0.00990074  0.00295688  0.00101854 -0.0037008
  0.00202972  0.00412269 -0.00330186 -0.00127245  0.00304879 -0.00089931
 -0.0001498   0.00044067  0.00736591  0.00279314 -0.00155764  0.00807172
  0.01343049  0.0077739 ]",-5.37860912855398,0.004614235276980226
ABBV,0.45230537906270324,0.5406893765433932,[-0.00085655 -0.00017112 -0.00024286  0.00018912 -0.00010987  0.00018929],"[ 0.00497442 -0.0068798  -0.00245563  0.00592707 -0.00564313  0.00467744
 -0.00296969 -0.00127597 -0.00228978 -0.00227852  0.00180185 -0.00620598
  0.00454243 -0.00026312  0.00661648  0.00093634  0.00560633  0.00700777
  0.00966268  0.00070103]",-5.768939418866584,0.003123068025347888
ABT,0.4461410119435652,0.5384348047731828,"[-2.46394527e-04 -1.18539872e-03  2.77773949e-04  2.44481071e-06
 -3.05859600e-05  8.46347429e-05]","[ 0.00427953 -0.00897487  0.00019198  0.00504309 -0.00372525  0.00592692
 -0.00091422  0.00016964 -0.00247026  0.00199114 -0.00322846 -0.00445289
  0.00275258 -0.00127583  0.00132758  0.00049522  0.00313732 -0.00087645
 -0.00018116 -0.00247319]",-5.988361706546603,0.002507769148384616
ACN,-0.022323933283115466,1.0069510354650835,"[-1.34350758e-04  1.70895754e-04  8.88589792e-05  2.28231840e-04
  1.03160004e-04  4.47619833e-04]","[ 0.00442091 -0.00481308 -0.00665753  0.00493703 -0.00317427 -0.00242013
  0.00458672  0.00117713 -0.00321996  0.00283424  0.00016055 -0.00348484
 -0.00013662  0.0021456  -0.00063179 -0.00431263  0.00259014  0.00436679
 -0.00333815 -0.0122943 ]",-5.316511426667407,0.004909852262818435
ADBE,0.07558579147470224,0.9124924076406701,"[-2.54877634e-04  3.43741427e-06 -1.16823174e-04  2.48001738e-04
 -1.07817920e-04  1.28058894e-04]","[ 0.00439271 -0.0038563  -0.00810206  0.00449128 -0.00150365 -0.00401708
  0.00531558  0.00367116 -0.00564008  0.00260181  0.00083357 -0.00623486
 -0.00018375  0.00195367  0.00160718 -0.00730001  0.00485111  0.00637784
  0.00422146 -0.01319659]",-5.223071007521554,0.00539074865043639
ADI,0.013147317796306728,0.9791333572422911,"[-2.91381295e-05 -1.31219884e-03  7.20136259e-04 -3.58659474e-04
  3.54863114e-04  3.44772558e-04]","[ 0.00434236 -0.00722421 -0.00305941  0.00483797 -0.00289922  0.00111305
  0.0032531   0.00141534 -0.00321803  0.00377175 -0.00225368 -0.0032357
 -0.00030078  0.00088007 -0.00179613 -0.00377156  0.00130557 -0.00166628
  0.00130722 -0.01315055]",-5.048509123255274,0.006418896099037674
ADM,0.44433008965132487,0.5291769640798627,"[-8.23350228e-04  8.57900137e-04 -4.46337170e-04 -8.13870346e-05
  7.13795090e-05  1.41656337e-04]","[ 0.00342903 -0.00447062 -0.0066156   0.00353263 -0.00197354 -0.00088127
  0.00208451 -0.00138534  0.00313741  0.00090397  0.00139586  0.00776303
 -0.00196934  0.00325093 -0.00598362  0.00749197 -0.00708851 -0.00380968
 -0.01187455  0.00297411]",-5.65292788690313,0.003507232945905984
ADP,0.45594579253430234,0.5322286065403881,"[-4.49412831e-04  7.60006086e-05 -1.88750528e-04  5.99327535e-04
 -1.86909777e-04  4.02449253e-04]","[ 5.56892582e-03 -6.23024884e-03 -4.18289836e-03  7.29344691e-03
 -8.82833729e-03  1.09776278e-03  6.29083662e-04 -4.62278871e-03
  3.62867598e-04 -1.07463765e-03  4.49354582e-03 -2.53964739e-03
  2.50655361e-03  4.00864175e-03  7.96017188e-05  1.27793007e-03
  1.27391789e-03  7.97123676e-03  6.69568998e-04 -4.17041642e-03]",-5.169393697439235,0.005688016432894421
ADSK,0.45402702379268295,0.5398892164832123,"[ 4.76732938e-04 -7.70360290e-04  5.20962359e-04 -2.17516509e-04
  1.91728253e-04  7.19912217e-05]","[ 0.00362351 -0.00331793 -0.00807802  0.00343695  0.00023161 -0.00188942
  0.0014191   0.00425204 -0.00476366 -0.00087107  0.00292878 -0.00401444
 -0.00087084  0.00177102  0.00289388 -0.00649915  0.00475909  0.005857
  0.0057678  -0.01132147]",-5.64326122041842,0.0035413005920793814
AEE,0.04141210550189437,0.94701806569153,[ 0.00013742 -0.00065361  0.00043101  0.00015729  0.00011749  0.00039867],"[ 5.44420365e-03 -6.05709024e-03 -4.43370502e-03  6.69226462e-03
 -6.84283342e-03  1.13679440e-03 -1.91447708e-05 -1.90979038e-03
 -1.94555686e-03 -2.10938112e-03  5.43097496e-03 -4.28483685e-03
  1.90197929e-03  3.75805928e-03  1.91733769e-03 -7.42917090e-04
  1.92411762e-03  6.73188345e-03  1.29617717e-02 -3.51568359e-03]",-5.093562245813052,0.0061361225316463605
AEP,-0.03662605144768163,1.0223142458577872,"[ 1.83946380e-05 -6.04369271e-04  3.86005536e-04  2.25017844e-04
  9.86768216e-05  4.57046629e-04]","[ 0.00577474 -0.00968002  0.00071561  0.00710737 -0.00724169  0.00538208
 -0.00047061 -0.00134683 -0.00346441  0.00044971  0.00148543 -0.00685294
  0.00171653  0.00229202  0.00068959 -0.00554336  0.00585828  0.0038151
  0.0101685  -0.00726668]",-5.432380291292305,0.004372675164893114
AES,0.052898094520249975,0.9301021333017797,[ 0.00015491 -0.00037025  0.00016734  0.00042039 -0.00010558  0.00026279],"[ 0.00439501 -0.00537885 -0.00477985  0.00486112 -0.00295946  0.0023647
 -0.00265685  0.00132256 -0.00329572 -0.00444864  0.00660827 -0.00434655
  0.00163368  0.00348101  0.00254216 -0.00076637  0.00256931  0.0059499
  0.01124813 -0.00245749]",-5.080495623157119,0.006216827048809328
