,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08643684931854803,0.8874450231344249,"[ 2.40708562e-03 -5.41433937e-04  9.87803833e-04  7.01077836e-04
 -3.96986790e-05  2.18826703e-04]","[ 0.011121   -0.00462942 -0.0033949   0.00624617 -0.0061111   0.00233868
 -0.00602437 -0.00620037 -0.00107089 -0.0090301   0.00542162 -0.00367128
 -0.00164654  0.00393236 -0.01027133  0.00575576 -0.00525493  0.00166819
  0.01238523  0.00998933]",-4.912886674390425,0.0073512370456363385
AAL,0.4644575782205493,0.524224018907359,[0.00107621 0.00013675 0.00047215 0.00029754 0.00017836 0.00012422],"[ 1.70002778e-02 -5.32049515e-03  7.85237756e-03  8.07961676e-03
  9.75363983e-03  8.33152557e-03  6.53148034e-03  7.86892087e-04
 -2.24729524e-03 -9.76320282e-03 -1.82645492e-03 -1.69208889e-02
 -4.70126053e-03 -6.85868909e-03 -1.49031008e-02  1.06125392e-02
 -1.67732400e-02  1.48849543e-02  2.54744073e-02  7.86184793e-05]",-5.86990050667431,0.0028231542050435043
AAP,0.16470924624587255,0.8108811578684393,"[ 7.22630649e-04  6.35756534e-04  3.07938954e-05 -1.15934992e-04
 -2.51884997e-04 -7.21767550e-05]","[ 0.0138613  -0.00386212  0.00193636  0.00873614  0.00164451  0.00849628
 -0.0001493   0.0032138  -0.00406154 -0.00224151 -0.00289186 -0.00234506
 -0.00582425  0.00026843 -0.00640182  0.00418873 -0.00323163  0.0055653
  0.0080446  -0.00330443]",-5.1209045347160655,0.005970619818836785
AAPL,0.08877053882884249,0.8821269893529288,"[ 1.93157430e-03  1.03501148e-03  2.38258116e-04  5.88326079e-04
 -3.01844273e-04  6.99507173e-05]","[ 0.01124768 -0.00450167 -0.00303255  0.00628655 -0.00510254  0.00252863
 -0.00409638 -0.00540021  0.00061639 -0.00799735  0.005762   -0.00393102
 -0.000656    0.00054307 -0.00509389 -0.00193938 -0.0015479  -0.00024019
 -0.0007086   0.0124915 ]",-5.119548115552183,0.005978723977054517
ABBV,0.06297713945741314,0.906826860669258,"[ 9.24479337e-04 -8.34641421e-04  5.54949592e-04  3.93571360e-04
 -6.89759298e-05  1.13718931e-04]","[ 1.14603626e-02 -3.22599280e-03 -3.63618945e-03  9.18123853e-03
 -7.61455891e-03  6.30800642e-03 -8.50360291e-03 -2.50717685e-03
 -2.19485655e-03 -6.39341272e-03  6.27864826e-03 -1.29757784e-03
  5.03043746e-04  3.26502752e-03 -4.96124844e-03 -1.15416305e-03
  3.82231303e-05 -4.57159608e-03  6.20854015e-03  8.76727963e-03]",-5.3028740512956185,0.004977268405948082
ABT,0.10914252718668431,0.8643000946255122,[0.00137165 0.00047996 0.00053524 0.00022951 0.00024826 0.00035722],"[ 0.01234424 -0.00342553 -0.00124421  0.00904576 -0.00332683  0.00758097
 -0.00387232  0.00073959 -0.00113445 -0.00371634  0.00453795 -0.00056914
 -0.00052319  0.00293492 -0.00611435  0.00161587 -0.00343248 -0.00173135
  0.00633801  0.00421802]",-4.848516470303134,0.007839999798642824
ACN,0.4666403778786572,0.5087000399842901,[0.00126375 0.00078479 0.00038708 0.0001826  0.00019029 0.00024434],"[ 0.01290992 -0.00316234 -0.0002408   0.00968575 -0.00165619  0.00866489
 -0.00144706  0.00200226  0.00180492 -0.00281116  0.00686529 -0.00013037
  0.00099175  0.00214798 -0.00528048 -0.00127216 -0.00404955 -0.00310265
 -0.00057563  0.00832219]",-5.040477893901183,0.006470655292578226
ADBE,0.465791665109078,0.5114091618315921,[ 0.00309203 -0.0002475   0.00108452 -0.00024634  0.0001894  -0.00054547],"[ 1.30752026e-02 -2.81225421e-03 -7.89070011e-04  1.00826065e-02
 -3.92320845e-03  7.44809116e-03 -4.78086086e-03 -2.16781777e-03
  2.15491502e-04 -7.42527207e-03  6.66389527e-03 -3.31750162e-03
 -1.99504912e-03  2.70438008e-03 -1.25269277e-02 -3.77801196e-05
 -7.24448554e-03 -4.56649697e-03  6.17741363e-03  8.79906287e-03]",-5.1933700447385815,0.0055532605083580605
ADI,0.45845713072781663,0.5191473097906165,"[ 1.21829082e-03  9.64179546e-05  1.94840953e-04  3.76417041e-04
 -9.06580691e-06 -1.68265525e-04]","[ 1.36950023e-02 -2.16014990e-03 -7.57429572e-06  1.22053863e-02
 -3.71331915e-03  1.09729407e-02 -6.19703704e-03  1.16287260e-03
 -1.80192013e-03 -6.45450605e-03  7.09436400e-03 -4.41947415e-03
  3.77326861e-04  1.67913967e-03 -1.15473546e-02 -8.51873620e-04
 -8.19594388e-03 -6.50143027e-03  1.05483007e-02  9.66916654e-03]",-5.887252065038584,0.0027745906254167322
ADM,0.46340692628249586,0.5161843545019517,"[-4.04481602e-05  1.88371376e-04 -1.83065275e-05 -2.59619255e-04
  3.78470917e-04 -1.29704890e-04]","[ 1.19656008e-02 -3.52322141e-03 -2.63615079e-03  9.01150239e-03
 -6.54154945e-03  5.89705943e-03 -7.91490348e-03 -4.16191076e-03
 -1.75206683e-03 -9.41297313e-03  7.50930729e-03 -5.01252667e-03
  4.93460257e-06  3.55437630e-03 -1.31543955e-02  4.40504732e-03
 -9.70026402e-03 -1.48376174e-03  1.13363827e-02  1.37023756e-02]",-5.449467372801244,0.004298593629006049
