,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05287404502515383,1.019970592515872,"[ 2.44327781e-03 -8.15214432e-05  9.06214126e-04  1.65456945e-04
  1.87653975e-04  4.85210721e-05]","[ 7.41821688e-03 -7.40025569e-03 -4.58382729e-03  8.77535195e-05
 -5.36330057e-03  1.54830433e-03 -6.82872374e-03 -3.06048689e-03
 -1.10425190e-02 -1.31735889e-02  3.50209379e-03 -5.43788746e-03
  1.81824189e-03  5.97186062e-03 -9.85266582e-03  1.42435399e-02
 -1.25749981e-02  2.15232476e-03  2.08768511e-02  1.07820409e-02]",-4.663855103998337,0.009430038458809856
AAL,0.4603703261365694,0.5097256608771118,"[ 1.14402910e-03  4.98855421e-04  4.22660525e-04 -2.05975487e-04
  3.22316437e-04  9.79157659e-05]","[ 0.01536502 -0.00252126  0.00118272  0.01397357 -0.00489516  0.01065609
 -0.00566516  0.00204797 -0.00160427 -0.00446241  0.00731063  0.00308019
 -0.00179863  0.00831675 -0.00459311  0.00048733  0.00604658 -0.003933
  0.00572612  0.00112589]",-5.595135033975995,0.0037158975291995775
AAP,0.4601584112289225,0.5031465194079219,"[-1.13347817e-05  6.92049817e-04 -2.28253226e-04 -5.31446860e-04
  1.49750715e-04 -3.51020113e-04]","[ 0.01633146 -0.00200042  0.00172682  0.01541473 -0.00455177  0.01147823
 -0.00529293  0.00329998 -0.00289175 -0.00194918  0.00431485  0.00354577
 -0.00509834  0.00697996 -0.00733358 -0.00232063  0.00168736 -0.00780512
  0.00101401  0.0032195 ]",-5.309823525974024,0.004942798916341707
AAPL,0.0033764760395749386,0.9547168718824793,"[ 1.73739424e-03  3.97834758e-04  3.27563404e-04  6.14659250e-04
 -1.83238252e-04 -3.42998862e-05]","[ 0.00724582 -0.00681448 -0.00724026  0.00112246 -0.00966107 -0.00012123
 -0.00854667 -0.00665468 -0.01070453 -0.01619091  0.00151965 -0.00521677
 -0.00455014  0.00516696 -0.01395314  0.00935482 -0.01313152  0.00112037
  0.01643878  0.02347401]",-5.285170459515815,0.005066168537918161
ABBV,0.46305655307697746,0.5060683142170087,"[ 1.15353204e-03  6.47406341e-05  2.54799844e-04  4.11777860e-04
 -1.21695730e-04  5.14464214e-06]","[ 0.0098384  -0.00591439 -0.00347154  0.00480843 -0.00712846  0.00439113
 -0.00893189 -0.00258278 -0.01179066 -0.01441468  0.00383474 -0.00524681
 -0.00118014  0.00595201 -0.01311429  0.00830281 -0.0108616  -0.0051311
  0.02110822  0.01685822]",-5.2622053480681865,0.0051838598880363474
ABT,0.07102338426255309,0.895538138442789,[ 0.00120549  0.00043617  0.00056992 -0.00043477  0.00046886  0.00010001],"[ 0.01114873 -0.00439288 -0.00297306  0.0073394  -0.00608332  0.00522035
 -0.00581564 -0.00073547 -0.00740462 -0.00636796  0.00115694 -0.00028893
 -0.00397053  0.00587174 -0.00877781  0.00754098 -0.00743477  0.00082175
  0.0144709   0.00740044]",-4.777548371361017,0.008416608091649987
ACN,0.07636060986686487,0.8761360915652149,[0.00150031 0.001339   0.00038593 0.00012598 0.00032038 0.00030972],"[ 0.01160994 -0.00431483 -0.00272486  0.00838045 -0.00686424  0.00622897
 -0.00717506 -0.00028492 -0.00907999 -0.00661944  0.00080772  0.00024508
 -0.00540134  0.00804367 -0.01131157  0.01083728 -0.01028576  0.00387157
  0.01309698  0.01424397]",-4.86833306050656,0.007686166990408903
ADBE,0.011489448764476936,0.9625026557941807,"[ 2.80276509e-03  6.71200703e-05  6.83798027e-04 -4.00484415e-04
  1.08857973e-04 -7.81901919e-04]","[ 0.01025477 -0.00584483 -0.00197641  0.00483963 -0.00461752  0.00523318
 -0.00679554 -0.00063248 -0.00939795 -0.01039182  0.00371831 -0.00284013
 -0.00258967  0.00684825 -0.0130067   0.00695473 -0.01101144 -0.00534698
  0.01300352  0.01136484]",-5.071568528551015,0.006272573709663736
ADI,0.4600586484380184,0.5043121863166026,"[ 1.35586421e-03  1.31831144e-03 -1.55987006e-05  3.93534628e-04
 -4.94844210e-05 -2.10483029e-05]","[ 0.01400882 -0.00271013 -0.00128511  0.01309565 -0.00790514  0.00944697
 -0.00883186  0.00095492 -0.01015974 -0.00717151  0.00127021 -0.00072053
 -0.00375316  0.00518398 -0.00737888  0.00471681 -0.00384967 -0.00056674
  0.01320157  0.00379811]",-5.34165219027968,0.004787953561445429
ADM,0.03215403559452157,0.9415033006533604,[-0.00026032  0.00041643  0.00026457 -0.00101754  0.0006969   0.00016765],"[ 0.00932317 -0.00622136 -0.00335825  0.0040415  -0.00637582  0.00461769
 -0.00881511 -0.00133019 -0.01328581 -0.01258611  0.00305991 -0.00495231
  0.00124055  0.0066139  -0.00979615  0.0140232  -0.01167255  0.00295034
  0.01739918  0.01048559]",-4.930287586271262,0.007224425337051961
