,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44724183866340816,0.5079720481173949,"[ 1.13767453e-03  2.59710419e-03 -2.17455450e-04 -1.19696384e-04
 -8.72465607e-05  3.14456802e-04]","[ 0.0021278  -0.00816121  0.00744218  0.00616183 -0.01292873  0.00102371
  0.00179966 -0.00208172  0.00472017  0.00511763 -0.00434125 -0.00900948
  0.00139229  0.00571179  0.00379826  0.00256178 -0.00642572 -0.00463968
 -0.00275399 -0.00769716]",-4.860132914892855,0.0077494538048591514
AAL,0.44821156727214945,0.5148756641205235,"[-2.01152868e-04  9.76229520e-04 -1.33961285e-04 -6.03860892e-04
  1.75310993e-04  1.38717018e-05]","[ 0.00369645 -0.00745066  0.00520098  0.00319919 -0.01219835  0.00434941
  0.00314812 -0.00585073  0.00010868  0.00711017 -0.00014424 -0.00723609
 -0.00161174  0.00218544  0.00325217  0.00424482 -0.00411386 -0.00051033
 -0.00122281 -0.01532461]",-5.1818070025067255,0.005617845775620004
AAP,0.44533098088959877,0.5149853597929424,"[ 1.46919940e-03 -3.11489302e-04  3.11904340e-04  1.48535055e-04
 -3.96389374e-05 -2.86631874e-04]","[ 0.00433943 -0.00822933  0.00494776  0.00655122 -0.01344564 -0.00048771
  0.00496749  0.00203534 -0.00184162 -0.00138605 -0.00135782 -0.00117613
  0.00357977  0.00581315 -0.00157395 -0.00288453 -0.00340624 -0.0020781
  0.00237498  0.00644429]",-5.350245273671071,0.004746986545795796
AAPL,0.43615549391187847,0.5047262298071589,[ 0.0002339   0.0013819  -0.0005089   0.00018237 -0.00031215 -0.00018956],"[ 0.00299139 -0.00814472  0.00621506  0.00619897 -0.01245582  0.00121236
  0.00228001 -0.00294269  0.00337401  0.00704087 -0.00420623 -0.01227682
  0.00422324  0.00668037 -0.00133965  0.0048033  -0.00253289 -0.01041475
  0.00602022 -0.00495972]",-5.370499724403355,0.004651806108319577
ABBV,0.44542986051149186,0.5097780781591494,"[ 7.66972506e-04  8.25563034e-04 -1.07036914e-04 -1.06696067e-04
  1.07428861e-05 -2.37772619e-04]","[ 0.00663031 -0.0064572   0.00208021  0.00014337 -0.01329438  0.00616066
  0.00740257 -0.00464793 -0.00744259  0.00134459  0.00116412  0.00174617
  0.00630692  0.00363339 -0.00747452 -0.0059486  -0.00186603  0.00484781
  0.01531708  0.01254942]",-5.124076028895678,0.005951714028481491
ABT,0.43802650062203047,0.509866165748765,"[ 1.19263636e-03  1.16983320e-03  6.13212015e-05  3.31938362e-04
 -9.99744212e-05  1.86588282e-04]","[ 3.30150406e-03 -7.25567602e-03  7.37540502e-03  3.01104317e-03
 -1.67672214e-02  3.62965259e-03  7.72493306e-03 -3.00497871e-03
 -5.51419746e-03  2.51734935e-03  2.96325515e-05 -2.86452997e-03
  4.71886845e-03  5.20492070e-03 -4.35818453e-03 -2.74312981e-03
 -2.19480950e-03 -1.42418649e-04  8.66247806e-03  5.57402296e-03]",-5.626800902798974,0.003600073911354681
ACN,-0.02797243117454805,0.9846025346105282,[-0.00209853  0.00151628 -0.00118392  0.00032176 -0.00016728  0.00011305],"[ 0.01152976 -0.00787494 -0.00878293  0.00467949  0.0005894   0.0022422
 -0.00308672 -0.00227841  0.0037297   0.00294605 -0.00044423 -0.00333155
 -0.00040907  0.00280332 -0.00015654  0.00161002 -0.0016895  -0.0003284
  0.00665229 -0.00807024]",-4.562072994641554,0.010440393615110757
ADBE,0.12370009588919595,0.8391514776137698,"[-3.16316240e-04  6.90520775e-04 -4.34768721e-05  1.68609111e-04
  1.41120013e-04  4.32409323e-04]","[ 5.37712542e-03 -7.29543277e-03  1.94601609e-03  2.38654870e-03
 -8.41197116e-03  4.94993745e-03  6.28193728e-05 -5.73059141e-03
  5.05142291e-03  5.79150923e-03 -3.92312413e-03 -4.78667711e-03
  1.05527774e-03  1.89537184e-03  4.52426756e-03  3.14411408e-03
 -9.36890155e-03 -1.77769776e-03  7.73539213e-04 -6.94555689e-03]",-4.904739509592828,0.007411373423166918
ADI,0.4411341781315833,0.5076480014784807,"[ 3.24091795e-04  1.23350688e-03 -3.23747753e-04 -1.38881821e-04
 -2.30761502e-05 -8.48096290e-05]","[ 0.00203319 -0.0078145   0.00799675  0.00483356 -0.01420329  0.00231008
  0.00314444 -0.00307955  0.00292627  0.00510939 -0.00392029 -0.00815742
  0.00235158  0.0059738   0.00252265  0.00104829 -0.00577965 -0.00419141
 -0.00304735 -0.00270799]",-5.2679573254459005,0.005154128033681706
ADM,0.4471425777510979,0.514197568416739,"[1.85954089e-03 2.86129667e-04 4.17439846e-04 4.11370535e-04
 7.78746477e-05 3.77770111e-05]","[ 0.00329289 -0.00880465  0.00546933  0.00895436 -0.01128615 -0.0025705
  0.00111943  0.00291033  0.00530901  0.00083194 -0.00480109 -0.00802185
  0.00190056  0.00979322  0.00416901 -0.00284984 -0.0085014  -0.0042429
 -0.00033679  0.00285867]",-5.18440638406617,0.005603261813759539
ADP,0.44570426387400713,0.5069914898454202,"[-5.84422157e-04  8.56126981e-04 -4.00724222e-04 -7.26233374e-05
  3.09920191e-05 -5.85119512e-05]","[ 0.00234486 -0.00812651  0.00781171  0.00658225 -0.01480451 -0.00057721
  0.00445413  0.00253542 -0.00019705 -0.00309175 -0.00085587  0.00434558
 -0.00184592  0.00034821  0.00686895  0.00039585 -0.01062887  0.00224772
 -0.00255208 -0.0053546 ]",-4.936481646416213,0.007179815113832049
ADSK,0.102236165285629,0.8606132465571756,"[ 4.33692082e-04  1.12381797e-03 -8.44599679e-05  3.52776946e-04
 -6.56482503e-05  3.12652502e-04]","[ 0.00532397 -0.00681197  0.00233576  0.00052302 -0.00943307  0.00686114
  0.00113361 -0.00765266  0.00367325  0.0064931  -0.00370186 -0.00354512
  0.00221447  0.00067882  0.00280322  0.0029036  -0.00728729  0.00064789
 -0.00386563 -0.00854646]",-4.93557479020594,0.007186329126946842
AEE,0.44472048478576315,0.5201374694116375,"[ 9.91736155e-04 -8.00252955e-04  5.37418147e-04 -4.08379971e-04
 -5.63693762e-05 -3.77260908e-04]","[ 0.0054266  -0.00749915  0.00292558  0.00462798 -0.01159101  0.00044175
  0.00418881  0.00380218 -0.00191236 -0.00800813 -0.00086577  0.01235199
  0.00417867  0.00078078 -0.0043887  -0.00919593  0.00028952  0.01236103
  0.0059328   0.01492975]",-5.7109877798862785,0.003309401969160607
AEP,0.4454586647272016,0.5165955761093206,"[ 7.37171687e-04 -9.74552607e-04  6.44250891e-04 -5.21822531e-04
  2.37452637e-05 -3.13134439e-04]","[ 0.00654668 -0.00713984  0.00168389  0.0034833  -0.01210888  0.00171989
  0.00638249  0.00229191 -0.00704687 -0.00697839  0.00263229  0.01241579
  0.00350259 -0.00054828 -0.00730739 -0.00759648  0.00292151  0.01176479
  0.01323332  0.01241654]",-5.455755747067921,0.004271647276617348
AES,0.4476532321983098,0.5142462168187041,"[ 6.20058496e-04 -1.91907666e-04  1.40073089e-04 -2.53803104e-04
 -3.57889199e-05 -4.47329847e-04]","[ 2.68990897e-03 -7.83277080e-03  8.03155890e-03  5.31841395e-03
 -1.64183454e-02  4.94939433e-04  6.50786431e-03  1.89543906e-03
 -2.76333082e-03 -3.46279848e-03 -1.49015150e-03  5.24116608e-03
  3.71494282e-03  1.26454512e-03 -7.67905839e-04 -2.09497456e-03
 -5.15675122e-03  2.96105180e-03 -2.36870216e-05  2.74559913e-03]",-5.161458646203098,0.0057333306823996654
