,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43989125279030566,0.5035098905560298,"[ 4.88114798e-04  9.66895169e-05  3.53444037e-04 -9.34074243e-05
 -1.60048944e-04 -2.70376874e-04]","[ 0.00888364 -0.01074922 -0.01184932  0.00732057 -0.00198826  0.01318019
 -0.00039333 -0.00305673 -0.0002732   0.00690431  0.01028433 -0.00159413
 -0.00354667 -0.000475    0.0076606  -0.00047787 -0.00444977 -0.01289163
  0.01295976  0.00128475]",-5.412883425512037,0.004458765140955929
AAL,-0.17374183810252203,1.1258622079803646,"[-1.42971632e-03 -7.87788258e-05 -3.59967041e-04  3.09189564e-04
 -3.06644276e-04  1.84578151e-04]","[ 0.01152921  0.0036799   0.00617393 -0.00128398 -0.01228077 -0.01472845
 -0.00448351  0.00973206  0.00143068 -0.00251765 -0.00262838  0.0071694
  0.00377185  0.0042642   0.00017608  0.00269739  0.00745656 -0.00101452
  0.00444919  0.01339876]",-5.275608662042474,0.005114842550120373
AAP,-0.014193614569526286,0.9713629657167157,"[-5.53054438e-04  3.77207467e-05 -6.84841109e-04 -7.46945971e-04
  6.10370473e-05 -7.47799316e-04]","[ 0.01125557 -0.0023398  -0.0015813   0.00027501 -0.01088355 -0.00120342
  0.00018107  0.01024124  0.00597814 -0.00189706  0.00011329  0.00164896
  0.00287987  0.00160282 -0.00182808 -0.00351951  0.00035889  0.00130551
  0.00321562 -0.00106524]",-5.169035051603179,0.005690056782163011
AAPL,-0.022485013191892247,0.9698313723640161,"[-9.67945195e-04  5.11103082e-05 -1.77326635e-04 -2.08645291e-04
 -3.45973101e-05 -1.06389975e-05]","[ 1.11967282e-02 -1.70873899e-03 -6.56471827e-04  4.77738477e-05
 -1.15917446e-02 -3.24542670e-03 -8.60641315e-04  1.25713873e-02
  9.69444257e-03 -1.91953484e-03 -1.08978457e-03 -2.80175879e-03
 -5.83581248e-04  4.13284543e-03  1.54557050e-03 -1.34811313e-03
 -3.98712722e-04 -3.20938758e-03 -2.09373560e-03  4.91454583e-03]",-5.167943190004344,0.005696272929627444
ABBV,0.4371878798089905,0.5021864185758088,[ 0.00047235 -0.00049277 -0.00012579 -0.00051951  0.00025363 -0.00043039],"[ 0.01022682 -0.00567701 -0.00672961  0.00383661 -0.00550655  0.01136969
  0.00864925 -0.00078148 -0.0046179  -0.00592181  0.00050516  0.00738331
  0.00190882 -0.00316977 -0.0073708   0.00293679  0.00595512  0.00235799
 -0.01139705  0.00602324]",-5.43322183477241,0.0043689969165375195
ABT,-0.026207811011518967,0.9656252982568072,[-0.00110814 -0.00012931 -0.00062647 -0.00036547 -0.00046849 -0.000857  ],"[ 0.01134565 -0.00194237 -0.00166305 -0.00028819 -0.01131686  0.00163332
  0.0045386   0.00997479  0.00487092 -0.00648879 -0.00450346  0.00181288
  0.00078347  0.00614544  0.00277399  0.0005844   0.00128735 -0.00330488
  0.00598087  0.01146275]",-4.876476678855369,0.007623827957040777
ACN,0.4481144091870656,0.5117513052315362,"[ 4.76600649e-04  6.18931854e-04 -6.42477709e-06  2.05760804e-05
  6.29557917e-05 -1.51691299e-05]","[ 0.0100829  -0.01039455 -0.01209814  0.00367233 -0.00666006  0.01687094
  0.00496392  0.00407451  0.00361411  0.00203945  0.00770604 -0.00133207
 -0.00223854 -0.00250916  0.00236101  0.00082981  0.00039305 -0.00848255
  0.00683244 -0.00091165]",-5.356839177945561,0.004715788342942397
ADBE,0.16054081938736106,0.8009388659147729,"[ 1.68873639e-03  4.66210924e-04 -3.05230029e-05 -2.87558893e-04
  2.25856022e-04 -4.86627505e-04]","[ 0.01010856 -0.00981352 -0.0112058   0.00371747 -0.00643299  0.01470641
  0.00379003  0.00332626  0.00268199  0.0020267   0.0065476  -0.00074417
 -0.00270254 -0.00076831  0.00305415  0.00284194  0.00238202 -0.00705439
  0.00851437  0.0041922 ]",-4.813682556653985,0.008117909922452874
ADI,0.4504212414382653,0.5120937729758707,[ 0.00056484  0.00044372  0.00010775  0.00037037 -0.00011367  0.00011061],"[ 0.0104792  -0.00859343 -0.00904785  0.00187583 -0.00971981  0.00851865
 -0.00098917  0.01086856  0.0100883   0.00461552  0.00662373 -0.00355252
  0.00129701  0.00153898  0.00579392 -0.00768636 -0.00595477 -0.00838532
  0.0104533  -0.00603244]",-5.22368910586286,0.00538741766718082
ADM,0.4494680128811875,0.508256800236066,[ 0.0018632  -0.00030739  0.00041697 -0.00026041  0.00033818 -0.00021861],"[ 0.00841722 -0.01249256 -0.01336445  0.0081101  -0.00189809  0.01293186
 -0.00313028 -0.0010676   0.00301079  0.009182    0.01035382 -0.00221685
  0.00145785  0.00109893  0.00708037 -0.01161801 -0.01248135 -0.00696568
  0.0160806  -0.00858383]",-5.107364718908702,0.006052010676629032
