,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0208063199974468,0.9430510845924395,"[ 1.34620555e-03 -1.15823070e-03  1.98202228e-04  7.17747558e-04
 -5.32679161e-04 -9.96486731e-05]","[ 3.18705539e-03 -5.97265594e-03 -1.34688392e-03  2.16247712e-03
  6.30897371e-04  3.31284249e-03  2.21176043e-04  6.32849952e-03
 -7.01310339e-03  2.61774671e-03 -2.79975442e-03 -3.32227567e-03
  2.91476292e-04  1.64650011e-03 -4.01717279e-03  3.23108519e-03
 -8.41140799e-03 -1.22107828e-03 -1.38521617e-02  5.37326730e-05]",-4.577706392793874,0.010278443994709808
AAL,0.44620260237974274,0.5157841023342308,"[ 5.62451696e-04  4.66824379e-05  3.31737201e-04 -2.54109593e-04
  3.06306855e-04  2.91415754e-04]","[ 0.00660352 -0.00037652 -0.00844814  0.01009231 -0.01304853  0.00071376
 -0.00300998 -0.00510387 -0.00285797 -0.00043538 -0.00691827 -0.00245587
 -0.00273045 -0.00379911 -0.00174149  0.00022461 -0.00943499 -0.00085204
 -0.00219472  0.00854072]",-5.874837402740713,0.002809250933894722
AAP,0.15671489162485824,0.8040373137459081,"[-2.56100282e-04  1.00510893e-03  2.03809758e-05 -4.99657124e-04
  5.26806636e-04  4.59269871e-04]","[ 0.00836036 -0.00025418 -0.00573639  0.01173949 -0.0117815   0.00597172
 -0.00741865  0.00052544 -0.00811849 -0.00097779 -0.00615253 -0.00527555
  0.00063196 -0.00188969 -0.00143468  0.00421607 -0.00642917  0.00144651
  0.00194584  0.01155181]",-5.263791610345318,0.005175643445085645
AAPL,0.46299264796492745,0.5172727159077285,"[-9.83076380e-04  6.55905355e-06  1.46080629e-05 -3.32834459e-04
  3.87413121e-04  5.99116315e-04]","[ 0.00576664 -0.00495193  0.00032941  0.00516903  0.00058783  0.00702827
  0.00082979  0.01019718 -0.00682446  0.01091628 -0.00959713  0.00470208
 -0.00731256  0.00365019 -0.00471047  0.00420933 -0.00399535  0.00548699
  0.00144218  0.01876151]",-5.1007030442200545,0.0060924617894516225
ABBV,0.0013871282603859665,0.9741285801704425,[-0.00161612  0.00157207 -0.00114595  0.00039541 -0.00027248  0.00017476],"[ 0.00308504 -0.00675038  0.00013053  0.00189058  0.00101883  0.00507557
 -0.00204518  0.00640263 -0.00655022 -0.00030851  0.00106669 -0.00283916
  0.0001073   0.00377525 -0.00447364  0.00160253 -0.00317886 -0.00121985
 -0.01061404  0.00698555]",-4.384151643313835,0.012473465594905652
ABT,-0.11814061438707729,1.0784401885203576,"[ 6.53476263e-04 -1.86532421e-03  3.46987477e-04  2.03647750e-04
 -3.08922277e-04 -5.16037746e-05]","[-0.00027671 -0.0102043   0.0015277  -0.004076    0.00694605  0.0013127
  0.00387777  0.00638617 -0.00333826  0.00108901  0.0027696  -0.00187782
  0.00134082  0.00245629 -0.00117348  0.00024316 -0.00094673  0.0003887
 -0.00782396  0.00034572]",-5.1132001846574955,0.006016797219003104
ACN,0.460305679042027,0.5103374626025305,[0.00068586 0.00041425 0.00032248 0.00050679 0.00018672 0.00092818],"[ 7.58482505e-03 -2.55918776e-04 -6.82442437e-03  1.02202119e-02
 -9.58065138e-03  2.12154712e-03  7.39989748e-04  9.31204090e-05
 -3.28178350e-03  7.05945533e-03 -9.28944773e-03  8.04166946e-04
 -8.31560934e-04 -1.69784217e-03  6.27798146e-04  8.52240843e-03
 -1.07399290e-02  5.31733893e-03  6.79302338e-03 -4.44716844e-04]",-4.938582532629266,0.007164746973013992
ADBE,0.10177925150285146,0.8700849378794604,"[-1.93116824e-03  3.10457613e-04 -7.44942661e-04 -3.27496252e-05
 -1.32718397e-04  7.65312576e-05]","[ 0.00556059 -0.00188524 -0.00703585  0.00513301 -0.00164059 -0.00289019
  0.01097971  0.00570572 -0.0047574   0.01595558 -0.0115283   0.00030629
  0.0028625   0.00167413 -0.0035211   0.01631663 -0.01346077  0.0012286
  0.01338855  0.01194462]",-4.687151542880401,0.009212891342287886
ADI,0.4562137742584275,0.5087828944271492,[-0.000843    0.00036291 -0.00019211 -0.00034915  0.00024998  0.00028932],"[ 0.00982276  0.00079592 -0.00581479  0.01383389 -0.01325352  0.00672647
 -0.00604245 -0.00020494 -0.00480996  0.0027023  -0.00706153  0.00040009
 -0.00130632 -0.00019263  0.00034498  0.00876947 -0.00804864  0.00751342
  0.01228354  0.00704334]",-5.1110800497386135,0.006029567173116376
ADM,0.0703779275023212,0.8845374028693169,[-0.00108864  0.001109   -0.00016154 -0.00019038  0.00044106  0.00063135],"[ 0.0050825  -0.00330149 -0.00472067  0.00654804 -0.00789315  0.00175299
 -0.0010163  -0.00373079  0.00164243 -0.00073075 -0.00035738  0.00308803
 -0.00523841 -0.0002931   0.00010345 -0.00573349 -0.00141684 -0.00116695
 -0.00111716 -0.01683583]",-4.420290970545801,0.01203073118697046
ADP,0.4450834293096615,0.5091235014849158,"[1.10802671e-04 4.56229332e-04 9.74869802e-05 6.68277143e-05
 1.17848115e-04 8.41811117e-05]","[ 9.97168004e-03  2.10477709e-03 -8.16358533e-03  1.42194297e-02
 -1.38240538e-02  4.70259983e-03 -5.04503927e-03  2.44425443e-04
 -7.12451114e-03  2.86393467e-03 -7.29209936e-03 -2.33568362e-03
 -8.72865129e-04  1.36595610e-03 -4.77466987e-03  7.37333958e-03
 -8.92051946e-03  3.39273996e-05  2.80362963e-03  1.14603037e-02]",-5.740554359497456,0.0032129866318624427
ADSK,0.13310491619005502,0.8228021841568091,[0.0003713  0.0005297  0.00010844 0.0002507  0.00012075 0.00042632],"[ 0.00686417 -0.00083947 -0.00648232  0.00931791 -0.00913203  0.00268644
 -0.00206705  0.00054659 -0.00557663  0.00255829 -0.00598131 -0.00227286
 -0.00118865  0.00029881 -0.0041735   0.00422569 -0.0092391  -0.00144112
 -0.00366714  0.00667388]",-4.553370582633107,0.010531646706983722
AEE,0.13893446359820352,0.8235006720232544,[-0.00189621 -0.00206914  0.00101962 -0.00199343  0.00105699 -0.00029379],"[ 0.00799304 -0.0008157  -0.00483419  0.00997606 -0.00702478  0.00516922
 -0.0022173   0.00513158 -0.00782376  0.00530306 -0.00514651 -0.0009653
 -0.00105596  0.00573375 -0.0092024   0.00878116 -0.00909436 -0.00657702
  0.01236608  0.01302641]",-4.667735586696982,0.009393516265422362
AEP,0.035057998277283446,0.9280516974823784,"[-1.33730319e-03 -1.60445060e-03  3.94247301e-04 -1.17590896e-03
  5.17680739e-04  5.62289154e-05]","[ 0.00438631 -0.0056493  -0.00038109  0.00268715  0.00300186  0.0041534
  0.00381576  0.01023043 -0.0063316   0.00952281 -0.00366261  0.00220263
 -0.00153513  0.00798507 -0.00856547  0.00970442 -0.00711741 -0.00372675
  0.01299943  0.01262155]",-5.136129250898321,0.0058804072992047545
AES,0.02465848270779842,0.9300995963318618,"[-1.47778345e-03 -1.29521424e-03 -1.93144291e-04 -4.40608954e-04
 -2.40779765e-06  1.55235353e-04]","[ 0.0039452  -0.00548662 -0.00130097  0.00262007  0.00161366  0.00340452
  0.00209714  0.00825087 -0.00697721  0.00546361 -0.00131892 -0.00158004
  0.00168751  0.0068749  -0.00833532  0.00968954 -0.00807677 -0.00649461
  0.01172779  0.01138271]",-4.6841598849675625,0.009240494430483435
AFL,0.03364453523639275,0.932001246074067,[-0.00065945  0.00242601 -0.00096116  0.00153601 -0.000459    0.00069019],"[ 3.21419979e-03 -5.96919348e-03 -1.59644819e-03  2.18529672e-03
  5.84178010e-05  2.85712353e-03 -1.57936421e-04  4.39454842e-03
 -4.59950909e-03 -9.82919723e-04  5.13040722e-03 -3.15763876e-03
  4.63523151e-03  6.69125171e-03 -4.40652450e-03  8.65861643e-03
 -3.93448062e-03  1.65943465e-03 -7.69686552e-03  1.46745072e-02]",-4.819986008805801,0.008066900003874599
AIG,0.45704067007602,0.5050929590117285,[ 0.00037332  0.0006436  -0.00028755  0.00026726 -0.00023173 -0.00029911],"[ 0.00843908  0.00078995 -0.00781745  0.01214245 -0.01271624  0.00316977
 -0.00353306 -0.00144036 -0.00494992  0.00239156 -0.00743905 -0.00140143
 -0.0026836  -0.00092497 -0.00308316  0.00261308 -0.00744939  0.00030928
 -0.00404669  0.00928126]",-4.875958179010301,0.00762778193563539
AIZ,0.027621339508991816,0.9439584030346974,"[-2.29845481e-05  1.19646430e-04  8.76244279e-05  1.74014042e-04
  8.40009786e-05  3.44442923e-04]","[ 0.00386569 -0.00584461 -0.00074054  0.00313372 -0.00022766  0.00572482
 -0.00443734  0.0080093  -0.01186298 -0.00073905 -0.00417605 -0.00846848
  0.0009953  -0.00107728 -0.00400882 -0.00199451 -0.00334621 -0.00478019
 -0.01485619  0.00605374]",-5.040038874135502,0.006473496661811571
AJG,0.09889107981081244,0.8778792800756654,"[ 1.17779169e-03 -2.41014469e-04  5.09784054e-04  4.58320073e-04
 -8.83962537e-05 -1.17290782e-04]","[ 0.00633263 -0.00237925 -0.00416024  0.00770768 -0.00594848  0.00461239
 -0.00360849  0.00400361 -0.0082875   0.00078142 -0.00274497 -0.00493456
  0.00241433  0.00261307 -0.00466638  0.00773544 -0.00791418  0.00099482
 -0.00971831  0.01543282]",-4.823148530847939,0.00804142855304246
AKAM,0.46044320838026975,0.511195641132961,"[ 7.84624415e-05  1.54738827e-03 -4.58164760e-04  4.20815288e-04
 -1.68442628e-04 -1.60033215e-04]","[ 0.00830982  0.00057343 -0.00815279  0.011737   -0.01328711  0.00077333
  0.00137915 -0.006178    0.00436049  0.00476645 -0.00339086  0.0072807
 -0.00390812  0.00154882  0.00150702  0.00620554 -0.00561738  0.00775166
  0.01377486 -0.00261439]",-4.98458071402157,0.00684264645178545
ALB,0.13767001835277679,0.8233623126096359,"[ 7.63349789e-04  1.17075652e-05  1.67680044e-04  5.45125630e-04
 -8.72600923e-05  5.42474316e-04]","[ 7.42833176e-03 -4.80644897e-04 -6.52449387e-03  9.90247605e-03
 -8.95396583e-03  2.55867026e-03 -5.63669980e-05  1.39822273e-03
 -5.43464611e-03  6.76345737e-03 -1.05847906e-02 -1.21785129e-03
 -8.40218159e-04 -2.84461399e-03 -1.26471277e-04  6.12888029e-03
 -9.51758539e-03  1.24242299e-03  1.15047979e-02 -1.55830865e-03]",-5.066726509042892,0.006303019283479834
