,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.010802432075737275,0.9475296963217626,"[-8.55813601e-05  7.81065326e-05 -1.48662786e-04  4.05888986e-04
 -1.83550048e-04  1.24449026e-04]","[ 0.01461983 -0.00326845 -0.00591916  0.01092257 -0.00855062 -0.00167218
  0.00907091 -0.0076498   0.00464089  0.003162    0.00050982  0.00189661
  0.00163447  0.00598288 -0.00806829  0.0047503  -0.00171046 -0.00188119
 -0.0096442   0.00953475]",-4.882234858241305,0.007580054736033689
AAL,0.06867730949792293,0.898822306067503,"[-1.58608093e-04  6.31095837e-04 -7.20385166e-06  3.88281615e-04
  6.66860459e-05  5.08423860e-04]","[ 0.01220802  0.00225098 -0.01584893  0.00347134  0.00070831 -0.00441797
  0.00529957 -0.00050431  0.00412893 -0.0005062   0.00122094  0.00723378
 -0.00270839 -0.00028864 -0.00184     0.0032627  -0.00058973 -0.00361214
  0.00437379  0.02027012]",-4.656363496162383,0.009500949897512547
AAP,0.10166461249684139,0.8557315944394707,[ 0.00198153  0.00230587 -0.0003898   0.00120392 -0.00047603 -0.00010652],"[ 0.01145768  0.00487119 -0.02144119  0.00102486  0.0037968  -0.00757995
  0.00949191  0.00212183  0.00299457  0.001565   -0.00143947  0.00691495
 -0.00169127 -0.00383888 -0.00041693  0.00635077 -0.00861217 -0.00300611
 -0.00190755  0.00448201]",-4.36702170733124,0.012688975830474139
AAPL,0.05270560351595354,0.9265173403181575,[ 0.00070531  0.00011003  0.00010796  0.0005764  -0.00019175  0.00013421],"[ 1.21890951e-02 -2.20711126e-04 -1.03827810e-02  4.32972864e-03
 -4.84869114e-04 -1.52862139e-03  3.32502093e-03 -1.00630463e-03
  2.71170612e-03 -2.18615038e-04  1.61500858e-03  4.25514563e-03
 -1.15669399e-03  4.23601607e-03 -7.74922897e-03  2.31172357e-03
 -4.20528579e-05 -4.68536141e-03 -1.63943210e-03  4.52288815e-03]",-4.562016669492264,0.010440981688401272
ABBV,-0.0044953974910342505,0.9739567244922226,[ 0.00101828 -0.00076903  0.00024507  0.0002254  -0.00026476 -0.00036249],"[ 0.01519369 -0.00463769 -0.00183382  0.01237996 -0.01074677  0.00225052
  0.00029425 -0.01044148  0.00698326 -0.00168259  0.00423703  0.00216455
  0.00420152  0.00660611 -0.00383665  0.01056084 -0.00949184  0.00146848
 -0.00886335  0.01222254]",-4.765464930799872,0.008518926610166701
ABT,-0.020075621488573277,0.9802265986094615,"[ 1.28005499e-03  2.80697759e-04  1.61691487e-04  8.45106325e-04
 -3.04561552e-04  9.57245175e-05]","[ 0.01493322 -0.00593929  0.00031579  0.01199026 -0.01006101  0.00227857
  0.0043396  -0.00927925  0.00579419  0.00251365 -0.00083293  0.0022817
  0.00184296  0.00244661 -0.00580291  0.00520091 -0.00204735 -0.00287657
 -0.00265421  0.009742  ]",-5.054505677658003,0.006380520016503653
ACN,0.09904899885157828,0.8666614327781673,"[ 3.29279024e-04  1.19895941e-03 -4.42960830e-04  6.58984584e-04
 -3.11604319e-04 -1.19336154e-07]","[ 0.01233908  0.00295195 -0.01793697  0.00370447  0.00010472 -0.00667447
  0.01173075 -0.00142764  0.00429124  0.00399708 -0.00284041  0.0052792
  0.0003743  -0.00034286 -0.00805587  0.00658651 -0.00398647 -0.00670065
 -0.00837271  0.01147763]",-4.840271546178783,0.007904907212776433
ADBE,0.0691950975148586,0.8985035981662095,[ 0.00092552 -0.00045532  0.00038743  0.00057845 -0.00018653  0.00013558],"[ 1.17815709e-02  1.90047186e-03 -1.54036557e-02  2.48490021e-03
  2.36704931e-03 -4.95522108e-03  8.89343369e-03  2.33514795e-03
 -4.38641568e-05  2.72998109e-03 -2.43950130e-03  2.51547372e-03
 -2.92176789e-05 -2.89841122e-03 -2.80139019e-03  3.87009274e-03
 -1.25815094e-03 -4.98695899e-03  6.13084995e-03  7.97087343e-03]",-4.572075113809836,0.010336488058135425
ADI,0.060101383750515956,0.8987820702592083,[-0.00028128  0.00143718 -0.00167084  0.00168405 -0.00147494 -0.00086412],"[ 1.20468981e-02 -1.94854660e-04 -1.08300995e-02  3.51857157e-03
  9.43127423e-04 -2.46933338e-03  6.90175271e-03  1.04026327e-03
  5.08503689e-04  2.90595964e-03 -2.94031335e-03  2.80850442e-03
 -1.39385941e-03 -2.81571726e-03 -2.87982299e-03 -6.36356495e-05
  5.91367348e-03 -3.37175532e-03 -3.63752668e-04  1.11948384e-02]",-4.642690337231903,0.009631750083508346
ADM,0.0027900729132516186,0.9649635489598992,"[ 8.01592810e-04  7.62290031e-04 -9.35279833e-05  8.79407969e-04
 -3.05012796e-04  1.86072773e-04]","[ 0.01431253 -0.00384652 -0.00522307  0.01001666 -0.00659653 -0.00187219
  0.01066934 -0.0043928   0.00148881  0.00459991 -0.0024573   0.00131647
 -0.0006347  -0.00213866  0.00177002  0.00102849  0.00125204  0.00143193
  0.00172564  0.01028826]",-4.68022446293178,0.009276931326141232
ADP,0.0626395611599427,0.8990434024245703,"[ 7.53071523e-04  1.30549372e-03 -1.78688692e-04  4.29636691e-04
 -1.05404770e-04  2.29782475e-05]","[ 0.0116527   0.00239833 -0.01647414  0.0017031   0.00345586 -0.00538091
  0.00880438  0.00313561  0.00038748  0.00261328 -0.00302462  0.00430976
 -0.00149974 -0.00547254 -0.00010566  0.00353339 -0.00198786 -0.00402513
  0.00294696  0.01031242]",-4.929051539906896,0.007233360582775834
ADSK,0.03818928132244418,0.930012282152905,[-0.00078189 -0.00020967 -0.00023586  0.00041437 -0.00023014  0.00019595],"[ 0.01416572 -0.00064105 -0.01149938  0.00936053 -0.00668172 -0.00453103
  0.01135555 -0.00666409  0.00584027  0.00368443 -0.00158817  0.00475232
  0.00019799 -0.00144479 -0.00016781  0.00601077 -0.00480319 -0.00137125
  0.00584236  0.01606216]",-4.756189833422794,0.008598308050236508
AEE,0.06877895525607829,0.9006921258084996,[ 0.00122388 -0.00055925  0.00034623  0.00018119 -0.00021361 -0.00039046],"[ 0.01272138  0.00152941 -0.01629892  0.00439002  0.00113489 -0.00691842
  0.01316156  0.0031665  -0.00273718  0.00368923 -0.00247873  0.00047769
  0.00014397 -0.0067414   0.00705786  0.0047969  -0.0062808   0.00094234
  0.01442499  0.00858875]",-5.3077480782607225,0.004953068089930169
AEP,0.028901201255609577,0.9346985356919365,"[ 1.39960902e-03 -2.10974941e-04  4.25538274e-04  5.57630198e-04
 -2.12823427e-04 -5.30549264e-05]","[ 0.01264016 -0.00088465 -0.01008587  0.00414069  0.00145268 -0.00270244
  0.00802152  0.00374345 -0.00418479  0.00357986 -0.0049526  -0.0023951
  0.00294904 -0.01075973  0.0073738   0.0062461  -0.00290307 -0.00110621
  0.01591014  0.01532625]",-4.857071265645352,0.007773216271877144
AES,-0.014444001754546255,0.9793357780338953,"[ 4.75571081e-04  1.75764659e-04 -4.25214092e-05  3.59120357e-04
 -1.97364012e-04 -7.31931910e-05]","[ 1.45220779e-02 -5.40248421e-03 -7.92293672e-06  1.08071452e-02
 -8.84843583e-03  3.16648437e-03  9.75903790e-04 -8.88477481e-03
  6.78432197e-03  8.36095469e-04 -6.47707654e-04  3.75075224e-03
  1.69030008e-03 -5.14012131e-04 -1.57404219e-03  6.69857729e-03
 -3.73966188e-03 -6.30271037e-04 -5.20974135e-03  1.46526260e-02]",-5.03002169647995,0.006538668702915646
AFL,0.05148986389818998,0.9178906451262367,"[ 5.98971249e-04  9.70854448e-04 -9.60990857e-05  5.66550131e-04
 -1.11414989e-04  2.18337869e-04]","[ 1.34309455e-02  5.76549810e-04 -1.33743033e-02  7.19662071e-03
 -4.60731121e-03 -5.08383515e-03  1.27677829e-02 -5.89793172e-03
  6.22178574e-03  5.82854515e-03 -4.36812931e-03  4.09488873e-03
  2.20646805e-03  6.39924672e-05 -9.82021332e-03  7.43030665e-03
 -2.94189195e-03 -7.18302358e-03 -8.24039442e-03  1.16116474e-02]",-4.587266402968038,0.010180650165358882
AIG,0.026157034997179324,0.9399246059122821,[ 0.00116308  0.00128603 -0.00053991  0.00134769 -0.00074678 -0.00019876],"[ 0.01384637 -0.00137917 -0.00903211  0.00891601 -0.00714173 -0.00246741
  0.00942501 -0.00872771  0.00868062  0.00451414 -0.00297945  0.00637104
 -0.00013314  0.00162701 -0.00932645  0.00435601 -0.00093424 -0.00581317
 -0.00610679  0.00707083]",-4.473473865610779,0.011407618405353226
