,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43789302793575613,0.5092144711961801,[ 0.00205049 -0.00058039  0.00041825  0.00061315 -0.00044408 -0.00048978],"[ 1.22112182e-02 -1.18163905e-02 -9.14050555e-03 -6.38882419e-03
 -1.45937112e-02  1.58828528e-03 -1.96766026e-03  4.64883854e-03
 -7.20376351e-04 -1.51291480e-03 -5.33132064e-04  4.04001936e-05
 -3.23311578e-04 -3.57144627e-05 -3.47478120e-03 -6.89324481e-03
 -6.73864661e-03 -4.25708189e-03  1.89636452e-03 -1.19038404e-02]",-4.756201298677481,0.008598209469009965
AAL,0.17307144789335244,0.773343223691745,[ 0.00073606 -0.00014454 -0.00024751  0.0011977  -0.00076209 -0.00020329],"[ 0.01221697 -0.01169445 -0.00758105 -0.00661427 -0.01220507 -0.00189159
 -0.00494247 -0.00326054 -0.00706556 -0.00051243  0.00077516  0.0072107
  0.00570919 -0.00460979 -0.0078596  -0.01591146 -0.0121985  -0.00277842
  0.01533538 -0.0217074 ]",-4.801552238892116,0.008216982425014148
AAP,0.16908004187412426,0.7740488811566626,"[-1.63004473e-03  1.03260097e-03 -9.25398211e-04 -5.55358766e-04
 -2.80127186e-05 -4.13070084e-04]","[ 0.01222974 -0.01186857 -0.0086856  -0.00736963 -0.01588426 -0.0002857
 -0.00509336  0.00468173 -0.00188455  0.00077096  0.00026434 -0.0009246
 -0.00422661 -0.00317464 -0.01192417 -0.00408527 -0.00909248  0.00166159
 -0.00794472 -0.016694  ]",-4.6805694717330795,0.009273731255242716
AAPL,0.20878360843908353,0.7214705604877513,"[ 3.76783532e-04  1.27719727e-04 -7.88055153e-05 -1.81044196e-04
 -7.18126110e-05 -4.04981670e-04]","[ 0.0128274  -0.01341984 -0.01027889 -0.00898318 -0.01820063  0.00223562
 -0.00181184  0.00999166  0.00311576 -0.00139445 -0.0006416  -0.00452313
 -0.0027859   0.00198864  0.00090064 -0.00328382 -0.00340418 -0.00632803
  0.00214171 -0.00029496]",-4.821540521517314,0.008054369647098821
ABBV,0.13959636076570953,0.7979777068109679,[-0.00090034  0.00279618 -0.00122755  0.00096393 -0.00037964  0.00032423],"[ 1.11315082e-02 -9.89805279e-03 -8.28360944e-03 -2.64275414e-03
 -1.07072642e-02  3.25635291e-03  2.11510587e-03  4.24728213e-03
  3.20676738e-03 -4.26233494e-03 -2.29897782e-05 -5.19337716e-03
  5.43683025e-04 -3.55321111e-04  2.81875825e-03 -9.45502384e-03
 -5.73821996e-03 -1.41052701e-02  1.67740110e-03 -7.91995330e-03]",-4.3798187576974765,0.012527628951644556
ABT,0.43186150641433135,0.5074886734852694,"[-1.37303437e-03  3.21570615e-06 -1.10050260e-03 -7.52222424e-04
 -4.35380023e-04 -1.31260169e-03]","[ 0.01077387 -0.01088174 -0.0103126  -0.00256952 -0.01282448  0.00614995
  0.00322572  0.00884432  0.00409213 -0.0032548  -0.00026822 -0.00152531
  0.00217327  0.00338416  0.00533721 -0.00698149 -0.00295279 -0.00841596
  0.01109033 -0.00394895]",-4.990432038664146,0.006802724817107079
ACN,0.43526079936449025,0.5075133726244769,[ 0.00114323  0.00023978  0.00017688  0.00014322 -0.00010663 -0.00028348],"[ 1.15393838e-02 -1.24399124e-02 -1.08832061e-02 -5.67968929e-03
 -1.59150023e-02  4.40660343e-03 -1.47111265e-04  8.57927927e-03
  1.45484503e-03 -2.13007208e-03 -1.46907811e-03 -2.94662419e-03
 -4.52274675e-03 -4.55106598e-06 -8.48320420e-03 -2.87440133e-03
 -7.56956852e-03  6.50519897e-04 -7.32850038e-03 -1.65878983e-02]",-4.808864254390726,0.008157118850582437
ADBE,0.10925690350080478,0.8439172344419226,"[ 1.85260036e-03  6.48194884e-04  1.97126860e-04  4.41643369e-05
 -1.08339215e-04 -5.63727674e-04]","[ 1.02789406e-02 -9.36940291e-03 -9.08214286e-03 -1.30824963e-03
 -1.21597747e-02  4.61765673e-03  6.67785629e-04  8.74451861e-03
  3.91937251e-03 -6.10967063e-05  2.60750405e-03 -2.50453308e-03
 -2.74721788e-04 -2.07949500e-03 -3.65807362e-03 -5.66933657e-03
 -4.68994112e-03 -4.18531674e-03 -1.70423837e-03 -1.57362862e-02]",-4.459527278377904,0.011567830358696629
ADI,0.45509991825290763,0.4926248060806395,[-0.00161862  0.00335471 -0.00177712  0.00386684 -0.0013143   0.00189327],"[ 0.02770995 -0.00116067  0.00890907 -0.00363358 -0.01039037  0.01318852
 -0.00256673  0.00176452  0.00554885  0.00218312  0.00722175 -0.01134703
 -0.00582995 -0.0062983  -0.00085856  0.00061501  0.00423701 -0.00333139
  0.00098685 -0.009846  ]",-3.105061475220391,0.04482176304680825
ADM,0.17981693708724594,0.7675972210291605,[ 0.00348422 -0.00072375  0.00088318  0.00043717 -0.00033364 -0.00074404],"[ 1.25564007e-02 -1.20172861e-02 -8.29342658e-03 -7.99517017e-03
 -1.55492094e-02 -1.46907526e-03 -6.13509457e-03  1.68314775e-03
 -5.39653950e-03  3.74736370e-04 -1.66719303e-03  3.72280937e-03
 -2.46882537e-03 -1.72294488e-05 -1.01390071e-02 -5.10259642e-03
 -1.20999368e-02  2.90896154e-03 -6.30977608e-03 -7.23871743e-03]",-4.710597975960745,0.008999394551532347
ADP,0.43526232715714475,0.5138939906666773,"[ 1.52736341e-03 -7.74920946e-05  5.07079712e-04 -7.15499717e-04
  2.62028573e-04 -5.99532850e-04]","[ 0.01503394 -0.01686444 -0.0099339  -0.01569445 -0.02026785 -0.00297526
 -0.00534877  0.00030608 -0.00543324 -0.00610983 -0.00768588 -0.00365687
 -0.00612257  0.00265121 -0.00597578 -0.00784349 -0.01276546 -0.00629331
  0.00807726 -0.0134073 ]",-5.1109685188548175,0.006030239693574804
ADSK,0.14129177601012177,0.8138574993699684,"[ 1.20199302e-03  2.27965219e-05 -6.65773703e-05  5.18091750e-05
 -3.32801006e-04 -7.68135828e-04]","[ 0.01122341 -0.01072482 -0.00929053 -0.00547639 -0.01759957  0.00156735
 -0.00642171  0.01185209  0.00019824  0.00663757  0.00382146  0.00610224
  0.00068466  0.00160124 -0.00278308 -0.00089148 -0.00339579  0.001063
 -0.00790545 -0.00426667]",-4.911373813908015,0.007362366858463733
AEE,0.06512726173628165,0.8810854856520957,"[ 1.48211758e-04  4.10060629e-04  6.85377010e-05 -4.79034826e-05
  1.61663759e-04  1.81867647e-04]","[ 0.0095311  -0.00687954 -0.00638334 -0.00079025 -0.01311793 -0.00053752
 -0.00814406  0.00819614 -0.00126219  0.00755558  0.00214071  0.00397169
 -0.00786463  0.00503625 -0.00589218  0.01281498  0.00315136  0.01048184
 -0.01994119  0.00427339]",-5.066102716024763,0.006306952289465308
AEP,0.43818189642905736,0.5132907982535655,"[ 3.15877160e-04  2.84779567e-04  1.05092567e-04 -2.81904922e-04
  1.97618848e-04 -2.62754674e-05]","[ 0.01110141 -0.00917782 -0.00746298 -0.00407276 -0.01436832 -0.00027292
 -0.00598646  0.00624516 -0.00179576  0.00285267 -0.00130153  0.00177443
 -0.00741124  0.00634759 -0.00371984  0.00854736 -0.00011368  0.00704171
 -0.01031157  0.0068843 ]",-4.882979998137056,0.007574408638665336
AES,0.43362999798090424,0.5134390615109852,[ 0.0018426   0.00066134  0.00014867  0.00069199 -0.00029235 -0.00018137],"[ 0.01325428 -0.01420229 -0.01003199 -0.01080694 -0.01910477 -0.00053102
 -0.00632215  0.00541438 -0.00401391  0.00079736 -0.00177084  0.00245063
 -0.0043368   0.00047613 -0.01130701 -0.00139283 -0.00834294  0.0070905
 -0.0062464  -0.00906219]",-5.192744289986831,0.005556736574978049
AFL,0.4295047750130968,0.5102945717987557,[ 0.00117408  0.00056284 -0.00016688 -0.00033632 -0.00013967 -0.00087384],"[ 0.01318494 -0.01704284 -0.01338372 -0.01102411 -0.018923    0.00429722
  0.000116    0.00394715 -0.00540234 -0.00650041 -0.00757172  0.00507944
 -0.00015848  0.00556635 -0.00654819 -0.0091544  -0.01445908  0.0025526
  0.00747383 -0.01372999]",-5.2895991802080005,0.005043781502039489
AIG,-0.026673282547411706,0.9703893119326035,"[ 1.36384122e-03 -2.66465908e-03  6.89282962e-04 -1.41429856e-03
 -7.31509498e-05 -1.72382530e-03]","[ 0.00631512 -0.00364046 -0.00749626  0.01103441 -0.00098074  0.01008482
  0.00951269  0.00625423  0.0091028  -0.0036803   0.00497146 -0.00703907
  0.00172137 -0.00470934 -0.00179073 -0.0070909  -0.00342522 -0.00345896
  0.0045023  -0.00445951]",-4.472600121322039,0.01141759010250535
AIZ,0.04105822607405928,0.9196924581467137,[ 0.00118973 -0.00113233  0.00066914 -0.00085434  0.0002244  -0.00066982],"[ 0.00804039 -0.00611485 -0.00832502  0.00536582 -0.006874    0.00741005
  0.00399172  0.00820554  0.00555587 -0.00014743  0.00437279 -0.0023472
  0.00080375 -0.00383262 -0.0064242  -0.00632714 -0.00926965 -0.00021385
 -0.00937356 -0.00347257]",-4.466753040097587,0.011484545234512757
AJG,0.42928395760282784,0.5154532104003943,"[ 1.25563308e-03 -2.66164404e-04  3.29439245e-04 -1.72857147e-05
 -5.01585740e-05 -3.28201434e-04]","[ 0.01394982 -0.0171029  -0.01261086 -0.01350147 -0.02219519  0.0021021
 -0.00365524  0.00877595 -0.00232026 -0.00176367 -0.00370614  0.0023354
 -0.00210854  0.00375738 -0.00527264 -0.0039802  -0.00779971  0.00334073
  0.00565095 -0.00638572]",-5.530982674284315,0.003962093727850463
AKAM,0.17356378411143922,0.7833089712307546,[ 0.00192473  0.00137113 -0.00063691  0.00134838 -0.00099112 -0.00079083],"[ 0.01391018 -0.01110429 -0.00461496 -0.01077307 -0.01462862 -0.00836611
 -0.01122427 -0.00423246 -0.00754431  0.00183118 -0.0003445   0.00234243
 -0.00180317 -0.0007471  -0.00235076 -0.00497708 -0.0016853  -0.00679385
  0.01057032 -0.01279485]",-4.78676153689638,0.008339420604590721
ALB,0.4541265040298308,0.4951947485214184,[-0.00172602  0.00343997 -0.00163263  0.00291555 -0.00087537  0.00166415],"[ 0.02695276 -0.00258195  0.01442013 -0.0037427  -0.01104015  0.01694861
 -0.00266182  0.00162035  0.00552766  0.00238442  0.00752274 -0.01309437
 -0.00636054 -0.00683746 -0.00045885  0.00092902  0.00477784 -0.00404837
  0.00043991 -0.01067126]",-3.284442711252999,0.03746145612521643
ALGN,0.14754245601261026,0.7964377151527774,[ 0.00140468 -0.00026384 -0.00018236 -0.00044894 -0.00043116 -0.00149724],"[ 1.17480736e-02 -1.08416031e-02 -8.06433841e-03 -7.05437903e-03
 -1.74976742e-02 -1.26827683e-03 -7.97299380e-03  8.51941681e-03
 -9.60202075e-04  4.51568993e-03  5.62922663e-04  2.98041202e-04
 -6.83044643e-03  2.46537353e-03 -5.87452234e-03  4.21699765e-03
 -5.07615555e-03 -3.10645587e-05 -2.42682926e-02  1.71124795e-03]",-4.561678576040793,0.0104445123127439
ALK,0.4378156862720932,0.5145200108973743,"[ 2.11548314e-03  1.53017996e-03  4.91841620e-05  1.65843324e-04
 -6.59618526e-05 -4.70544069e-04]","[ 1.44882319e-02 -1.70210251e-02 -1.07981258e-02 -1.44734760e-02
 -1.98108312e-02 -1.17607677e-03 -4.38861040e-03  1.93156170e-03
 -4.43279980e-03 -3.97974033e-03 -3.27499781e-03 -2.28573043e-05
  4.73441708e-04 -2.20219543e-03 -6.92367693e-03 -1.41399314e-02
 -1.32051541e-02 -6.17273313e-03  1.29563248e-02 -1.93106605e-02]",-5.003725335235835,0.006712892584734563
ALL,0.4361594325893839,0.5169704557632745,"[ 1.77738142e-03 -1.96005991e-04  4.34446180e-04 -3.49586516e-04
  3.54189654e-05 -6.39072924e-04]","[ 1.38140739e-02 -1.25933373e-02 -7.28069307e-03 -1.08705707e-02
 -1.65958403e-02 -4.06700788e-03 -7.55441208e-03  4.59457602e-04
 -5.23213501e-03 -7.49468072e-04 -3.82571131e-03  3.97517537e-04
 -6.24684150e-03  4.69683090e-03 -2.94434292e-03  2.63206549e-03
 -1.41970371e-03  1.79811270e-03  5.01156431e-05  1.84797906e-03]",-5.211392555230975,0.0054540732985861725
