,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.057624240413808446,0.9179936165859588,"[1.56180930e-03 4.80441664e-04 4.29498076e-04 5.78076831e-04
 7.64898625e-05 3.84965652e-04]","[ 0.00907373 -0.00687912 -0.00374009  0.00307253 -0.00499081  0.00059577
 -0.00806504 -0.00205572 -0.00743306 -0.00119578 -0.00192462  0.00238156
  0.00268261  0.00207311  0.00965242 -0.00081987  0.00478762  0.00083841
 -0.00889183  0.0079998 ]",-5.070923147629263,0.006276623215662632
AAL,0.44425882750439627,0.5323239746804194,"[ 1.82025380e-03  2.98137240e-04  3.85884554e-04  6.44270515e-04
 -1.14825567e-04  8.92400476e-05]","[ 0.01385103 -0.00647929  0.00446629  0.00503218  0.00191337  0.0050266
 -0.00014201  0.00472362 -0.00561384  0.00425153 -0.0052314   0.00501347
 -0.00018125 -0.00025102  0.00871028 -0.0098769   0.00611757 -0.00919461
 -0.00879398  0.01316598]",-5.109772999369555,0.006037453273757935
AAP,0.0978060908341483,0.88176637902916,"[ 7.61149834e-04  6.01151543e-04 -3.14661460e-04  4.48831941e-04
 -5.07601817e-05  1.39557399e-05]","[ 0.01145436 -0.0066981   0.00069935  0.00393322 -0.00037964  0.0033364
  0.00015638  0.00359617 -0.0015967   0.00434816 -0.00076989  0.00561859
 -0.00395357  0.00075073 -0.00740158 -0.0075321  -0.00551141 -0.00549286
  0.00631365  0.00972853]",-4.885382355411137,0.007556234042652797
AAPL,0.43239916199499207,0.5359422910581413,"[ 1.19707095e-03  9.28935385e-04 -1.69596133e-04  6.34597024e-04
 -1.95472684e-04 -3.37280307e-05]","[ 1.19778732e-02 -7.09706972e-03  1.53281396e-03  1.93132484e-03
 -7.10872522e-05 -2.18554359e-03 -1.56069984e-03 -6.65157315e-03
 -5.39484495e-03 -5.02649155e-03 -4.78795980e-03  3.77824107e-04
 -8.31152327e-04  2.51009011e-03  6.81203846e-03  1.23614546e-03
  4.99098463e-03  6.35277921e-04 -8.60784815e-03  2.59818731e-03]",-5.719133229561684,0.0032825548911646104
ABBV,0.4370077169178872,0.5426624349074245,"[ 3.23272388e-04 -3.01965205e-04  4.25755982e-04  1.77650947e-04
 -1.13549069e-05  2.28461909e-04]","[ 0.00750268 -0.00577157 -0.00557148  0.00636398 -0.00522063  0.00579068
 -0.00561504  0.0028876  -0.00425581  0.00020581  0.00042439  0.0010708
  0.00232641 -0.00137157  0.00839344 -0.00509066  0.0046085  -0.00336984
 -0.00852649  0.00679321]",-5.740030171268716,0.003214671283132574
ABT,0.44434480180667596,0.5271178366971156,"[1.92816898e-03 1.61926414e-04 7.26745379e-04 7.52621966e-05
 4.85838542e-04 4.20488570e-04]","[ 0.01352589 -0.00720361  0.0034242   0.00223721  0.00044725 -0.00012124
 -0.00283681 -0.00113968 -0.00703335  0.00131062 -0.00542152  0.00494974
 -0.00047713  0.00284646  0.00596236 -0.00401204  0.0034814  -0.00365567
 -0.00482841  0.00828614]",-4.945193570352381,0.0071175367866069825
ACN,0.09621377316189883,0.882429509442707,[0.00182107 0.00102764 0.0002252  0.00031924 0.00036608 0.00037353],"[ 0.01125915 -0.00607319  0.0008181   0.0052585   0.00025356  0.00387878
  0.0012349   0.00083024 -0.00170211 -0.00039187 -0.0010633   0.00250592
 -0.00059275  0.00394151  0.00476701  0.00383523  0.00374323  0.00344525
 -0.00820325 -0.00284193]",-4.704608137640575,0.009053461233566385
ADBE,0.10021882928145537,0.8665399423682665,"[ 3.21378651e-03 -3.41524819e-04  9.76507094e-04  3.02354962e-05
  2.82098860e-04 -1.95386310e-04]","[ 0.01138367 -0.00644806  0.00056948  0.00440727 -0.00089452  0.0019833
 -0.00309606 -0.002358   -0.00718978 -0.00322332 -0.00731088  0.00068136
 -0.00146506  0.00325713  0.00871735  0.00385736  0.0070085   0.00218704
 -0.0131881  -0.00568283]",-5.235810015544961,0.005322511420243313
ADI,0.12379029354867553,0.8455048670813671,"[ 1.62016651e-03  9.25801052e-04  1.03634211e-04  6.63770664e-04
 -1.16635773e-04  6.69676669e-05]","[ 0.01274709 -0.00604267  0.00283048  0.00595837  0.00065747  0.00513324
 -0.0024635   0.00199494 -0.00909054 -0.00036353 -0.01202444  0.00122722
 -0.00409666  0.0004369   0.00894166 -0.00159932  0.01069239 -0.00133971
 -0.00885266  0.00072829]",-5.381848529512029,0.004599312102925442
ADM,0.02432756429821614,0.9439497889545586,"[ 6.69256216e-05 -3.55165157e-04  4.63465762e-04 -2.88894184e-04
  1.80317213e-04  1.25581508e-04]","[ 0.00739371 -0.00586087 -0.00600303  0.00677335 -0.00604804  0.00664021
 -0.00841137  0.0034713  -0.00798654 -0.00016631 -0.00473732  0.0002262
  0.00060253 -0.00168203  0.01026017 -0.00300684  0.00728303  0.00152179
 -0.01439692  0.01274631]",-5.300710148395376,0.004988050392866183
