,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.038284873281293645,0.9379401313560741,"[ 6.87580877e-04 -2.80680346e-04  3.57042687e-04  4.27472305e-04
 -4.03940622e-05  2.74760671e-04]","[ 0.0084513  -0.00620996 -0.001563    0.00287147 -0.00465456 -0.00255232
 -0.00567413 -0.00138247 -0.0043603   0.0025626   0.00352744  0.00513354
  0.00040804  0.00235571 -0.00211917  0.00322793  0.00050014  0.00569369
 -0.00340688 -0.00634441]",-5.233242827438056,0.00533619286216381
AAL,-0.050171811513987606,1.024684451601716,"[ 4.63380738e-04 -6.31529477e-05  2.70797099e-04  1.81947095e-04
  6.45495283e-05  2.27285138e-04]","[ 0.00308505 -0.00151896 -0.00363158  0.01146872 -0.00076435  0.00813501
 -0.00363934  0.00352973 -0.00484092  0.00541806  0.0039492   0.0064936
 -0.00259038 -0.00124756 -0.01333045 -0.00109579 -0.00792932  0.00982442
  0.00085927 -0.02252064]",-4.730297755954334,0.00882384329665138
AAP,0.008395147896364766,0.9634563129675,"[ 3.63632454e-04 -7.06993521e-04  3.95323193e-04  2.44806362e-04
  8.45384004e-06  2.61770809e-04]","[ 0.00597491 -0.00280825 -0.00110404  0.00873874  0.00411535  0.00403839
  0.00165352 -0.00228294 -0.00046494 -0.00105372  0.00289756  0.00271803
 -0.00107465  0.00261323 -0.00195528  0.00564049  0.00016874  0.0060853
 -0.00983197 -0.00060479]",-4.784829606544351,0.008355547357240633
AAPL,0.39864223672112153,0.5756037390922356,"[ 2.55885627e-04  2.90091869e-04 -1.21561028e-05  1.39701320e-04
 -2.99022483e-05  2.51138218e-05]","[ 0.01031214 -0.00720718  0.00042411  0.00078178 -0.00135591 -0.00714298
 -0.00370901 -0.00707928 -0.00304281 -0.00154631  0.00373968  0.00184987
  0.00028692  0.00013777 -0.00183352  0.00202748  0.0014248   0.00628608
 -0.00284869 -0.00509833]",-5.800651459373808,0.003025583058763818
ABBV,-0.0499770448650539,1.016821456245203,[-0.00029769 -0.00031966  0.0001814  -0.00018249  0.00017473  0.00019333],"[ 3.13963588e-03 -1.81102097e-04 -1.69091542e-03  1.29856002e-02
  5.52848832e-03  7.35907540e-03 -8.54358424e-04 -3.26113299e-04
 -4.25586198e-03  4.63709456e-03  6.74174544e-03  8.40100759e-03
  2.61863094e-03  4.83012775e-04 -8.48300082e-03 -7.20701891e-05
 -4.77082012e-03  1.18509636e-02 -1.02067236e-03 -1.85885525e-02]",-5.321198916135286,0.004886891238869287
ABT,0.05263146394225041,0.9207271172564004,[ 0.00161913 -0.00072676  0.00096089  0.00026257  0.00018397  0.00034298],"[ 9.84131988e-03 -6.96597150e-03  5.88610143e-05  1.07579282e-03
 -2.95336705e-03 -6.77284802e-03 -5.53408700e-03 -4.87986608e-03
 -3.24399381e-03  1.34936059e-03  6.23073276e-03  3.35920467e-03
  1.48883908e-03 -2.68584895e-04 -2.04314046e-03  2.33862657e-03
  2.33811906e-03  7.22749657e-03 -2.62134051e-03 -5.24628724e-03]",-5.305602664191847,0.004963705879045316
ACN,0.05577177812252303,0.9214827284096466,[ 0.00170896 -0.0001079   0.00082152  0.00058061  0.00014733  0.00056337],"[ 0.0087058  -0.00757331 -0.00319541  0.00201589 -0.00702514  0.00073677
 -0.00209281  0.00139486  0.00036667 -0.00181426  0.00047551 -0.00054525
 -0.00308095  0.00175874  0.0017251   0.0015987   0.00348285 -0.00377118
  0.00057397 -0.00219155]",-5.286867630825631,0.005057577674170739
ADBE,0.0272923674505624,0.949244183701451,[ 0.00121571 -0.00116798  0.00096869 -0.00022069  0.00030577  0.00015531],"[ 0.00732788 -0.00588192 -0.00262542  0.00418312 -0.00449712 -0.00081363
 -0.00596619 -0.00360226 -0.00930047  0.00060291 -0.00256454  0.00659329
  0.00010927  0.00259993 -0.00482987 -0.00690155 -0.00741909  0.00118634
  0.00754582 -0.01031385]",-5.473675423386032,0.004195782506237315
ADI,0.4030514016099809,0.575081938685736,"[-7.35499778e-05 -8.43896438e-04  1.84909516e-04 -1.00624562e-04
 -1.41912289e-05 -5.07185021e-05]","[ 0.00864261 -0.00876297 -0.00475649  0.00125754 -0.01008337  0.00226353
 -0.00287245  0.00220841 -0.00273912 -0.0023771  -0.00447879  0.00123831
 -0.00376303  0.00371916 -0.00081897 -0.00285891 -0.00374499 -0.00384384
  0.00504982 -0.00449086]",-5.684144054008115,0.0033994417432324717
ADM,0.3930643475865012,0.5762165183552649,"[-4.04367771e-05 -6.23411423e-04  1.85008954e-04 -1.22422047e-04
  4.63644021e-05  9.84469074e-06]","[ 0.00333929 -0.00165202 -0.00342854  0.0117843   0.00143149  0.00910004
 -0.00141183  0.00149723 -0.00637445  0.00322857 -0.00032874  0.00883222
 -0.00126265  0.00471196 -0.00893679  0.00282998 -0.0080564   0.01091961
 -0.00446972 -0.01566041]",-6.006551429415591,0.002462565886306163
