,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.16594053203729525,1.1132686678455834,"[1.80955506e-04 9.56862835e-04 3.06135157e-05 4.42576856e-04
 1.17300213e-04 5.76554045e-04]","[ 3.09962776e-03 -3.56842308e-03 -1.50508713e-02  8.98878729e-03
 -1.14395928e-02  1.02086138e-02 -7.69147126e-03  5.19504806e-03
 -4.16799244e-03  1.82331627e-03 -2.26959061e-03  1.20538975e-03
 -6.42980222e-05  2.46815071e-03  7.32544481e-03  2.29935763e-03
  4.43072634e-03  1.92644053e-03 -1.74110268e-02  6.27044233e-03]",-4.793597109817796,0.008282610273710718
AAL,-0.11083627888112893,1.064722395911073,[-0.00045903  0.0018494  -0.00062797  0.00079851 -0.0001733   0.00049781],"[ 0.00456219 -0.00436294 -0.01296131  0.00700469 -0.01078956  0.00629497
 -0.00844743  0.00301306 -0.00466516  0.00200855 -0.00104225  0.00209575
  0.00153227  0.00298674  0.00888763  0.00162711  0.00496145 -0.00069295
 -0.01520424 -0.00202364]",-4.720262222574236,0.008912841093850874
AAP,-0.0732120228793033,1.014076477949546,"[-4.21562558e-03  1.25308219e-03 -1.26790804e-03 -1.71916827e-03
  6.54613958e-04  4.09024397e-05]","[ 0.00640786 -0.00433538 -0.00851542  0.00647145 -0.00630383  0.00360769
 -0.00368736 -0.00089374 -0.00386223 -0.0021094  -0.00265668  0.00105301
  0.00083871  0.00165008  0.00748085 -0.00305092  0.0014101  -0.00677549
 -0.01592263  0.01057276]",-4.344831982459988,0.012973687871776341
AAPL,-0.1846908208928621,1.1148872709929725,[-0.00025286 -0.00033811  0.00043295 -0.00031096  0.00043473  0.00051385],"[ 0.00257784 -0.00415816 -0.01698116  0.00777287 -0.01436174  0.00788045
 -0.01238716  0.00330599 -0.00634365 -0.00130485 -0.00284937 -0.00242645
 -0.00070817 -0.00414108  0.00378661 -0.00510734  0.00380615 -0.00105359
 -0.00442028  0.00667434]",-4.85131870196176,0.007818061056079096
ABBV,-0.03127575435707883,0.9702389659555631,[-0.00014589  0.00578329 -0.00078045  0.0004718   0.00079486  0.00150788],"[ 0.00750208 -0.00421931 -0.00578239  0.00725649 -0.00262595  0.00662357
  0.00402279  0.00329814  0.00297898  0.00332282  0.00519807  0.00397986
  0.00108614  0.00629374  0.00270764  0.00540165 -0.00196895  0.00117515
 -0.02395243 -0.00674295]",-3.994530248727047,0.01841609536336968
ABT,-0.2135916704229755,1.1549649461131275,"[-2.45119821e-03  1.29234128e-03 -1.19076739e-03 -8.58573819e-04
  9.61993024e-05 -3.74916698e-04]","[ 0.00159207 -0.00277125 -0.01741649  0.01100554 -0.01236097  0.01462402
 -0.00672087  0.0080187  -0.00302882  0.00161314 -0.00325642 -0.00043372
 -0.00270717  0.00095024  0.00434507  0.00231666  0.00581402  0.00143508
 -0.01087044 -0.00352266]",-4.919773238622486,0.007300786195431528
ACN,-0.12081957545944848,1.0729719121729702,[-0.0012244   0.00129776 -0.00072123 -0.00042627  0.00011406 -0.0001146 ],"[ 0.00442135 -0.00362048 -0.01192441  0.00828135 -0.00819898  0.00727496
 -0.00380599  0.00080707 -0.00282452 -0.00423076 -0.00207464 -0.00183239
  0.00013423 -0.00116044  0.00746113 -0.00387858  0.00291806 -0.00648015
 -0.01774164  0.00724034]",-4.3486678956506015,0.012924017258324146
ADBE,-0.16433792080419932,1.1187614023632082,[-0.00073179  0.00161955 -0.00045648 -0.00033681  0.00027718  0.0001441 ],"[ 3.06092489e-03 -2.22847459e-03 -1.30671179e-02  1.16669820e-02
 -6.96074317e-03  1.43523663e-02  3.87307772e-04  6.06258355e-03
 -4.51940201e-04 -6.56886724e-05 -2.15083446e-03  7.91683018e-04
 -3.83931377e-04  3.24273439e-03  9.38254108e-03  6.08206696e-04
  4.58279314e-03 -6.68336115e-03 -2.04436088e-02  1.22967367e-03]",-4.685390087336512,0.009229133741750654
ADI,-0.09627859032147769,1.0473632900882066,[-0.00082156  0.00050465 -0.00013116  0.00021867  0.00012915  0.0005842 ],"[ 0.00470448 -0.00522193 -0.01361443  0.00550295 -0.01302067  0.00360931
 -0.01392472  0.00182407 -0.00891495  0.00264251 -0.00507607  0.0022673
  0.00021043  0.00085728  0.00488833 -0.00348217 -0.00019627 -0.00411104
 -0.01851955  0.00957332]",-4.4425701163720435,0.011765660510708488
ADM,-0.03946723095926208,0.9919937344902792,"[ 1.55510705e-03  9.49968233e-04  2.34064431e-04  5.77732447e-04
 -3.24592981e-05  1.98558984e-04]","[ 0.00662098 -0.00536901 -0.00918657  0.00476389 -0.00853299  0.00101321
 -0.00838731 -0.00101585 -0.00620833  0.00120392 -0.00150563  0.00348846
  0.00334806  0.00336121  0.00916282 -0.00156762  0.00020308 -0.00145748
 -0.01759118  0.02311508]",-4.634290435655634,0.00971299658982758
