,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.007274577352893998,0.9851891863951782,"[ 1.28630791e-03 -1.60639689e-06  4.23435005e-04  6.39639985e-04
 -1.50753272e-05  5.83073642e-04]","[ 4.07168174e-03 -6.60158748e-03 -1.05342039e-02  3.96587354e-03
 -6.92582539e-03  7.97829904e-04 -7.55443649e-03 -6.32403431e-03
 -6.84290746e-03 -6.94621190e-03  1.55582307e-03 -5.64310658e-05
  5.40694748e-03  5.51780120e-03  1.05364892e-02  4.53984860e-03
  5.11444435e-03  5.15335975e-03 -1.34086298e-02  3.60316380e-03]",-5.024596797665546,0.006574236708195621
AAL,-0.023336217932547622,0.9914686566526487,[ 0.00136599  0.00023798  0.00015552  0.00093972 -0.00034458  0.00016353],"[ 3.54019325e-03 -4.86202261e-03 -8.29869994e-03  9.04886669e-03
 -2.51222309e-03  6.86846246e-03  3.09874819e-03 -9.42302238e-05
  2.91627788e-03 -6.36394243e-03  2.05453024e-03 -2.21564428e-03
  9.48449791e-04  4.04064302e-03  7.49687153e-03  4.74603889e-03
  6.08786184e-03  2.37653204e-03 -1.39025664e-02 -2.64972363e-03]",-4.644873908661781,0.009610741414518379
AAP,0.01920016845674907,0.9531055250704735,"[-1.32608668e-04  7.62710308e-06 -2.86294044e-04  3.78498143e-04
 -1.98483242e-04  3.92941845e-04]","[ 0.00679791 -0.00522414 -0.00355813  0.00766365 -0.0014927   0.00576445
  0.00093334  0.00117137 -0.00241118 -0.00176535 -0.00111806  0.00133116
 -0.00452274  0.00250717 -0.00150523 -0.00055949 -0.00128506 -0.00283111
 -0.00377914  0.00763646]",-4.485875843010379,0.011267015061619949
AAPL,0.4210611272554734,0.5488818143777212,"[ 7.33185487e-04  6.40082628e-04 -3.71030967e-06  4.55303178e-04
 -1.40175571e-04 -3.04681440e-05]","[ 0.0099896  -0.00766944 -0.00103268  0.00032419 -0.00296958 -0.0031561
 -0.00400822 -0.00966224 -0.0042565  -0.00736865  0.00195736 -0.00039927
  0.0021454   0.00355292  0.00402293  0.00381027  0.00184983  0.00589592
 -0.0081577  -0.00237492]",-5.703793016836628,0.003333298192917138
ABBV,0.4240616559851069,0.5524762865162618,"[ 4.53471876e-05 -5.86084003e-04  2.08760485e-04  1.57119343e-04
 -1.56370528e-05  2.30878707e-04]","[-0.00247764 -0.00402201 -0.01728952  0.01220771 -0.00571709  0.00957057
  0.00040178 -0.00049591 -0.00063726 -0.01084097 -0.0003404  -0.00538997
  0.0009223   0.0038903   0.01216941  0.00525881  0.0095144   0.00035242
 -0.01666803 -0.00063981]",-5.679011784894655,0.0034169334407491937
ABT,0.028307615196179373,0.944241855730632,[ 0.00178478 -0.00032561  0.00087486  0.00028009  0.00020689  0.00036207],"[ 0.00758264 -0.00686926 -0.00404034  0.00283613 -0.00343714 -0.00065804
 -0.00360049 -0.00769216 -0.00464294 -0.00651788  0.001535    0.00130683
  0.00368098  0.00679108  0.00717865  0.00417145  0.00229102  0.00318297
 -0.0113013   0.00089924]",-5.0606793704412345,0.006341249991389469
ACN,0.053648577728235475,0.9301762423834269,[0.00145291 0.00087211 0.00033973 0.00038817 0.00018637 0.00059789],"[ 0.00903998 -0.00706148 -0.00216193  0.00257096 -0.00269063  0.0004913
 -0.00095553 -0.00281651  0.00186076 -0.0011247   0.00516265  0.00325343
  0.00321395  0.0065479   0.00107409  0.00583109 -0.00139001  0.00901135
 -0.00809522 -0.00860136]",-4.726041005531491,0.008861484252575434
ADBE,0.42491667224633517,0.5435784297356652,"[ 3.10702020e-03 -8.69260815e-04  1.14709038e-03  2.98581513e-05
  1.27971728e-04 -4.68325335e-05]","[ 0.0104421  -0.00749675 -0.00061838  0.00103751 -0.00314965 -0.00143988
 -0.00476743 -0.00488198 -0.00484338 -0.00133147  0.00163155  0.00377081
  0.00038073  0.00568736  0.00018393  0.00315241 -0.00091111  0.00332642
 -0.00568392 -0.00961052]",-5.404095119207682,0.004498122825132454
ADI,0.035036706927267014,0.9429305152698254,"[ 9.45107673e-04  2.24271654e-04  2.62866225e-04  5.70832239e-04
 -5.64843606e-05  3.72858164e-04]","[ 0.00758374 -0.00768246 -0.00633929  0.00085076 -0.00628859 -0.00172951
 -0.0077108  -0.00612946 -0.00446702 -0.00409261  0.00351157  0.00070631
  0.00345269  0.00348531  0.00298192  0.00495496  0.00100923  0.00962315
 -0.00775598 -0.01033289]",-5.494105775262347,0.004110930918530875
ADM,-0.1204509773283202,1.0964019916866181,"[-5.61139287e-06 -6.40638924e-04  5.51477794e-04 -1.60627853e-04
  2.97794328e-04  2.09998557e-04]","[-0.0050311  -0.00559687 -0.02438709  0.00926329 -0.01110974  0.00675116
 -0.00632205 -0.00366589 -0.00178219 -0.01388755  0.00214797 -0.00866539
  0.00398271  0.00293305  0.01325372  0.01152611  0.00994235  0.01754088
 -0.02686769 -0.00242284]",-5.52618883229631,0.003981132978240803
