,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3187341936788887,0.6654243471514744,"[ 4.01080842e-05 -1.48073504e-04 -6.89797595e-05  2.50651974e-04
 -2.39983760e-04 -2.57138645e-04]","[ 9.08514158e-03  2.54419694e-03  1.07687200e-03  2.98011257e-04
 -5.28477266e-03  2.43720310e-03 -8.41200139e-06  2.44821864e-04
 -1.72239684e-03  4.45833672e-04  6.55938296e-03  1.91876873e-03
 -1.01010679e-03  2.25210398e-04  1.69475128e-03 -4.44063157e-03
 -5.62067002e-03 -1.60231925e-03 -6.96255755e-03 -1.95912244e-03]",-6.333060861771557,0.0017765875493769812
AAL,0.33042089761406895,0.6530692901049127,"[-1.48705807e-04 -6.44866056e-04  2.52217279e-04 -3.50330301e-05
  3.03288415e-05 -1.58470092e-06]","[ 9.36385892e-03  3.18166248e-03  1.77931641e-03 -5.09108188e-04
 -7.16084956e-03  1.65499219e-03  8.92394472e-05  2.60573231e-03
 -2.37732787e-04  1.47972978e-05  6.92219316e-03  1.18397812e-03
 -1.52308233e-03 -2.42164724e-03 -3.03192870e-03 -2.62274418e-03
 -4.71933772e-03  4.12455371e-03 -4.09751958e-03  1.59388484e-03]",-5.911750557230629,0.0027074432022776438
AAP,0.3279424851423869,0.657392979293617,"[-2.10591663e-05 -1.46679008e-04  1.47931628e-04 -1.03180866e-04
  3.18059987e-05 -6.97003235e-05]","[ 0.00625879  0.0003348   0.00382755  0.00724513 -0.00306543 -0.00586965
 -0.00504657  0.00379218  0.00086511  0.00184774  0.00806085  0.00165685
 -0.00022611 -0.00229012 -0.00151223 -0.00679834 -0.00783405  0.00246241
 -0.01081595  0.00236022]",-6.05837853968302,0.0023381890963173205
AAPL,0.023767976252882086,0.9480449474292043,"[ 1.41329693e-04 -6.82583424e-04  3.48088015e-04  2.40564361e-04
 -3.77524979e-05  1.05142650e-04]","[ 0.0078916  -0.00284342 -0.00479021  0.00593151  0.00203467  0.00568722
 -0.00072329 -0.0035636   0.00102127 -0.00066136 -0.00288411 -0.00278178
 -0.00090704  0.00455264 -0.00393944  0.00322264  0.00740704  0.00173058
  0.00410085  0.01195547]",-5.495786836459614,0.004104025997502581
ABBV,0.30855666676791477,0.6762618066188406,"[ 1.87069138e-04  1.09726202e-04  4.47068861e-05  4.73391927e-05
 -6.28015608e-06 -9.80697487e-05]","[ 7.25846243e-03 -1.02052035e-03 -1.66264846e-04  7.21586050e-03
  4.69742356e-04 -1.38436180e-03 -4.05802009e-03 -3.26963492e-04
 -3.87479477e-05  2.16358112e-04  2.16473744e-03  5.18452941e-03
  3.44185824e-03 -1.27932018e-03 -9.22883872e-04 -2.80041873e-03
 -4.58650478e-03 -6.29971411e-03 -3.85245091e-04 -2.22815202e-03]",-6.685029558187551,0.0012494778209492389
ABT,0.014777633727809174,0.9616809530563952,"[ 7.14403142e-04  1.37140557e-04  2.51151999e-04  1.76609394e-04
 -7.92993848e-07  4.11114941e-05]","[ 7.43863423e-03 -1.82028698e-03 -2.12334884e-03  6.67377424e-03
  1.26717942e-03  1.22302627e-03 -3.53548688e-03 -1.27407067e-03
  1.81821840e-03  8.91632725e-04  3.78581882e-05 -1.44138672e-03
  8.81593933e-04  1.57239675e-03 -6.07577577e-03 -3.39748606e-04
  3.78437648e-03  2.04858383e-03 -2.71102866e-03  1.06968850e-02]",-5.865399323858972,0.0028358903806601165
ACN,0.32260838649009554,0.6542150253956567,"[-9.69932490e-05  3.42710161e-04  2.46197608e-05  2.53387239e-04
  1.22250724e-04  1.69871718e-04]","[ 6.21080578e-03 -3.02936596e-03 -6.74544514e-04  9.24178156e-03
  4.87117748e-04 -1.16681769e-03 -2.21937066e-03  5.67074815e-04
 -2.50596828e-04 -1.86485891e-03  9.44737060e-04  4.10210598e-03
  4.83881792e-05  1.41665243e-04  1.35207019e-03  2.41570388e-03
  1.70765398e-04 -5.89787963e-03  1.20385342e-03 -2.55504420e-03]",-6.124796969571824,0.002187935290529967
ADBE,0.03368562349815339,0.9376641951548027,"[2.34901489e-04 2.76970426e-04 5.27928067e-05 1.80481686e-04
 6.78132746e-05 4.00610928e-05]","[ 5.72334451e-03 -5.67781463e-03 -3.76132261e-03  1.08857275e-02
  2.55840363e-03  1.91493101e-03 -3.39230897e-04 -4.88114566e-04
  6.59553477e-04 -4.06920869e-03 -4.26123069e-03  1.33728525e-03
 -1.64591145e-03  3.30062760e-03 -8.55037661e-05  7.17129864e-03
  6.62663067e-03 -2.44124472e-03  6.36937665e-03  4.21706466e-03]",-6.098619262207963,0.0022459666706357907
ADI,0.3244286271624297,0.6467812532659357,"[ 1.54579746e-04  2.33973426e-04  6.00851302e-05  2.07293123e-04
 -1.97328267e-04 -1.24765565e-04]","[ 0.00822979 -0.00191712 -0.00433758  0.00601887  0.00353373  0.00345594
 -0.00442771 -0.0029331   0.00391167  0.00080567 -0.00671114 -0.00388817
  0.00265403  0.00559205 -0.0055067   0.0029101   0.00945509 -0.00486153
  0.00646013  0.00914617]",-5.923987358030437,0.002674514640152863
ADM,0.30752177900920025,0.6661052049104148,"[-1.84681973e-04  4.93629573e-05 -2.94270336e-05  6.20605223e-05
  5.05092919e-05  3.45448802e-05]","[ 0.00836834 -0.00277796 -0.00567278  0.00632428  0.00468134  0.00536064
 -0.00326926 -0.00565561  0.00156672  0.00129412 -0.00349855 -0.00197685
  0.00184034  0.0041583  -0.00421268  0.00273674  0.00762275 -0.00422209
  0.00289413  0.00349436]",-6.448790234528579,0.0015824353869220828
