,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16518055425298833,0.7900083773887743,[ 0.00142919  0.002126   -0.00067801  0.00021449  0.00047391  0.00019302],"[ 0.00524916 -0.00775828  0.00950763  0.00525836 -0.01282177  0.00195671
  0.00223732 -0.00356203  0.00376564  0.00758073 -0.00568674 -0.00309806
  0.00150429  0.00582774  0.00441291  0.00119441 -0.00515522 -0.00367103
 -0.00154226 -0.00752778]",-4.8743035344383365,0.007640413651229159
AAL,0.44118875022718224,0.5225924831489579,"[-7.63621939e-05  8.33155913e-04 -3.05992787e-04 -4.96911247e-04
  3.78453392e-04 -2.65563989e-05]","[ 6.33544849e-03 -7.27907935e-03  6.57262462e-03  3.24607930e-03
 -1.19148473e-02  5.42005867e-03  3.90790244e-03 -6.59050597e-03
 -4.12443640e-05  9.08175729e-03 -5.86564637e-04 -2.39113383e-03
 -1.41923015e-03  3.30573188e-03  3.78866396e-03  2.76984587e-03
 -3.24314331e-03 -6.59307612e-04 -5.14755381e-04 -1.53205149e-02]",-5.177275291231438,0.005643362003084439
AAP,0.4376704782024256,0.5220992379127568,[ 0.0013581  -0.00030735  0.00039212  0.00014372 -0.00010567 -0.00028733],"[ 6.07862082e-03 -8.16195481e-03  7.99524197e-03  6.64538602e-03
 -1.34937298e-02 -1.48931122e-03  5.30756586e-03  1.85380705e-03
 -3.62439238e-05 -1.86626541e-04 -2.97713475e-03 -7.18753080e-04
  2.43742950e-03  5.84934792e-03  4.93424905e-04 -2.49507675e-03
 -3.20535696e-03 -2.30689509e-03  1.27813721e-03  6.07414300e-03]",-5.355451157749369,0.00472233849722496
AAPL,0.4288643112734418,0.5122107580906501,[ 0.00032514  0.0012648  -0.00066296  0.00029261 -0.00013795 -0.00023154],"[ 0.00572498 -0.00792663  0.00833837  0.00587711 -0.01233964  0.00154318
  0.00263788 -0.00435098  0.00303363  0.01077545 -0.0057675  -0.00498491
  0.00393621  0.00777198 -0.00078309  0.00268346 -0.00255784 -0.0096758
  0.00599943 -0.0039321 ]",-5.3481560254897484,0.004756914546220502
ABBV,0.4374894187597034,0.5172873849524817,"[ 5.71891511e-04  7.69231371e-04 -3.44827284e-05 -6.89538798e-05
 -2.54126258e-05 -2.48570937e-04]","[ 0.00724459 -0.00629944  0.00518867  0.00050981 -0.01343606  0.00769744
  0.00814888 -0.00475894 -0.00383238  0.00088646 -0.00083379  0.00145282
  0.00487722  0.00272784 -0.00474548 -0.00539768 -0.00313348  0.00582294
  0.01257932  0.01261762]",-5.139406422542782,0.005861167738037244
ABT,0.43083682701673104,0.5184934062892106,"[ 1.20074536e-03  1.02660914e-03 -4.04480242e-05  4.50183709e-04
  4.79211230e-05  1.46424320e-04]","[ 0.00558579 -0.00686522  0.01039277  0.00244389 -0.01656985  0.00523441
  0.00914414 -0.00386467 -0.00319551  0.00297635 -0.00144063 -0.00034534
  0.00383705  0.00450625 -0.00274907 -0.00344863 -0.00268827  0.00168104
  0.00746726  0.00659349]",-5.6052451180899565,0.00367851876224445
ACN,-0.04229710257098356,0.9982167754525918,[-0.00213422  0.00165918 -0.00111162  0.00023657 -0.00028658  0.00014588],"[ 0.0110387  -0.00780075 -0.00953328  0.00503284  0.00037797  0.00190845
 -0.00409599 -0.00232114  0.00254519  0.00420707 -0.00052758 -0.00128578
 -0.00049068  0.00382208 -0.00026516  0.00089431 -0.00110078 -0.00101743
  0.00705605 -0.00827127]",-4.553172164153927,0.0105337365876352
ADBE,0.11534070084623789,0.8471685973981404,"[-3.60635194e-04  7.18025732e-04 -9.79101962e-06  1.57121771e-04
  1.08085956e-04  4.41248648e-04]","[ 0.00693008 -0.00722882  0.0038638   0.00302939 -0.00858237  0.0054208
 -0.00062105 -0.00595146  0.0048165   0.00751389 -0.00549501 -0.00175348
  0.00043633  0.00305569  0.00658522  0.00242625 -0.00763945 -0.00243916
  0.00116075 -0.0071988 ]",-4.897991419867124,0.007461555161026161
ADI,0.4336812661945716,0.5156489531781289,"[ 3.17668097e-04  1.10999667e-03 -4.13416341e-04 -3.78061166e-05
  1.04830454e-04 -1.22797487e-04]","[ 4.72342195e-03 -7.59944842e-03  1.14140215e-02  4.76756353e-03
 -1.42786412e-02  2.69659989e-03  3.10859948e-03 -4.02018082e-03
  3.69005602e-03  7.82543441e-03 -6.04115669e-03 -3.28144380e-03
  1.60783519e-03  6.62306889e-03  4.86466150e-03 -3.31476840e-05
 -5.19741792e-03 -3.85340658e-03 -3.68796815e-03 -2.48731433e-03]",-5.256027630618191,0.005215983432652034
ADM,0.43951658397248244,0.5213575917151003,"[1.82526161e-03 3.16572149e-04 4.68110515e-04 3.97126969e-04
 3.12892978e-05 4.47878110e-05]","[ 0.00557857 -0.00870245  0.00815089  0.00889168 -0.01131455 -0.00428652
  0.00053001  0.00226945  0.00520981  0.00411162 -0.00658047 -0.00405619
  0.00110296  0.01066362  0.00626628 -0.00375438 -0.00692177 -0.00438916
 -0.00017623  0.00314249]",-5.179013256192235,0.005633562555676721
