,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4026931909183777,0.5624464509856645,"[-4.77139129e-04  8.07854031e-04 -5.06655967e-04 -6.68382275e-05
 -8.20766118e-05 -1.81031757e-04]","[ 0.01621295  0.0028015  -0.00594752  0.01306775 -0.01466427  0.00423196
 -0.0019354  -0.0035258  -0.00080274  0.00421929 -0.00677464  0.00439599
 -0.00296094 -0.00023595  0.00292128  0.00529432 -0.00327848  0.01341292
  0.01652402 -0.00106158]",-5.193108882073298,0.005554711002072598
AAL,0.06069407937960745,0.9089636781717593,"[-1.97015179e-06  5.62447661e-06  1.67565678e-04  3.53078128e-04
  5.40039294e-05  4.76037172e-04]","[ 0.01314545 -0.0017666  -0.00429845  0.00784733 -0.00491959 -0.00121818
  0.00811917 -0.00479079  0.01033397  0.00884508 -0.00226571  0.0107524
 -0.00568244 -0.00141     0.00800819 -0.00340482  0.00967165  0.00805298
  0.00670296 -0.01400635]",-4.867812866479166,0.0076901663286966255
AAP,-0.17576275943794276,1.139844264393675,[-0.00168487  0.00010562 -0.00079307 -0.00020284 -0.00020929 -0.00026566],"[ 0.00291803 -0.0149506  -0.00255318 -0.00574885  0.01253896 -0.01040248
  0.01361853 -0.00150422  0.00406844  0.00428745  0.00038376 -0.0001415
  0.00190709 -0.00087374  0.00063679  0.00159834 -0.00185524 -0.00025231
  0.010857   -0.00584341]",-4.817772857074572,0.008084773048168042
AAPL,-0.024193659541783832,0.9836687537554495,[ 0.00069069  0.00058469 -0.00024829  0.00031276 -0.00026108 -0.0002969 ],"[ 0.00915436 -0.00493899 -0.00668624  0.00389076 -0.00501425 -0.00614284
  0.00644313 -0.01020661  0.00800486 -0.0012476   0.00341724  0.00155669
  0.00194993 -0.00183578  0.00516954 -0.00018556  0.00376205  0.00235888
  0.01593218 -0.00823877]",-4.743875535796445,0.008704844790933723
ABBV,0.017229883307382596,0.9515044966923173,"[-9.50938773e-04 -1.11814256e-03 -1.64728855e-04 -6.70014053e-04
 -4.79076293e-05 -5.35467232e-04]","[ 0.01205807 -0.00280633 -0.00403658  0.00713803 -0.0055014  -0.00019588
  0.00365699 -0.00515032  0.00647406  0.00086848  0.00508623  0.00460474
  0.00250672  0.00379759  0.00341345  0.00462601 -0.00073067  0.00901287
  0.00443633 -0.01125063]",-4.45292522568087,0.011644454444121747
ABT,0.06542935675397567,0.9114984901252476,"[-2.54899188e-04  9.28927936e-04 -5.64487303e-04  1.06807006e-05
 -1.55461713e-04 -2.75654871e-04]","[ 1.41831486e-02  2.02477460e-04 -5.03674118e-03  1.03629364e-02
 -1.12938959e-02  2.06809737e-03  6.50772851e-05 -6.71159652e-03
  5.30920342e-03 -4.10880110e-04  2.50791311e-03  5.51014698e-03
 -3.08944541e-03  2.90568282e-03  2.11617983e-04  3.53843012e-04
  1.74429243e-03  2.68715845e-03  7.28113573e-03 -5.46286125e-06]",-5.000005354478711,0.006737910920988294
ACN,0.032813487192851,0.9433179532970674,"[-1.48445166e-03  3.87748673e-04 -9.56764820e-04 -9.31290844e-05
 -3.55672997e-04 -4.66970511e-04]","[ 0.01237089 -0.00120722 -0.00615856  0.00799008 -0.00863498 -0.00172922
  0.00393894 -0.00742732  0.00573056  0.00208867 -0.00153088  0.00365414
 -0.0019825  -0.00330994  0.00562862 -0.00186602  0.00466316  0.00471147
  0.00741787 -0.00363753]",-4.731319370326291,0.008814833334660595
ADBE,0.4084299245826921,0.5668267204748418,"[ 3.21746030e-05  1.05615420e-04  9.40686563e-05 -5.18948813e-04
  2.58489728e-04 -1.08111740e-04]","[ 0.01306221 -0.00235338 -0.00238799  0.00870822 -0.00696799  0.00427963
 -0.00176897 -0.00219982  0.00088599 -0.00166341  0.00238389  0.0034298
 -0.00430064  0.00350773 -0.00286915 -0.0013305   0.0019326  -0.00066323
 -0.00173191  0.00659662]",-5.118258532950923,0.005986439008989346
ADI,-0.052074388771749185,1.0110996941133223,[-0.00073036  0.00299374 -0.0015277   0.00087495 -0.00055082 -0.00010737],"[ 0.00788613 -0.0071382  -0.00491735  0.00207545 -0.00082666 -0.00539726
  0.00667051 -0.00650753  0.0056213   0.0005078   0.00089556  0.00239836
 -0.00247506 -0.00159194  0.00237823 -0.00294209  0.0054739   0.00154122
  0.00487694  0.00517865]",-4.776177782564233,0.008428151709376821
ADM,0.38956362107547987,0.563468475503351,"[-2.07039061e-04 -1.97145769e-04 -2.35020733e-04  4.83731869e-04
 -3.56088175e-04 -5.95654103e-05]","[ 0.00258933 -0.01304481 -0.00698098 -0.00512992  0.00776256 -0.01391215
  0.01453298 -0.00349401  0.00071122  0.00966168 -0.01195938  0.00035057
 -0.00253616 -0.00497924  0.00063875  0.00539705 -0.00914484  0.01005117
  0.01727715  0.00063251]",-5.734436396053931,0.003232703819637425
ADP,0.008131206470112931,0.9604619251735916,"[-5.07691950e-04  6.25528184e-04 -2.13735357e-04 -8.09347424e-05
  1.28948272e-04  1.97432062e-04]","[ 0.01092838 -0.0033311  -0.00507848  0.00583171 -0.00424594 -0.00262211
  0.00617778 -0.00519653  0.00602638  0.00446548 -0.00203783  0.00538625
 -0.00387585 -0.00162778  0.0037322  -0.00191255  0.00458085  0.00523569
  0.00287959  0.00245423]",-5.097822123457359,0.006110038996229629
ADSK,0.4061752822133129,0.5710157088907402,"[ 1.77649840e-04  1.00356498e-03 -2.98331610e-05  3.80099775e-04
  1.01779906e-04  4.77146576e-04]","[ 0.01788323  0.00350897 -0.00536186  0.01431707 -0.01559871  0.00401759
  0.00078503 -0.00767923  0.00898682  0.00407753 -0.00038231  0.00983533
 -0.00325254 -0.00090946  0.01114786 -0.00046292  0.00867113  0.01689054
  0.00404935 -0.02060665]",-5.3527437454184446,0.00473514113789639
AEE,-0.010585359669391342,0.9789157173823535,"[-7.37211217e-04  1.44239957e-03 -5.25991398e-04 -4.70524453e-04
  2.47101265e-04 -2.35569991e-05]","[ 0.01062234 -0.00511454 -0.00285764  0.00501564 -0.00117572 -0.00059466
  0.00530634 -0.00167435  0.00455748  0.00514406 -0.00108952  0.00729764
 -0.00629266  0.00278993 -0.00058579 -0.00071833  0.00312982  0.00646603
 -0.00304404  0.01389183]",-4.485274723172892,0.011273789923930815
AEP,-0.04619940626933517,1.0122165831038936,"[-1.62906964e-03  1.77457355e-03 -8.02022874e-04 -7.41700424e-05
  1.96066946e-04  4.62504682e-04]","[ 0.00987528 -0.00831507  0.00113915  0.00325427  0.00505567  0.00314175
  0.00273291  0.00606503 -0.00303522  0.00421704 -0.00133279  0.00266555
 -0.00341793  0.00323304 -0.00246579  0.00029122  0.00228727  0.00298998
 -0.00176321  0.01777494]",-4.787776991337846,0.008330956601030847
AES,-0.11153866553728435,1.0724503222162918,[-0.0008755   0.0009544  -0.00081137 -0.00012588 -0.00019336 -0.00037297],"[ 0.00515315 -0.010767   -0.00460875 -0.00218076  0.00664145 -0.00921011
  0.0122406  -0.00249459  0.0034539   0.00703711 -0.00449777  0.00176022
 -0.00033635 -0.00218794  0.00219039  0.00286129 -0.00211851  0.00657804
  0.01316882  0.00373983]",-4.878666474380814,0.007607151598265478
AFL,0.0014308281161621982,0.9610346359281466,"[-5.29705169e-04  1.43210759e-03 -6.81394659e-04  2.52818314e-04
 -1.24636617e-04  5.43873660e-05]","[ 0.01005337 -0.00287481 -0.00819587  0.00558034 -0.00880971 -0.00579182
  0.00497367 -0.01122484  0.00676647 -0.0006758   0.00067114  0.00190563
  0.00098592 -0.00173338  0.00466186  0.0024709   0.00019273  0.00898244
  0.01237602  0.00121013]",-5.025420584517543,0.006568823168541033
