,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42220836929344774,0.5432949622100341,"[ 2.06879264e-04  2.34822634e-04 -6.39001684e-05 -1.11895174e-04
 -8.50836620e-06 -1.93689750e-04]","[ 0.0062733  -0.00859634 -0.00780744  0.01390375  0.00458012 -0.00079236
 -0.00566211 -0.0039341   0.00339197 -0.00131811 -0.00495666 -0.00058057
  0.00110582  0.00535692 -0.00376437  0.00360767  0.01036769  0.00083322
  0.00332793  0.01316774]",-6.009275826508441,0.002455866009670836
AAL,0.4223865815222797,0.5405467302107181,"[-1.29746118e-03  1.40536617e-04 -5.41876072e-04  1.07675603e-04
 -1.76649220e-04  4.14322031e-05]","[ 0.01170954 -0.00084517  0.00587639  0.00019324 -0.01082907 -0.00507573
 -0.00205564  0.0087798   0.00260426 -0.0022697  -0.00051203  0.00452622
  0.00215567  0.00089617 -0.00439749  0.00182001  0.00444522  0.00047244
 -0.00146753  0.01193833]",-5.813280121015936,0.002987614246301276
AAP,-0.11233536292635851,1.0795911915022913,"[-9.04917437e-04 -4.52966242e-05 -5.64498422e-04 -6.07043460e-04
 -1.46250918e-04 -7.34365390e-04]","[ 0.01267087 -0.00107894  0.00315105 -0.00132716 -0.01054304 -0.0001578
  0.00072373  0.00353937 -0.00263045  0.00064451  0.00414406  0.00315377
 -0.0025907   0.00214551  0.00792664 -0.00018072 -0.00469165 -0.00339365
  0.01115751 -0.00476739]",-5.333839572391714,0.004825506515516919
AAPL,-0.12342237410657447,1.0821119891704691,"[-1.08102071e-03  2.05413265e-05 -3.20462616e-04 -2.12234069e-04
  1.35171449e-05 -9.15750793e-08]","[ 0.01138622 -0.00338308 -0.00022846  0.00141894 -0.00943704  0.00019717
  0.00027174  0.00858094  0.00650105 -0.00161724  0.00028707 -0.00332302
 -0.00250299  0.00220135 -0.00034349 -0.00040351 -0.002753   -0.00058976
 -0.00284938  0.00458125]",-5.607405330694527,0.0036705809564090363
ABBV,0.42223624079177496,0.5327905998488295,[ 0.00031604 -0.00010145  0.00010838 -0.00040255  0.00010863 -0.00029215],"[ 0.0103817  -0.00626907 -0.00854241  0.00513285 -0.00166915  0.00785203
  0.00179522 -0.00609215 -0.00240122  0.00259101  0.00361029 -0.00314826
 -0.00225161  0.00450573  0.00358522 -0.00716943 -0.00951291  0.0054568
 -0.00508837 -0.01236036]",-5.424918303788086,0.004405426053727758
ABT,-0.042182480419569464,0.9969430132821266,"[-7.22929553e-04  2.85361680e-05 -5.18065726e-04 -1.65311255e-04
 -2.45680844e-04 -4.77853885e-04]","[ 1.13967723e-02 -3.41560407e-03 -8.44803680e-04  1.47674705e-03
 -8.94616510e-03  1.79898136e-03  3.21741832e-03  6.84783119e-03
  3.68323358e-03 -4.70758923e-03 -2.85234467e-03  4.60585442e-04
 -4.91353146e-05  4.29064592e-03  6.02500444e-04 -1.90110345e-05
 -5.84556529e-05  9.63260685e-05  1.71713373e-03  8.21235103e-03]",-5.265420901560263,0.005167217680564848
ACN,0.4281169993658509,0.5439545991643885,"[-1.48809039e-04  4.18988929e-04 -1.81128923e-04 -1.70349045e-05
 -3.82519006e-06 -2.61309113e-05]","[ 0.00849901 -0.00729245 -0.00726363  0.00917763  0.00024014  0.00272889
 -0.00090156 -0.00216299  0.0022693  -0.00195679 -0.00300911 -0.00155483
 -0.00183448  0.00517951 -0.00068072  0.00268972  0.00687043  0.00177285
  0.00348126  0.0041304 ]",-5.689749143413849,0.003380440868877733
ADBE,0.4267621363947327,0.5386862747256704,"[ 3.69144829e-04  2.48447028e-04 -1.28493767e-05 -2.05262901e-04
  7.40039167e-06 -3.04712650e-04]","[ 0.00882874 -0.00830954 -0.01063774  0.00817791 -0.00077166  0.00703649
  0.00189957 -0.00056494  0.00550697 -0.00118842 -0.00016009 -0.0076838
 -0.00563899  0.00242301 -0.00562431  0.00025839 -0.00146885  0.00670612
 -0.00283906  0.00648925]",-5.504053579165202,0.0040702389174873
ADI,-0.008452478600441625,0.9707914027577027,"[-9.70355629e-05  9.86504519e-04 -4.54737066e-04  7.81411518e-05
 -1.60212471e-04 -2.64058034e-04]","[ 1.10511818e-02 -4.51641690e-03 -3.44470766e-03  2.44242382e-03
 -7.53978011e-03  3.72737385e-03  2.94755593e-03  5.25938304e-03
  4.94348494e-03 -2.35592090e-03  7.56873536e-06 -5.51314460e-03
 -7.07659246e-03  3.56918656e-03  3.22037803e-03  1.93874517e-03
 -4.16458646e-03  7.10270627e-04  1.09647147e-02  6.29165877e-03]",-5.285532438590318,0.005064335022786604
ADM,0.41933125952010275,0.5345464855042695,"[ 2.92952755e-04  1.76930198e-04  8.15959678e-05 -2.16806306e-04
  9.23960191e-05 -1.44407255e-04]","[ 0.00839543 -0.00760258 -0.00765503  0.00937567  0.00051145  0.00231154
 -0.00310482 -0.00273459  0.00175961  0.00169285  0.00161334 -0.00182328
 -0.00112313  0.00256053  0.00132169 -0.00225237 -0.00566887  0.00027835
  0.00834204  0.00013258]",-5.749834937285667,0.003183306198307997
ADP,-0.05018484564380338,1.0063427732641976,"[-1.60601910e-03 -2.83715292e-04 -5.35137065e-04 -7.75192447e-04
  9.15606333e-06 -4.88065644e-04]","[ 0.01252538 -0.00356458 -0.00348856 -0.00102353 -0.01053436  0.00671958
  0.00607876  0.00582052  0.00288627 -0.00166566  0.00295067 -0.00405417
 -0.00486478  0.00184271  0.00257275 -0.0032962  -0.00999613  0.00214202
  0.00107118 -0.00485856]",-5.345966278496848,0.004767342398555933
