,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2880823069512535,0.6914322900278843,"[ 1.79294969e-04 -1.24048968e-04 -9.56243640e-05  1.80600075e-04
 -2.13946566e-04 -2.13619361e-04]","[ 0.00911755 -0.00023179 -0.00207839  0.00224949 -0.00270502  0.00540353
  0.002401   -0.00185354 -0.00154572 -0.00111799  0.00111778 -0.00025144
 -0.00150513  0.00500164  0.00072077 -0.00057992  0.00217357 -0.00054922
 -0.0028497   0.0013646 ]",-6.431749546330809,0.0016096322433924058
AAL,0.01788468753146294,0.9596611107247118,"[ 9.72930469e-06 -5.83796353e-04  2.04895847e-04 -7.41942674e-05
  3.03945602e-05  1.43110744e-05]","[ 9.76617837e-03  7.84326242e-04 -9.27607368e-04  3.61397275e-04
 -4.71028526e-03  4.77075686e-03  1.60978566e-03 -2.62730414e-04
 -4.68643109e-04 -4.75429567e-04  2.32054575e-03  4.96112927e-05
 -2.67398838e-04  1.36755180e-03 -3.33388168e-03 -1.36926765e-03
  1.07702937e-03  2.40551281e-03 -1.93933285e-03  3.02696108e-03]",-5.85625309928982,0.002861947049362996
AAP,0.3010257797724992,0.6811689937439271,"[ 3.30785384e-04  7.64897024e-05  9.90096732e-05 -3.71458417e-06
  3.14886829e-05 -1.95057639e-05]","[ 0.00543604 -0.00194849  0.00186854  0.01046966 -0.00201459 -0.00402575
 -0.00259426  0.00331248 -0.00068075 -0.00082487  0.00549608  0.00133527
 -0.00276871  0.00103395  0.00051644 -0.00466652 -0.00344533  0.00483362
 -0.0091285   0.00330718]",-6.101792291404872,0.002238851447190185
AAPL,-0.002514779644764445,0.985039268639343,"[ 3.59855204e-04 -4.28551678e-04  1.87729172e-04  2.39589013e-04
 -1.05847171e-04  3.17631512e-05]","[ 0.00883869  0.00062117  0.00050383  0.00229035 -0.00407804  0.00140493
 -0.00275855  0.00063894  0.00185044  0.00395461  0.00615527 -0.00479524
 -0.00312376  0.00021396 -0.0077346  -0.00292452  0.00223299  0.00968778
 -0.00281169  0.01540886]",-5.577842601331616,0.003780713232391869
ABBV,0.288633001620342,0.6955395764417912,"[ 3.58607502e-04  9.30023377e-05 -2.86439985e-05  4.92032465e-05
 -9.67896332e-05 -1.96260734e-04]","[ 0.00584119 -0.00218675  0.00060474  0.00978983 -0.0011871  -0.00124308
 -0.00088007  0.00041145 -0.00179974 -0.00037402  0.00359354  0.00080902
 -0.00053317  0.00258439 -0.00284558 -0.00320567  0.00205661  0.00336436
 -0.00189851  0.00558523]",-6.472229681183079,0.001545775301572517
ABT,0.03735688581627151,0.9497709931332687,"[7.57200519e-04 2.96159479e-04 1.76756753e-04 1.16388539e-04
 3.74662886e-05 2.33951894e-05]","[ 0.00530892 -0.00102624  0.00372734  0.00890686 -0.00479692 -0.00453462
 -0.00211341  0.00368842 -0.00127524  0.00215074  0.0099109  -0.00177171
 -0.00439999 -0.00066023 -0.00484756 -0.00641078 -0.0011383   0.01134812
 -0.00986998  0.01165121]",-5.777145770667558,0.003097543903636253
ACN,0.04024461466150741,0.9416994895505577,"[ 6.14289848e-05  6.33145076e-04 -1.38720948e-04  1.11009966e-04
  1.82703949e-05  9.48510494e-05]","[ 0.0059601  -0.00098323  0.00244957  0.00772326 -0.00452473 -0.00255342
 -0.00127917  0.00297032 -0.00016785  0.00114164  0.00655557 -0.00244984
 -0.00389147  0.00096849 -0.00463124 -0.00116224  0.00372002  0.00596468
 -0.00365272  0.0069424 ]",-6.09195177635932,0.0022609916554037104
ADBE,-0.01693661206586608,0.998371914799506,"[ 1.38361429e-04  2.25384891e-04 -2.32559860e-05 -2.41772591e-05
  2.00348141e-05 -3.28523549e-05]","[ 0.00708956 -0.00046526  0.00155542  0.00607479 -0.00383633 -0.00162576
 -0.00287441  0.00302262  0.0021061   0.00152813  0.00483843 -0.0031525
 -0.0033865  -0.00029955 -0.0063756   0.00014409  0.00405387  0.00659355
 -0.00100295  0.01081692]",-6.056025946063853,0.002343696380726708
ADI,0.3073814339291913,0.6735097118979725,[ 0.000462    0.00016273 -0.00012423  0.00026573 -0.00024276 -0.00024749],"[ 0.00729591 -0.00083104  0.00055622  0.00606165 -0.00245096 -0.00041203
 -0.00346475  0.00136236  0.00313062  0.00245627  0.00230889 -0.0055704
 -0.00241202  0.00465894 -0.00633031 -0.00120404  0.00679888  0.00609669
  0.00020889  0.01238888]",-5.907700381518877,0.002718431059332014
ADM,0.2989103864162907,0.6809116602939751,"[ 4.72166356e-05  1.21529166e-04 -2.07474949e-05  1.06051686e-04
 -2.54224175e-05  4.93918950e-05]","[ 0.00679117 -0.00177674 -0.00115759  0.00843533  0.00087243  0.00111563
 -0.00251173 -0.00322019 -0.001643    0.00325322  0.00474821 -0.00226282
 -0.00170695  0.00395398 -0.0033618  -0.00321858  0.00429359  0.0042357
 -0.00515643  0.00486377]",-6.137966070786413,0.002159311040738741
