,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01175805492468315,0.9597958461191178,"[ 9.92465324e-05  1.88663951e-03 -3.75634333e-04  4.32503782e-04
  7.97405905e-05  4.51007171e-04]","[ 0.01347565 -0.0014771  -0.00487242  0.00693435 -0.00113878 -0.00078408
  0.00265922  0.00165596 -0.00514746  0.00142814  0.00659864 -0.00467357
  0.00019593  0.0080646  -0.00955868 -0.00259084  0.00495116 -0.00417006
  0.00803748  0.00402397]",-4.816873943846146,0.008092043825019013
AAL,0.015422504088910763,0.9385371416628204,"[-1.25089856e-03  2.94620519e-03 -5.73654011e-04 -5.22605931e-05
  6.13955603e-04  1.05445291e-03]","[ 0.01182831 -0.00098002 -0.0028436   0.00450008 -0.00295627  0.00313465
  0.0029986  -0.00210754 -0.00344574  0.00618338  0.00226329 -0.00346568
  0.00208778  0.00254103 -0.00748991  0.00570447  0.00177632 -0.00851963
  0.00732546 -0.00566393]",-4.058729537210058,0.0172709472788037
AAP,0.07605503961196032,0.857822442274861,"[2.19047793e-03 1.30557390e-03 8.03554443e-04 8.59525001e-05
 5.26824065e-04 4.96705724e-04]","[ 0.00174648  0.00170319  0.0080713  -0.00423944 -0.01134941  0.01247544
  0.00590748 -0.0062571  -0.00244535  0.00235969  0.00035487  0.00389155
  0.00209428 -0.00312318 -0.00729091  0.00648642  0.00268868 -0.00342679
  0.00594293 -0.01088786]",-4.675290385279754,0.00932281753564527
AAPL,-0.0028107185437673088,0.9726547994806891,[0.00024226 0.00022599 0.00029915 0.00051116 0.0001344  0.00072494],"[ 0.0158853  -0.00162313 -0.00821671  0.00758099  0.00282233 -0.00205632
 -0.00062664  0.00330177 -0.00373956 -0.00249871  0.00750457 -0.00201546
 -0.00207601  0.00548554 -0.00455268  0.00016706  0.0027438  -0.00435097
  0.00329562 -0.00538628]",-4.747974725395615,0.008669235017175073
ABBV,0.021785803292349706,0.9413149170851273,"[ 6.01596371e-05  1.95357148e-03 -3.71709403e-04  7.30372228e-04
 -1.83583280e-06  6.21859871e-04]","[ 0.01188569 -0.00193309 -0.0018002   0.00871497 -0.00617119 -0.00229081
  0.00804892  0.00170379 -0.00788806  0.00281618  0.00523094 -0.00368845
  0.00299588  0.00337377 -0.01115046  0.00511686  0.00345659 -0.00729571
  0.00511429 -0.00958986]",-4.5557298358170435,0.010506829172892694
ABT,0.019156943083062726,0.9479755041048492,"[1.51479137e-03 9.66221952e-04 3.43951495e-04 7.70326996e-04
 1.77149525e-05 4.91433672e-04]","[ 0.01172075 -0.00158716 -0.00197504  0.00751825 -0.00557221 -0.00107878
  0.00751064  0.00115305 -0.00817102  0.0033453   0.00658505 -0.00441699
  0.00256459  0.00441309 -0.01238269  0.00488319  0.00437118 -0.0095286
  0.00593743 -0.00709613]",-4.688004599069594,0.009205035579487913
ACN,0.046598887036295514,0.9058007094017415,"[ 3.74716606e-04  3.74314291e-03 -8.21152459e-04  6.13164477e-04
  7.88337075e-05  4.47556140e-04]","[ 0.00669851 -0.0001731   0.00355948  0.00276253 -0.0100091   0.00432851
  0.0094568  -0.00186736 -0.00823232  0.00384517  0.00605999 -0.00251246
  0.0032335   0.0030538  -0.01525301  0.00469311  0.00634082 -0.0088185
  0.00966697 -0.00668237]",-4.645740178607565,0.009602419523096905
ADBE,0.03637506015263136,0.9113351962180409,"[ 5.44018082e-04  1.89210325e-03 -1.34863317e-04  9.76194978e-05
  2.57629772e-04  3.12810052e-04]","[ 8.89565095e-03 -6.55696735e-04  5.11394589e-04  3.65517072e-03
 -6.03447809e-03  3.33441478e-03  5.01189600e-03 -9.08399589e-04
 -4.34819418e-03  1.12971051e-03  2.40726572e-03  9.15038166e-05
  2.98822396e-03  2.60657532e-04 -1.05578039e-02  6.92705651e-03
  3.41017538e-03 -9.23504451e-03  8.10224863e-03 -5.70678262e-03]",-4.3197136032287125,0.013303693131649813
ADI,-0.002718200835633494,0.9645125196789656,"[ 2.68023110e-04  8.07245407e-04 -5.17434832e-04  8.74662258e-04
 -5.16309524e-04 -8.60612142e-05]","[ 1.68211253e-02 -8.96172509e-04 -1.03682473e-02  5.93886189e-03
  6.79952298e-03 -1.23257756e-03 -5.52979154e-03  4.23023343e-03
 -9.88183558e-05 -6.73556846e-03  4.45262685e-03 -1.83595492e-04
 -3.06056653e-05  6.09789009e-03 -1.06472780e-02 -1.73116053e-03
  6.06822445e-03 -5.20132928e-03  1.05076905e-02 -8.98640128e-04]",-4.813235654188368,0.008121538647195498
ADM,-0.012553530238838382,0.9632441875520392,"[-3.78890558e-04  1.98898605e-03 -6.40675550e-04  5.51016072e-04
 -7.32241366e-05  3.87113592e-04]","[ 0.01950279 -0.00168658 -0.01239456  0.00820743  0.00689478 -0.00200377
 -0.00405179  0.00175327 -0.00065521  0.00316724  0.00218708 -0.00497227
  0.00146092  0.00546175 -0.00772141  0.00317301  0.00298961 -0.00725833
  0.00175028 -0.00915555]",-5.008477285226285,0.006681068926979942
