,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43831452598199244,0.5343326599844693,[ 0.00011945  0.00108479 -0.00017869  0.00018585 -0.0001103   0.00020586],"[ 7.71838833e-03 -6.56057854e-03 -5.89283077e-05  8.81335733e-03
 -2.71077865e-03 -4.56683881e-03 -6.08626826e-03  7.83125443e-04
  7.47795487e-04  4.64900989e-03  7.86889029e-03 -2.29307099e-03
 -2.76267807e-03 -5.54333374e-04 -4.81614999e-03 -7.74693023e-03
 -4.83095793e-03  9.18333760e-03 -1.03653337e-02  8.97509440e-03]",-5.779267578215263,0.003090978479348739
AAL,0.4383787482990406,0.5397093643160039,"[-8.32320176e-04  3.25049466e-04 -3.61710854e-04  1.61288971e-04
 -6.08762320e-05  7.99228795e-05]","[ 1.12052644e-02 -1.99410288e-03  4.93546343e-03 -1.41640480e-03
 -1.40192325e-02 -1.31354666e-03  2.38985568e-03  4.71222949e-03
 -6.99550816e-04  1.80094679e-03  1.04090046e-02 -2.16923432e-03
 -6.00675440e-03 -6.18676478e-04 -2.95557621e-04 -1.04722793e-02
 -1.12911538e-02  1.17203059e-02 -1.53592223e-02  4.88170729e-05]",-6.12500011559192,0.0021874908653266014
AAP,0.44475548523157304,0.5325028384312231,"[-3.15674835e-04  2.47078811e-04 -2.73544321e-04 -2.00279263e-04
 -9.04977663e-05 -3.48599045e-04]","[ 9.80702150e-03 -5.07498236e-03  5.42634459e-04  4.00196211e-03
 -8.42970658e-03 -1.76642504e-03  1.00282041e-03  4.81734423e-03
  1.87541266e-03 -2.81919089e-03  1.06226952e-03  1.17317677e-03
 -2.46471235e-03  7.38402425e-04 -6.52681942e-05  8.10179850e-04
 -2.16513994e-03  1.73623361e-03  4.01551572e-03  1.87218292e-03]",-5.4120997538288504,0.0044622607184525275
AAPL,0.43665200180456765,0.5324857854359801,"[-8.95681421e-04 -5.77066912e-05 -1.83718131e-04  3.38647917e-05
  1.05504595e-05  1.25227132e-04]","[ 1.12739172e-02 -3.02704164e-03  2.88018788e-03 -6.44660127e-05
 -1.19460990e-02 -1.32057036e-03  8.16985867e-04  5.31445159e-03
  2.65023938e-03  3.44534937e-04  4.64240907e-03 -4.04924928e-03
 -5.40953747e-03  2.84742010e-03  9.96358215e-04 -5.28810030e-03
 -5.92501007e-03  6.20713586e-03 -8.48770991e-03  2.09435576e-03]",-5.855456352937372,0.002864228203865565
ABBV,0.4407748742879001,0.5233338592086436,"[ 3.52404851e-04  9.25704267e-04 -2.34419648e-05 -2.00232784e-04
  1.09647506e-05 -1.41318168e-04]","[ 0.00774373 -0.00829092 -0.00494295  0.01001283 -0.00014434  0.00040016
  0.00050894 -0.00133741 -0.00335669 -0.00220472  0.00176449  0.00636576
 -0.00101039  0.0012087   0.00600668  0.00104345 -0.00508271 -0.00426481
  0.00658573 -0.00924756]",-5.181007805702008,0.005622337334593995
ABT,0.43825124718996855,0.5260477297982376,[-0.000467    0.00052196 -0.00042745  0.00017476 -0.00019452 -0.00014691],"[ 0.01225005 -0.00291969  0.00099998 -0.00117954 -0.01150542  0.00109978
  0.00263037  0.00454105  0.00204427 -0.00142143  0.00219216 -0.00136937
 -0.00282318  0.00208164 -0.00028663 -0.00398811 -0.00620297  0.00403986
 -0.00350278  0.00516151]",-5.441904907165814,0.004331224826242852
ACN,0.44465762265227043,0.5266843101538918,"[-1.25819586e-03  1.15317921e-03 -7.39718552e-04  3.41519223e-05
 -1.26462359e-04  1.43013429e-04]","[ 0.01013693 -0.00576524 -0.00300777  0.00534553 -0.00248759  0.00025132
 -0.00415149 -0.00124217  0.00077733  0.00445036  0.00476735 -0.00330206
 -0.00163376  0.00302491 -0.00294434 -0.00763606 -0.00221456  0.00671628
 -0.00857924  0.00281923]",-5.133914674669755,0.00589344433985584
ADBE,0.028903604813930714,0.9417735539008439,"[-1.32520904e-03  5.72330172e-04 -2.92481434e-04 -1.57795398e-05
  2.46742725e-05  4.55086916e-04]","[ 9.23041718e-03 -6.07132769e-03 -1.68139191e-03  6.32848577e-03
 -3.43654962e-03 -1.21093837e-03 -3.36164740e-03 -9.57784953e-05
  1.77344444e-04  3.60698638e-03  6.21977462e-03 -2.73740528e-03
 -3.80890621e-03  2.17887091e-03 -3.16196164e-04 -5.85654109e-03
 -5.02409440e-03  6.19329898e-03 -5.91697623e-03  3.20643965e-03]",-5.212866052051643,0.00544604265693649
ADI,-0.033282262872654685,1.0064310741623954,[-0.00064007  0.00165001 -0.00061705  0.00030772 -0.00017071  0.00028237],"[ 0.01164701 -0.00421976 -0.00166903  0.00127958 -0.00724413  0.00145864
 -0.00083089  0.00228021  0.00384502  0.00091291  0.00024908 -0.00527689
 -0.00283866  0.005329   -0.00223843 -0.00230673  0.00104366  0.00449596
  0.00161354  0.00829985]",-5.286269431822859,0.005060604017179306
ADM,0.4377248168449468,0.5315693276453292,"[ 5.12713611e-04  7.81468764e-04  4.23341577e-05  2.74049812e-05
 -2.07023801e-05  5.72823203e-05]","[ 7.48728442e-03 -8.05196364e-03 -3.25523409e-03  1.04272646e-02
 -4.87319372e-04 -2.36942073e-03 -3.81406597e-03  2.77569418e-04
  1.13174864e-03  5.29243318e-04  1.02866176e-03  3.94961975e-05
 -9.09017574e-04  2.70521188e-03 -1.85636575e-03 -1.46010501e-03
  7.13343515e-04  3.07070523e-03  5.74748201e-03  6.52263463e-03]",-5.766498681964992,0.00313069992266151
