,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43839492717682105,0.5203813371445939,"[ 5.72369213e-04  1.96922076e-03 -4.37092535e-04  1.75581178e-04
  1.45038039e-04  9.70664386e-05]","[ 0.00324206 -0.00856554  0.00755548  0.00904426 -0.0117405  -0.0030109
 -0.00031972 -0.00032264  0.00587197  0.0070521  -0.00338701 -0.00909986
 -0.00179134  0.00710761  0.00504882  0.00384531 -0.00218702 -0.00822697
 -0.00280808 -0.00951846]",-5.0893767083651404,0.006161859325872581
AAL,0.43972567953294384,0.5232422700534609,[-0.00059986  0.00072917 -0.00040944 -0.00045049  0.00019271 -0.0001233 ],"[ 0.00621458 -0.00758246  0.00315275  0.00299029 -0.01133954  0.00444327
  0.00476998 -0.00510422 -0.00092201  0.00583555  0.0003186  -0.00425321
 -0.00148271  0.00437258  0.00304735  0.00079946 -0.00266089 -0.00039468
 -0.00074317 -0.01228599]",-5.165456219010448,0.005710457025583604
AAP,0.4389999744226596,0.5259700922621035,"[ 1.36562089e-03  2.10999556e-05  2.26819507e-04 -1.20980962e-04
  1.25841079e-04 -2.67439274e-04]","[ 0.00691666 -0.00754389  0.00277577  0.00342426 -0.01317198  0.00190752
  0.00815354  0.00107275 -0.00226744 -0.00301632 -0.00296874  0.00198472
  0.00333093  0.00461815 -0.00257076 -0.00537685 -0.00373091  0.00174456
  0.00297175  0.0097648 ]",-5.356889426997238,0.004715551385003761
AAPL,0.43336948743647746,0.5180949884925476,[-0.00023965  0.00106491 -0.00054194  0.00023758 -0.0003168  -0.00026439],"[ 0.00461575 -0.00766663  0.00630981  0.00403288 -0.01332805  0.00296487
  0.00323789 -0.00414924  0.00459955  0.00666015 -0.00702525 -0.00675321
  0.00298626  0.0063565   0.00029151  0.00243974 -0.00421292 -0.00828735
  0.00364273 -0.00313782]",-5.386802693966206,0.004576582703471579
ABBV,0.05299565267303659,0.9010243463330773,[ 0.00067542  0.00101201 -0.00032438 -0.00019188  0.00014686 -0.00025795],"[ 8.38394508e-03 -7.09108837e-03  2.49192286e-04  1.69271257e-03
 -1.20965768e-02  4.84230052e-03  1.08047347e-02 -3.08289258e-03
 -8.11793856e-03  9.77968460e-04  1.86608138e-03  4.22209043e-05
  3.97988184e-03  4.99771070e-03 -1.08028634e-02 -6.64374161e-03
  6.26611856e-04  4.78392921e-03  1.77621190e-02  1.43690914e-02]",-5.108059269283209,0.006047808709754811
ABT,0.4275361568752954,0.5159278408017722,"[ 1.07008436e-03  1.09645055e-03 -4.75346639e-05  4.26743891e-04
  1.29977526e-05  1.38288833e-04]","[ 0.00449892 -0.00809552  0.00682347  0.00646914 -0.01551433 -0.00020644
  0.00890999 -0.00125345 -0.00404568  0.00463002  0.00079799 -0.00565325
  0.00142134  0.00669904 -0.00566331 -0.00099904  0.00132397 -0.00311072
  0.01041489  0.0036145 ]",-5.6527778185658635,0.003507759310016887
ACN,0.03231975965606001,0.9279647157134201,"[-2.08094310e-03  1.82890403e-03 -1.31716718e-03 -3.26028764e-06
 -5.82393453e-05  1.22991073e-04]","[ 0.00892348 -0.00777675 -0.00401992  0.00415473 -0.00149063  0.00308297
 -0.00554148 -0.00411014  0.0065008   0.00505627 -0.00329684 -0.00275335
 -0.00062709  0.00159876  0.00273751  0.0045207  -0.00367161 -0.00295819
  0.0051096  -0.01262117]",-4.634799115940989,0.009708057036383853
ADBE,0.07197014685715543,0.8935571366127211,[-0.00026492  0.0006352  -0.00042118 -0.00018069  0.00047061  0.00036237],"[ 7.30746824e-03 -7.90414543e-03 -7.52829487e-05  4.60499305e-03
 -6.47023400e-03  2.63446380e-03 -4.87956551e-04 -4.02826226e-03
  2.65158996e-03  5.99377403e-03 -1.01207597e-03 -5.10075481e-03
 -1.42053028e-03  5.07432088e-03  3.34184750e-03  5.17442589e-04
 -3.82363816e-03 -1.87592926e-03  3.67292273e-03 -4.42869573e-03]",-4.787881473278809,0.008330086211985853
ADI,0.4332956788426209,0.5161833995959523,"[ 1.90303537e-05  1.23981680e-03 -4.77591272e-04 -1.42672271e-05
  2.29834240e-05 -1.22051637e-04]","[ 5.96686397e-03 -7.73510622e-03  4.05927231e-03  4.01350036e-03
 -1.27932255e-02  2.42918168e-03  5.79102387e-03 -2.28730740e-03
  4.80101914e-05  3.63293250e-03 -3.02516387e-03 -4.72290502e-03
  1.66762445e-03  7.60202780e-03 -1.93756363e-04 -3.14943801e-03
 -2.76018918e-03 -2.13544769e-03 -2.04759252e-04  1.95676324e-03]",-5.276419869384708,0.005110695034764243
ADM,0.44006846807472755,0.5246588220211243,[0.00208696 0.00070517 0.00030748 0.00036858 0.00021642 0.00015496],"[ 0.0063415  -0.00803191  0.00275312  0.00617896 -0.01053089 -0.00123003
  0.00275687  0.00228228  0.00287936 -0.00031111 -0.0045972  -0.00329288
  0.00145673  0.00900402  0.00265951 -0.00677373 -0.006042    0.00042438
  0.00174265  0.0077452 ]",-5.182004385294032,0.00561673701899049
