,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3820874924976728,0.6066279871303346,"[ 4.25390085e-04 -5.72896822e-04  7.34703674e-05  1.36556878e-04
 -2.22921829e-04 -2.87453329e-04]","[ 6.19942304e-03 -5.21802089e-03 -4.19088343e-03  6.17626061e-03
 -9.64027570e-04  5.42137003e-03 -5.02596926e-04 -2.47761653e-04
  1.95791513e-05  4.11751489e-03  7.35409663e-03  1.61074897e-03
 -5.62494659e-04  1.33186294e-03  7.96157446e-03  2.20643738e-03
  4.07771351e-03 -1.20109984e-02  9.91878727e-03  6.73035097e-03]",-5.878923966003159,0.002797794177557036
AAL,0.05452494278060059,0.9252462887766149,"[ 7.73878157e-05 -6.48351886e-04  2.59722273e-04 -1.66311075e-04
  6.89774293e-05 -2.72686087e-05]","[ 0.00553369 -0.0049415  -0.00357624  0.00745484  0.00051061  0.00359164
 -0.00281012 -0.0005029   0.00229602  0.00739403  0.00898108 -0.0016916
 -0.00285232  0.00159391  0.00890106  0.00013762 -0.00089058 -0.00986564
  0.02170051  0.00347772]",-5.483419141222922,0.004155098513940096
AAP,-0.016792349753597044,1.0003192771919585,"[-8.18542915e-04 -5.18737756e-04 -9.02134117e-05 -2.84120213e-04
  5.59069406e-05 -3.75588056e-06]","[ 0.00435661  0.0002703   0.00214254  0.01137723  0.00675176  0.0005812
  0.00037767 -0.00310968  0.00409305 -0.00047103  0.00607932 -0.00561949
 -0.00421239 -0.00161309  0.00486439 -0.00495073 -0.00466944 -0.01255275
  0.01120777 -0.00227873]",-5.532543641309906,0.0039559138547329
AAPL,0.026627411053114693,0.9533526190228642,"[-2.86235779e-04 -1.56519283e-03  4.45363297e-04 -1.47204301e-04
  3.68975047e-05  7.23130739e-05]","[ 0.00660489 -0.00374333 -0.00165238  0.00527808 -0.00201755  0.00137681
 -0.00254123 -0.00039275 -0.00154652  0.00179907  0.00176104  0.00281782
  0.00015302  0.0050759   0.00452748 -0.00061983  0.00049469 -0.00177507
  0.00796686 -0.0005907 ]",-5.591653987664627,0.003728855280768846
ABBV,0.38222364043218787,0.6025789302830251,"[ 4.35047141e-05 -1.08407803e-04 -3.52990809e-06 -2.47910398e-04
  2.40962125e-05 -2.25778291e-04]","[ 5.92623692e-03 -6.14209295e-03 -5.67279357e-03  7.21036656e-03
  8.28534940e-04  7.49376876e-03  9.47131710e-04 -1.74297861e-03
 -1.93132183e-03  3.30858771e-03  7.63746969e-03  2.69552317e-03
  3.77904496e-05  7.62261914e-04  7.33049415e-03  1.87135737e-03
  4.22787467e-03 -1.02685098e-02  1.42503484e-02  7.43809763e-03]",-5.812414490948024,0.002990201534679945
ABT,0.383156853392665,0.604199496877473,"[ 5.33170667e-04 -5.48301814e-04  2.79950767e-04 -4.89051302e-06
 -2.99416587e-05 -1.23485115e-04]","[ 6.06807722e-03 -5.62076361e-03 -4.30673484e-03  6.71771614e-03
  3.94408969e-05  4.36254285e-03 -2.34360073e-03 -1.17419175e-03
 -9.15257127e-04  6.32791427e-03  7.61099183e-03  1.30290064e-03
 -1.14004597e-03  2.35353356e-03  8.26198448e-03  5.91012918e-04
  4.78002263e-04 -9.36889110e-03  1.41498713e-02  4.01892057e-03]",-5.799942352903123,0.003027729280148184
ACN,0.3789489482237614,0.6058820750315005,"[ 7.40630591e-04 -3.73994988e-04  4.09280758e-04  3.12980063e-04
 -4.61213988e-07  2.19758365e-04]","[ 6.41093708e-03 -5.27592002e-03 -4.14800929e-03  5.88093798e-03
 -1.20873084e-03  5.36060032e-03  5.66136971e-04 -2.10168508e-04
  9.08762201e-04  1.73778705e-04  3.49769934e-03 -6.06448527e-04
 -2.67543465e-03  1.46397183e-03  2.18078461e-03 -6.95718096e-05
 -1.48298343e-03 -3.93618372e-03  2.31646354e-03 -4.30967926e-03]",-5.928241416159222,0.0026631612654870996
ADBE,0.018339931750691547,0.9584001644866244,"[ 8.37349744e-04 -1.42610967e-03  7.40225251e-04 -2.77610515e-05
  5.04967586e-05 -2.76194844e-06]","[ 0.00721469 -0.00308766 -0.0003027   0.00346699 -0.00478593 -0.00121182
 -0.00474527  0.00046861 -0.00376885  0.00275816  0.00090559  0.00613003
  0.00196077  0.00543149  0.00200886  0.00216318  0.00389013  0.0022894
 -0.0007384   0.00322924]",-5.339120820870575,0.004800088993774017
ADI,0.02786672832325094,0.9546231662646333,"[-1.69149037e-04 -7.59742085e-04  8.46788679e-05 -1.04534654e-04
 -7.77203651e-05 -1.62766771e-04]","[ 7.06783605e-03 -5.19825122e-03 -3.97575322e-03  3.82697228e-03
 -4.86624726e-03  4.80389297e-03  8.46051746e-06  1.77936988e-03
  4.43881187e-04  2.51665343e-04  2.56802406e-03  2.55151160e-03
  1.45044041e-04  2.86840673e-03  2.47040903e-03  1.40724724e-03
  3.09907499e-03 -1.94696474e-03  2.29494246e-03  1.50149593e-03]",-5.970414411005713,0.0025531831325356423
ADM,0.36694037139229635,0.6132811691192638,"[-4.41482325e-05 -3.27445464e-04  1.37954261e-04 -8.40967183e-05
  6.18478826e-05  5.25421014e-05]","[ 6.13747140e-03 -3.16400514e-03 -1.96791760e-03  6.68046288e-03
  2.41177787e-05  4.41765738e-03  1.60892398e-03 -1.20869790e-03
 -1.60925559e-03 -1.12730777e-03  4.68388840e-03  2.75368248e-03
  2.38910676e-04 -1.07415994e-03  1.20341386e-03  2.75802716e-03
  6.60670184e-03 -5.25213674e-03  3.05176069e-03  3.93087079e-03]",-6.459219763287567,0.0015660170978785888
