,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0008218929615112942,0.9622259117207248,[ 0.00218344 -0.00121692  0.0007701   0.00031544 -0.00023106 -0.00039905],"[ 0.00797011 -0.00574023 -0.01069033  0.00406784 -0.01258304  0.00544302
 -0.00600848  0.0084095   0.00043536  0.01041852  0.00401733  0.00574419
 -0.00349706  0.00375594 -0.00609506  0.00496019 -0.00233658  0.00269712
 -0.01155621 -0.00886033]",-4.621202363168257,0.00984095654122665
AAL,-0.03564698949351059,0.985431120698846,[-0.00013732 -0.0004035  -0.00037545  0.00056234 -0.00058294 -0.00037792],"[ 7.91104396e-03 -3.50063491e-03 -5.05394048e-03  5.79068309e-03
 -6.97013475e-03  8.44797245e-05 -9.39539234e-03  1.79566766e-03
 -4.61727287e-03  1.19396780e-02  7.03136442e-03  1.06338262e-02
  3.44389638e-03 -1.62561137e-03 -8.36890913e-03 -1.90676154e-03
 -2.77228291e-03  4.57705623e-03  2.09350322e-05 -1.43470515e-02]",-4.693008344502828,0.009159090968175172
AAP,0.014850446713617679,0.9338636510459393,[-0.00176242 -0.00032632 -0.00053365 -0.00138513  0.00023905 -0.00068885],"[ 0.00867732 -0.0061973  -0.00881944  0.00219408 -0.01256901  0.00202006
 -0.0082677   0.0064846  -0.00019513  0.01011419  0.00461633  0.00314744
 -0.00712973 -0.00124027 -0.01218953  0.00604323 -0.00354897  0.00515609
 -0.01723657 -0.01157732]",-4.716865954685811,0.008943162951281957
AAPL,0.4159429902050181,0.5217521254212397,[ 0.00020221 -0.00040267  0.00015741 -0.00055814  0.00014352 -0.0003508 ],"[ 0.01178374 -0.01163442 -0.01205168 -0.0061971  -0.01797337  0.00179644
 -0.00312038  0.00779622  0.00479718  0.00073124  0.00130274 -0.0046356
 -0.00401457  0.00157352  0.00282984 -0.00141157 -0.00041518 -0.0053407
 -0.00067533  0.00198281]",-4.83384121530937,0.007955902163131932
ABBV,0.041553993052910076,0.9044606310988754,"[ 1.30473338e-03  1.87956286e-03 -1.64518771e-04  6.43393098e-04
 -8.63159922e-05  1.50046001e-04]","[ 0.00938571 -0.00686486 -0.00887259  0.00189023 -0.00983357  0.00364687
 -0.00067253  0.00419432  0.00228633  0.00072451  0.00200791 -0.00158593
 -0.0019584  -0.00120739 -0.0010904  -0.0053638  -0.00324793 -0.00720534
 -0.00810588 -0.01082192]",-4.146796220163186,0.015815003195600405
ABT,0.04342907211126599,0.9092970844663624,"[-1.79682749e-03 -4.86497729e-05 -1.13231071e-03 -1.20151510e-03
 -2.63239006e-04 -1.40352441e-03]","[ 0.00886092 -0.00747908 -0.01238728  0.00237853 -0.01273448  0.00780572
  0.00057534  0.00907911  0.0046811   0.00377002  0.00324302  0.00081985
  0.00022845  0.00412232  0.00318823 -0.00131653  0.00022556 -0.00363031
  0.0028554  -0.00538914]",-4.820977431318445,0.008058906260846673
ACN,0.41857222778864184,0.5250673966791845,"[ 1.12700538e-03  6.32246115e-05  3.19672958e-04  2.95794969e-05
  3.69503682e-05 -1.21652943e-04]","[ 0.00934291 -0.00706492 -0.00926137  0.00103206 -0.01247777  0.00295394
 -0.0041844   0.00691705  0.00332708  0.00570079  0.00425631 -0.00214973
 -0.00814155 -0.0020337  -0.00800484  0.00568532 -0.00041587  0.00143856
 -0.01525508 -0.01268051]",-4.919816669996813,0.007300469119138978
ADBE,-0.006753724048091577,0.9638018233778898,"[ 1.40270970e-03  5.75323647e-04  1.81935090e-04 -8.30632249e-05
  1.74303378e-05 -3.74148668e-04]","[ 0.00792941 -0.0051144  -0.00955819  0.00540248 -0.00951773  0.00647056
 -0.00132386  0.00771458  0.00394069  0.00726753  0.00696482  0.00128832
 -0.00182138 -0.00182251 -0.00515844  0.00165271 -0.00022553  0.00082953
 -0.00884978 -0.01383092]",-4.498601065207055,0.01112454817534124
ADI,0.11245497548252484,0.8332981581477263,"[ 7.76537855e-04  6.04037118e-05  3.36092599e-05  2.93348925e-04
 -2.02256427e-04 -1.93171567e-04]","[ 0.01075219 -0.00952075 -0.00975374 -0.00404509 -0.01708847 -0.00111763
 -0.01036525  0.00633412 -0.00025215  0.00811078  0.00306392  0.00104593
 -0.00706068 -0.00132272 -0.00929725  0.00351815 -0.00278128  0.0020913
 -0.01233237 -0.01163887]",-4.835751758578595,0.007940716578780706
ADM,-0.001164230262351229,0.9525750864471045,[ 0.0022478  -0.00095901  0.00063811  0.00061031 -0.00035508 -0.00033028],"[ 0.00861447 -0.00528395 -0.00696245  0.00299737 -0.01064129  0.00036675
 -0.00973413  0.0042031  -0.002876    0.01112391  0.00439092  0.00722464
 -0.00389461  0.00165582 -0.01031561  0.0062374  -0.00407747  0.00750086
 -0.01570722 -0.00155187]",-4.63321525293568,0.009723445452131442
