,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.400358457989324,0.5475991897952273,[ 0.00177681 -0.00036598  0.00029998  0.0006419  -0.00024894 -0.00014774],"[ 0.00901748 -0.01417918 -0.01891278  0.00637963 -0.00312978  0.01504
  0.00238014 -0.00150773 -0.00075981  0.00931019  0.01066281  0.0001827
 -0.00205012 -0.0019131   0.0100657   0.0003974  -0.0026071  -0.01024619
  0.011132    0.00356375]",-4.9672967968465604,0.00696194216514017
AAL,-0.0936547003244487,1.0426784356959007,[-0.00167166 -0.00015323 -0.00044276  0.00060254 -0.00052485  0.00022052],"[ 0.01103785  0.00037513  0.00462725  0.00128295 -0.01162713 -0.00966054
 -0.00906942  0.00752276  0.00443264  0.00803914  0.00133275  0.00176829
  0.00158019  0.00845924  0.01136079 -0.00177985  0.00055358 -0.00352894
  0.01378751  0.00904569]",-5.070638574093645,0.00627840963069402
AAP,0.04492706526305051,0.8986628031915048,[-0.00210731  0.00096506 -0.00110937 -0.00072687 -0.0001783  -0.00067912],"[ 0.01132553 -0.00675371 -0.00723855  0.0002653  -0.01410374  0.00366968
 -0.00175385  0.0119535   0.00985819  0.00581457  0.00487584 -0.00374487
  0.00265818  0.00241011  0.0065703  -0.00964725 -0.00436184 -0.00336466
  0.01225781 -0.00587105]",-4.881168566076696,0.007588141599719503
AAPL,-0.046972724241720526,0.9873607214996836,"[-9.96448295e-04  4.77823826e-04 -5.04987177e-04 -7.53316654e-05
  4.85151797e-06  7.65837952e-05]","[ 0.01116468 -0.00201341 -0.00030284  0.00097056 -0.01296563 -0.00185658
 -0.00180504  0.01124235  0.01097756 -0.00083505 -0.00086867 -0.00978867
 -0.00242533  0.00561279  0.00462811 -0.00292201 -0.00465569 -0.00288557
 -0.00138784  0.00419571]",-4.937992101921363,0.0071689785087326
ABBV,0.38901052924396523,0.5454400515746574,[ 0.00020619  0.00047486 -0.00023011 -0.00047379  0.00016008 -0.00038669],"[ 1.03222135e-02 -1.14477332e-02 -1.53349898e-02  3.69349142e-03
 -6.59183812e-03  1.35265746e-02  5.10134817e-03  1.25295010e-04
 -3.54059967e-03  5.29628948e-05  4.84750016e-03  1.01971777e-02
  2.24662072e-03 -1.54760997e-03  5.30575705e-05  2.71354386e-03
  6.73510870e-03 -2.85111527e-03 -3.51598554e-03  5.73209949e-03]",-5.379508286978171,0.004610088213172809
ABT,0.10903760909360649,0.8245556343315048,[-0.00098248  0.00028626 -0.00113518 -0.00021374 -0.00052568 -0.00101756],"[ 1.06115157e-02 -9.52866478e-03 -1.14319159e-02  1.80591495e-03
 -1.14014408e-02  7.56488575e-03  4.59845103e-05  8.62792367e-03
  7.57461874e-03  3.99110500e-03  1.96839216e-03 -4.79699998e-03
 -6.53673341e-04  9.83913281e-03  1.90634920e-02 -4.02417530e-03
 -5.77990854e-03 -9.10064775e-03  1.91743446e-02  7.20024964e-03]",-4.784138491632188,0.00836132399654936
ACN,0.40339799316090413,0.5537214550718331,"[ 5.88237967e-04  1.05899975e-03 -2.51086930e-04  2.77674192e-04
  5.10593162e-06  4.23501039e-05]","[ 1.00855287e-02 -1.45162436e-02 -1.96592112e-02  3.38126204e-03
 -8.35410302e-03  1.64072818e-02  3.91703838e-03  4.64067929e-03
  3.84514933e-03  6.80856086e-03  9.48700966e-03 -1.84371049e-03
 -1.17614923e-03 -1.80028183e-03  8.54961623e-03 -3.00428470e-05
  1.22687036e-03 -8.92011223e-03  1.06561876e-02 -1.62911880e-03]",-5.300080292782671,0.004991193134035265
ADBE,0.4091857678195719,0.551917126259384,"[ 1.21181926e-03  7.83260832e-04 -1.43080977e-04 -1.14580481e-05
  2.13050916e-05 -3.73556051e-04]","[ 1.01549748e-02 -1.50401423e-02 -1.98256798e-02  2.71771419e-03
 -9.51688774e-03  1.49727027e-02  1.09387891e-03  5.58531588e-03
  3.60615586e-03  1.19024301e-02  1.12640677e-02  8.31178925e-04
  5.23628205e-04  8.23800837e-05  1.46687086e-02 -4.24596321e-04
  3.34688390e-03 -1.15105756e-02  1.70509022e-02  3.18930378e-04]",-4.933152308587886,0.007203758980384132
ADI,0.08567344293874797,0.8715703727375858,"[ 4.64950872e-04  1.24122349e-03 -6.24216967e-04  6.75578936e-04
 -2.43680067e-04 -1.12533069e-05]","[ 0.01092067 -0.00902328 -0.01101283  0.00137581 -0.01232038  0.00777195
  0.00040183  0.01017733  0.00926452  0.00538122  0.00603902 -0.00559558
  0.00090864  0.00107993  0.007381   -0.00829431 -0.0056289  -0.00605735
  0.00960551 -0.00505748]",-5.0987301100734355,0.0061044936805145535
ADM,0.10231938396425214,0.8423934543439354,"[ 1.19087529e-03  2.52742836e-04  1.80208409e-04 -3.33789597e-05
  2.25174917e-04 -2.52511651e-05]","[ 0.00974232 -0.01021703 -0.01309138  0.00499595 -0.00554615  0.0102777
  0.00185957  0.00150213  0.00116001  0.00532317  0.00780647  0.00264819
  0.00328961 -0.00267775  0.00196213 -0.01108316 -0.00871326 -0.00313627
  0.00993967 -0.00544105]",-4.90686062662092,0.007395669693409557
ADP,0.401133752513177,0.5470529304476611,[-0.00061424 -0.00023557 -0.0004768  -0.00061094  0.0002596  -0.00028627],"[ 0.01183903 -0.00985916 -0.01196306 -0.00083292 -0.01513812  0.00823984
  0.00066617  0.01115929  0.0065236   0.00335754  0.00284795  0.00186284
  0.00226988  0.00520029  0.00797662 -0.00083288  0.00485061 -0.00203402
  0.00946652  0.00433103]",-5.068467479309976,0.006292055460928239
ADSK,0.4016116842493653,0.5583707800120309,[ 0.00019652 -0.0001004  -0.00021341 -0.00022416  0.00011113 -0.00024441],"[ 0.01048887 -0.01079385 -0.01337063  0.00301597 -0.00882451  0.00921013
 -0.00011268  0.00491488  0.00340009  0.00806599  0.00799046  0.00137096
  0.00268144 -0.00085435  0.00456802 -0.00877364 -0.00563652 -0.004028
  0.00606968 -0.00750251]",-5.450206997318501,0.004295415459239335
AEE,0.021939944605318833,0.9146415648161971,[-0.00021281  0.00021702  0.00015741 -0.00053823  0.00043318  0.00017602],"[ 1.13967176e-02 -5.25767941e-03 -5.41866670e-03  6.19655927e-04
 -1.30611187e-02  3.15934249e-03 -9.39612448e-05  9.96546060e-03
  7.48434797e-03  1.77658220e-03  4.11174017e-03 -1.96362079e-03
  9.91724725e-04 -2.52903944e-03 -5.78940909e-03 -2.11662098e-03
  4.98214837e-03  1.35711552e-03 -8.76692359e-03 -7.43120114e-03]",-4.815921530330892,0.008099754468201522
AEP,0.08257127743490854,0.8649240191540033,"[-1.21602322e-04  3.77504186e-04 -1.64491961e-04 -6.91957413e-04
  5.07323144e-04 -7.46681667e-06]","[ 0.01065349 -0.00845618 -0.01026526  0.00264169 -0.00934746  0.00747318
  0.00091005  0.00561738  0.00484337  0.00435602  0.00680562 -0.00446104
 -0.0042609  -0.0036926  -0.0025628   0.00742656  0.00682582 -0.0028088
 -0.01050348  0.00566834]",-4.4382287221342,0.011816850919926123
AES,0.4055633370046317,0.5536091648316083,[ 0.00068557  0.00100159 -0.00033551  0.00025709 -0.00010124 -0.00017863],"[ 0.01074285 -0.01084671 -0.0135865   0.00214406 -0.01043705  0.00954952
 -0.00017448  0.00709449  0.00570618  0.00972623  0.01035531 -0.00216257
  0.00021159 -0.00378225  0.00316898 -0.00328901 -0.00130195 -0.00489321
  0.00801757 -0.00055347]",-5.1235303070770755,0.005954962895092987
AFL,0.39318240981533814,0.5526956991874419,"[ 1.23150372e-03  1.22658862e-03 -3.40903375e-04  8.68915275e-05
 -1.24612261e-04 -5.26954998e-04]","[ 0.00972778 -0.01582662 -0.021574    0.00422774 -0.00629487  0.01800704
  0.0042437   0.00068184 -0.00196098  0.00752204  0.00990479  0.00728543
  0.00159361 -0.00139308  0.00955718  0.00149166  0.00445182 -0.00843189
  0.01408599  0.00689828]",-5.550806855989931,0.0038843218903729434
AIG,0.405565807755802,0.5448223786906332,"[ 3.32356123e-05  3.58373196e-04 -5.50539801e-04 -4.99528210e-04
 -3.41008322e-04 -1.10188345e-03]","[ 9.01712555e-03 -1.08319585e-02 -1.46732716e-02  7.01427559e-03
 -2.03533510e-03  1.34544309e-02  5.62518686e-03 -2.12398381e-03
  1.24438791e-04 -8.46468962e-04  4.71852102e-03 -3.38387814e-03
 -3.88595444e-03 -1.82630157e-03 -8.12536643e-05  4.15508157e-04
 -5.78593773e-03 -1.84835917e-03  5.82880135e-03  4.78962078e-03]",-4.826241307046376,0.00801659663379024
AIZ,0.3939793981555334,0.5491379966312868,"[ 7.89628868e-04  1.59493056e-03 -6.48806655e-04  1.45478456e-04
 -8.27831494e-05 -4.05396984e-04]","[ 0.01062785 -0.01163846 -0.0151092   0.00272181 -0.00848369  0.01199252
  0.00252947  0.00257138 -0.00149249  0.00498792  0.00781787  0.00922642
  0.00295227 -0.00386041 -0.00205999  0.00162045  0.00748057 -0.00113367
 -0.0028388   0.0054683 ]",-5.317328959611065,0.004905839937172759
AJG,0.391105082759438,0.552297519348756,"[ 9.40312548e-04  1.71240738e-04  5.35875065e-05 -1.16366411e-04
  6.59598881e-05 -2.87945247e-04]","[ 0.01075871 -0.01312845 -0.01754548  0.00212089 -0.00962917  0.01456529
  0.00361512  0.00417394  0.00025445  0.00565622  0.00916833  0.00644418
  0.00135653 -0.00451303  0.00042916  0.00401002  0.00857472 -0.00354938
  0.00390592  0.00761675]",-5.6189606738641285,0.0036284102515483714
AKAM,-0.07673649792519631,1.0191828478342795,[ 0.00015793  0.00249338 -0.00157376  0.0014907  -0.00074918 -0.00014029],"[ 0.01008217 -0.00015539  0.0044323   0.00347511 -0.00854244 -0.01120034
 -0.01249878  0.00540811  0.00511269  0.01558238  0.00632285 -0.00268037
  0.0003874   0.00476644  0.00984001 -0.0056282  -0.00259921 -0.00319807
  0.01484499 -0.00845417]",-4.577362366686412,0.01028198065610512
ALB,0.3890273988002361,0.5545394359211875,[ 0.00119235  0.00061473 -0.00016536  0.00027745 -0.00014778 -0.0003092 ],"[ 8.13719838e-03 -1.42179163e-02 -1.85207176e-02  8.56841191e-03
  1.58379938e-04  1.36790725e-02  6.29283606e-04 -3.94570450e-03
 -7.54402129e-05  1.15762612e-02  1.11138419e-02 -6.07593064e-03
 -5.68994590e-03 -1.43820961e-03  9.94457133e-03  7.91652699e-04
 -6.88257622e-03 -9.18428254e-03  6.89290293e-03 -8.03524215e-04]",-5.604151801463274,0.0036825427473128284
ALGN,0.40254803244281884,0.5556262501104772,[-0.00023426  0.00011942 -0.00059903 -0.00025011  0.00012215 -0.00027194],"[ 1.00027027e-02 -9.34347046e-03 -1.18920028e-02  4.55774489e-03
 -6.10924354e-03  9.74568151e-03  2.89218635e-03  2.07692413e-03
  2.07223832e-03  1.68948630e-03  5.61140904e-03 -6.14518437e-04
  5.50888192e-05 -3.37786078e-03 -3.54379076e-03 -5.22850459e-03
 -5.23747104e-03 -1.94661369e-03 -1.10972943e-02 -5.86675618e-03]",-5.295207423058421,0.005015573921904344
ALK,-0.02053528124467526,0.9674396953755467,[-0.0005523   0.00109758 -0.00058263  0.00023839 -0.00029536 -0.00014696],"[ 0.01166543 -0.00332966 -0.00135363 -0.00074008 -0.01574107 -0.00333303
 -0.00600006  0.01327389  0.01026482  0.00772576  0.00303244 -0.00393009
  0.00131652  0.00656938  0.01138374 -0.00486988 -0.00212484 -0.00526873
  0.01141452  0.00589779]",-4.828664853946869,0.007997191559917342
ALL,0.07197306404283246,0.8775157381376198,"[ 5.00891889e-04  1.73900735e-03 -2.99272419e-04 -1.09515183e-04
  9.55419139e-05 -1.34649041e-04]","[ 0.01013978 -0.00827315 -0.01034202  0.00411165 -0.00705345  0.00831268
  0.00207436  0.00354547  0.00424631  0.00302253  0.00695852 -0.00597808
 -0.00493963 -0.00482436 -0.00324048  0.00577058  0.00319109 -0.00345534
 -0.00809977  0.00441414]",-4.4297338357064575,0.01191766130658543
ALLE,0.11294821425590269,0.8414897528959175,"[-4.60358711e-04  1.14314406e-05 -4.11223018e-04 -4.62171454e-04
 -1.14054812e-04 -6.46401690e-04]","[ 0.01030801 -0.01020541 -0.01269771  0.00328667 -0.0083879   0.00890935
 -0.00018288  0.00418718  0.00201984  0.00904333  0.00969976  0.00479731
  0.0045079  -0.00301205  0.00459505 -0.00832126  0.00066259 -0.0071885
  0.00116107 -0.01269826]",-4.984001885876245,0.0068466083146485005
AMAT,0.40290667277084397,0.5537966592141803,"[ 1.20147813e-03 -3.16479017e-04  3.84308391e-05 -4.09621054e-05
 -1.00084178e-04 -5.55772271e-04]","[ 0.01164457 -0.01173953 -0.01421904 -0.00063057 -0.01479051  0.00869089
 -0.00183776  0.0103228   0.00491756  0.01040166  0.0069094   0.00533276
  0.00423096  0.00485381  0.01396456 -0.00280216  0.00500318 -0.00687245
  0.01355616  0.00145301]",-5.268084396833859,0.005153473133089194
AMCR,0.16956978042743576,0.7763741593434028,[0.00197269 0.00164413 0.00015289 0.00089727 0.00018018 0.00064461],"[ 0.01030889 -0.01220328 -0.01659441  0.00322794 -0.00806006  0.01483571
  0.00548343  0.00317084  0.00113084  0.00141209  0.00732721  0.00205854
 -0.0012605  -0.00591621 -0.00579435  0.00471409  0.00440399 -0.00014506
 -0.00534364  0.01156884]",-4.777122209621552,0.008420195692389505
AMD,0.4004362534239493,0.5427814578826239,[ 0.00219293 -0.00123597  0.00049436 -0.00031695  0.00024645 -0.00054568],"[ 9.41675719e-03 -1.23473592e-02 -1.66799769e-02  5.73355807e-03
 -4.22469746e-03  1.44194866e-02  4.42682405e-03 -2.00172051e-04
 -7.51017759e-05  3.72248589e-03  8.33909571e-03  2.11466327e-03
  1.13842321e-03 -4.98922996e-03 -2.00329544e-03 -5.59621675e-03
 -3.04561496e-03 -1.24720620e-03  5.75846734e-03 -8.36246439e-03]",-4.923980006165343,0.007270137995152488
