,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06339558581740869,0.8862386505584128,"[ 1.26000488e-04  1.01359726e-04 -3.93491667e-04  8.28946403e-05
 -3.82404274e-04 -6.24283414e-04]","[ 0.01303382 -0.00163148 -0.00757584  0.00986899 -0.00880613 -0.00449775
  0.00225468 -0.00766793  0.00194078 -0.005339    0.0043243  -0.00348621
  0.00231521 -0.0010129   0.00797514 -0.00568234  0.00969837  0.00181416
  0.00684017 -0.00654083]",-4.946921241706877,0.007105250638455322
AAL,0.11910820696114942,0.8491575160795668,"[ 8.26901228e-04 -1.23344305e-03  5.48016832e-04  3.69139354e-05
 -5.14742428e-05 -1.20023658e-04]","[ 0.01531884  0.00242547 -0.01122312  0.01537691 -0.00908196 -0.00637239
  0.00634366  0.00126539 -0.00774032  0.01099707 -0.00651024 -0.00332203
 -0.00778771  0.00265941 -0.02228252 -0.01141055  0.00396641 -0.01773632
 -0.01892849  0.01161722]",-4.85982791988033,0.007751817710090752
AAP,-0.056663886205923754,1.0205410318844794,[-0.00141662  0.00093293 -0.00127527 -0.00018285 -0.00045446 -0.00078572],"[ 0.00954203 -0.00957792  0.00048631 -0.00635518  0.00997406 -0.00355472
  0.01203116  0.00344013  0.0048471   0.01130976  0.00049938  0.00982231
 -0.00317755  0.00219024  0.00407142  0.00017502  0.00160528  0.00446798
  0.00738118 -0.01188572]",-4.432574355751374,0.01188385698441225
AAPL,0.04875020479158944,0.9070892512210512,[ 0.00170279 -0.00121511 -0.0001241   0.00053049 -0.0009967  -0.00144288],"[ 0.01266544 -0.00272128 -0.00621585  0.00832488 -0.00689343 -0.00409083
  0.00439023 -0.00718439  0.00479998 -0.00084221  0.00405014  0.00354909
 -0.00032298  0.00351126 -0.00078847 -0.00012532  0.00339404 -0.00152565
  0.01466411 -0.00045995]",-4.402753673720918,0.012243578619927194
ABBV,0.013939176906960633,0.9543863417344169,[ 0.00057676 -0.0022256   0.000323   -0.00040516 -0.00034124 -0.00098475],"[ 0.01232201 -0.00467625 -0.00296962  0.0068948  -0.00479607  0.00100789
 -0.00031576 -0.00481602  0.00336352 -0.00613539  0.0066607   0.00355078
 -0.00147441  0.00592838 -0.00353541 -0.00046386  0.00102732  0.00066375
 -0.00774026 -0.00573924]",-4.195000765821059,0.015070730920601565
ABT,0.06031573311703293,0.9117345287709767,"[ 1.25315150e-03  6.67490896e-05 -1.63419551e-04  5.70309911e-04
 -5.70873568e-04 -6.51449913e-04]","[ 0.01342119 -0.00144645 -0.007035    0.01146133 -0.00979321 -0.00293906
  0.00184364 -0.00782671  0.00346391 -0.0030553   0.0039662   0.00259946
 -0.00203165  0.00356585 -0.00277063 -0.00346516  0.00485124 -0.0012748
  0.00093512  0.00266956]",-4.826560003949767,0.008014042176337777
ACN,0.09785999151300223,0.8696907646504785,[ 0.00055651 -0.00012532 -0.0004071   0.00068787 -0.00070729 -0.00061303],"[ 0.01412722  0.00154114 -0.01158864  0.01368389 -0.01156595 -0.00961388
  0.00866944 -0.00767699  0.00138213  0.00781128 -0.00341844 -0.00115383
  0.00068435 -0.00282979  0.00310364 -0.00017684  0.00264191  0.0004844
  0.00567372  0.00127526]",-4.710211069372258,0.009002877150253477
ADBE,0.09082635345510051,0.879754082833017,[ 0.00099389  0.00010147  0.00012462  0.00020295 -0.00016202 -0.00027441],"[ 0.01428881  0.0010482  -0.01073768  0.01425523 -0.01241075 -0.00822562
  0.00732747 -0.00846386  0.00137673  0.00624757 -0.00250615 -0.00304164
  0.0042584  -0.00137047 -0.00030357  0.00677389 -0.00198433 -0.00246378
  0.0093392   0.0071781 ]",-4.910490196252691,0.007368875250846585
ADI,0.04998309704635086,0.9073977667421769,[-0.00128533  0.00320495 -0.00221556  0.00075603 -0.00096116 -0.00088077],"[ 1.24779897e-02 -1.89504710e-03 -7.77682406e-03  7.22108173e-03
 -4.77693056e-03 -7.15216829e-03  8.37339719e-03 -3.91951867e-03
  1.73701890e-03  6.29445026e-03 -6.62338485e-04  1.46512027e-03
 -1.46113175e-03  2.99333345e-04 -5.29508577e-05 -3.66320733e-03
  5.88398953e-03 -9.54521272e-04  1.26944899e-03  7.01164064e-03]",-4.636030234906074,0.009696112617261325
ADM,-0.07317020725959139,1.0312144630620366,"[-4.61710033e-06 -7.44866613e-04 -1.88884540e-04  5.66438368e-04
 -5.27605350e-04 -2.71450342e-04]","[ 0.00879005 -0.0112472   0.00217445 -0.01026771  0.0149323  -0.00275151
  0.01226002  0.00776545  0.00239238  0.01077227  0.00201189  0.00808866
 -0.00358274  0.00406469  0.00164762 -0.00432849  0.00768502  0.00307959
  0.00252851 -0.00151479]",-5.209427171268358,0.005464803187500053
ADP,0.092253311095741,0.8731938430646762,"[ 1.11260979e-03 -1.05607541e-04  1.36869731e-05  2.69227728e-04
 -3.48041058e-04 -5.38428540e-04]","[ 0.01375268  0.0011893  -0.01136348  0.011523   -0.00808865 -0.01040755
  0.01099346 -0.00360795 -0.00125386  0.01221769 -0.00493969 -0.00237296
  0.0009368  -0.00117164 -0.00273159  0.00167158  0.00103896 -0.00239692
  0.00053865  0.00877267]",-5.284939412068545,0.005067339198460141
