,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.019376021471459223,0.9854519209194674,"[-3.16977191e-05  1.56174751e-03 -6.54497231e-05  5.70814529e-04
  2.51048768e-04  9.55176775e-04]","[ 0.01538898 -0.00297317 -0.00510857  0.01075335 -0.00309476 -0.00484408
  0.00725676  0.00096961 -0.00486969  0.0037397   0.0013473  -0.00523019
  0.00373403  0.00651698 -0.00545902 -0.00063437  0.00208926 -0.0010428
  0.00518198  0.00374302]",-4.7719439663419205,0.00846391059967759
AAL,0.04162060518734615,0.9156687392296395,"[-1.33940260e-03  2.66983604e-03 -3.10556456e-04  1.31049252e-05
  7.94599182e-04  1.49191157e-03]","[ 0.00691148  0.0002551   0.00107512 -0.00042589 -0.00357594  0.00826885
  0.00157544 -0.00083223 -0.00310626 -0.00326976  0.0045087   0.00168815
  0.00158668  0.00392214 -0.01279617  0.00013303  0.00809279 -0.00464852
  0.0133097  -0.00239699]",-4.050571382185792,0.017412422648456265
AAP,0.07924731279230451,0.8559615047626662,[0.00208781 0.00140506 0.00080109 0.00020319 0.00057138 0.00072167],"[ 0.00144292  0.00209304  0.00676523 -0.00692743 -0.00733913  0.01909375
  0.00396316 -0.00687829 -0.00244888  0.00113762  0.00404635  0.00269449
 -0.00068744 -0.00128714 -0.00705832  0.00476215  0.00446991 -0.00546573
  0.00755962 -0.00724409]",-4.549462546331044,0.010572885293095377
AAPL,-0.01243442306654375,0.9762850383609244,"[-5.61885911e-05  2.08594438e-04  3.22119080e-04  5.24391904e-04
  2.07580353e-04  9.26356144e-04]","[ 1.49930806e-02 -2.36991230e-03 -6.04669377e-03  9.03536618e-03
 -4.46492895e-04 -4.70811259e-03  1.81666556e-03  3.80614010e-03
 -3.71002911e-03 -3.50289924e-03  3.69504788e-03  1.17621309e-04
  3.23496751e-04  3.93613075e-03 -5.14338358e-03 -3.23641665e-04
  2.92725351e-03  2.97146788e-05  4.75967153e-03 -5.34861478e-03]",-4.751201592547769,0.008641305633903527
ABBV,-0.0019069975307110369,0.9634370224807121,"[-2.33774831e-04  2.16926843e-03 -4.73241891e-04  8.83326594e-04
 -3.20182231e-06  8.24874391e-04]","[ 0.01238246 -0.00248917 -0.00152196  0.00957407 -0.00652507 -0.00358544
  0.01313324  0.00093217 -0.0081669   0.00244997  0.00202097 -0.002595
  0.00658623  0.00053316 -0.00957413  0.00654204  0.00252236 -0.00384725
  0.00389347 -0.01082669]",-4.644218662838547,0.00961704087631105
ABT,0.001599552384217301,0.9619769604981746,"[1.18642932e-03 8.70474797e-04 3.58969887e-04 8.24986662e-04
 6.64336330e-05 7.08542623e-04]","[ 0.01225684 -0.00243969 -0.00150166  0.00921041 -0.00639331 -0.00303078
  0.01273404  0.00060031 -0.00805843  0.00298596  0.00222892 -0.00346988
  0.00642829  0.00211723 -0.0100275   0.00555678  0.00294696 -0.00499309
  0.00505904 -0.00694902]",-4.722619341104586,0.00889185721141511
ACN,0.051816881296767564,0.9041820345741216,[ 0.00050873  0.0034116  -0.00049931  0.00078408  0.00021811  0.00088593],"[ 5.26591487e-03  3.15660105e-04  3.89212973e-03  2.56183847e-05
 -7.55364510e-03  7.97082434e-03  1.04293838e-02 -1.55058875e-03
 -8.85284135e-03 -5.42606250e-04  6.85299876e-03 -8.93794085e-04
  3.15884157e-03  4.75607068e-03 -1.68665143e-02  2.47326087e-03
  9.76145540e-03 -7.90540629e-03  1.41552335e-02 -4.97075027e-03]",-4.652241523086892,0.009540193381910336
ADBE,0.026872409359972458,0.9236017519083607,"[4.36275213e-04 1.45940148e-03 2.91519565e-04 8.29690092e-05
 5.60246006e-04 8.94207166e-04]","[ 0.00787082 -0.00036383  0.000834    0.00166416 -0.00459229  0.0059488
  0.00476973 -0.00067892 -0.00445391 -0.00179312  0.0037759   0.00118188
  0.00311827  0.00113714 -0.01170016  0.0047177   0.00568802 -0.00796618
  0.01128996 -0.00348285]",-4.318063871688184,0.013325658767533933
ADI,-0.016157484024009985,0.9688318468323888,[-0.00014335  0.00057216 -0.00033413  0.00090346 -0.00033887  0.00035723],"[ 0.01550721 -0.0021266  -0.00724944  0.00877488  0.00162072 -0.00530884
 -0.00343527  0.00523713  0.00028769 -0.00696064  0.00064437  0.0026817
  0.00415206  0.00358195 -0.01115962 -0.00213778  0.00693442  0.00044929
  0.01297427 -0.00149347]",-4.829582213720177,0.007989858622066187
ADM,-0.034162904567294636,0.9798102239671558,[-0.00033785  0.00159632 -0.00026185  0.00060175  0.00012123  0.00080491],"[ 1.75200714e-02 -2.76184674e-03 -8.52539825e-03  1.06106385e-02
  1.32105731e-03 -6.00404428e-03 -1.46928528e-03  2.95261585e-03
  5.11730413e-04 -4.64522781e-05 -2.30270640e-03 -2.43038438e-03
  7.49522739e-03  4.05953002e-03 -8.21858367e-03  1.14411071e-03
  1.85563445e-03  1.43214593e-04  4.41604456e-03 -7.22255991e-03]",-5.037934519861055,0.006487133535556897
