,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.005642453067708344,0.984839336162328,"[-2.56498892e-04  5.90803040e-04 -3.70145114e-04  3.74525599e-04
 -4.92270499e-05  3.44230714e-05]","[ 0.01138731  0.00023721 -0.00293057  0.00170511 -0.00272259  0.0054187
  0.00216936 -0.00272327 -0.0021133   0.00029481  0.00041171 -0.00049001
  0.00105465  0.00396306 -0.00029741  0.00104843 -0.00217275 -0.00542062
 -0.00225112 -0.00255101]",-5.815395102264478,0.0029813021755010615
AAL,0.029845039526472793,0.9470738345496279,"[-4.15298352e-04 -2.54667130e-04  7.69946379e-05 -8.54906215e-05
  8.04508135e-05  1.47680454e-04]","[ 0.00931588  0.0001125  -0.00048698  0.00164046 -0.00351633  0.0062284
  0.00124998 -0.00441154 -0.00071636  0.00069202 -0.00031414  0.00253683
  0.00159551 -0.00217449 -0.00157953  0.00286487 -0.00232288  0.00143278
 -0.00011851 -0.0029466 ]",-5.640728720399971,0.003550280301652164
AAP,0.3090666664735016,0.6715195425958522,"[ 3.25008998e-04  1.37852699e-04  3.03061302e-05 -5.01666558e-05
  9.60575473e-05 -9.37526269e-05]","[ 0.00618636 -0.00123828  0.0041706   0.00714365 -0.00752653 -0.00028793
  0.00236496  0.00224217  0.00108894  0.00055683 -0.00342068 -0.0042485
  0.00104145  0.00688337  0.00101933  0.00406553 -0.0017942  -0.0110443
 -0.00172357 -0.00848871]",-6.367710270836565,0.0017160840982096256
AAPL,0.3248614717742421,0.6649133771761242,"[ 3.70670487e-04 -2.59339548e-04  2.24958087e-04  1.81146395e-04
  4.23243191e-06  2.52645486e-04]","[ 0.00994833  0.00020115 -0.00158398  0.00231066 -0.002023    0.00453555
 -0.00086855 -0.00103929  0.0022045  -0.00261785 -0.00291486  0.00343293
 -0.00099476  0.00037612  0.00615781 -0.00089553 -0.00956243  0.00247416
 -0.01205889 -0.00134428]",-5.994713252611402,0.0024918914145760545
ABBV,0.007586614111298576,0.9736521322848183,"[-2.44916319e-04  5.55123586e-04 -2.84937586e-04  3.19171647e-04
 -9.13237912e-05  1.41688356e-04]","[ 0.00605969 -0.00085699  0.00437542  0.0057052  -0.00755103  0.00121175
  0.00238957  0.00157344  0.00105905 -0.00145708 -0.00393178 -0.00024664
  0.0015192   0.00371669  0.00196159  0.00030375 -0.0050199  -0.0021369
 -0.00575093 -0.00236017]",-5.6611699172770455,0.003478445023867349
ABT,0.3148906899946837,0.6647594935587299,"[6.88962926e-04 3.85758555e-04 1.51113983e-04 2.19783923e-04
 9.20163398e-05 2.51753461e-04]","[ 0.00590945 -0.00135125  0.00403775  0.00702754 -0.00634628  0.00023323
  0.00094085  0.0015932   0.0013937   0.00026927 -0.00112997 -0.00230531
 -0.00150237  0.00435696  0.00195562  0.00198975 -0.00048382 -0.00417397
 -0.00525897 -0.00253058]",-6.170660670112825,0.002089854839686785
ACN,0.3144404070292507,0.6651749320725496,"[ 1.90375260e-04  1.02696035e-03 -2.29055845e-04  2.18180243e-04
  3.45160567e-05  1.31291487e-04]","[ 0.00527009 -0.0003878   0.00572815  0.00395202 -0.00940545  0.00337148
  0.00370457 -0.00160408  0.00102036  0.00090979 -0.00575344 -0.00104597
  0.00312194  0.00255685  0.00220346  0.00358338 -0.00817668 -0.00566629
 -0.00727468 -0.00613068]",-6.1983365485016355,0.0020328093050752446
ADBE,0.33198163494470234,0.6527120109326354,"[5.36006481e-04 7.78933295e-04 8.56922973e-07 7.26174280e-05
 1.00578593e-04 8.61343508e-05]","[ 0.00478418 -0.0007406   0.00573889  0.00526802 -0.00772618  0.00214045
  0.000691   -0.00055413  0.00404992  0.00067834 -0.00657894 -0.00073481
  0.00087237  0.00108442  0.00472268  0.00547279 -0.00816272 -0.00584637
 -0.00915664 -0.00627076]",-5.706595325479115,0.0033239703384509854
ADI,-0.025104176811379397,1.0152081876539045,"[ 1.95232288e-04  2.93277438e-04 -5.28049082e-05  3.17981152e-04
 -4.47172726e-05  7.99042883e-05]","[ 1.03136969e-02  1.15396384e-03 -1.42272607e-03 -3.80231206e-05
 -3.09051361e-03  6.40324161e-03 -2.86239956e-04 -1.72242603e-03
  4.60972811e-03 -3.51563423e-03 -1.08680918e-02  4.17519945e-03
  4.52338260e-03  7.70626907e-04  7.15232000e-03 -5.15429656e-05
 -1.80496406e-02 -2.27816641e-03 -1.49724262e-02 -3.29530327e-03]",-6.067015430438053,0.0023180813716344945
ADM,0.0165700749893454,0.9635719759024928,"[-4.10409745e-04  4.34913839e-04 -2.03979601e-04  1.67103568e-04
  6.05259619e-05  1.42861608e-04]","[ 0.01126417 -0.00034305 -0.00392111  0.003501    0.00055132  0.00385326
 -0.00254044 -0.00183252  0.0025756   0.00047645 -0.00225394 -0.00019416
  0.00023808  0.0022525   0.00164661  0.00193129 -0.00367884 -0.00287359
 -0.00627126 -0.00422296]",-6.064047422903758,0.0023249716747883566
ADP,0.1331988296359392,0.8519220021921816,"[ 7.07362187e-05  4.86293746e-04 -2.08644148e-04  2.26446592e-04
 -3.05931515e-06 -4.65201806e-05]","[ 9.75112355e-03  7.03444867e-04 -9.00001089e-04  5.12262323e-04
 -3.20597031e-03  6.82706206e-03  5.50259704e-05 -4.23368341e-03
  2.90624197e-03  2.49427139e-04 -6.22883519e-03  1.89535005e-03
  2.25986566e-03 -7.01501353e-04  4.70559064e-03  4.62774109e-03
 -1.12296574e-02 -4.37106962e-03 -1.01604929e-02 -1.06217346e-02]",-5.937114543237794,0.0026396352262704086
ADSK,0.3175565432753208,0.659178457170814,"[-4.01521862e-04  2.12391293e-04 -2.19109117e-04  1.89750611e-04
  5.31764782e-05  8.35028704e-05]","[ 0.00835254 -0.00089072  0.00024763  0.00486786 -0.00261259  0.00333605
 -0.00121146 -0.00318958  0.00201158  0.0041071  -0.00117512 -0.00300909
 -0.00032609  0.00053006 -0.00033691  0.00869582  0.00018656 -0.00828341
  0.00237247 -0.01383346]",-6.044934303799667,0.0023698365231223494
AEE,-0.013863624234877518,0.9920723180896309,"[ 1.69418671e-04 -2.48669918e-04  6.68009831e-05  2.60886054e-04
  3.47818734e-05 -9.54684071e-06]","[ 7.35005083e-03 -6.11266936e-05  2.81944672e-03  3.07888867e-03
 -7.08893175e-03  4.48733203e-03  3.35636583e-03 -3.30032431e-03
 -4.32491957e-04  3.15841311e-03 -3.22938962e-03 -3.44419741e-03
  2.71771667e-03  3.90317564e-03 -4.77778671e-04  6.21248647e-03
 -3.03457512e-03 -1.16483461e-02  1.71143348e-03 -7.86846714e-03]",-5.92570363190185,0.0026699283773245585
AEP,0.0429162468073844,0.9391667015773069,"[ 3.20696628e-04 -1.08519689e-04  3.24179355e-05  3.72207219e-04
 -1.45123979e-05  1.19048454e-05]","[ 0.0069337  -0.0004593   0.00310417  0.00415607 -0.00679434  0.0034346
  0.00266218 -0.00245047 -0.00027953  0.00281694 -0.00122943 -0.00318236
  0.000564    0.00376618  0.00016455  0.00492118 -0.0014009  -0.00824305
  0.00251507 -0.00639623]",-5.407753347162617,0.004481697728160854
AES,0.03868504710973146,0.9443708532412892,"[ 2.20744474e-04 -4.80559661e-04  1.14422612e-04  8.95210005e-06
  9.14631808e-05 -1.41641998e-04]","[ 9.83524307e-03  2.70533825e-05 -1.23767209e-03  2.84616035e-03
 -2.55187584e-03  3.95526988e-03 -6.91384976e-04 -5.88709959e-04
  3.03090385e-03 -1.75785771e-03 -5.28799972e-03  1.60682877e-03
  1.09103105e-03  1.09348235e-03  4.29904405e-03  3.53810251e-03
 -7.48318221e-03 -5.43661627e-03 -1.03946167e-02 -8.93131238e-03]",-5.763963570898391,0.0031386466633608005
AFL,0.03437992476356136,0.9441584094987356,"[ 4.43571597e-04  1.73580195e-03 -4.91744570e-04  3.26431834e-04
 -4.09759914e-05  3.17838908e-05]","[ 8.58718572e-03 -6.32621007e-04  4.52956093e-04  4.39939147e-03
 -4.06719891e-03  3.23072756e-03  9.76767372e-04 -1.77921753e-03
  4.98100407e-05  1.64176612e-03 -9.62628580e-04 -1.75738603e-03
  1.82645200e-03  2.96559797e-03 -3.52349623e-03  3.03237382e-03
  3.70233993e-03 -4.63396384e-03  5.70917043e-04 -2.09832203e-03]",-5.650319080327547,0.0035163945835515534
AIG,0.32352943462011446,0.6605071934824991,"[ 5.48690592e-04  9.61803979e-04 -2.21173368e-04  3.59649419e-04
 -1.06556545e-04  2.71125362e-05]","[ 0.00586132 -0.00071738  0.00511264  0.00531953 -0.00877898  0.00129683
  0.00319745  0.0022037   0.00154475 -0.00199002 -0.00579324 -0.00063106
  0.00206369  0.00454324  0.00302985  0.00158505 -0.005641   -0.00541479
 -0.00660935 -0.00752871]",-5.972239121967566,0.002548528559203055
AIZ,0.2981502754029599,0.6835638089376441,"[ 2.08768348e-04  5.20839811e-04 -1.35734511e-04  5.84443484e-05
  2.22063238e-05 -1.02635169e-04]","[ 0.0068983   0.00029169  0.00440219  0.00319759 -0.01018938  0.00312944
  0.00586356  0.00013775 -0.0002462  -0.00045675 -0.0079488  -0.00258329
  0.00569384  0.00681336  0.00228905  0.00353801 -0.01077158 -0.01346857
 -0.00678381 -0.01163001]",-6.70720740264184,0.0012220721191801285
AJG,0.04816048898495088,0.932067517415856,"[ 2.55281459e-06  1.25148804e-03 -6.36893239e-04  5.17103639e-04
 -4.51664577e-05 -3.46868689e-05]","[ 6.42873312e-03 -6.52750499e-05  3.39208525e-03  4.06752679e-03
 -5.24490591e-03  3.00552252e-03 -1.66591039e-03 -1.21198316e-03
  6.84953664e-03  1.39739438e-03 -9.58428248e-03 -2.06747938e-03
  4.26238758e-04  2.35483329e-03  8.12812893e-03  7.30232438e-03
 -1.06434946e-02 -1.00728630e-02 -1.48590025e-02 -1.65236191e-02]",-5.440134860335482,0.004338898086029175
AKAM,0.027546913229659395,0.9528054202154645,"[5.61902018e-04 5.45746842e-05 1.73944241e-04 3.21246945e-04
 9.84403560e-05 1.52394089e-04]","[ 9.16002791e-03 -4.08689016e-04 -4.49334601e-04  3.56092583e-03
 -3.09206395e-03  4.40375712e-03  2.20152605e-04 -3.85225365e-03
  6.09705001e-04  3.87868300e-03 -8.34677247e-04 -3.49702067e-03
  3.47177856e-04  3.73016327e-03 -8.74546971e-05  4.22158152e-03
 -1.25087818e-03 -6.32255600e-03 -1.12346356e-03 -7.13306368e-03]",-5.861645011947659,0.0028465572084657997
ALB,0.3144644100912114,0.6635070174548618,"[ 1.82017841e-04 -8.89845199e-05  4.43993805e-06  1.53122375e-04
  1.09580285e-05 -4.34683777e-05]","[ 0.01213058 -0.00110789 -0.00520689  0.00589491  0.00154899  0.00148989
 -0.00193823  0.00028687 -0.00037735  0.00060017  0.0029195  -0.00178491
 -0.00059569  0.00347401 -0.00381872  0.00305233  0.0050488  -0.00502701
  0.00573172 -0.00428665]",-6.153080984529306,0.0021269186613205493
ALGN,0.04305460716044381,0.9354688127136752,"[-5.13779295e-05  4.83690173e-04 -1.21606940e-04  2.33310007e-04
  2.30167472e-05  1.96252564e-04]","[ 6.77020110e-03 -1.32452486e-03  2.90385578e-03  6.89047030e-03
 -5.67734598e-03  4.08404109e-04  6.58599933e-04  2.19566642e-03
  1.83808270e-03 -1.54083467e-03 -2.68627349e-03 -9.75386211e-05
  2.07415002e-04  2.91163789e-03  1.47243974e-03  1.27448693e-03
 -3.68854409e-03 -1.50773986e-03 -6.37605974e-05 -4.61438992e-03]",-5.5732108465056625,0.003798265185945618
ALK,0.320664825752244,0.6625287707590175,"[ 1.72854984e-04 -1.57320176e-04  1.42374316e-04 -8.61252798e-06
  7.29086697e-05  1.60804641e-06]","[ 0.0048843  -0.00016075  0.00629649  0.00296703 -0.0098519   0.00471328
  0.00398847 -0.00325812  0.00076827  0.0016032  -0.00550722 -0.00024575
  0.00314879  0.00084441  0.00228489  0.00355295 -0.00953582 -0.00300225
 -0.00587002 -0.00588929]",-6.05050300559991,0.0023566762869339417
ALL,0.01684411487356463,0.9597496127497703,"[ 8.51075781e-04  1.47601227e-04 -1.51723033e-04  4.89179198e-04
 -3.30510424e-04 -7.77684954e-05]","[ 1.17719503e-02 -1.34854316e-03 -4.46371211e-03  7.72195790e-03
  4.40421738e-04 -1.20887795e-03 -3.56043515e-04  4.42172964e-03
 -3.09690103e-03 -2.49487953e-03  8.30306066e-03 -1.71605678e-03
 -4.90518637e-03  7.88148320e-03 -1.92173041e-03 -4.45612937e-03
  8.46891738e-03  7.36299210e-04  9.45509793e-05  2.02170979e-03]",-5.64367387625969,0.003539839555177805
ALLE,0.023096241503365228,0.9617440665742387,"[ 3.73172291e-04  4.31636624e-04 -5.85152499e-05  1.26225304e-04
 -1.22327278e-04 -2.06644423e-05]","[ 0.00974702  0.00025286 -0.00052304  0.00174022 -0.00447815  0.00530253
  0.00258224 -0.00227409 -0.00104922 -0.00102969 -0.0024212   0.00142748
  0.00346126  0.00315814 -0.00122206 -0.00280258 -0.0039918   0.00155606
 -0.00430098  0.00310526]",-5.599624308830993,0.003699253232223457
