,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.056737254616434286,0.9156236389553742,"[ 2.35044432e-03 -4.98538642e-04  9.58774735e-04  7.59580242e-04
 -5.96632727e-05  2.82364355e-04]","[ 0.01054681 -0.00497291 -0.0044546   0.00630835 -0.00773854  0.00260844
 -0.00477934 -0.00599339 -0.00130755 -0.00912143  0.00381412 -0.00226464
 -0.00166622  0.0048892  -0.00651514  0.00482183 -0.00653869  0.00190994
  0.01213524  0.00927828]",-4.891248584463157,0.007512037204121122
AAL,0.4496499690508148,0.5458890603989769,[0.00112843 0.00013675 0.00041832 0.00024198 0.00010027 0.00021246],"[ 0.01725932 -0.00661126  0.01249339  0.00578442  0.01192022  0.00575621
  0.00361593  0.00052773 -0.00396961 -0.01024164 -0.00306189 -0.01527629
 -0.00533336 -0.00665494 -0.00936817  0.01020015 -0.02235883  0.01583595
  0.02787618 -0.00041172]",-5.868411098517145,0.0028273621668538644
AAP,0.4474276496949264,0.526555958133744,"[-8.92752773e-06  5.48664141e-04 -2.07778531e-04  3.45199047e-04
 -1.34683597e-04  8.91243145e-05]","[ 0.01292972 -0.00420261  0.00089644  0.0091517  -0.00199492  0.00731834
 -0.00281987  0.00343583 -0.00403397 -0.00073423 -0.00156425  0.00120742
 -0.00520031  0.00275329 -0.00361237  0.00295401 -0.00086787  0.00323159
  0.00606315 -0.00416339]",-5.199680284913783,0.00551832843160559
AAPL,0.07383326333601369,0.8937074647354271,"[ 1.55369953e-03  9.61578133e-04  9.83430031e-05  8.73495724e-04
 -2.31675330e-04  1.54040402e-04]","[ 0.01123614 -0.00432427 -0.00385478  0.00790349 -0.00755043  0.00345537
 -0.00385201 -0.00589223  0.00097532 -0.00892212  0.0056267  -0.00216613
 -0.00044063  0.00196458 -0.00390115 -0.00201573 -0.00114472 -0.00214021
 -0.00104357  0.01287108]",-5.1081220833824785,0.006047428834029054
ABBV,0.13743255370555993,0.8336468812591181,"[ 1.01577282e-03 -8.51517182e-04  5.74946476e-04  3.14512615e-04
 -7.06948425e-05  7.09513796e-05]","[ 0.01216359 -0.00352828 -0.00295136  0.01073673 -0.00850518  0.00637392
 -0.00591874 -0.00303668 -0.00114529 -0.00806702  0.00492168 -0.00179437
 -0.0006533   0.00318439 -0.00485567 -0.00109273 -0.00119692 -0.00412636
  0.00703481  0.00929128]",-5.338637937207505,0.004802407438054779
ABT,0.11782906669255608,0.8561190220027632,[0.00149587 0.00048778 0.00059643 0.0001767  0.00025726 0.00031385],"[ 1.28905628e-02 -3.84773594e-03  1.21176468e-06  1.00301986e-02
 -3.67502317e-03  7.07380588e-03 -2.97782495e-03  5.15795619e-04
 -8.83648915e-04 -4.63432612e-03  3.62952532e-03 -8.35611230e-04
 -1.15718162e-03  3.08315486e-03 -5.01499491e-03  1.33648787e-03
 -5.47312723e-03 -1.33028616e-03  7.36485131e-03  4.63236078e-03]",-4.8322472287808536,0.007968593876524993
ACN,0.45058684564474655,0.5257289094651066,[0.00127486 0.0007295  0.00037866 0.00018212 0.0001963  0.0002408 ],"[ 0.01365785 -0.00360646  0.00166874  0.01088192 -0.00166218  0.0078572
 -0.0010009   0.00134034  0.00184344 -0.0040345   0.00594084 -0.000302
  0.00046824  0.00254995 -0.00452024 -0.00106774 -0.00598828 -0.00316477
  0.00073323  0.00888198]",-5.037869912067117,0.0064875526684830915
ADBE,0.44894755258757485,0.5287633992769722,[ 0.00293862 -0.00028539  0.00098739 -0.00019343  0.0001666  -0.00046672],"[ 0.01336873 -0.00350606 -0.00014959  0.01095397 -0.00516695  0.00676791
 -0.00380215 -0.00252797  0.00018248 -0.00810793  0.00505873 -0.00206643
 -0.00247171  0.00351978 -0.00896063 -0.00047957 -0.00949539 -0.00489627
  0.00681138  0.00872979]",-5.210329558773363,0.005459874041720607
ADI,0.4437404509353289,0.5392437778583563,"[ 1.49726939e-03  2.06447029e-04  3.06491006e-04  1.89552511e-04
 -6.75307046e-05 -2.24480309e-04]","[ 0.01409564 -0.00395548  0.00265938  0.01091066 -0.00174735  0.00865886
 -0.00358712  0.00165707 -0.00304225 -0.00720703  0.00281842 -0.00634444
 -0.00087095 -0.00027567 -0.00757644  0.00123377 -0.01318521 -0.00231367
  0.0136887   0.00723004]",-5.837127690289634,0.0029172097334423785
ADM,0.4491527849818288,0.5343938349096004,[ 0.00038736  0.00034479  0.00013453 -0.00056148  0.00028448 -0.00020102],"[ 0.01198603 -0.00480638 -0.00135067  0.00772403 -0.00512874  0.00470809
 -0.00458422 -0.00379864 -0.00259892 -0.01021957  0.00336295 -0.00634978
 -0.00117515  0.00200264 -0.00850152  0.00498722 -0.01485344  0.00235114
  0.01357284  0.01202839]",-5.40074184570835,0.004513231578933119
ADP,0.45134310758725427,0.5380570373272114,[0.00115873 0.00053196 0.00054711 0.00025446 0.00028041 0.00050207],"[ 0.01342111 -0.00381335  0.00040361  0.01054305 -0.00430725  0.0066413
 -0.0032494  -0.00309656  0.00124063 -0.00989962  0.00774312 -0.00439579
  0.0018906   0.00356736 -0.0076738   0.00195838 -0.01298141 -0.00492288
  0.01021799  0.00577993]",-5.4466744395070466,0.004310616095429023
ADSK,0.4415638165091586,0.5372455990109001,[ 0.00252402 -0.00058929  0.000981   -0.00016057  0.00015575 -0.00035085],"[ 0.0143429  -0.00342275  0.00034971  0.01185321 -0.00637666  0.00595061
 -0.00423691 -0.00751244  0.00236824 -0.01385294  0.0079403  -0.00450816
 -0.00301867  0.00482216 -0.01368465  0.00017156 -0.0136639  -0.00506559
  0.01467646  0.0207552 ]",-5.402811627294996,0.004503899835981066
AEE,0.44338326341219075,0.528346309744195,"[ 6.11280500e-04  2.32361595e-04  2.96017359e-04 -1.38011032e-05
  1.90974510e-04  1.86834462e-04]","[ 0.01548293 -0.0037435   0.00534465  0.01155007  0.00231284  0.00867334
  0.0014139   0.00164019  0.00378797 -0.00528461  0.00688796 -0.00245762
 -0.00109579  0.00094502 -0.00939087 -0.00272029 -0.01398661 -0.00519044
  0.00718603  0.01519774]",-5.452001638619519,0.004287713642317651
AEP,0.4398424676413053,0.5292899059606402,"[6.82396202e-04 1.64353366e-04 2.86433349e-04 8.00068108e-05
 1.13483218e-04 1.39663219e-04]","[ 1.55356779e-02 -3.60422527e-03  5.30260922e-03  1.17492843e-02
  2.41581970e-03  8.54750945e-03  2.20603423e-03  1.10387634e-03
  5.56021831e-03 -5.28827673e-03  8.58596838e-03 -1.63053293e-03
 -5.50896661e-05  1.14932689e-03 -8.70522734e-03 -4.98073540e-03
 -1.11106985e-02 -8.88324110e-03  6.28935746e-03  1.34973120e-02]",-5.630919268392931,0.00358527797926401
AES,0.07907636207435487,0.8951076534380907,"[ 1.18237534e-03 -1.82716673e-03  8.89389411e-04 -1.40404853e-04
  4.28061376e-05 -1.72832262e-04]","[ 0.011741   -0.00530539 -0.00157637  0.00549289 -0.00298521  0.0014202
  0.00038341 -0.0071485   0.00386408 -0.0081817   0.00449862 -0.00086702
 -0.00655744  0.00163109 -0.01088545 -0.00436558 -0.00727647 -0.00263337
  0.00500538  0.02382696]",-4.796722673613975,0.008256762861811038
AFL,0.4467325474069706,0.5218077461288373,"[8.53804409e-04 1.08721786e-03 8.95731342e-05 3.12624124e-04
 1.02929967e-04 2.66800643e-04]","[ 0.01407691 -0.00373627  0.00085887  0.01083677 -0.00403857  0.00592124
 -0.00196865 -0.00429856  0.00258376 -0.00798491  0.00464653  0.00037312
 -0.00786244  0.00447484 -0.01400163 -0.00303567 -0.00980531 -0.00374549
  0.00769287  0.02637208]",-5.032062010285392,0.006525341367488447
AIG,0.4472848540403335,0.5344019549173172,"[ 1.27127282e-03 -6.66124241e-05  5.43815117e-04  1.78085787e-04
  1.12342008e-04  1.42220890e-04]","[ 1.23904629e-02 -5.25407753e-03 -4.00928319e-05  6.51532372e-03
 -2.90113261e-03  3.76595617e-03 -3.22194129e-03 -3.72859177e-03
 -3.37065002e-03 -8.70260634e-03 -1.61597606e-04 -4.55901587e-03
 -6.78781140e-03  3.04889261e-03 -1.16512452e-02  6.97720625e-03
 -1.49394334e-02  6.33375131e-03  2.02261822e-02  1.17823287e-02]",-5.493641189744433,0.004112841241220537
AIZ,0.021004595737036152,0.9536238780422686,[0.00123709 0.000133   0.00055829 0.00030294 0.00013964 0.00031272],"[ 1.19949518e-02 -4.34402716e-03 -2.88641728e-03  8.48874022e-03
 -7.44675721e-03  3.74903924e-03 -4.26743558e-03 -6.41724632e-03
  4.23239990e-04 -9.23912398e-03  4.12711189e-03 -1.67504364e-05
 -6.15875902e-03  6.65954769e-03 -1.26442647e-02  2.07581352e-03
 -1.03839472e-02 -2.13244092e-03  1.42005169e-02  1.49685100e-02]",-4.700730855456929,0.009088632197321849
AJG,0.020580147555810623,0.9484489600057329,[0.00117982 0.00104114 0.00054247 0.00044357 0.00033271 0.00074653],"[ 0.01011959 -0.00466741 -0.00591459  0.00732113 -0.00981239  0.00352381
 -0.00589509 -0.00461677 -0.00123585 -0.00695305  0.00459277  0.00114425
 -0.00090574  0.00761909 -0.00574194  0.00452007 -0.00364103 -0.00245636
  0.01427953  0.00051836]",-5.063956541471457,0.006320502645491366
AKAM,0.4464903986972515,0.5321630605347897,"[ 1.70440796e-03 -4.51743773e-04  8.98997791e-04 -3.53822967e-04
  3.56509779e-04 -5.39419809e-05]","[ 0.01438012 -0.00260373 -0.00082977  0.01408252 -0.00886226  0.00763049
 -0.00557127 -0.00592217  0.00274335 -0.01170416  0.00896071 -0.0011808
 -0.00213015  0.00639408 -0.01164034 -0.00210385 -0.0082397  -0.00796025
  0.00766302  0.02030342]",-5.440087272968677,0.0043391045676768455
