,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11331470359879604,0.8706805426624379,[ 0.00051946 -0.0006938   0.00064864  0.0002299   0.00020305  0.00056132],"[ 0.00782437 -0.0073225  -0.00541708  0.00175338 -0.00551962  0.00256313
 -0.00610709  0.00144815 -0.00418316  0.00214618 -0.00123856  0.0066588
 -0.00122384  0.00622067 -0.00304689  0.00178209 -0.00379379  0.00348049
 -0.00221159 -0.0064652 ]",-5.254596801068452,0.005223451957697411
AAL,0.015052833213169395,0.9573287744081671,"[2.06518364e-04 2.76821651e-04 7.56470606e-05 1.09996064e-04
 3.73720500e-05 1.15468697e-04]","[ 0.00446832 -0.00234537 -0.00352978  0.01113492 -0.00067614  0.00630344
 -0.0032747   0.00096905 -0.00330848  0.00469145  0.0040445   0.00610654
 -0.00139475 -0.00243325 -0.01486229 -0.00178248 -0.00614822  0.005651
  0.00399567 -0.02073602]",-4.730419379526549,0.008822770174568766
AAP,-0.026472671289291344,1.001299400517882,[-0.00036711 -0.00140982  0.00050153 -0.00021071  0.0001942   0.00029803],"[ 2.70217511e-03  1.29797496e-03 -6.02220227e-05  1.72328993e-02
  4.12597914e-03  6.70929242e-03 -1.41246540e-03 -1.55934813e-03
 -5.20972296e-03  5.35069020e-03  3.57191590e-03  9.43245750e-03
 -2.02410115e-03  2.72278881e-03 -1.31719195e-02  7.54450869e-03
 -2.20358213e-03  1.16760404e-02 -1.34257269e-02 -9.77937342e-03]",-4.9775969866202905,0.006890600884747363
AAPL,0.4299035052178347,0.5546096288428273,"[ 1.79871763e-04 -1.29232413e-04  1.96905921e-04  1.59295608e-05
  1.01656425e-04  1.75582696e-04]","[ 0.00891739 -0.00834859 -0.00394384 -0.00015599 -0.00422667  0.0002922
 -0.00362628 -0.00191124 -0.00535045 -0.00328994 -0.00413693  0.00463039
 -0.00121322  0.00491709 -0.00440793 -0.00183085 -0.00722584  0.00345494
  0.00193235 -0.00810637]",-5.840436034917347,0.0029075745453424357
ABBV,0.007796366162929713,0.9682567042771459,[-0.00038179 -0.00066667  0.00041722 -0.00031533  0.00034907  0.00040328],"[ 0.0035156  -0.00228415 -0.00638639  0.0135586  -0.00019091  0.01134722
  0.00151004  0.00196473 -0.00414856  0.00300599  0.00020521  0.01029201
  0.00104464  0.004688   -0.00981971 -0.00232941 -0.01011025  0.00604142
  0.00291605 -0.01738473]",-5.289827626096348,0.005042629402494837
ABT,0.03492059319250464,0.9453706337126323,"[ 1.31521096e-03 -1.29593442e-03  1.20857299e-03 -6.91754148e-05
  4.14089862e-04  4.99332441e-04]","[ 0.00814322 -0.0065815  -0.00262398  0.00191238 -0.00381216 -0.00035147
 -0.00717627 -0.00104307 -0.00522516  0.00210396  0.0007861   0.00653047
 -0.00037803  0.00286021 -0.00597046  0.0008491  -0.00320967  0.00584615
 -0.0011553  -0.00816583]",-5.322155952431544,0.004882216543861026
ACN,0.09690264536925547,0.8754653139981344,[ 0.00091132 -0.00051563  0.00080343  0.00016849  0.00029637  0.00056522],"[ 0.00846723 -0.00705646 -0.00304629  0.00127707 -0.00388079  0.00111839
 -0.00224262  0.00041192  0.00047017 -0.00134524  0.00177994 -0.00030436
 -0.00191959  0.00146718  0.00200578  0.00153646  0.00380669 -0.00100336
 -0.00067556 -0.00182251]",-5.452317512528942,0.004286359479330605
ADBE,0.18461911238201092,0.7993736734074113,[ 0.00154106 -0.0010025   0.00114639 -0.00014421  0.00042686  0.00037954],"[ 0.00849366 -0.0091828  -0.00670525 -0.00073923 -0.00619197  0.00189981
 -0.0044602  -0.00078004 -0.00655458 -0.00397339 -0.00705897  0.00524992
 -0.00031474  0.00635835 -0.00025781 -0.00822697 -0.01162273 -0.00433936
  0.01125548 -0.00610256]",-5.402014122434964,0.004507493150641863
ADI,0.101962042677973,0.8732973331688304,"[-2.06387234e-04 -7.02100304e-04  2.10323197e-04 -1.87498151e-04
  8.60618168e-05  4.41061835e-05]","[ 0.00887232 -0.00848459 -0.00516528 -0.00075456 -0.00623179  0.00116911
 -0.00453057  0.00112842 -0.00154543 -0.00172814 -0.00199114  0.00049239
 -0.00322773  0.0031376  -0.00031409 -0.00097598 -0.00239411 -0.0027419
  0.00353843 -0.00427162]",-5.676124152361336,0.003426814548555001
ADM,0.06824107857814823,0.9162182011858765,[-0.00011892 -0.00078163  0.00045137 -0.00025627  0.00029574  0.0003379 ],"[ 0.00387589 -0.00347382 -0.00819203  0.01183995 -0.00207057  0.01181966
  0.00070416  0.00276086 -0.00512977  0.00161999 -0.00483176  0.00986495
 -0.00259142  0.00948705 -0.00916458  0.00237799 -0.01013058  0.00623832
 -0.0024309  -0.01378761]",-5.428704519013864,0.004388777699541581
