,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42389239398116996,0.522637181541352,"[ 2.07421447e-03 -1.67765612e-05  1.20321232e-05  7.99401346e-04
 -4.11184493e-04 -4.08919656e-04]","[ 0.00938141 -0.00663082 -0.00852325  0.003139   -0.01048673  0.00760359
  0.00423793  0.0056168   0.00884353 -0.00103399  0.00432423 -0.00131421
  0.00711156  0.00161715  0.00750032 -0.01569736 -0.00371463 -0.00639179
  0.01582517 -0.00970939]",-4.928249929153717,0.007239161247027417
AAL,-0.16910184181984803,1.1037191521750909,[-0.00129948  0.00029054 -0.00017812  0.00148035 -0.00123334  0.00015601],"[ 0.00847938  0.00657731  0.00673514  0.00498738 -0.00893177 -0.00975432
 -0.01088062  0.00558329  0.01122542  0.0124997   0.00952815 -0.00708857
  0.00052234  0.00630087  0.01941117 -0.00892131 -0.00417896 -0.01539337
  0.02221446  0.00818641]",-4.453300584717284,0.011640084413138654
AAP,-0.06937974843434877,1.0230353918912198,[-0.00143089  0.00063196 -0.00076238 -0.00088848 -0.00015066 -0.0008472 ],"[ 0.00853221 -0.00267153 -0.0051916   0.00524487 -0.01008169  0.0053124
  0.00252242  0.00769001  0.01556365  0.00283479  0.01085037 -0.00898794
  0.00436474 -0.0033306   0.00937227 -0.01697521 -0.00400519 -0.01308464
  0.01822811 -0.01099651]",-4.874869728362277,0.007636088919877284
AAPL,0.019816020989284606,0.8985173133330245,"[-6.76762420e-04  5.89630570e-04 -3.76072903e-04  2.79595308e-04
 -2.12045941e-04  5.35723973e-05]","[ 0.01080529 -0.00488268 -0.00408022 -0.00461629 -0.02132462 -0.00079268
 -0.00492707  0.01125938  0.01648488  0.00576415  0.00200342 -0.01167564
 -0.00509745  0.01020986  0.01519034 -0.00234911 -0.00444565 -0.01008908
  0.0083009   0.01115506]",-4.73148766955988,0.008813349929797607
ABBV,0.12767496114999694,0.8066854146762042,"[ 8.39433273e-04  2.14622941e-03 -1.30264498e-03 -1.10859395e-04
  8.57027645e-05 -6.79197487e-04]","[ 0.009913   -0.01258468 -0.01393982  0.00203402 -0.00954307  0.01186455
  0.00702686  0.00280348  0.00210231 -0.00420014  0.0013636   0.00429794
  0.00645996  0.00109984  0.00184996 -0.00997973 -0.00147192 -0.00340456
  0.00246603 -0.00631252]",-4.918353291305188,0.007311160290795278
ABT,0.014826888221942162,0.9099887749780695,[-0.00157921  0.00029725 -0.00127744 -0.00072447 -0.00057947 -0.0014947 ],"[ 0.00976959 -0.0036423  -0.0047358  -0.00025474 -0.01610056  0.00332849
  0.00187458  0.00931207  0.01510886 -0.00300228 -0.00333281 -0.00851254
  0.00284759  0.01130077  0.01519017 -0.01706938 -0.00913908 -0.00838339
  0.02166033 -0.00287664]",-4.834997988358607,0.007946704310866715
ACN,0.4256401597322445,0.5291673025021116,[ 0.00084796  0.00118141 -0.00035068  0.00029552 -0.00013602 -0.00020854],"[ 0.00833254 -0.00683863 -0.01032945  0.00545559 -0.01023467  0.01168864
  0.0085705   0.0079416   0.01605492 -0.00309782  0.00760559 -0.00890868
  0.00522421 -0.00301579  0.00801306 -0.01786179 -0.00300948 -0.01181598
  0.01767891 -0.01652506]",-5.169876461421434,0.005685271126151389
ADBE,-0.0400656814781975,1.0000898499606834,"[ 1.08297585e-03  1.59988699e-03 -3.97460651e-04  9.13837687e-05
 -1.23902999e-04 -4.39887379e-04]","[ 0.00771629 -0.0041475  -0.00785351  0.0074243  -0.0081208   0.0098303
  0.00755143  0.00745653  0.01647294 -0.00191759  0.00937799 -0.00942071
  0.00645091 -0.00418653  0.00968704 -0.02130526 -0.0041305  -0.01556417
  0.01994822 -0.01915918]",-4.724733769410828,0.008873075879719226
ADI,0.42699720587094536,0.5285455155321052,[ 0.00056546  0.00104646 -0.00019639  0.00069374 -0.00056891 -0.00024869],"[ 0.00983021 -0.00725437 -0.00869585  0.0001585  -0.01574156  0.00662102
  0.00173422  0.00913402  0.01378863  0.00352339  0.00836858 -0.00508717
  0.00515957  0.00078779  0.01023266 -0.01323101 -0.00201665 -0.00956613
  0.01571752 -0.00769243]",-5.081873429852576,0.0062082673610286574
ADM,0.4193798430436279,0.5166743573037762,[ 0.00175325 -0.00051018  0.00042646  0.00048091 -0.00052822 -0.00059914],"[ 1.04878482e-02 -1.12548865e-02 -1.13927359e-02  3.77831727e-05
 -1.13158324e-02  7.41833231e-03  1.88002648e-03  2.81608073e-03
  5.12817393e-04  1.25395432e-03  4.99613556e-03  6.64187332e-03
  7.85457305e-03 -1.84477158e-03 -3.19647269e-03 -1.19749502e-02
 -3.96186365e-03  2.36169679e-03  4.76336186e-03 -6.45028649e-03]",-4.8405557262645065,0.00790266111473035
