,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.021067924994236407,1.0008118475748884,"[ 1.77927996e-03 -1.04537002e-04  7.07427310e-04  4.44761698e-04
  5.42923689e-05  2.33095039e-04]","[ 0.00610168 -0.00699111 -0.00713369  0.00290853 -0.00671655 -0.00061369
 -0.00345148 -0.00174254 -0.00221437 -0.00060413  0.00057367  0.00310709
 -0.00056876  0.00239906  0.00274448 -0.00237117  0.00437128 -0.00014668
 -0.00364807  0.00802972]",-5.1479497054491565,0.005811307412587969
AAL,0.08049162087700122,0.9012577668268811,"[ 1.27859658e-03  3.76549169e-04  2.42658989e-04  4.86240225e-04
 -1.04526903e-04  6.11482979e-05]","[ 9.68704647e-03 -6.79152920e-03 -1.58792276e-03  3.90774694e-03
 -4.46797327e-04  2.47630809e-03  1.46313682e-03  1.85776701e-03
  5.98661569e-04  4.20201467e-03  1.26829167e-03  6.05114616e-03
 -1.82892788e-03  2.16915434e-03 -3.48026510e-05 -9.59954730e-03
  1.58776406e-03 -9.70055392e-03 -1.41780916e-03  1.17655982e-02]",-5.200686874581716,0.005512776533932271
AAP,0.04407114037253256,0.9352402737410944,"[ 7.34251526e-04  2.54691806e-04  4.08761836e-05  3.43367603e-05
 -6.31892272e-05 -2.34240113e-04]","[ 0.01002582 -0.00585732 -0.00130079  0.00628172 -0.00053139  0.00663404
  0.00105232  0.00274659  0.00019988  0.00068107  0.00025455  0.00127945
 -0.0054781  -0.00037835 -0.00754453 -0.00163457 -0.00536834  0.00099175
  0.00819147  0.00205633]",-5.200998124996027,0.005511060946954508
AAPL,0.44665239564420545,0.5306271637368587,"[ 1.09333935e-03  1.04000974e-03 -1.17110908e-04  7.12633970e-04
 -2.59198245e-04  1.53823864e-05]","[ 1.10644277e-02 -7.40285078e-03 -2.97020169e-05  1.55275348e-03
 -3.29214368e-04 -4.48440368e-03 -1.05704734e-03 -5.37883690e-03
 -4.04920727e-03 -4.34193540e-03 -3.02169507e-03  1.47046949e-03
 -1.90583826e-03  2.50120778e-03  4.03591323e-03 -1.01037005e-03
  5.24177708e-03 -3.78237407e-04 -7.14115824e-03  4.85912773e-03]",-5.68147528657011,0.003408526179396066
ABBV,0.44835336688142285,0.5396753659831763,"[ 2.29521125e-04 -2.07482514e-04  2.54757725e-04  1.67976513e-04
  5.63118659e-05  2.47906318e-04]","[ 0.00593319 -0.0068944  -0.00745     0.00346925 -0.00722839  0.0010372
 -0.00352835  0.00042393 -0.00093371  0.00229012  0.00359673  0.00466409
  0.00203406  0.00138176  0.00260016 -0.00813334  0.00140139 -0.0068879
 -0.0035196   0.00945144]",-5.9151788153476295,0.0026981772802045587
ABT,0.05418798038775822,0.9230109198262687,"[2.30455358e-03 3.96335510e-04 1.08849747e-03 7.44089710e-05
 5.14354582e-04 5.13783316e-04]","[ 8.61779539e-03 -6.19799558e-03 -2.98948898e-03  5.26295342e-03
 -1.66272229e-03  4.53603111e-03  9.77864143e-04  1.63727130e-03
  3.70610185e-04  5.60064700e-04 -1.02147503e-04  1.59317734e-03
 -5.11150763e-03 -8.11036951e-04 -4.24012732e-03 -3.07923227e-03
 -8.19719496e-05  2.24784314e-03  4.79921268e-03  7.02321658e-03]",-4.731609804551306,0.008812273577110995
ACN,0.07979955617569032,0.9013270186243153,[0.00117446 0.00070318 0.00035844 0.00019893 0.00018654 0.00026216],"[ 0.01241463 -0.00639504  0.00205413  0.00486924  0.00190019  0.00373479
  0.00039645  0.00121758 -0.00355452  0.00096618 -0.00295051  0.00312978
 -0.00116216  0.00300081  0.00590469  0.00057351  0.00701203  0.00116902
 -0.00994855  0.00056162]",-4.835369833057711,0.007943749920314647
ADBE,0.08369967950881745,0.895648010268039,"[ 4.10620786e-03 -3.26569220e-04  1.44110012e-03 -5.72114698e-05
  2.57122059e-04 -3.82394306e-04]","[ 1.19029562e-02 -6.67799847e-03  7.56394306e-04  4.05344292e-03
 -9.07960066e-04  1.65448931e-03 -3.84466132e-03 -6.92484190e-04
 -8.46833178e-03 -9.51090082e-04 -7.03289055e-03  2.14476164e-03
 -2.29842983e-03  2.29126939e-03  6.92324941e-03  9.91932484e-05
  7.64448832e-03 -5.72443491e-05 -1.27395916e-02 -9.26394247e-04]",-4.9195761177425625,0.007302225474681843
ADI,0.4451194258835894,0.5458401865743299,"[ 1.32363620e-03  7.94466490e-04  1.10879731e-04  4.32465552e-04
 -8.20409684e-05  8.26522532e-06]","[ 1.16638212e-02 -7.08318810e-03  7.71102602e-04  3.01492468e-03
 -3.85744222e-05 -5.67412028e-05 -2.31885534e-03 -6.63797143e-04
 -7.46166256e-03  1.56261385e-03 -8.01462495e-03  5.19005217e-03
 -4.68960490e-03  4.05352873e-03  5.86250836e-03 -4.70275513e-03
  1.04576937e-02 -7.06516104e-03 -7.87817712e-03  4.69308388e-03]",-5.493020001451748,0.004115396883734682
ADM,0.4415362954956947,0.5408239073050027,[ 0.00026319 -0.00011148  0.00033582 -0.00030114  0.00026821  0.00010398],"[ 4.78890082e-03 -7.27489490e-03 -9.34240887e-03  2.68412260e-03
 -9.17934590e-03 -4.44213471e-04 -5.28793937e-03 -5.98203730e-04
 -3.00427483e-03  2.06390288e-03  7.20968925e-04  5.45905874e-03
 -9.12363943e-05  3.35572035e-03  2.98341900e-03 -6.31992322e-03
  3.59857368e-03 -4.80909129e-03 -8.47651952e-03  1.44740161e-02]",-5.426838613590724,0.004396974388397069
