,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08978077544139512,1.0337415969513766,[-0.00245166  0.00188518 -0.00116591 -0.00083349  0.00018418 -0.00012493],"[ 0.00564519 -0.00616318 -0.01456261  0.00505236 -0.00882983  0.00435725
 -0.00994585  0.00544509 -0.00795163  0.00684013 -0.00812898  0.00519392
 -0.00691757 -0.00019051 -0.00014809 -0.00938619  0.00710516 -0.00025626
 -0.00390609  0.02792642]",-4.534658284691477,0.01073057340128408
AAL,-0.12238862615312796,1.064642836726354,"[-2.05551081e-03  7.29153042e-04 -6.78849629e-04  3.19284981e-06
 -1.99031417e-04  1.64971202e-04]","[ 0.00392859 -0.00790564 -0.01710255 -0.00301883 -0.0076507  -0.00464252
 -0.00221463 -0.00489527 -0.00067192  0.00175875 -0.00143162  0.00658147
 -0.00798739  0.00680905 -0.00853468 -0.00242926  0.00048882 -0.00499097
  0.01256751  0.00445397]",-4.502391645205815,0.011082459506162221
AAP,-0.16194897066449432,1.0886671006267237,"[-2.78158892e-03  2.32792940e-04 -1.14974391e-03 -7.39578114e-04
 -9.77478988e-05 -4.10589684e-04]","[ 0.00317108 -0.01047287 -0.01586547 -0.0106458  -0.00435158 -0.01157987
  0.00859717 -0.01082103  0.00657844  0.00068155  0.00232988  0.00806061
 -0.01042419  0.00704583 -0.01176204 -0.00709933  0.00204301 -0.00702558
  0.0104324   0.01387805]",-4.817013075147203,0.008090918046750741
AAPL,-0.18399168305033367,1.1331612862996094,[-0.00087977 -0.00099377  0.00021603 -0.00050055  0.00022922  0.00013819],"[-6.59133215e-04 -9.68560183e-03 -2.95382060e-02 -7.47794157e-03
 -1.18026514e-02 -8.28738992e-03 -5.47002910e-03 -7.47720053e-03
 -1.38093443e-05  1.64949601e-03  1.62226654e-03  6.72969868e-03
 -3.79473875e-03  3.90210093e-03 -2.07308023e-03 -1.04492170e-02
  5.07659598e-03 -8.20212846e-03 -6.49802651e-04  1.36689215e-02]",-4.930080679478966,0.0072259202743756405
ABBV,-0.15755442339350154,1.101594698065385,[-0.00244618  0.00073803  0.00035231 -0.00022814 -0.00016661  0.00054749],"[ 2.66779312e-03 -9.38115857e-03 -1.77224468e-02 -7.13786620e-03
 -5.40132916e-03 -7.60285032e-03  6.83135738e-03 -5.82405231e-03
  6.78567541e-03  3.55790279e-03  6.89790973e-03  8.00585888e-03
 -2.30229614e-03  5.08438227e-03 -3.27449205e-03 -8.12002277e-03
 -9.35795874e-05 -5.22616489e-03 -8.56514674e-03  1.62770765e-02]",-4.258359284340493,0.01414549211152757
ABT,-0.19841323709295697,1.1616523164780013,"[-3.83457050e-03  9.61490140e-04 -1.20712876e-03 -9.54693398e-04
 -6.76534605e-05 -2.57958829e-04]","[ 1.88253787e-05 -8.25937001e-03 -2.87566132e-02 -2.12188900e-03
 -1.25939989e-02 -2.16751081e-03 -9.24634736e-03  4.12751686e-04
 -2.90705751e-03  7.44835396e-03  6.49469895e-04  9.54187368e-03
 -6.32365006e-04  6.05792398e-03  3.23978256e-03 -7.31025521e-03
  5.84976370e-03 -6.58411734e-03 -1.00426759e-02  8.39092702e-03]",-4.778040027336846,0.008412471033073635
ACN,-0.09167224971414746,1.0503017292138999,"[-4.54612322e-03  6.56362889e-04 -1.51338858e-03 -1.07645340e-03
 -4.48545698e-05 -2.37262362e-04]","[ 0.00515189 -0.00856149 -0.01370124 -0.0052682  -0.00671382 -0.00772135
 -0.00319202 -0.01100221 -0.00347268 -0.00680416 -0.00581766 -0.00231133
 -0.00950677 -0.0031971  -0.00687807 -0.00579183  0.00076279  0.00227243
  0.00477358  0.01702434]",-4.484845321864877,0.01127863194358082
ADBE,-0.07848689757959629,1.0294213532573209,"[-1.11252286e-03  1.81197134e-03 -9.50644896e-04 -1.26619699e-03
  8.53257631e-04 -5.52870953e-05]","[ 0.00567789 -0.00613038 -0.01367849  0.00342256 -0.0077821   0.00232563
 -0.00658753  0.00312766 -0.00484873  0.00589221 -0.00336617  0.00624339
 -0.00283876  0.00402013  0.00222189 -0.00245655  0.00428363 -0.00029063
 -0.01042321  0.00662486]",-4.543891297068183,0.010631953862568108
ADI,-0.16828163953040726,1.1219767067524133,[-0.00240614  0.00092014 -0.00082749 -0.00042521  0.00016631  0.00028133],"[ 0.00241294 -0.00850691 -0.02230821 -0.00467632 -0.01004985 -0.00704284
 -0.00506428 -0.00918149 -0.00051789 -0.00254348  0.00081769  0.00369583
 -0.00632036  0.00382961 -0.00847665 -0.0061395  -0.00164667 -0.00488639
  0.00442823  0.01966354]",-4.909669720893092,0.007374923712385382
ADM,0.3508991496401421,0.583503438809682,"[-1.13983800e-03  1.70210293e-04 -7.79333372e-05  2.03853787e-04
 -4.77563799e-04 -4.18410222e-05]","[ 0.00450056 -0.0088909  -0.01334829 -0.00596373 -0.00447389 -0.00717619
  0.00580827 -0.00674773  0.00418935  0.00173272  0.00119095  0.00705924
 -0.00936985  0.00606433 -0.01134829 -0.00522928 -0.0010948  -0.0042814
  0.00986988  0.01769825]",-5.64417742976418,0.003538057505280856
