,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.22483335976916355,1.1691151341215367,[-0.00093029  0.0007261  -0.00039347 -0.00018764  0.00014259  0.00018696],"[-0.00209049 -0.00308577 -0.0160346   0.01084881 -0.01412134  0.00897747
 -0.00613329  0.00640958 -0.00557567  0.00094672 -0.00287128 -0.00048861
 -0.0005883   0.00201914  0.00864005  0.002948    0.00758719  0.00248414
 -0.01945072  0.00697879]",-4.729841214533857,0.00882787266632119
AAL,-0.15295818451175264,1.0952181839970516,[-0.00110934  0.0002906  -0.00047251  0.00024346 -0.00013431  0.00022424],"[-0.00024407 -0.00419005 -0.01456716  0.00778363 -0.01390585  0.0052774
 -0.00728059  0.00163322 -0.00684539 -0.00220173 -0.00149827 -0.001549
  0.00301649  0.00040445  0.01308682  0.00100981  0.00990797  0.00029829
 -0.01756     0.00299308]",-4.7234973107880025,0.00888405385641004
AAP,-0.06644223791290581,1.0114242334977441,[-0.00477027  0.00137816 -0.00193771 -0.00170788  0.00029516 -0.00046706],"[ 0.00387743 -0.00582986 -0.01062525  0.00354733 -0.01134805  0.00068124
 -0.00684462 -0.00271247 -0.00615704 -0.0024475   0.00195477 -0.00033486
  0.0060231  -0.00208611  0.00963776 -0.00438034 -0.00040279 -0.00231865
 -0.01669065  0.01424231]",-4.303584416554052,0.013520010705319602
AAPL,-0.23183675159126033,1.1545548234297176,[-0.00133723 -0.00142357  0.00038035 -0.00079547  0.00046253  0.00033205],"[-0.00343819 -0.00385442 -0.01837032  0.00923297 -0.01783809  0.00703665
 -0.0095545   0.00309842 -0.00834204 -0.00420061 -0.00349975 -0.00662765
 -0.00058557 -0.00762045  0.00822192 -0.00190929  0.01022559  0.00242607
 -0.01012272  0.00674209]",-4.9229799477399085,0.007277412194614588
ABBV,-0.08375559349012122,1.0298304462125292,[-0.00099001  0.00610757 -0.00197536  0.00038482  0.00015788  0.00045556],"[ 0.00375669 -0.004803   -0.00980881  0.00605523 -0.00830173  0.00371076
 -0.00204604  0.00133479  0.00106844  0.00050788  0.00743156  0.00142566
  0.00717459  0.00242938  0.00848376  0.00125615 -0.00195468  0.00152972
 -0.02291508  0.00350596]",-3.8420209528359264,0.021450207653568483
ABT,-0.2962074075919606,1.2391412008333087,"[-2.90666299e-03  1.25920567e-03 -1.44824370e-03 -8.78624981e-04
 -3.73377738e-06 -4.73683070e-04]","[-0.00487113 -0.00278552 -0.01931993  0.01194774 -0.0173112   0.01046231
 -0.00750821  0.00814277 -0.00500962  0.00094642 -0.00121903 -0.00246594
 -0.00038968 -0.00118872  0.0070132   0.00242303  0.00784852  0.00324801
 -0.01376244 -0.00064598]",-4.853224666255962,0.007803174302173608
ACN,-0.09780348674860259,1.0499336088530644,"[-1.75255625e-03  4.19644983e-04 -8.43939814e-04 -6.20777519e-04
 -1.39247768e-05 -3.68682396e-04]","[ 0.0022105  -0.00473354 -0.01202081  0.00625471 -0.01176978  0.00370101
 -0.00620962  0.00044521 -0.00557877 -0.00221117  0.00047681 -0.00256724
  0.00356992 -0.00579234  0.00864621 -0.00656856  0.00192773 -0.00482089
 -0.01626509  0.01170582]",-4.334250573483587,0.013111696645024885
ADBE,-0.13764963143484796,1.0975507258125023,"[-6.36807337e-04  1.52466157e-03 -5.61456904e-04 -4.23228910e-04
  2.28403544e-04 -2.60326346e-05]","[ 0.0004651  -0.00339641 -0.01321093  0.00960784 -0.01111354  0.00789917
 -0.00350637  0.00646405 -0.0009562   0.00328878  0.00374728  0.00120365
  0.0038131   0.00016316  0.00733622 -0.00182138  0.00081604 -0.00323488
 -0.01812185  0.00298127]",-4.61323338446498,0.009919692219120875
ADI,-0.20867649040113728,1.1405140382282486,[-0.00160409 -0.00010567 -0.00049945  0.00018301 -0.00011752  0.00032201],"[-0.00257822 -0.00495196 -0.01737096  0.00672939 -0.01704989  0.00361431
 -0.00952037 -0.00219718 -0.00876466 -0.0075473  -0.00236918 -0.00504227
  0.00327289 -0.00113936  0.01349587  0.00223002  0.00731207  0.00336612
 -0.02574876  0.00884895]",-4.833318445344248,0.007960062357145761
ADM,-0.050974870006117334,1.012796572716889,"[ 4.26418223e-05  9.72262965e-04 -6.53397416e-04  3.14181605e-04
 -3.19753554e-04 -2.86110814e-04]","[ 0.00424066 -0.00649601 -0.01074822  0.00283898 -0.01263655  0.00053704
 -0.00901327 -0.00122935 -0.00915558  0.00151161  0.00010404  0.00355144
  0.00590156  0.00190952  0.0098074  -0.00225459 -0.00135506  0.00197727
 -0.01814364  0.02532249]",-4.460995322181207,0.011550860736143186
