,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4327739708685075,0.5100925415977879,[ 0.00106576 -0.00107435  0.00021132  0.00017092 -0.00040912 -0.0006715 ],"[ 0.01002453 -0.01622615 -0.02099527  0.00116722 -0.00687917  0.01005236
  0.00159333  0.00226811 -0.00107654  0.00747377  0.00898208  0.00533007
  0.00124175  0.00151783  0.00692949  0.00063865  0.00163151 -0.00847513
  0.01086024  0.00386297]",-4.942481332301318,0.007136867443531021
AAL,-0.021391540090916185,0.9616214028827821,[-0.00127551 -0.00029627 -0.00051553  0.00078497 -0.00047694  0.00025971],"[ 0.00990476 -0.00117775  0.0034669  -0.00048792 -0.00904954 -0.00632727
 -0.01604696  0.00764227  0.00458211  0.0153941   0.00520935 -0.00063037
 -0.00096674  0.01253042  0.01610645  0.00058445 -0.00137314 -0.01145357
  0.02193215  0.01501408]",-4.88800010658934,0.007536479569513359
AAP,0.4325491697478653,0.5109507981569364,[-0.00195662  0.00035204 -0.00107891 -0.00100232 -0.00014485 -0.0009853 ],"[ 0.0110471  -0.00891143 -0.00967417 -0.00555389 -0.01257337  0.00319854
 -0.00417031  0.01347482  0.00776394  0.00782766  0.00559923  0.00036338
  0.00338095  0.00509422  0.0070576  -0.00546053 -0.00098466 -0.00468153
  0.0141718  -0.00204438]",-4.940359453354079,0.007152027090088263
AAPL,0.06297867599744392,0.8597256936049127,"[-1.03956549e-03  4.55878745e-04 -4.69120007e-04 -1.21590559e-04
  1.30622780e-05  6.64549638e-05]","[ 0.01088795 -0.00658863 -0.00617758 -0.00557081 -0.01318217  0.00124904
 -0.0051854   0.01631015  0.01295474  0.00632586  0.00244389 -0.00954086
 -0.00461105  0.00918465  0.01059617  0.00102104 -0.00265284 -0.01051373
  0.00428257  0.01155395]",-4.683421617202507,0.009247318908490733
ABBV,0.42264504521222773,0.5061873817538848,"[ 3.08779766e-04  4.38979575e-04 -8.09100366e-05 -5.18218204e-04
  1.29107342e-04 -4.18975558e-04]","[ 0.00987206 -0.01912732 -0.02532233  0.00149623 -0.00609519  0.0125574
  0.00404691 -0.00123474 -0.00622476  0.00605901  0.00856558  0.01107909
  0.00139284  0.00080497  0.00509743  0.0067291   0.00762923 -0.00714311
  0.00209829  0.0096844 ]",-5.3492590869477645,0.004751670270036702
ABT,0.4267217987472729,0.5006262730210465,"[-1.38446200e-03 -7.92442407e-05 -1.17960943e-03 -4.67803024e-04
 -6.26341807e-04 -1.34650857e-03]","[ 0.01058481 -0.01139416 -0.01349054 -0.00395148 -0.01161107  0.00557962
 -0.0013605   0.01209039  0.00741427  0.00451838  0.00074642 -0.00115865
  0.00092958  0.01361087  0.01568607 -0.00294176 -0.00278898 -0.0110293
  0.02036225  0.00898038]",-4.752483462447935,0.008630235700936063
ACN,0.43379755643288326,0.5174121909089745,"[ 4.66674050e-04  8.66943127e-04 -1.88360650e-04  1.00511661e-04
 -5.98944656e-05 -1.54042892e-04]","[ 0.01021901 -0.01915333 -0.0253156  -0.00150515 -0.00937363  0.01234269
  0.00310034  0.00693013  0.00268543  0.00795002  0.01007522  0.00206698
 -0.00040238  0.00125747  0.00789637  0.00277321  0.004201   -0.00974086
  0.01218301  0.00101785]",-5.25549872021684,0.005218742950247286
ADBE,0.4408060974648706,0.5149191418145541,"[ 9.34877957e-04  5.87773186e-04 -9.70306385e-05 -2.74038441e-04
 -6.99582896e-05 -6.48052836e-04]","[ 0.01029799 -0.01703414 -0.02200368 -0.00228578 -0.01002701  0.01020697
  0.00062171  0.00828843  0.00315001  0.00963794  0.01030643  0.00368042
  0.00218288  0.00273288  0.01033625  0.00043645  0.00492095 -0.01164827
  0.01637247  0.00025689]",-4.912133847650014,0.007356773337132058
ADI,0.4377978610964067,0.5150793141081988,[ 0.00022323  0.00083978 -0.00046866  0.00039945 -0.00034798 -0.00029753],"[ 1.10229588e-02 -1.28808944e-02 -1.53948939e-02 -5.80512619e-03
 -1.26708394e-02  6.16280493e-03 -2.51247842e-03  1.31148934e-02
  7.14043821e-03  8.66283461e-03  6.88611243e-03  5.56964735e-04
  2.35164307e-03  5.04225833e-03  8.51665104e-03 -3.50145481e-03
 -4.61153691e-04 -7.19701114e-03  1.26326457e-02 -7.39586509e-05]",-5.0943193945944,0.006131478332346108
ADM,0.15496167868043806,0.7799215770363642,"[ 3.22936741e-04 -1.91549217e-04  1.17340263e-04 -3.05306306e-04
  3.24511153e-05 -3.26753034e-04]","[ 1.04471334e-02 -1.09415796e-02 -1.37812053e-02 -8.54135285e-04
 -8.70291768e-03  6.93805408e-03  1.61125321e-03  6.01217997e-03
  1.16573022e-03  3.53824067e-03  6.16184022e-03  7.58014987e-03
  8.08961175e-03 -6.25980130e-04  3.28552159e-04 -1.10987240e-02
 -4.42681659e-03  3.43872529e-05  9.36826099e-03 -5.50309046e-03]",-4.882180092595259,0.007580469873995915
ADP,0.4335186599921072,0.5132964218216538,"[-6.76872841e-04 -5.98075200e-04 -1.07862432e-04 -8.34445782e-04
  8.72916335e-05 -5.77997212e-04]","[ 0.01149715 -0.01601945 -0.01878503 -0.0099491  -0.01474945  0.00665764
 -0.004355    0.01264143  0.00150972  0.01025984  0.004669    0.00951201
  0.00294435  0.01061478  0.01118758  0.0073765   0.01092326 -0.00357381
  0.01391219  0.01227857]",-5.251166972448666,0.005241398261496248
ADSK,0.4346658985739502,0.516676037812561,"[-3.68722195e-06 -2.19610734e-04 -6.27219662e-05 -4.84056722e-04
  2.67343252e-06 -5.01612788e-04]","[ 0.01089311 -0.01316654 -0.01609112 -0.00360198 -0.01056595  0.00691842
 -0.00116172  0.0084302   0.00232098  0.00771202  0.00781674  0.00621671
  0.00563098  0.00110671  0.00330995 -0.00634396 -0.00131301 -0.00296619
  0.00576542 -0.00476503]",-5.378495621447364,0.004614759055201474
AEE,0.09436789612609103,0.8345394376882227,"[ 3.29711697e-05  6.05588907e-04  3.14964513e-04 -2.65337048e-04
  5.24345642e-04  6.00941299e-04]","[ 0.0107509  -0.00836146 -0.00996677 -0.00299113 -0.01076954  0.00474269
 -0.00046568  0.01110788  0.00751552  0.00513327  0.00817643 -0.00256391
 -0.00072127 -0.00416715 -0.00242078  0.00075756  0.0048161  -0.00236731
 -0.00664794 -0.00635766]",-4.673811377141943,0.009336616260345527
