,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04506358200550473,0.9961863974463575,"[-1.95094086e-04  6.01933391e-04 -1.86830051e-04  2.27402360e-04
 -3.53991876e-05  1.70397648e-04]","[ 0.01558489 -0.00695265  0.00072802  0.0136066  -0.01106315  0.0020908
  0.00491415 -0.00432695 -0.00250921  0.00370664  0.00058141 -0.00570126
  0.00286729  0.00279383 -0.00053659  0.00146627  0.00267409  0.00390129
 -0.00215004  0.01192841]",-4.883212138309357,0.007572650518211967
AAL,0.004201149111118549,0.9612959181743786,"[-5.31292712e-04  1.91525099e-03 -3.26430702e-04  3.18529974e-05
  3.87565926e-04  6.98127826e-04]","[ 1.41755310e-02 -2.83251954e-03 -5.56537817e-03  5.97696426e-03
  1.42645794e-03 -1.27943777e-03  3.14297184e-03  4.24060848e-03
 -5.46945257e-03 -8.57961782e-04  6.33533665e-04  1.66134471e-03
 -3.67903195e-03 -5.22847455e-03  8.79294298e-03  4.53643018e-04
  1.43507592e-03  5.69874340e-05  1.38205134e-02  2.95581748e-02]",-4.572046502162727,0.010336783806314996
AAP,0.06696369439756092,0.885484681477773,[ 0.00147601  0.00390341 -0.00090752  0.00132143 -0.00039736  0.00014311],"[ 0.01179238  0.00207409 -0.01102262 -0.00275711  0.00991772 -0.00268619
  0.00339041  0.00547807 -0.00216496  0.00386367 -0.00695559  0.00096895
  0.00258241 -0.00990308  0.0064497   0.00926764 -0.00205793  0.00045294
  0.00104743  0.01190685]",-4.212748141251696,0.014805624431466775
AAPL,-0.021101342704843352,0.9916582773160132,"[ 1.52455347e-05 -7.45981918e-05  4.44323828e-06  5.44976688e-04
 -1.56227496e-04  3.15868015e-04]","[ 0.01485274 -0.00471632 -0.00330039  0.01006615 -0.00421845 -0.00094454
  0.00463157  0.0016932  -0.00639155 -0.00111976  0.00533756 -0.00156806
 -0.00327645  0.00399235  0.00143627 -0.00227127 -0.00055683  0.00163755
  0.00571133  0.00492364]",-4.661568428228821,0.009451626572360487
ABBV,-0.06795437788744439,1.0274386915446698,"[ 7.00154866e-04 -3.43314790e-04  8.99599274e-05  1.08944107e-04
 -2.13490689e-04 -3.74227756e-04]","[ 0.01597067 -0.00973238  0.00616287  0.01489723 -0.0131691   0.0078071
 -0.00109476 -0.00567212 -0.00247958  0.00023895  0.00190844 -0.00717151
  0.00329275  0.00169979  0.00441668  0.00137743  0.00074169  0.00849366
  0.00657663  0.009051  ]",-5.101478560913169,0.006087738815241119
ABT,-0.08517353114659426,1.0472249717283804,"[ 1.11036828e-03  1.15865844e-04  1.09866861e-04  8.22419205e-04
 -3.39391918e-04  6.14857854e-05]","[ 0.01725927 -0.00969437  0.0036132   0.01915606 -0.01650617  0.00265118
  0.00490043 -0.00559251 -0.00289585  0.00102472  0.00403896 -0.00316309
 -0.00072212  0.00261995  0.00420338  0.00205994 -0.00315141  0.00408404
  0.00665855  0.01267134]",-5.057216066654359,0.006363249740415617
ACN,-0.002132507359722402,0.9713469297525497,[ 0.0002216   0.00228767 -0.00071385  0.00098948 -0.00032224  0.00028001],"[ 0.01471283 -0.00314065 -0.005972    0.00849036 -0.00184344 -0.0035378
  0.00846106  0.00312125 -0.00801617  0.00432401 -0.00170623 -0.00558569
  0.00288834 -0.00425953  0.00637475  0.00774588 -0.00166322  0.00276151
  0.00051724  0.02496278]",-4.711155746625196,0.008994376352885778
ADBE,0.042620899319224914,0.9251153401717941,"[1.28736975e-03 1.63101031e-04 4.37116245e-04 3.68184926e-04
 5.56822194e-05 2.41342454e-04]","[ 1.29626022e-02  2.93364197e-04 -9.91200304e-03  2.20307489e-03
  4.55706242e-03 -4.47251195e-03  7.49729726e-03  4.17704649e-03
 -3.99565888e-03  5.08791387e-03 -4.04080605e-03  2.00364212e-05
 -1.15657792e-04 -4.54331661e-03  1.47155912e-03  3.08593327e-03
  7.40292865e-04 -5.50328959e-03  9.28351409e-03  1.05321236e-02]",-4.446186664679347,0.011723186282448186
ADI,0.02399659177146387,0.9357038388931195,[-0.0006921   0.00254561 -0.00183553  0.00167091 -0.00118424 -0.00034988],"[ 1.39787210e-02 -1.98118198e-03 -7.23668690e-03  6.37315643e-03
 -8.95695551e-05 -3.41172936e-03  6.64395672e-03  2.46811961e-03
 -3.55065916e-03  2.38557242e-03 -3.77215782e-04  1.66639274e-03
 -2.65692117e-03 -2.19171399e-03  2.67288118e-03  4.50510127e-04
  1.89140027e-03 -1.20212210e-03  1.93432977e-03  1.69366149e-02]",-4.593753409877973,0.010114821962237138
ADM,-0.037522892724933546,1.0019102151482961,"[ 5.55515336e-04  1.41704528e-03 -1.74133936e-04  6.86807979e-04
 -7.47596941e-05  3.94059918e-04]","[ 1.54648759e-02 -6.12015926e-03 -1.01961060e-03  1.27374581e-02
 -9.19953902e-03  9.85279528e-05  7.30176654e-03 -2.56038528e-03
 -3.66081640e-03  5.56232584e-03 -1.83661696e-03 -3.94209707e-03
 -1.89662994e-05 -2.52497858e-03  6.91937168e-03 -8.98851716e-04
  1.67474721e-03  7.22788910e-03  6.28389692e-03  1.35968879e-02]",-4.686915281127463,0.009215068253296328
