,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.023395209374907987,0.9704681548067264,"[-2.68220235e-04 -1.00237062e-03  2.20832875e-04  2.33620203e-04
 -9.26530920e-05  1.52338315e-04]","[ 5.31151335e-03 -7.27074032e-03 -2.80968948e-03  7.67540950e-03
 -7.77269596e-03  2.58542054e-03 -7.88260407e-05 -2.93692435e-03
 -2.96101099e-03 -8.92345865e-04  2.68739638e-03 -7.92799526e-03
  6.42657296e-03  1.44302570e-03  5.17113436e-03  5.79333985e-04
  5.90204573e-03  8.37877023e-03  2.42114868e-03 -4.55634607e-03]",-5.318299325092019,0.00490108178838767
AAL,0.4456221758160675,0.5334288065065135,"[-9.07744055e-05  5.58501636e-04  2.32233894e-04 -7.27271238e-05
  3.21175004e-04  2.47965179e-04]","[ 0.00377229  0.00224318 -0.00926159  0.00276491 -0.00098242 -0.00296207
  0.00156987  0.00033972  0.00157396 -0.00177908  0.00182247  0.00512255
 -0.00159745 -0.0003259   0.00186959  0.00421501 -0.00246242 -0.0002495
 -0.00381308  0.00619772]",-5.724850221537707,0.0032638420926179293
AAP,0.44704255860679426,0.5435622443126551,"[-2.27959106e-04 -4.11338872e-05  1.13931366e-04  3.67741018e-04
 -5.72329805e-05  3.71335338e-05]","[ 0.00597582 -0.01186781  0.00065659  0.00932291 -0.00999517  0.00605272
 -0.00122111 -0.00412242 -0.00405588  0.00144796 -0.000762   -0.01075239
  0.00593987  0.00087285  0.00052281 -0.00697189  0.01466248  0.00300451
 -0.00076995 -0.01186631]",-6.084194303332528,0.0022785994448595785
AAPL,0.09449976508848489,0.8904984894265143,[-0.00069592  0.00018603 -0.00010868 -0.00014309  0.00019488  0.00043773],"[ 0.00375312  0.00030668 -0.00834443  0.00202537  0.00142336 -0.0029179
  0.00279196  0.00552683 -0.00341501 -0.00100708  0.00251045  0.00016389
 -0.00111582 -0.00042043  0.00717915  0.00240623 -0.00298219  0.00538184
  0.0118094   0.00796296]",-5.365978253819751,0.0046728867346009645
ABBV,0.45615408597240875,0.5440835746878031,"[-9.10777614e-04  4.35937686e-04 -5.57752663e-04  3.92180594e-04
 -2.67294731e-04  3.54798294e-05]","[ 0.00579005 -0.00323617 -0.00522771  0.00873449 -0.00949675  0.00163974
 -0.00303749 -0.00510379 -0.002058   -0.00670185  0.00684109 -0.0088982
  0.00882151  0.00022154  0.01188708  0.00216736  0.00889738  0.01135122
  0.01381367  0.00167059]",-5.639798488882321,0.0035535844208448948
ABT,0.44761755762813643,0.5411192706275901,"[-3.22853427e-04 -9.02897330e-04  1.04801725e-04  1.02146200e-04
 -1.12383130e-04  2.17085275e-05]","[ 0.00492504 -0.00856032 -0.00156204  0.00661555 -0.00623679  0.00431335
 -0.00122193 -0.00180292 -0.00273639  0.00037883 -0.00087238 -0.00641114
  0.00518454 -0.00085167  0.00305405  0.00036774  0.00596403  0.00256195
  0.00255025 -0.00321717]",-5.939061943328462,0.0026344998023768666
ACN,0.06908191588322206,0.9171122725783795,"[1.67967128e-06 2.45662256e-04 3.15012174e-04 2.74341211e-04
 2.07781319e-04 4.63803293e-04]","[ 0.00476439 -0.00400509 -0.00566164  0.00556434 -0.00413102 -0.00174256
  0.00527003  0.00086436 -0.00364998  0.00363516  0.00063802 -0.00435927
  0.00059894  0.00276924 -0.0002968  -0.00478783  0.00468357  0.0044649
 -0.00339843 -0.01378269]",-5.30776000047361,0.004953009038749967
ADBE,0.05402556174030798,0.9340824464200367,"[-5.70029938e-04  1.27326405e-05 -4.07654784e-04  2.19146408e-04
 -2.30043559e-04  6.80779939e-05]","[ 0.00458216 -0.00341946 -0.00626964  0.00463634 -0.00196867 -0.00276359
  0.00648175  0.00434144 -0.00630561  0.00435061  0.0005325  -0.00623458
 -0.00023889  0.00262231  0.00099898 -0.00784674  0.00671308  0.00527646
  0.00298551 -0.01530443]",-5.234676721618939,0.005328546809396023
ADI,0.036827781948627486,0.957669440411775,"[ 9.55120760e-05 -7.18236409e-04  7.66524127e-04 -1.27221783e-04
  3.68732853e-04  2.65679335e-04]","[ 4.81667903e-03 -5.83128068e-03 -4.12196373e-03  6.05043974e-03
 -5.09327124e-03  3.56479005e-04  3.33134131e-03 -4.15044503e-04
 -3.00804307e-03  2.93393996e-03 -3.60513088e-06 -4.56566057e-03
  1.82063745e-03  1.97584785e-03 -8.10800034e-04 -2.75403373e-03
  3.52698459e-03  1.61940656e-03  2.65069980e-03 -1.24513887e-02]",-5.078369152547151,0.006230061014648715
ADM,0.4447498854977395,0.5243421350069212,"[-1.42183363e-03  2.30121865e-04 -7.04686478e-04 -6.56524840e-05
 -7.69926983e-06  7.08594982e-04]","[ 0.00386617 -0.00997228 -0.00113245  0.00232448  0.00030226  0.00291081
  0.00390105  0.00243323  0.00072253  0.0074571  -0.00457451  0.00732215
 -0.00628234  0.00362902 -0.01310623  0.00094963 -0.0080118  -0.00791324
 -0.01623471 -0.00296367]",-5.3393195371462046,0.0047991352327335455
