,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1332911053966577,0.8104229895354829,"[-1.38074859e-03  2.07384358e-03 -1.22926274e-03 -1.21349409e-04
 -8.36149428e-05 -1.47487405e-04]","[ 1.48144312e-02 -3.66067495e-03 -1.45138723e-05  1.47884206e-02
 -8.61234546e-03  1.09881242e-02 -1.05119769e-02 -1.76296514e-03
 -9.21593910e-03 -8.73867643e-03 -1.77778659e-03 -6.07724543e-03
 -8.08998482e-03  1.43631121e-03 -1.70751976e-02  1.46405606e-03
 -7.45163626e-03  3.15696061e-03  1.53466831e-02  2.88914207e-02]",-4.515942176432149,0.010933299175772822
AAL,-0.09481363079273548,1.040826748912789,[-0.00149908  0.00075319 -0.00034163 -0.00046889  0.00038717  0.00041587],"[ 0.00615497 -0.0073184  -0.00794097 -0.00189919 -0.00619765 -0.00724559
 -0.00036552 -0.00839065 -0.00076104 -0.00281521 -0.00277555  0.00332921
 -0.01230166  0.00478518 -0.0144374   0.00049971 -0.00212776 -0.00119699
  0.01856544  0.00688502]",-4.526687495053848,0.010816446327421703
AAP,-0.13094910028794457,1.0558351024507924,"[-2.62551267e-03  3.88306943e-06 -9.52101268e-04 -6.89600645e-04
 -4.47936660e-05 -3.13826250e-04]","[ 0.00504197 -0.00826445 -0.00897441 -0.00550146 -0.00489832 -0.01279009
  0.00489556 -0.01320967  0.00825521 -0.00341927  0.00397602  0.00660568
 -0.01143079  0.00688236 -0.01656371 -0.00232375 -0.00010632 -0.00692176
  0.0156034   0.01335258]",-4.79276150955679,0.008289534117397166
AAPL,-0.08850752859378594,1.0394123260455879,"[-6.13909034e-04 -2.99493297e-05 -1.77144706e-04 -9.30242965e-05
  2.07822620e-05  6.02694035e-05]","[ 0.00566746 -0.00706356 -0.01114516 -0.00088933 -0.01217587 -0.00962054
 -0.00504193 -0.01633963  0.00014606 -0.01120347  0.00255109 -0.00186206
 -0.0092863   0.00380723 -0.01708402 -0.00106379 -0.00339961 -0.00407523
  0.016362    0.01734809]",-5.006523728440644,0.006694133531586106
ABBV,0.06945700682338662,0.8769967596259545,"[ 1.39428924e-03 -1.09607428e-03  6.25685004e-04 -1.01519730e-04
 -4.62032317e-05 -3.82057511e-04]","[ 0.01231957 -0.00534663 -0.00123724  0.00583783 -0.00386503 -0.0019664
  0.00119326 -0.01262512  0.00794607 -0.01216544  0.01219657 -0.00329715
 -0.00145471  0.00638772 -0.01999528  0.00314925 -0.01497668 -0.00124824
  0.00961631  0.01448409]",-4.217710303875469,0.014732338494038039
ABT,-0.10499251043664945,1.0658314920537804,[-0.00297722  0.00231297 -0.0013364  -0.00047678  0.00031135  0.00045426],"[ 0.00468675 -0.00664476 -0.01256462  0.00077878 -0.0140274  -0.00538772
 -0.00843943 -0.00954318 -0.00584669 -0.00533974 -0.0024945   0.00200946
 -0.0090405   0.00589234 -0.01143841  0.00191775 -0.00247973  0.00147115
  0.0063471   0.01362629]",-4.615148465953588,0.009900713378992515
ACN,-0.11080948464416483,1.0709482368650374,[-0.00472981  0.00116559 -0.00205211 -0.0006862  -0.00015033 -0.00015344],"[ 0.00498055 -0.00791559 -0.00956695 -0.00410979 -0.00761181 -0.01028612
 -0.00199582 -0.0117683  -0.00367556 -0.00677478 -0.00569956 -0.00368051
 -0.01177681 -0.0038917  -0.00790632 -0.00393308  0.00170502  0.00185851
  0.00516509  0.01772379]",-4.498142529798526,0.011129650344256678
ADBE,0.016191752438488693,0.9213235826961161,[-0.00272602  0.00413016 -0.00128197 -0.0015058   0.00109645  0.00056026],"[ 1.03783618e-02 -4.64793746e-03 -4.38614070e-03  9.11861307e-03
 -8.50024868e-03  6.14090172e-03 -7.35705541e-03 -2.16534654e-04
 -7.07642908e-03 -2.57842298e-03 -1.78567493e-03  9.52291866e-05
 -4.71846992e-03  3.69037020e-03 -8.00776313e-03  2.41873597e-03
 -5.88600939e-03  3.32231020e-03 -2.34373260e-03  1.10238851e-02]",-4.366380322234234,0.012697116960988875
ADI,-0.10746115290837512,1.0667209808274962,[-0.00323788  0.00135365 -0.00125954 -0.00077526  0.00026293  0.00017226],"[ 0.00535836 -0.00747589 -0.01013413 -0.00226127 -0.00940985 -0.0092062
 -0.00298202 -0.01285922 -0.00097002 -0.00791142 -0.00035315 -0.00140881
 -0.0097551   0.00200411 -0.01491085 -0.00085751 -0.00490549 -0.00054209
  0.01149088  0.02009451]",-4.980458971578182,0.006870908282072472
ADM,0.42139761829849054,0.5172981353060809,"[-9.85208766e-04 -4.23844456e-05 -5.01358790e-04  2.01144279e-04
 -2.50738524e-04 -2.80048759e-05]","[ 0.0043238  -0.00887441 -0.0080022  -0.00759034 -0.00166665 -0.01211603
  0.00637332 -0.00759837  0.00359065  0.00190686 -0.00369589  0.00695605
 -0.01310434  0.00303982 -0.00873704 -0.00197194  0.00327961  0.00069914
  0.00778965  0.01328561]",-5.689494347082633,0.003381302302549425
ADP,-0.08121503950098315,1.0392370652719436,[-0.00280542  0.00125172 -0.00062976 -0.00122473  0.00082753  0.00062012],"[ 0.00589551 -0.00759037 -0.00803123 -0.00269323 -0.00606429 -0.00810513
 -0.00058439 -0.00951613 -0.00182194 -0.00510798 -0.00371997 -0.0016026
 -0.01163301 -0.00111709 -0.01305238 -0.00215499 -0.00553592  0.00202537
  0.00379085  0.02127626]",-4.978297969595292,0.00688577238338597
ADSK,0.03151825702777724,0.9275010872059607,[-0.00172637  0.00141349 -0.00037429 -0.00012711  0.00048606  0.0009502 ],"[ 0.01058853 -0.00517221 -0.00620073  0.00877727 -0.01359214  0.00270138
 -0.01304379 -0.00957444 -0.00863133 -0.01305785  0.00267208 -0.00528786
 -0.00233131  0.01034465 -0.01877497  0.01191747 -0.01475873  0.00738332
  0.0316884   0.00614324]",-5.038767026339481,0.00648173520224764
