,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06422515816905408,1.0324811127198703,"[-9.01359062e-04  1.14138501e-03 -6.94326672e-04 -1.87435041e-04
 -2.67756932e-05 -1.90946303e-04]","[ 0.00879082 -0.00693745 -0.0028308   0.00419318 -0.00545522  0.00416411
 -0.0121336   0.00160492 -0.00970688 -0.00607248 -0.00331394 -0.00528211
 -0.00292185  0.00533077 -0.01324417  0.00959444 -0.00955592  0.00296492
  0.02198147  0.01702657]",-5.285415899634635,0.005064925249492922
AAL,-0.15187997118779545,1.1060420276216703,"[-1.07665973e-03  9.10760014e-04 -3.44672294e-04  1.85575917e-04
 -9.22033142e-06  3.84609129e-04]","[ 0.00171236 -0.00983644 -0.00762144 -0.00633034 -0.00116536 -0.00847921
  0.00344355 -0.0045738  -0.00336262  0.00071867 -0.00646112  0.00045899
 -0.00838283  0.00033221 -0.00884146  0.00123385 -0.00405242  0.00122524
  0.01410491  0.00229671]",-4.540322704522933,0.010669962752647946
AAP,-0.21516730542558762,1.1709879338303937,[-0.00192009  0.00010438 -0.00059128 -0.00038799 -0.00021991 -0.00030436],"[-0.00155591 -0.01287449 -0.00663095 -0.01344221  0.00550839 -0.01296297
  0.01123285 -0.00388828 -0.00224321  0.00180087 -0.00478414 -0.00249691
 -0.00329471 -0.00114974 -0.00549266  0.00453049 -0.00715145  0.00305584
  0.01330565  0.0007442 ]",-4.898809183846861,0.007455455864215174
AAPL,-0.19539854632310896,1.1653530352620003,"[ 1.55076163e-05  1.84216834e-04 -1.83404680e-04  9.40068837e-05
 -8.95372351e-05 -1.16916086e-04]","[-0.00116172 -0.01149583 -0.00992903 -0.00950305 -0.00369506 -0.01056877
 -0.00327669 -0.00716795 -0.00739924 -0.00763601 -0.00578652 -0.00648612
 -0.00460762  0.00128828 -0.01095286  0.00804022 -0.00912658  0.00482811
  0.02076959  0.00783702]",-5.281259246790226,0.005086022201414883
ABBV,-0.0933902984519366,1.0630632146769716,"[-8.78902204e-04 -3.32108046e-04 -6.54682271e-05 -6.63301222e-04
  4.35469773e-05 -3.39230663e-04]","[ 0.00531419 -0.00799002 -0.0053425  -0.00116305 -0.00259943 -0.00350448
 -0.00041127 -0.00365301 -0.00235124 -0.00416789  0.00141889 -0.00188691
  0.00123548  0.00551442 -0.00494044  0.01068115 -0.00870058  0.00680326
  0.01069711 -0.00299258]",-4.523262471696367,0.010853556423934194
ABT,-0.1015398913794023,1.0689630637759255,"[-1.20942061e-03  1.78516636e-03 -7.80616868e-04  1.59318932e-05
 -9.96149344e-05  1.28615162e-06]","[ 0.00392471 -0.00770686 -0.01005646 -0.00018685 -0.01088012 -0.00480677
 -0.01022951 -0.00840322 -0.00594558 -0.00869658 -0.00419386 -0.00072583
 -0.00901782  0.00648967 -0.01568533  0.00625467 -0.00726391  0.00424471
  0.01495047  0.01481576]",-4.928619949927758,0.007236483102494495
ACN,-0.12943650890079422,1.096812205760118,"[-2.82910535e-03  6.53476351e-04 -9.28099858e-04 -8.23782846e-05
 -6.57864981e-04 -4.30413093e-04]","[ 0.00252942 -0.00868713 -0.00939316 -0.00315678 -0.00742574 -0.00670971
 -0.00589539 -0.00792082 -0.00522815 -0.00793012 -0.00425042 -0.00277654
 -0.00757776  0.00189981 -0.01103538  0.00163328 -0.00245771  0.00119877
  0.01373211  0.01517446]",-4.760547788248065,0.008560918542247584
ADBE,-0.004832786689207643,0.9685603144312668,[ 0.00016375  0.0014857  -0.00054456 -0.00034525  0.00033351 -0.00012433],"[ 0.01072372 -0.00400112 -0.00566998  0.00835695 -0.0097622   0.00194387
 -0.00632164 -0.00450481 -0.00161882 -0.0024848  -0.00170962  0.00395555
 -0.00770993  0.00399311 -0.0067801   0.00021966 -0.00045271  0.00451704
  0.00105022  0.00909146]",-5.107754013018466,0.006049655123051705
ADI,-0.13278719712716358,1.094156520223262,[-0.00056971  0.00134449 -0.0011264   0.00020257 -0.00013635 -0.00025041],"[ 1.77184729e-03 -8.75603575e-03 -1.05618207e-02 -4.48338039e-03
 -6.37552209e-03 -9.68659266e-03  6.14293160e-05 -9.02007394e-03
 -2.93016263e-03 -2.67235565e-03 -6.95806623e-03  3.23917145e-04
 -9.49306875e-03 -1.19725791e-03 -5.82370886e-03  5.09789418e-04
 -1.62907823e-03  8.72786532e-03  7.08611154e-03  9.39845802e-03]",-5.1338928736464045,0.005893572824374048
ADM,0.3804341653455436,0.5780637733680243,[-0.00052864 -0.00037522 -0.00032792  0.00030554 -0.00031581 -0.0001377 ],"[-0.0014552  -0.01428281 -0.00392727 -0.01544995  0.00956927 -0.01197625
  0.01171061 -0.00037608 -0.00520414  0.00227827 -0.0072752  -0.006032
 -0.00400482 -0.00298029 -0.00996211  0.00559686 -0.01211821  0.00354167
  0.01683211  0.01170971]",-5.935151800019266,0.002644821240152079
