,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4197794231567785,0.5489889909391514,"[ 2.08124282e-04  9.98936748e-04 -1.65187470e-04  2.33149955e-04
  6.10621670e-05  2.01879393e-04]","[ 0.0063628  -0.00983178 -0.00066193  0.01352179 -0.0004174  -0.00840322
 -0.00346615  0.00035545 -0.00555291  0.00289308  0.00905793  0.00097612
 -0.0024647   0.00403955  0.00058542 -0.0086902  -0.00707576  0.00982151
 -0.01399838  0.00526955]",-5.698043206271941,0.0033525192317937764
AAL,0.4110980265446471,0.5462906327426024,"[-7.08896470e-04  2.57396787e-04 -3.24116600e-04  1.50730013e-04
  2.99688478e-06  1.35665044e-04]","[ 0.01159364 -0.00595665 -0.00590495  0.00333578 -0.0035844   0.00543673
  0.00381405 -0.00135981 -0.00243968 -0.00396719 -0.00283406  0.00393297
  0.00054153  0.00671087  0.00569017 -0.00290573 -0.00744171 -0.0046834
 -0.00665813 -0.00882802]",-6.067877320126334,0.002316084301954197
AAP,0.42188407738931144,0.5471179704886394,"[ 8.77872756e-05  2.05978008e-04 -1.84839493e-04 -3.25664898e-04
 -6.87119710e-05 -3.12733241e-04]","[ 0.01029333 -0.00660049 -0.00324151  0.00564147 -0.00516541 -0.00036022
  0.00162284  0.00470259  0.00080376 -0.00431577 -0.0016432   0.00313025
 -0.00079793  0.00244699  0.00166426  0.00107748 -0.00162514 -0.00299733
  0.00536831 -0.00058826]",-5.374626669138627,0.0046326479211724544
AAPL,0.41263551639658863,0.5427014427220738,"[-7.29444896e-04 -7.61808263e-07 -1.55463431e-04 -3.17676812e-06
  7.07020260e-05  2.00865862e-04]","[ 0.01117055 -0.00578746 -0.00403005  0.00373631 -0.00555612  0.00247516
  0.00240938  0.00253675  0.00122714 -0.00301613 -0.00253183  0.000313
 -0.00182789  0.00837996  0.00509982 -0.00185119 -0.00417789 -0.00391211
 -0.00444193 -0.00372707]",-5.822873741822411,0.002959089255857691
ABBV,0.42180421149263553,0.538464414086096,"[ 8.72774131e-04  1.00190708e-03 -2.06768166e-05 -2.55643984e-04
  1.78942333e-05 -1.27986747e-04]","[ 9.92800246e-03 -7.60024477e-03 -4.69011618e-03  7.38947669e-03
 -9.28059568e-04  2.79993753e-05 -8.02326161e-04 -6.77652102e-04
 -2.03284940e-03 -1.24521280e-03  2.19200242e-03  3.64780058e-03
 -1.93555963e-03 -1.57799781e-04  2.43631248e-03  2.00092947e-03
 -3.91905901e-03 -3.06201569e-03  9.29427167e-03 -6.63532396e-03]",-4.989983128968107,0.006805779311781806
ABT,0.4165332618405656,0.5402451545812627,[-0.00016159  0.00058143 -0.00041823  0.00021456 -0.00012425 -0.00014053],"[ 0.00985697 -0.0062805  -0.00176399  0.00504095 -0.00819046  0.00058475
  0.00621187  0.00370339 -0.00482809 -0.00429423  0.00129132  0.00293311
 -0.00140914  0.00772868  0.00507536 -0.00608484 -0.0095277   0.00065058
 -0.00743111 -0.0003867 ]",-5.4047747700648845,0.0044950667107615675
ACN,0.07958428854016815,0.886609770937716,"[-1.07699332e-03  1.38310271e-03 -6.75451051e-04 -5.77660950e-05
 -3.88538777e-05  2.27660694e-04]","[ 0.00821789 -0.00904456 -0.00366639  0.01061773  0.00074124 -0.00254538
 -0.00177785 -0.00324269 -0.00492044  0.00158042  0.00419197  0.00139427
 -0.00096149  0.00741048  0.00328295 -0.00759125 -0.00642804  0.00444794
 -0.0117005  -0.00408614]",-5.114941749636556,0.0060063276950047635
ADBE,0.4224626563619499,0.5428145354839361,"[-1.29600784e-03  3.35366977e-04 -2.75154916e-04 -5.30491340e-05
  2.70545288e-04  5.21200707e-04]","[ 0.00869869 -0.00862282 -0.00372725  0.00975102  0.00019005 -0.0021314
 -0.0019072  -0.00266248 -0.00412007  0.0016643   0.00464916  0.00117526
 -0.00191283  0.00605753  0.00373628 -0.00608886 -0.00839335  0.00276721
 -0.00839716 -0.00145993]",-5.171523739301644,0.005675913614109567
ADI,-0.03377093933863931,1.0058110307739276,"[-3.01668988e-04  1.54797175e-03 -4.98089971e-04  2.12961556e-04
 -7.91791015e-05  3.27440020e-04]","[ 0.01060574 -0.00544012 -0.00190987  0.00385413 -0.00756428  0.00017577
  0.00123486  0.00355026  0.00172813  0.0006334   0.00216489 -0.0035788
 -0.00378808  0.00754546  0.00034689 -0.00354401 -0.00103207  0.00595725
 -0.00083013  0.00640094]",-5.156244298847202,0.0057633043386978175
ADM,0.42071753930750816,0.5485536641691565,"[ 6.02900476e-04  9.04810617e-04  2.91065167e-05 -4.56934196e-05
  8.10223318e-05  1.05017524e-04]","[ 0.00853862 -0.00777956 -0.00138238  0.00928389 -0.00272236 -0.00601322
 -0.00473187  0.00349256  0.00194685  0.00265496  0.00537781 -0.00173665
 -0.00290155  0.0011128  -0.00347975 -0.00246633 -0.00078298  0.00957355
  0.00462049  0.01023255]",-5.597264887914548,0.00370799163240308
