,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4330619250224953,0.5093335125672565,[ 0.00196545 -0.00021128  0.00029485  0.00038353 -0.00046492 -0.00064294],"[ 0.01113184 -0.01142693 -0.01143133 -0.0039943  -0.01307078  0.00834731
  0.00260671  0.00722286 -0.00063933 -0.00246645 -0.0012631   0.00607792
  0.00509553  0.0020216  -0.00298867 -0.00999973 -0.00507042  0.00228663
  0.00434466 -0.01191632]",-4.854123108903582,0.007796166746008759
AAL,-0.028564568086338473,0.9715613878761715,[-0.0014933  -0.0003621  -0.00116993  0.00193389 -0.00062431 -0.00042772],"[ 9.45512158e-03 -2.82671428e-03 -2.62502697e-03  3.41353787e-03
 -7.16965950e-03 -3.06564786e-03 -6.68554919e-03  5.32584035e-03
  1.53385899e-03  8.63032517e-03  9.10115546e-03  4.04406869e-03
  6.42126629e-03 -4.47386677e-05  6.13699383e-03 -9.09673759e-03
 -8.42740894e-04 -5.97179858e-03  1.39764644e-02 -3.15299439e-03]",-4.392039697317874,0.012375461264564024
AAP,0.17204804532644577,0.7729680016881203,[-0.00116737  0.00121733 -0.00090733 -0.0013248  -0.0002383  -0.00083757],"[ 0.01181166 -0.0108237  -0.0094715  -0.00680169 -0.01518025  0.00316728
 -0.00204843  0.00882269  0.00095681  0.00012279  0.00029705 -0.00012789
 -0.00078073 -0.00199093 -0.00684555 -0.00848925 -0.00812067 -0.00016889
 -0.00031222 -0.01309118]",-4.540582594007061,0.010667190101839495
AAPL,0.09036182079404981,0.8405004977281542,"[ 1.60790382e-04  5.80416876e-04 -3.95356926e-04  4.52170079e-05
 -1.55720213e-04 -5.22129149e-04]","[ 0.01004358 -0.00784222 -0.00882782 -0.00128934 -0.01458949  0.00623243
 -0.00096275  0.01856266  0.00749386  0.00559153  0.00573388 -0.00244692
 -0.00077405  0.00585065  0.00870376  0.00357566  0.0034785  -0.00546013
  0.00134262  0.01043451]",-4.866209866996291,0.0077025035469801915
ABBV,0.05217690127010796,0.8838847986550886,[-0.00104869  0.00245945 -0.00115475  0.00034624 -0.0003715  -0.00016998],"[ 0.00857536 -0.00787754 -0.01090609  0.00592305 -0.00692068  0.01427902
  0.00890224  0.00950242  0.00393759 -0.00215022  0.00427957  0.00504386
  0.00951544  0.00262717  0.00662619 -0.00893743  0.00192748 -0.00421722
  0.00625175 -0.00235033]",-4.771207465811752,0.008470146570437553
ABT,0.4288260923989486,0.5085441103058197,[-0.00112776  0.00058945 -0.00128573 -0.00084796 -0.00057408 -0.0016152 ],"[ 0.00969908 -0.00941865 -0.01137061  0.00105375 -0.01120104  0.01234368
  0.00634979  0.01256119  0.00420447 -0.00190453  0.00143651  0.00343973
  0.00646948  0.00569071  0.00651574 -0.00691749  0.00058882 -0.0020592
  0.01001527 -0.00218172]",-5.073936235462558,0.006257739661807036
ACN,0.43284279517848007,0.5086833142802676,"[ 1.24439507e-03  8.98272851e-04  2.94095343e-06  7.32591723e-05
 -3.25076688e-04 -3.39425282e-04]","[ 1.19361527e-02 -1.38327605e-02 -1.28981041e-02 -8.44767886e-03
 -1.67678629e-02  8.59731579e-03  3.18517588e-03  1.00995644e-02
  1.28586703e-03 -5.77011546e-03 -4.61435391e-03 -9.96893385e-04
 -1.22115208e-03 -9.60810559e-05 -8.29681449e-03 -1.00949725e-02
 -9.36029146e-03  1.07638282e-03 -5.33165994e-04 -1.95042808e-02]",-4.806623810915006,0.008175414902273498
ADBE,0.15790901321716425,0.7933851635676421,"[ 1.69823087e-03  1.06352644e-03 -1.22929979e-04 -8.16182390e-05
 -2.94061593e-04 -7.04211332e-04]","[ 0.01081473 -0.01069096 -0.01094467 -0.0030536  -0.01294078  0.008737
  0.00371418  0.01004461  0.00295275 -0.00286347  0.00071648 -0.00033339
  0.00245636 -0.00168565 -0.00347519 -0.01124422 -0.00570156 -0.0028408
  0.00295412 -0.01728653]",-4.438710691225535,0.011811156935298328
ADI,0.4343699226119268,0.5110511703075411,"[ 2.09406411e-03  7.33876726e-04  8.52489824e-05  3.64245732e-04
 -5.81290876e-04 -4.88174048e-04]","[ 0.01264337 -0.01334028 -0.01140935 -0.01114527 -0.01944109  0.00376976
 -0.00320642  0.0122568   0.00064038  0.00068445 -0.00164765  0.00143573
 -0.00088445  0.00196579 -0.00438129 -0.00677893 -0.0074718  -0.00064169
  0.000396   -0.0110712 ]",-4.8533077340575606,0.007802526136560057
ADM,0.22749105750667242,0.7057001487571558,"[ 3.27604121e-03  1.76116388e-04  5.49388065e-04  4.84855559e-05
 -7.49276824e-04 -7.03438102e-04]","[ 1.21050820e-02 -1.29644168e-02 -1.13868708e-02 -8.29746479e-03
 -1.57175927e-02  4.56362260e-03 -2.18000046e-03  5.31742819e-03
 -3.93481024e-03 -2.97898559e-05 -1.68986674e-03  8.98027885e-03
  3.99014412e-03  3.86033067e-04 -8.87034622e-03 -1.02057757e-02
 -1.03493883e-02  6.67183010e-03 -1.20438741e-03 -7.16902631e-03]",-4.570237437952469,0.010355500636817705
