,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07760230748074355,0.9002545197234985,"[ 9.21214358e-04 -2.26523368e-04  3.97294342e-04  3.92114799e-04
 -8.63992252e-05  3.61707257e-04]","[ 8.65859339e-03 -6.57998688e-03 -2.02641375e-03 -9.36306297e-04
 -4.54055832e-03 -2.53558867e-04 -4.56649527e-03 -7.10727583e-04
 -3.82210035e-03  1.95640580e-03  1.92710645e-03  4.54023711e-03
  2.26054366e-04  3.68815695e-03 -9.48137762e-04  2.35059472e-03
  3.91410379e-05  4.19205217e-03 -2.72452656e-03 -4.80008900e-03]",-5.218531017705638,0.005415278234307388
AAL,-0.015621829007994581,0.9893504326917819,"[ 2.40194323e-04 -1.27023910e-04  2.03285174e-04  1.68572229e-04
  7.20262310e-05  1.60148391e-04]","[ 0.00376217 -0.00196218 -0.00363742  0.01596943 -0.00053561  0.00684199
 -0.004007    0.00279055 -0.00609752  0.00805228  0.00378771  0.00752542
 -0.00293808 -0.00305855 -0.01534871 -0.00091063 -0.00772583  0.01097718
  0.00057066 -0.02458301]",-4.754501353563485,0.008612838383839166
AAP,-0.0012809749552188494,0.9731198897304746,"[-6.38740932e-05 -8.42165989e-04  1.75721678e-04 -1.00836996e-05
 -6.38280596e-05  5.08858478e-05]","[ 0.00528237 -0.00155747  0.00039382  0.01449788  0.004659    0.00321477
 -0.00036014 -0.00382144 -0.00343874  0.00242527  0.00462976  0.00504273
 -0.00072485  0.00028487 -0.00627429  0.00539992 -0.00044919  0.01049874
 -0.01013726 -0.00616437]",-4.874926592504781,0.0076356547125743
AAPL,0.42442807428072177,0.5519561369048831,"[ 4.29823334e-04  2.77477674e-04  6.34153049e-06  5.99449057e-05
 -7.60402361e-05  5.81794249e-05]","[ 9.92981304e-03 -7.16219877e-03  2.60483221e-04 -3.81029466e-03
 -1.85078101e-03 -3.35800440e-03 -2.62278521e-03 -6.24487912e-03
 -3.37894468e-03 -3.15020800e-03  1.66873642e-03  1.87753638e-03
  7.33205342e-04  1.09235531e-03 -8.69763224e-04  6.95791094e-04
  9.57602556e-05  5.36746534e-03 -1.52306943e-03 -4.33276165e-03]",-5.7828565235776646,0.003079905009395325
ABBV,-0.012264801577089668,0.9819428398273979,"[ 3.51590604e-06 -2.22749743e-04  2.36069888e-04 -2.77438830e-04
  9.50954751e-05  2.84240633e-04]","[ 4.49196144e-03 -2.14326158e-03 -2.69080778e-03  1.56717033e-02
  1.97795731e-03  7.15522621e-03  1.15473030e-04  7.57813924e-04
 -3.92845596e-03  4.19436186e-03  3.71669099e-03  7.77843373e-03
  2.05801757e-03  1.36440673e-03 -7.87854772e-03 -1.20545528e-03
 -5.47615487e-03  9.56031615e-03  4.41086608e-06 -1.72503770e-02]",-5.293054356979294,0.005026384417662629
ABT,0.07535257788101156,0.898492264810755,"[ 1.75006174e-03 -7.54043286e-04  9.54035826e-04  5.81390273e-05
  9.81231427e-05  3.03480815e-04]","[ 0.00901069 -0.00593975  0.00052433 -0.00109797 -0.00202629 -0.0034673
 -0.00565642 -0.0047899  -0.00465491  0.00241161  0.0050102   0.00414978
  0.0015307  -0.00095229 -0.00296858  0.00211984  0.00168044  0.00793675
 -0.00270773 -0.00647398]",-5.307790484970557,0.0049528580510624495
ACN,0.43123880832142664,0.5429819574052761,[ 0.00146139 -0.00045882  0.00067669  0.00050486  0.0001613   0.00043133],"[ 8.76780676e-03 -6.34493070e-03 -1.48922196e-03 -6.30317326e-04
 -3.42536883e-03  8.89457900e-05 -1.79154856e-03 -5.59608009e-04
  1.31925209e-03 -1.15466459e-03  3.38902673e-03 -5.65366780e-04
 -1.63088206e-03  4.04291391e-04  2.47911322e-03  3.02667670e-03
  5.59597589e-03 -1.77241445e-03 -6.55526992e-04 -1.69280738e-03]",-5.296454130499448,0.005009324864757302
ADBE,0.43357091742036347,0.5483310932681977,[ 0.00167648 -0.00091348  0.00113956 -0.00012126  0.00029956  0.00034517],"[ 0.00811242 -0.00733766 -0.00446002 -0.00064555 -0.00594125  0.00201303
 -0.00367592 -0.00131771 -0.00810547 -0.00242743 -0.00529037  0.00520584
 -0.00036748  0.0057586  -0.00211274 -0.0081179  -0.00856878 -0.00337569
  0.00937797 -0.00615813]",-5.388950223550576,0.004566764902502787
ADI,0.4231979393389909,0.5532790827063503,"[-1.61499617e-04 -8.40836259e-04  1.81784740e-04 -5.12450658e-06
  2.99768561e-05 -4.45848595e-05]","[ 0.00852179 -0.00752826 -0.00463252 -0.00187725 -0.00722923  0.00244229
 -0.00275663  0.00199427 -0.00245299 -0.00200095 -0.00277459  0.00126542
 -0.0036906   0.00393919 -0.0008026  -0.00197472 -0.00317407 -0.00352367
  0.00444189 -0.00425984]",-5.688787859555896,0.0033836919944946814
ADM,-0.0015761311719931475,0.9773390780777075,"[ 1.73062529e-04 -5.92851038e-04  2.93753139e-04 -4.31314314e-05
  5.18945693e-05  1.59920896e-04]","[ 0.00433359 -0.00360951 -0.00598299  0.01370051 -0.0021984   0.00967584
 -0.00035512  0.00391106 -0.0064964   0.00238001 -0.00389541  0.00838536
 -0.00322933  0.00826712 -0.00888152  0.00053237 -0.0102587   0.00769852
 -0.00229383 -0.01488727]",-5.773162842992684,0.003109905798899438
