,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.10249884151953984,1.054473535687958,"[-6.84535886e-04 -1.68492094e-04 -5.07934945e-05 -5.13110781e-05
  1.13283627e-04  2.99580075e-04]","[ 3.30196841e-03 -5.46785143e-03 -1.50286188e-02  6.15571227e-03
 -1.61434132e-02  6.07142496e-03 -9.47309934e-03  3.49425277e-03
 -7.75525407e-03  4.92504173e-03  5.47963580e-05  4.52427429e-03
  2.48969514e-03  2.01516277e-03  9.48943376e-03 -2.87297745e-03
  4.35320860e-03 -7.27884458e-04 -1.96600860e-02  1.31153939e-02]",-4.786292138634982,0.008343336032999334
AAL,-0.014194855020292529,0.9542590801385362,"[-1.05302932e-03  1.02318422e-03 -8.66990954e-04  3.69338919e-04
 -3.25668820e-04 -4.88552775e-05]","[ 0.0074645  -0.00562358 -0.00768213  0.00529595 -0.0106959   0.00497059
 -0.00865594  0.00370058 -0.01031007  0.00668774 -0.0034354   0.00548371
  0.00080071 -0.00095049  0.00925049 -0.01030498  0.00718139 -0.00652959
 -0.00867421  0.00950407]",-4.575440806660395,0.010301757093843079
AAP,-0.07675555974478723,1.0186337445709703,[-0.00436901 -0.00033808 -0.00117851 -0.00160645  0.00035612 -0.00020784],"[ 4.55423445e-03 -6.70169121e-03 -1.30632740e-02  1.02490627e-03
 -1.45182139e-02 -4.37729087e-03 -7.66633466e-03 -4.70540858e-03
 -3.27741501e-03 -3.34428744e-03  6.69282275e-03  2.19777020e-04
  6.50126879e-03 -4.60630741e-04  1.00898577e-02 -3.71155962e-03
 -4.38598562e-04  4.21416181e-05 -1.94668402e-02  1.35162036e-02]",-4.517645436648102,0.010914692772529069
AAPL,-0.18865906416128847,1.1165638009720058,[-0.00107609 -0.00141534  0.00042388 -0.00039542  0.00032031  0.00045314],"[-3.35883820e-04 -5.28249798e-03 -2.14023602e-02  6.53492080e-03
 -2.08182003e-02  5.19652521e-03 -1.03500968e-02  2.44459615e-04
 -6.87076988e-03 -3.66973588e-03  5.75105757e-05 -5.03248612e-03
  1.00729545e-03 -5.34436672e-03  6.91893840e-03 -2.57818447e-03
  6.14824027e-03  1.73594278e-03 -8.52795072e-03  6.78737440e-03]",-4.911979032462941,0.007357912365539671
ABBV,-0.07701046001335714,1.0250410167354707,[-0.00127164  0.00393665 -0.00114935  0.00043312  0.0003472   0.00105915],"[ 0.00447124 -0.00623906 -0.01215379  0.00304918 -0.01153331 -0.0003765
 -0.00383826 -0.00181574  0.00140937 -0.0006781   0.01007505  0.00216976
  0.00805182  0.00324218  0.01244628  0.00137333  0.00036876  0.00176402
 -0.03036991  0.0060357 ]",-4.0098008128024105,0.01813700753673108
ABT,-0.17109237895215693,1.1204526213974073,[-0.00303887  0.00091083 -0.00128996 -0.00095021  0.00010057 -0.0003122 ],"[-0.00045615 -0.00488427 -0.02139454  0.00827904 -0.02009673  0.00941982
 -0.00897459  0.00462815 -0.00454001  0.00294379  0.0021708   0.00062005
  0.00165487 -0.00033     0.00582484  0.00017585  0.00377135  0.00165162
 -0.01197922  0.00159392]",-4.865255221633797,0.007709860217217767
ACN,-0.034894809203608566,0.990773911538676,"[-1.94943015e-03 -2.49528111e-05 -7.61582321e-04 -3.94852119e-04
 -8.96907516e-05 -1.95151903e-04]","[ 6.38112123e-03 -6.16436845e-03 -9.79394823e-03  3.21554956e-03
 -1.23342901e-02  6.93094229e-04 -8.23817295e-03  3.83668461e-05
 -6.92196996e-03  2.09371918e-03  1.67696269e-03  1.67060820e-03
  3.58810545e-03 -5.28805534e-03  8.47005781e-03 -1.37827914e-02
  1.19528837e-03 -6.63852178e-03 -1.63221621e-02  1.56253403e-02]",-4.375879288726679,0.012577078495697107
ADBE,-0.0691359255687274,1.0341033536230118,"[-9.40201752e-04  7.07521250e-04 -3.77127208e-04 -4.94497157e-04
  2.69874222e-04  9.17210051e-05]","[ 0.00479047 -0.00542649 -0.01188681  0.00596082 -0.01217356  0.00630695
 -0.0056291   0.00458843 -0.00227982  0.00727648  0.00535032  0.00565879
  0.00450304 -0.00018135  0.00753562 -0.00834532 -0.00024415 -0.00499066
 -0.01815362  0.00786388]",-4.659774382643829,0.009468598440884383
ADI,-0.10300978436746494,1.0357574825105618,"[-2.13694762e-03 -6.71855374e-04 -3.87824189e-04  1.06220315e-04
 -4.66447577e-05  5.02157768e-04]","[ 0.00358898 -0.00603668 -0.0149047   0.00402951 -0.0170432   0.0010986
 -0.01121198 -0.00151939 -0.01032456 -0.00228619 -0.00160131 -0.00115274
  0.00273463 -0.00218247  0.01220614 -0.00434127  0.00640799 -0.00040647
 -0.02270796  0.01445499]",-4.819390769557768,0.008071703168741165
ADM,-0.029183623775768226,0.9879562422372198,"[-1.03963854e-03  5.03163966e-04 -7.90244305e-04 -1.42443121e-05
 -2.80302594e-04 -3.43662231e-04]","[ 0.00708665 -0.00634142 -0.00876381  0.00299147 -0.01204646  0.00068088
 -0.0090169   0.00067947 -0.00876872  0.00431055 -0.00041357  0.00520092
  0.00229688  0.00075133  0.00704967 -0.00575157  0.00082446  0.00076919
 -0.01537895  0.02643286]",-4.420959999928728,0.012022684966187462
ADP,-0.010187740676892503,0.9711099206984457,[-0.00253559  0.00073641 -0.00061115 -0.0014505   0.00068764  0.00011059],"[ 0.0076362  -0.00731181 -0.00860147 -0.00062339 -0.01420861 -0.00714547
 -0.01339469 -0.00613935 -0.01603813 -0.00272934 -0.00665171  0.00355118
  0.00074226  0.00453366  0.01018497 -0.00180663  0.00405068 -0.00175979
 -0.02524051  0.01206479]",-4.360621419956004,0.012770449371202527
ADSK,-0.0767795549472756,1.0243273777290045,"[-1.88217063e-04  6.41103803e-04 -1.98383542e-04  1.98527681e-04
  4.38678144e-06  2.09540658e-04]","[ 0.00447898 -0.00594836 -0.01389189  0.00557407 -0.01737004  0.00645778
 -0.01248875  0.00557828 -0.0117528   0.00949734 -0.00208038  0.00698303
  0.0024771  -0.00205106  0.01047997 -0.01354489  0.00569873 -0.00620511
 -0.00879128  0.02405993]",-5.188231118939426,0.005581871754624565
AEE,0.14540669122182187,0.7863772516788308,[-0.00225317  0.00062435 -0.00135898 -0.00097631 -0.00022377 -0.00105179],"[ 0.01558382 -0.00729927  0.00852031 -0.00179448  0.00590239 -0.00937856
  0.00123994 -0.00727422 -0.00376306 -0.00278739 -0.00196438  0.00433259
 -0.00197208  0.00584993 -0.00179892  0.00104413 -0.00238235  0.00155396
 -0.00135467  0.01014009]",-4.384627227286495,0.012467534824986541
AEP,0.4201913310584375,0.5213964217930418,"[-1.70242274e-03  5.30865306e-04 -8.55707978e-04 -8.60358415e-04
  3.33540893e-05 -5.70816110e-04]","[ 1.86031797e-02 -7.66364524e-03  1.41941256e-02 -2.50767175e-03
  1.09072182e-02 -9.83687792e-03  3.29246684e-03 -6.49478091e-03
 -3.34072464e-03 -3.16409049e-05 -2.12558866e-03  7.14551204e-03
 -1.73870055e-03  6.74876817e-03 -9.04649440e-04 -1.66696234e-03
 -1.79727846e-03 -1.25327356e-03 -6.45187982e-04  1.02470096e-02]",-4.70504863355494,0.00904947409910483
AES,0.06262943762539165,0.8950767346210164,"[-1.03584514e-03  1.95836822e-03 -1.27367722e-03  6.35176656e-04
 -4.57581766e-04 -6.30906430e-05]","[ 0.01116324 -0.0080587  -0.00172005 -0.00341163 -0.00712012 -0.01204641
 -0.00831959 -0.00909461 -0.01003411 -0.0042851  -0.00057812  0.00358739
  0.00389568  0.00428673  0.01046807 -0.00153176  0.00078343  0.00214009
 -0.02223386  0.02549427]",-4.4445904836193755,0.011741913552435477
AFL,-0.07738510519196487,1.007115701311014,[-0.00257022  0.00122303 -0.00116806 -0.00080617  0.0001481  -0.00019033],"[ 0.0049484  -0.00650716 -0.01237425  0.00201069 -0.01490108 -0.00321698
 -0.01024768 -0.00508477 -0.00962765 -0.00579976 -0.00053798 -0.00218641
  0.00392315 -0.00063048  0.01467703 -0.00093421  0.00874564  0.00190824
 -0.01846552  0.01341062]",-5.00312655927457,0.0067169133070806705
AIG,-0.11544040346197207,1.0586772565051,"[-1.46914360e-03 -4.39136705e-04 -1.57387472e-04 -6.39817657e-04
  2.50790054e-04  7.18716850e-05]","[ 0.00146492 -0.00451732 -0.01719022  0.00999878 -0.01544995  0.01261093
 -0.00643083  0.00652028 -0.00394359  0.00303245  0.00119161 -0.00228747
  0.00142501 -0.00624684  0.0084245  -0.00507053  0.00738272  0.00228157
 -0.01263923  0.01692589]",-4.975213046916647,0.006907047257570094
AIZ,-0.03849968244162316,0.9963646505919587,[-0.00092233 -0.00163166  0.0004183  -0.00073299  0.00033685  0.00010975],"[ 0.00629767 -0.00600799 -0.00961746  0.00440509 -0.01115761  0.00373974
 -0.00598825  0.00300813 -0.00298288  0.00518185  0.00515366  0.00156618
  0.00412201 -0.0096334   0.00508174 -0.0188675  -0.0021121  -0.00662785
 -0.00834461  0.02360809]",-4.852057638147126,0.007812286141774706
AJG,-0.1070255017402946,1.0452397388082137,"[-7.01166804e-04 -7.03794475e-04  7.12238459e-05 -4.83366379e-04
  1.48529886e-04 -7.24271081e-05]","[ 0.00323695 -0.0062649  -0.01622083  0.00286936 -0.01938247 -0.00055437
 -0.01329368 -0.00169635 -0.01229281 -0.00052074 -0.00352512  0.00102007
  0.00024328 -0.00142565  0.00585299 -0.00591082  0.00436383 -0.00173149
 -0.00233353  0.01343474]",-4.784916671312872,0.008354819915111857
AKAM,-0.07848616085574898,1.0336171641031924,[ 0.0002936   0.00098686 -0.00060974  0.0006458  -0.00047363 -0.00026783],"[ 0.00467865 -0.00624066 -0.01267968  0.00254527 -0.01471548 -0.00228429
 -0.00999326 -0.00417774 -0.01013106 -0.00374544 -0.00241451  0.00158671
  0.00213628  0.00644096  0.01302992  0.00572879  0.00969553  0.00176568
 -0.01655869 -0.00015633]",-4.66621770975944,0.009407785293698949
ALB,0.033058120866953575,0.9104980166336925,[ 0.00041658  0.0014212  -0.00041546 -0.00054731  0.00016414 -0.00046601],"[ 0.00991322 -0.006982   -0.0030673   0.00041155 -0.00642016 -0.00473858
 -0.00625546 -0.00360692 -0.00791977  0.0013217  -0.00053614  0.00761481
  0.00293162  0.00974996  0.00981015  0.00429719  0.00124665  0.00317759
 -0.02984149  0.0168996 ]",-4.091991787607399,0.016705925742680372
ALGN,-0.05010553079676015,1.0062511762160826,[ 0.00031825 -0.0001565  -0.00039052 -0.00068233 -0.00023049 -0.00118706],"[ 0.00573378 -0.00640207 -0.01114501  0.00222214 -0.01367629 -0.00143277
 -0.00880851 -0.00173342 -0.00693892  0.00038256  0.00149146  0.00183494
  0.00245909 -0.00154546  0.00437712 -0.00585711 -0.00236337  0.00089306
 -0.0151686   0.02156901]",-3.8554045730498725,0.02116503877345574
ALK,-0.0615138125458954,1.0053803889660988,"[ 4.38386503e-04  2.08398039e-04  1.53720111e-05  2.47460832e-04
 -8.10530231e-05  2.43415957e-05]","[ 0.00560106 -0.00563973 -0.01132579  0.00540566 -0.01438752  0.00501622
 -0.01097103  0.00335275 -0.01237491  0.00574244 -0.00523771  0.00483888
 -0.00039588 -0.00055924  0.00754787 -0.00904296  0.00571477 -0.00566734
 -0.01286704  0.01141914]",-4.6994688807675,0.009100109061349207
ALL,0.022937813043270774,0.9244372725329498,"[-1.41601954e-03 -2.41003230e-05 -1.48758438e-04 -1.13618921e-03
  4.77042232e-04 -1.04437209e-04]","[ 9.46410280e-03 -6.69033065e-03 -4.04864305e-03  5.38682955e-04
 -8.16057321e-03 -6.03650521e-03 -9.31676191e-03 -6.67945815e-03
 -1.50727714e-02 -5.83989971e-03 -1.11440539e-02  8.59686558e-05
 -5.16299704e-03  3.81677077e-03  1.75141315e-03  3.30555662e-03
  5.52119207e-03  3.17228142e-03 -3.98520429e-03  8.64138187e-03]",-4.5285178726579725,0.01079666625433157
ALLE,-0.05534727005747832,1.0120239508808528,"[-5.34001199e-04  4.62951004e-04 -2.10812758e-04 -3.26132642e-04
  1.90684935e-04  6.43746794e-05]","[ 0.00547292 -0.0060643  -0.01189761  0.00414896 -0.01525584  0.002839
 -0.01111552  0.00198785 -0.01059762  0.00492119 -0.0012271   0.00484717
  0.00309614 -0.00032974  0.01140231 -0.00831997  0.00487977 -0.00366297
 -0.01916122  0.01702579]",-4.786691776065093,0.008340002389797221
