,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43152877031225606,0.5324840752204313,"[ 2.32941159e-04  1.91561613e-04 -1.28575638e-05 -1.07752507e-04
  1.56298461e-05 -1.48657893e-04]","[ 8.07829072e-03 -1.04972385e-02 -6.55842825e-03  1.45880026e-02
  3.58051448e-03 -2.75915004e-04 -5.98190802e-03 -3.50434267e-03
  2.09548090e-03 -8.63362396e-04 -5.43625918e-03 -1.34822445e-04
  9.82827093e-05  5.19084724e-03 -3.02832662e-03  4.01461874e-03
  9.44242685e-03  1.67203454e-03  3.09878766e-03  1.28060769e-02]",-6.02080771468218,0.0024277079075683806
AAL,0.4319557334014553,0.5305238125116943,"[-1.28313984e-03  9.54925314e-05 -4.95967631e-04  1.07036279e-04
 -1.54172117e-04  8.06748463e-05]","[ 0.01168444  0.00291996  0.00372995 -0.00075978 -0.01057593 -0.00408495
 -0.00284761  0.00911935  0.00110666 -0.00192255 -0.00055546  0.0033323
  0.0017566   0.00090347 -0.00379776  0.00121411  0.0040999   0.00120087
 -0.00177363  0.01154066]",-5.81577910146055,0.002980157577638816
AAP,0.43783048041528067,0.5287310553016396,"[-6.00353339e-04 -2.16536316e-04 -2.10625895e-04 -5.04364217e-04
  9.47026209e-06 -3.97119342e-04]","[ 0.01255133  0.00173212  0.00044629 -0.00314067 -0.01070794  0.00168082
  0.00173183  0.00394734 -0.00134704  0.00122814  0.00573966  0.00138941
 -0.00311264  0.00177192  0.00623039 -0.00110514 -0.00703203 -0.00338171
  0.00999598 -0.00534965]",-5.317491090436841,0.004905044613767585
AAPL,0.43283364644472017,0.5275589244201946,"[-1.07403177e-03 -1.39984596e-06 -3.01455928e-04 -2.12875683e-04
  2.25290941e-05  1.54599171e-05]","[ 1.14210238e-02 -1.66545740e-03 -1.05795722e-03  6.52904285e-04
 -9.49549105e-03  1.34156876e-04 -7.33576673e-04  1.04550069e-02
  4.56269183e-03 -1.16790048e-03  4.31242044e-05 -2.58768981e-03
 -3.10167777e-03  2.64537024e-03  7.86426095e-05 -2.21267702e-04
 -2.61496405e-03 -3.60141850e-04 -2.63542368e-03  4.61742363e-03]",-5.612077052145591,0.0036534730174947426
ABBV,0.43230328259917467,0.522732341710954,"[ 3.92002576e-04  5.97160931e-05  4.73801136e-05 -3.48112975e-04
  7.04632013e-05 -3.27690438e-04]","[ 0.01022523 -0.00903416 -0.00923748  0.00674106 -0.00100539  0.00759679
  0.00204871 -0.00491918  0.00036387  0.0021281   0.00288859 -0.00267989
 -0.00268877  0.00400918  0.00075885 -0.00841784 -0.00846245  0.00566893
 -0.00664871 -0.01088601]",-5.438708906212619,0.0043450895689798345
ABT,-0.08808601427475206,1.0431982463845053,"[-7.24888422e-04  9.11411761e-05 -5.64949354e-04 -1.57213500e-04
 -2.69683647e-04 -5.15633683e-04]","[ 0.01114288 -0.00258052 -0.002078    0.00171064 -0.00826934  0.00157655
  0.00221881  0.00783373  0.00273333 -0.00503767 -0.00403444  0.00012526
 -0.00052375  0.00435977 -0.00032032 -0.00012435  0.00038802  0.00066955
  0.00113174  0.00884782]",-5.261185299280455,0.005189150375850021
ACN,0.4370849328323463,0.5341875577353924,"[-5.32322948e-05  3.79808950e-04 -8.63052935e-05  1.75512303e-05
  3.50943801e-05  6.37017320e-05]","[ 0.00934829 -0.00896234 -0.00700861  0.00966183 -0.00026002  0.00309684
 -0.0008997  -0.00119425  0.00200024 -0.00172957 -0.00319519 -0.00142706
 -0.00235047  0.00470147 -0.00105866  0.00310445  0.0055304   0.00228837
  0.00278337  0.0039414 ]",-5.704122507531338,0.0033322000830982978
ADBE,0.43641582958080916,0.5303353391938368,"[ 2.86519405e-04  2.67844791e-04 -9.29037153e-05 -2.29190292e-04
 -2.76873510e-05 -3.76727228e-04]","[ 0.00951543 -0.01036299 -0.00895236  0.00898031 -0.00094101  0.00560952
  0.00097807  0.00063866  0.00412931 -0.00106819 -0.00108186 -0.00512098
 -0.00548145  0.00295525 -0.00419851  0.00180512 -0.00020039  0.00698155
 -0.00195864  0.00709329]",-5.521006028125324,0.004001819972859794
ADI,-0.0278683973605688,0.990410729989321,"[-1.37125866e-04  8.89901649e-04 -4.20167196e-04  4.68448466e-05
 -1.39269531e-04 -2.45461963e-04]","[ 0.01124082 -0.00338802 -0.00344611  0.00171587 -0.00749301  0.00323457
  0.00223882  0.00575917  0.00317941 -0.00175829 -0.00012823 -0.00393889
 -0.00703119  0.0046918   0.00442957  0.00361767 -0.00427676  0.00036944
  0.0122501   0.00596788]",-5.293255013704916,0.0050253759410058595
ADM,0.42842177634184303,0.523988817177864,"[ 3.19340833e-04  5.61651128e-05  1.89219535e-04 -2.24574219e-04
  1.45902505e-04 -5.47821155e-05]","[ 0.00965472 -0.00822126 -0.00660465  0.00878413 -0.0004464   0.00289545
 -0.0025601  -0.00309376  0.00068831  0.00257289  0.00249655 -0.00120658
 -0.00257186  0.00306039  0.00244715 -0.00274084 -0.00665698  0.00025261
  0.00889599 -0.00093172]",-5.766714157159663,0.0031300254071595073
