,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05970465802814353,0.8880803906407506,"[ 1.67701277e-04  2.88723364e-04 -5.42072651e-04 -5.68883535e-05
 -1.83258056e-04 -5.74290234e-04]","[ 0.01311167  0.00065047 -0.0086039   0.00924256 -0.00744809 -0.00374235
  0.00274585 -0.00798258  0.00212112 -0.00434876  0.00507139 -0.00358568
  0.00438619 -0.0009394   0.006096   -0.00395676  0.01549996  0.0012905
  0.00526456 -0.00867359]",-4.953586662460919,0.007058048638738124
AAL,0.10580134972733568,0.8592692215863276,"[ 9.35409716e-04 -1.17834374e-03  4.48772420e-04 -9.17034392e-06
  5.65327980e-05 -1.03619090e-04]","[ 0.01510223  0.00576198 -0.01207418  0.01291236 -0.00742174 -0.00516533
  0.00837057  0.00083755 -0.00882072  0.00777434 -0.00608591 -0.00141982
 -0.00929411  0.00336121 -0.01955985 -0.00960549  0.00515449 -0.01706496
 -0.01739134  0.01056704]",-4.842968342751487,0.007883618005330831
AAP,-0.03538573052098537,1.0014878632399766,"[-1.74472323e-03  7.55391337e-04 -9.91530422e-04 -4.86355632e-05
 -7.73444111e-04 -8.41997781e-04]","[ 0.00982699 -0.01057497  0.00043346 -0.00301139  0.00769905 -0.00272436
  0.01544664  0.00568654  0.00416059  0.00933363 -0.00111963  0.00762994
 -0.00438798  0.00185801  0.00165721 -0.00045715  0.00164914  0.00292771
  0.00515053 -0.01186297]",-4.422821710055513,0.012000323034011365
AAPL,0.04114698871958903,0.912866979336717,[ 0.00186965 -0.000808   -0.00047515  0.00023665 -0.00055023 -0.00134019],"[ 0.01269861 -0.00106742 -0.00703178  0.00780275 -0.00569551 -0.00351182
  0.00577961 -0.00721721  0.00580749 -0.0007105   0.00424836  0.00215737
  0.00102011  0.00452043 -0.00121492  0.00029781  0.00593846 -0.00263182
  0.0135458  -0.00067195]",-4.403500363447282,0.012234439877884763
ABBV,0.015464156519877986,0.9532130299800082,[ 0.00048888 -0.0022739   0.00040229 -0.0003694  -0.0004248  -0.00099679],"[ 0.01256232 -0.00376916 -0.00314638  0.00734115 -0.00458839  0.00145222
 -0.00124468 -0.00483301  0.00375057 -0.00460698  0.00625014  0.00262761
 -0.00154952  0.00719903 -0.00330336 -0.00068032  0.00115382  0.00081757
 -0.00741387 -0.00592718]",-4.195628169881821,0.01506127844839313
ABT,0.04899455173758027,0.9211378231673311,[ 0.00140855  0.0001946  -0.00033526  0.00047533 -0.00037889 -0.00061801],"[ 1.33245621e-02  5.75900543e-05 -7.30180733e-03  9.92459922e-03
 -7.93097703e-03 -2.10659980e-03  2.15261471e-03 -8.60831997e-03
  5.33115435e-03 -2.79562562e-03  4.55081752e-03  2.19578112e-03
 -1.16130310e-03  4.42400159e-03 -1.73269398e-03 -2.33433014e-03
  7.82299630e-03 -7.95050491e-04  1.50942828e-03  1.14031841e-03]",-4.834588533488605,0.007949958793883754
ACN,0.10247662750072346,0.8626141273365889,[ 0.00080374  0.00035042 -0.00085194  0.00035021 -0.00016619 -0.00049613],"[ 0.01402431  0.00500849 -0.01321566  0.0115007  -0.00916308 -0.00854225
  0.01182549 -0.00817291  0.00217325  0.00522143 -0.00249895 -0.00125559
  0.00225992 -0.00375968  0.0024281   0.00025449  0.00504281  0.00015827
  0.0054531   0.00096316]",-4.703705091273015,0.009061640621474618
ADBE,0.09021988968500769,0.8778837885241764,"[ 1.07168893e-03  1.91063770e-04  2.44102164e-05  1.37824270e-04
 -4.42622655e-05 -2.51390156e-04]","[ 1.42575159e-02  4.02188012e-03 -1.16677289e-02  1.23505307e-02
 -1.02162492e-02 -6.47466126e-03  8.93333159e-03 -9.28444536e-03
  2.29250374e-03  3.93076897e-03 -2.16031948e-03 -2.36251096e-03
  5.51439963e-03 -2.84045989e-03 -5.52401328e-06  5.63128438e-03
 -2.97600794e-03 -3.00948287e-03  9.39694490e-03  7.57533154e-03]",-4.909055912074463,0.0073794518951738565
ADI,0.05107671903745662,0.9051601200942746,[-0.00129958  0.00328806 -0.00226478  0.0006965  -0.00088961 -0.00085987],"[ 0.01256085  0.00010137 -0.00860865  0.0070651  -0.0040336  -0.00576633
  0.01069885 -0.00356168  0.00178614  0.00467267 -0.00080124  0.00108812
 -0.0011714   0.00010938 -0.00105439 -0.00268334  0.00858378 -0.00147664
  0.00030943  0.00606534]",-4.639788814887636,0.009659737404874146
ADM,-0.07922707512188752,1.0408721054439942,"[-1.73082330e-04 -9.10612753e-04  9.81069043e-06  6.87309539e-04
 -7.57216307e-04 -3.15173964e-04]","[ 9.04666435e-03 -1.37413650e-02  3.06897062e-03 -6.39950264e-03
  1.19496335e-02 -1.65186380e-03  1.59567112e-02  1.02983160e-02
  1.85562571e-03  9.34432726e-03  3.01139340e-04  7.16954187e-03
 -4.72609327e-03  4.75296967e-03 -3.73313038e-05 -2.76164303e-03
  9.69527707e-03  2.73881366e-03  1.18178653e-03 -2.11317297e-03]",-5.211217143223358,0.00545503009244728
