,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.016524437368872928,0.9718413773983994,"[-2.00707241e-04  5.41499118e-06 -2.02505635e-04  3.20105891e-04
 -2.29987845e-04 -2.97593243e-05]","[ 1.50875600e-02 -5.57137036e-03 -2.31266147e-03  1.32370800e-02
 -9.82172969e-03 -1.99713654e-03  7.13224259e-03 -6.71246385e-03
  1.89415396e-04  4.22680592e-03  6.90458901e-04 -1.41187210e-03
  1.91915532e-03  5.02621311e-03 -3.65161468e-03  1.24444103e-03
  2.05266381e-03 -8.56960913e-05 -4.91695272e-03  7.80962862e-03]",-4.860474430001232,0.007746807701171034
AAL,0.03384176654137409,0.9263675748045953,[-0.00078321  0.00142855 -0.00023834  0.00015154  0.00028307  0.00070296],"[ 0.01314171  0.00095079 -0.00892735  0.00188932  0.00261896 -0.00309006
  0.00248037  0.00254071  0.00106869  0.00078639 -0.00135766  0.00450263
 -0.00253806 -0.00544547  0.00086262  0.00109614  0.00521119 -0.00446925
  0.00857271  0.02031847]",-4.651865244217407,0.009543783830553364
AAP,0.059074189141345705,0.8997437778982722,[ 0.00147733  0.00315205 -0.0008762   0.00092179 -0.00047739 -0.00037655],"[ 0.01266922  0.00468923 -0.01442895 -0.00120106  0.00645163 -0.00918142
  0.00691134  0.00648714 -0.00063875  0.00420752 -0.00446182  0.00379088
 -0.00073033 -0.01077055  0.00378519  0.00493944 -0.00336282 -0.0021222
  0.00366921  0.00566328]",-4.139345080156939,0.015933283111480442
AAPL,0.002193808019911603,0.9751217684921839,"[ 8.90533733e-04  9.62721313e-06  9.99846777e-05  7.57026708e-04
 -3.10064330e-04  9.32451587e-05]","[ 0.01407738 -0.00311409 -0.00497047  0.0077146  -0.00283833 -0.00250176
  0.00443493  0.00087576 -0.00254385  0.00050003  0.0029847   0.00030791
 -0.00287491  0.00537366 -0.00271327 -0.00189643  0.00216578 -0.00123779
  0.00349108  0.00198413]",-4.530454103698895,0.010775781639236155
ABBV,-0.06580067864000733,1.0274063968298612,"[ 1.01782753e-04 -8.40344861e-05 -1.13735972e-04  2.50309325e-04
 -2.29648398e-04 -1.56819372e-04]","[ 0.01598085 -0.01229969  0.00738558  0.01681025 -0.01224267  0.00853957
 -0.0005483  -0.0055301  -0.00419939 -0.00116595  0.00321706 -0.00609325
  0.00474872  0.00096211  0.0059214   0.00268726 -0.00025764  0.00864874
  0.00572604  0.01100683]",-5.009154123482941,0.006676548453921934
ABT,-0.038022923872553856,0.9990791526219304,"[ 1.43890785e-03  1.79278945e-04  1.67383063e-04  9.25414609e-04
 -3.88341984e-04  1.13858739e-05]","[ 0.01567486 -0.008599    0.00165028  0.01626767 -0.01286506  0.001643
  0.00485901 -0.00906425  0.00103544  0.00255192  0.00151432 -0.00060797
  0.00096653  0.00343053 -0.00083359  0.00210472 -0.00064002  0.00045954
  0.00264749  0.00838168]",-5.011034569496144,0.006664005361999509
ACN,0.04444547590103722,0.9201856852288741,[ 0.0004158   0.0011706  -0.00044025  0.00050397 -0.00030428 -0.00016946],"[ 0.01352201  0.00371133 -0.01401489  0.00393834 -0.0002003  -0.01075317
  0.00953845 -0.00114947  0.00322765  0.00526513 -0.00219578  0.00457179
  0.00067209 -0.00034374 -0.00558494  0.00594406 -0.00211662 -0.00755176
 -0.00746461  0.01047985]",-4.791250124085331,0.008302072271432561
ADBE,0.03828053164951584,0.9298815924898558,"[1.06121598e-03 6.57377551e-05 3.77939752e-04 2.55786355e-04
 1.91738479e-05 9.48964881e-05]","[ 0.01310495  0.00181977 -0.01093214  0.00183129  0.00312112 -0.0069317
  0.00700136  0.00439866 -0.00179734  0.00464272 -0.00339928  0.00103086
  0.00048669 -0.00536344 -0.00084034  0.00230321  0.00191029 -0.00586146
  0.00911954  0.00765704]",-4.483830889759044,0.011290079155162065
ADI,0.037760920454711404,0.9201776557378439,"[-4.78443827e-05  2.27595204e-03 -1.65236158e-03  1.77995667e-03
 -1.31047414e-03 -5.75385736e-04]","[ 0.01312218  0.00142773 -0.00991943  0.0023713   0.00151953 -0.00513813
  0.00550744  0.0008352   0.00175996  0.00392414 -0.00289024  0.00380657
 -0.00148392 -0.00309398 -0.0033687   0.00029779  0.00594974 -0.00577846
 -0.00181977  0.01086832]",-4.6290752952911705,0.009763783545847986
ADM,-0.0074385266474057314,0.9753158878978918,"[ 1.12612593e-03  9.68619939e-04 -3.22775481e-05  8.47733522e-04
 -2.62023709e-04  1.51339505e-04]","[ 0.01485046 -0.00448314 -0.00393822  0.01181552 -0.00788689 -0.00394726
  0.00874505 -0.00448599 -0.00042006  0.00596851 -0.00194705 -0.00014284
 -0.00101799 -0.00246976  0.00252293 -0.00064801  0.00267032  0.00290696
  0.00369278  0.00896315]",-4.651736124729109,0.009545016198597643
